id,answer
946,A
947,C
948,A
949,A
950,C
951,B
952,B
953,C
954,B
955,A
956,C
957,B
958,B
959,C
960,C
961,A
962,A
963,A
964,C
965,A
966,A
967,A
968,D
969,B
970,D
971,A
972,C
973,B
974,A
975,A
976,D
977,C
978,D
979,C
980,C
981,B
982,A
983,C
984,C
985,A
986,D
987,A
988,D
989,A
990,A
991,A
992,D
993,B
994,A
995,D
996,C
997,B
998,C
999,A
1000,A
1001,B
1002,A
1003,D
1004,B
1005,D
1006,A
1007,B
1008,A
1009,C
1010,C
1011,A
1012,B
1013,B
1014,C
1015,A
1016,A
1017,B
1018,D
1019,D
1020,C
1021,A
1022,C
1023,B
1024,D
1025,B
1026,B
1027,B
1028,A
1029,C
1030,C
1031,A
1032,B
1033,A
1034,C
1035,D
1036,D
1037,A
1038,B
1039,A
1040,A
1041,C
1042,C
1043,D
1044,B
1045,C
1046,B
1047,C
1048,A
1049,A
1050,B
1051,A
1052,B
1053,C
1054,D
1055,B
1056,D
1057,A
1058,C
1059,C
1060,B
1061,B
1062,C
1063,A
1064,C
1065,A
1066,C
1067,B
1068,C
1069,A
1070,B
1071,D
1072,A
1073,B
1074,B
1075,A
1076,C
1077,B
1078,B
1079,B
1080,B
1081,D
1082,C
1083,D
1084,C
1085,A
1086,B
1087,C
1088,A
1089,B
1090,D
1091,B
1092,A
1093,B
1094,A
1095,A
1096,B
1097,B
1098,B
1099,B
1100,B
1101,D
1102,A
1103,C
1104,D
1105,A
1106,A
1107,A
1108,C
1109,A
1110,B
1111,C
1112,C
1113,A
1114,B
1115,D
1116,B
1117,A
1118,B
1119,B
1120,C
1121,D
1122,A
1123,D
1124,B
1125,B
1126,B
1127,B
1128,B
1129,C
1130,B
1131,A
1132,D
1133,B
1134,D
1135,B
1136,B
1137,A
1138,C
1139,D
1140,C
1141,C
1142,A
1143,A
1144,A
1145,A
1146,C
1147,C
1148,A
1149,A
1150,B
1151,B
1152,D
1153,A
1154,B
1155,C
1156,A
1157,A
1158,A
1159,A
1160,A
1161,C
1162,C
1163,B
1164,C
1165,A
1166,A
1167,B
1168,A
1169,A
1170,D
1171,A
1172,A
1173,C
1174,D
1175,B
1176,B
1177,A
1178,C
1179,C
1180,A
