id,answer
264,C
265,H
266,E
267,G
268,A
269,C
270,A
271,C
272,A
273,B
274,A
275,A
276,A
277,A
278,A
279,F
280,A
281,A
282,F
283,D
284,F
285,A
286,C
287,E
288,A
289,G
290,F
291,A
292,G
293,A
294,A
295,C
296,H
297,A
298,D
299,H
300,D
301,D
302,D
303,A
304,C
305,G
306,F
307,A
308,A
309,E
310,B
311,A
312,A
313,A
314,A
315,C
316,C
317,G
318,C
319,A
320,B
321,D
322,A
323,H
324,A
325,D
326,C
327,A
328,F
329,A
330,G
331,A
332,G
333,C
334,D
335,A
336,B
337,C
338,A
339,A
340,H
341,A
342,A
343,H
344,E
345,H
346,F
347,A
348,A
349,A
350,A
351,G
352,C
353,A
354,A
355,D
356,A
357,A
358,A
359,A
360,A
361,C
362,A
363,E
364,C
365,A
366,B
367,C
368,E
369,A
370,A
371,G
372,A
373,E
374,A
375,B
376,F
377,D
378,H
379,D
380,E
381,A
382,C
383,E
384,A
385,D
386,H
387,H
388,A
389,A
390,A
391,A
392,G
393,G
394,A
395,A
396,A
397,C
398,E
399,B
400,G
401,A
402,A
403,A
404,G
405,A
406,A
407,E
408,C
409,A
410,A
411,A
412,C
413,A
414,G
415,A
416,F
417,A
418,C
419,H
420,B
421,A
422,A
423,A
424,D
425,E
426,A
427,E
428,B
429,G
430,A
431,B
432,C
433,B
434,A
435,A
436,A
437,B
438,B
439,B
440,C
441,A
442,E
443,A
444,G
445,A
446,B
447,E
448,E
449,H
450,C
451,A
452,A
453,H
454,A
455,A
456,A
457,C
458,A
459,D
460,A
461,F
462,D
463,G
464,D
465,D
466,A
467,F
468,A
469,C
470,D
471,A
472,A
473,A
474,G
475,E
476,A
477,A
478,B
479,A
480,D
481,C
482,H
483,A
484,F
485,A
486,A
487,H
488,A
489,A
490,E
491,A
492,E
493,D
494,A
495,H
496,D
497,A
498,C
499,C
500,D
501,A
502,D
503,A
504,H
505,A
506,C
507,F
508,H
509,A
510,G
511,A
512,D
513,A
514,A
515,E
516,C
517,B
518,D
519,C
520,G
521,F
522,H
523,A
524,G
525,B
526,B
527,A
528,A
529,A
530,D
531,E
532,G
533,F
534,C
535,C
536,C
537,A
538,E
539,E
540,A
541,C
542,D
543,A
544,C
545,F
546,H
547,D
548,G
549,G
550,A
551,D
552,E
553,B
554,F
555,C
556,F
557,D
558,A
559,B
560,A
561,E
562,H
563,A
564,C
565,A
566,A
567,G
568,A
569,E
570,A
571,E
572,A
573,A
574,A
575,C
576,D
577,B
578,E
579,A
580,G
581,G
582,A
583,A
584,A
585,A
586,E
587,E
588,H
589,H
590,G
591,C
592,D
593,C
594,E
595,B
596,F
597,B
598,E
599,A
600,A
601,A
602,C
603,A
604,A
605,A
606,H
607,E
608,E
609,B
610,A
611,G
612,H
613,A
614,A
615,B
616,A
617,C
618,G
619,G
620,A
621,D
622,F
623,E
624,C
625,A
626,E
627,A
628,B
629,B
630,A
631,E
632,D
633,B
634,C
635,F
636,H
637,A
638,B
639,A
640,B
641,H
642,A
643,E
644,A
645,G
646,A
647,E
648,F
649,E
650,G
651,E
652,B
653,A
654,A
655,A
656,E
657,H
658,H
659,E
660,H
661,C
662,G
663,A
664,A
665,F
666,A
667,H
668,H
669,D
670,A
671,D
672,A
673,A
674,E
675,C
676,C
677,F
678,E
679,B
680,A
681,A
682,A
683,C
684,B
685,B
686,F
687,C
688,A
689,A
690,E
691,G
692,A
693,B
694,A
695,D
696,G
697,A
698,A
699,D
700,A
701,A
702,A
703,A
704,E
705,F
706,A
707,A
708,G
709,H
710,D
711,H
712,A
713,A
714,A
715,B
716,B
717,C
718,C
719,C
720,A
721,B
722,D
723,G
724,C
725,G
726,A
727,E
728,B
729,F
730,A
731,F
732,A
733,H
734,H
735,A
736,A
737,A
738,A
739,A
740,B
741,E
742,A
743,B
744,G
745,A
746,B
747,B
748,H
749,A
750,B
751,H
752,G
753,C
754,D
755,A
756,A
757,A
758,F
759,D
760,A
761,B
762,A
763,B
764,A
765,A
766,A
767,E
768,A
769,G
770,G
771,A
772,D
773,A
774,D
775,A
776,A
777,G
778,G
779,D
780,A
781,A
782,A
783,A
784,A
785,A
786,A
787,B
788,D
789,A
790,A
791,E
792,H
793,A
794,B
795,D
796,G
797,H
798,A
799,F
800,D
801,A
802,A
803,B
804,D
805,D
806,E
807,H
808,B
809,C
810,B
811,A
812,A
813,A
814,E
815,D
816,F
817,G
818,E
819,G
820,B
821,D
822,C
823,C
824,H
825,D
826,G
827,C
828,B
829,A
830,G
831,D
832,F
833,A
834,E
835,G
836,A
837,B
838,A
839,C
840,G
841,C
842,D
843,A
844,D
845,F
846,H
847,E
848,A
849,C
850,A
851,H
852,B
853,B
854,H
855,H
856,E
857,F
858,B
859,C
860,D
861,A
862,D
863,D
864,B
865,C
866,D
867,D
868,A
869,E
870,D
871,D
872,G
873,D
874,A
875,B
876,F
877,D
878,B
879,G
880,F
881,A
882,B
883,C
884,G
885,A
886,B
887,G
888,A
889,A
890,A
891,H
892,E
893,A
894,B
895,D
896,F
897,G
898,H
899,C
900,E
901,A
902,A
903,F
904,A
905,A
906,E
907,A
908,C
909,A
910,B
911,E
912,A
913,B
914,A
915,D
916,C
917,B
918,G
919,G
920,D
921,A
922,B
923,B
924,G
925,F
926,A
927,D
928,H
929,G
930,F
931,H
932,B
933,C
934,A
935,A
936,A
937,D
938,G
939,C
940,B
941,C
942,A
943,C
944,D
945,A
946,C
947,G
948,G
949,F
950,A
951,A
952,A
953,A
954,E
955,C
956,A
957,G
958,C
959,A
960,C
961,A
962,D
963,F
964,A
965,E
966,A
967,A
968,B
969,A
970,G
971,B
972,A
973,D
974,D
975,A
976,C
977,A
978,A
979,G
980,B
981,E
982,A
983,F
984,A
985,A
986,G
987,A
988,A
989,F
990,C
991,A
992,D
993,E
994,C
995,G
996,A
997,E
998,B
999,D
1000,A
1001,A
1002,A
1003,A
1004,E
1005,D
1006,F
1007,D
1008,A
1009,G
1010,D
1011,C
1012,B
1013,C
1014,A
1015,B
1016,E
1017,C
1018,G
1019,H
1020,C
1021,G
1022,F
1023,B
1024,A
1025,A
1026,C
1027,C
1028,A
1029,C
1030,A
1031,F
1032,C
1033,G
1034,E
1035,B
1036,E
1037,G
1038,G
1039,A
1040,A
1041,A
1042,C
1043,A
1044,G
1045,D
1046,A
1047,A
1048,A
1049,B
1050,E
1051,A
1052,H
1053,D
1054,E
1055,A
1056,B
1057,E
1058,H
1059,A
1060,D
1061,A
1062,A
1063,A
1064,B
1065,A
1066,H
1067,F
1068,A
1069,H
1070,C
1071,G
1072,G
1073,A
1074,A
1075,H
1076,H
1077,A
1078,E
1079,H
1080,B
1081,H
1082,H
1083,D
1084,B
1085,A
1086,A
1087,G
1088,G
1089,F
1090,A
1091,G
1092,D
1093,A
1094,E
1095,A
1096,D
1097,B
1098,A
1099,B
1100,G
1101,H
1102,B
1103,E
1104,E
1105,D
1106,C
1107,C
1108,F
1109,E
1110,H
1111,G
1112,H
1113,A
1114,G
1115,A
1116,A
1117,G
1118,A
1119,C
1120,A
1121,H
1122,A
1123,A
1124,E
1125,C
1126,B
1127,E
1128,E
1129,A
1130,H
1131,B
1132,E
1133,A
1134,G
1135,A
1136,C
1137,H
1138,E
1139,E
1140,A
1141,E
1142,C
1143,F
1144,F
1145,A
1146,A
1147,A
1148,G
1149,C
1150,A
1151,H
1152,A
1153,H
1154,D
1155,F
1156,A
1157,B
1158,B
1159,A
1160,D
1161,F
1162,B
1163,G
1164,A
1165,A
1166,D
1167,A
1168,D
1169,E
1170,B
1171,D
1172,B
1173,A
1174,F
1175,A
1176,F
1177,C
1178,D
1179,F
1180,E
