id,answer
1165,G
1166,B
1167,F
1168,D
1169,E
1170,B
1171,D
1172,B
1173,A
1174,F
1175,H
1176,F
1177,C
1178,D
1179,F
1180,E
