q_id,gold_quotes
316,text4 text2 text6 image5 text3
317,text10 text3 image2 image1 image5
318,image1 image4 text8 text3 text10
319,image3 text5 text9 text2 text7
320,image4 text8 text10 image5 text7
321,image1 text3 image3 text2 text4
322,image3 image2 image4 text9 text7
323,image4 text6 text10 image2 text7
324,image4 text10 text7 text2 text3
325,text10 text5 text7 text8 text2
326,image1 text2 text9 text1 text7
327,image1 text2 image4 text3 text8
328,image2 text1 image3 text5 text7
329,image1 text7 text5 text8 image4
330,image4 text7 text1 text5 text2
331,text8 image3 text1 text6 text10
333,image2 text4 text10 image3 text2
334,text6 text3 text9 text1 text8
335,image3 text3 text2 text1 image4
337,text5 image3 image5 image4 text9
338,text2 image3 image5 text3 text6
339,text9 text10 text3 text4 text2
341,text10 image3 text7 text4 text9
342,text6 image2 text2 text7 text4
343,text5 image5 text8 text1 text4
344,image3 text7 text10 text9 text6
345,text8 text4 image3 text9 text3
346,text2 text8 text7 text3 image4
347,text5 image2 text10 text6 text7
348,text1 text3 image2 text8 text6
349,text5 text2 image3 text10 text3
350,text7 image3 text1 image4 text3
351,text8 image3 image1 text7 text9
352,image5 image4 text3 image2 text5
353,text8 text4 text2 image5 text7
354,text5 text8 image5 text7 text3
355,text3 text5 text6 text2 text10
357,text8 text1 text5 text7 text4
358,text9 text5 text7 text1 image2
360,image4 text9 text8 text6 image1
361,image5 text8 text3 text7 text10
362,image2 text6 text3 text4 text5
363,image5 text10 text4 text2 image2
364,image4 text9 text6 text4 image5
365,image4 text9 text8 image5 text6
366,text1 text8 text3 text6 image3
367,text5 text10 text1 text7 text6
369,text5 text6 text7 text1 text10
375,text1 text5 text4 text2 text9
376,text9 image2 text1 text2 text8
377,text1 image2 text6 text4 text9
378,image1 text2 text9 text1 image4
379,text6 text3 image5 text5 text10
380,text1 text9 image1 text5 image4
383,text4 text3 text10 text6 image2
386,image5 text4 image2 text7 text5
387,image1 text5 image5 text6 text8
388,text9 text2 text10 text4 text7
390,text4 text2 text7 text8 text6
391,image2 text10 text9 text8 text4
392,text5 text6 image2 text7 text4
393,text3 image5 text10 text7 text6
395,text7 image3 text3 text9 image2
396,text3 image4 image1 image2 image3
397,image4 image1 text9 text3 text5
398,image1 text1 image4 text5 image2
400,image4 image5 text8 text2 text9
401,image5 text6 text8 text5 image4
402,image1 text4 image5 text2 image3
403,image1 text10 image3 text9 image5
404,text8 image2 text2 text4 image5
405,image2 image5 text8 text3 text4
406,image5 text3 text4 text10 image1
407,text7 text2 text3 text5 text9
408,text4 image5 text10 text1 text9
410,image1 text2 text10 image5 text8
411,image1 text9 text6 text10 text5
412,image2 text5 text7 image3 image1
413,text7 text10 image2 text6 image1
415,text1 text8 text5 text6 text3
416,image1 text1 text8 image3 text4
417,image3 text5 text4 text10 text6
418,image2 text9 text1 text2 image5
421,image5 text10 text4 text5 text7
423,text7 text5 text6 text8 text4
424,text10 text3 text7 text9 text8
426,text9 text2 text1 text8 image1
427,text2 text10 text6 text1 text5
428,image5 text6 text4 image3 text2
429,text10 text9 text1 image5 text4
432,text10 text7 text9 text5 text6
433,text2 text4 text5 image5 text7
434,text3 text2 image5 text5 text8
436,text5 image3 text2 text9 text7
437,image2 text6 text1 text8 text3
440,text5 text3 text9 text4 text8
442,text5 text4 text2 text3 text10
444,image1 text1 text5 text7 text2
446,text10 text7 image2 text4 text8
450,text5 image3 text9 text7 image5
451,text6 text1 text4 text7 text2
453,text5 text9 image4 text3 text4
454,text9 text5 image4 text7 image2
455,image2 image5 text6 text1 image4
456,image5 text1 text6 image3 text4
458,image1 image3 text4 text6 text10
459,image5 text10 text4 text8 text3
460,image1 image4 text9 image2 text4
461,image2 text10 text7 text4 image4
462,image5 text6 text8 image3 text10
464,image4 image3 text9 text2 text5
465,image3 image2 image5 image1 text7
466,image4 image5 text2 image1 text3
467,text4 text7 image1 text5 text8
468,image3 image2 text5 text9 text10
469,text7 text1 text9 text4 text6
470,text2 text5 text4 text9 text3
471,image1 image2 text5 text10 text7
472,image2 image3 text10 text4 text8
473,text10 text9 text6 text3 image3
474,image5 text1 text3 text6 image4
475,image4 image3 image5 text1 text9
476,text9 text6 image1 text10 text7
477,text6 text5 image5 text7 image2
478,text1 image2 text8 text4 image3
479,text2 text8 text5 text6 text3
480,image2 text1 text9 text6 text7
481,text2 text3 text1 image4 text4
482,image1 text4 image4 text8 text7
483,image4 image2 text3 text7 text6
484,image3 image5 text6 image1 image2
485,image3 image5 text8 text2 image4
486,image5 image1 image3 text1 text6
487,text3 image2 image4 text8 text6
488,image1 image3 image2 text2 text7
490,text4 image5 text7 text6 image3
491,text4 text2 image4 text6 text8
492,image4 text10 text9 image2 text1
493,image4 text2 text4 text9 text10
494,text8 text9 text10 text3 text2
495,image1 text9 text8 text4 text10
496,image3 text10 text7 text9 text5
497,text4 text2 image2 text8 text10
498,image1 text7 text8 text1 text3
499,image3 image4 text7 image1 image2
501,image1 image4 text2 text7 image3
502,image4 text10 text5 text6 text9
503,image5 image4 text4 image3 text9
504,image1 image3 image2 image5 image4
505,image5 image2 text1 text7 image4
506,image1 image2 image3 image4 image5
507,image2 image3 text6 text10 text8
508,text9 text2 text4 text1 text8
511,image1 image2 image4 text9 image3
512,text7 text3 image1 image2 text10
513,text6 text2 text8 image1 image3
514,image5 text7 text3 text5 image1
515,image1 image3 image5 image2 image4
516,image3 text7 text9 text1 text6
517,text2 image3 image2 image4 text3
518,text10 text7 text9 text5 text1
519,image1 text4 text1 text5 text2
521,image3 text5 image2 text4 text6
522,image1 text3 text7 image5 image4
523,image5 image1 text1 text4 text6
524,image5 text8 text5 image4 text10
526,image4 text1 text3 text9 text4
527,image1 image5 text8 text3 image2
529,text9 text8 text10 text1 text2
531,image4 text5 text8 image3 image5
532,text2 image1 image4 text4 text5
533,text6 text4 text3 text1 image2
534,image4 text7 image3 text9 text6
535,image3 text5 text7 text8 text9
536,image3 image5 image2 text2 text7
537,text5 text3 image5 text6 text8
539,image3 image4 text2 image5 text9
540,image1 image5 text7 image3 text4
541,text8 text5 text3 text9 text10
543,image2 text9 text4 text10 image5
545,image5 image3 text6 text9 text5
546,text7 text9 text1 text2 image2
548,image5 text4 text10 text6 text1
551,text5 image1 image5 text4 text3
552,image3 image1 text1 text4 text5
553,image1 image5 text1 text9 text2
554,image2 text10 text4 image5 image3
555,image5 image2 text7 text3 text5
558,text2 text3 image5 text10 text5
559,image1 text10 text8 image5 text1
561,text1 text7 text3 text8 text4
562,image1 text2 image2 text5 text10
563,text3 text9 text7 image4 text10
564,image1 text5 text6 text2 text8
565,text6 image5 text10 text7 image1
566,text10 text7 image5 text6 image2
567,image1 text7 text5 text6 text4
568,image3 text2 text5 text9 image1
570,image1 text3 text4 image2 text5
572,image5 text1 text6 text8 text10
573,image2 text1 text8 image5 text6
574,image2 image4 text10 text7 text2
575,text8 text3 text9 text4 text6
576,text10 text5 image4 text9 image1
577,image1 text1 image4 text4 text10
578,image2 text10 text6 image5 text9
579,image4 text1 text7 image1 text10
580,text7 image5 text10 image1 image2
581,text1 text9 text4 text5 text6
582,image1 image3 image2 text10 text7
583,text8 text1 text9 text10 image2
585,text2 text1 text5 text6 text8
586,image4 image3 text9 text7 text6
587,text5 text3 image2 image4 text8
588,text4 image1 text5 text9 text3
589,image3 text2 text3 text5 text9
590,image3 image4 text4 image1 text9
592,text4 image2 image5 text3 text9
593,image4 image5 text5 text1 image1
594,image4 text7 text4 image3 image1
595,image1 image5 text4 text9 image4
596,image4 image3 text7 text2 text9
597,image1 image3 image2 text3 image5
598,image5 text1 image4 text3 text7
599,image3 text9 text3 text7 text5
600,text3 text8 text9 text4 text7
601,image1 text3 text5 text4 image3
602,image4 image1 text3 image3 text10
603,image4 text1 text8 image5 image1
604,text10 text6 text5 text3 text9
607,image5 text1 image4 text2 image1
608,text6 text4 text1 text5 text8
609,image3 text5 text8 text1 image5
610,text9 text5 text2 text7 text10
611,text7 image3 text9 text3 image5
612,image3 image5 text6 image1 image4
614,image3 text7 image4 text1 text5
615,image5 image2 text4 text9 image3
616,text9 image4 text6 image5 text2
617,image5 image4 text10 text1 text4
618,image2 image4 text9 text5 text10
619,image3 text2 text10 text7 text9
620,image4 text6 image3 text7 text5
621,image2 text2 text6 text10 image3
622,image2 text7 text1 text5 image3
623,text10 text3 image1 image4 text7
624,image1 image2 text9 text4 text7
625,text10 text3 image2 text4 text6
626,text2 image5 image3 image2 image1
627,text9 text2 text7 image2 image3
628,text10 image3 image5 text2 text8
629,image3 text5 text1 image4 text9
631,text7 text8 text1 image5 image4
632,image3 image2 text1 text4 text7
633,image3 text6 text8 image4 text1
634,image3 image1 image4 text3 text9
635,image4 text7 image1 text2 text3
639,image1 image5 text6 text7 image3
640,text6 image5 text3 text8 image4
642,text8 text5 image4 text10 text4
644,image1 image3 image4 image5 text5
645,image5 image3 image1 image4 text1
646,image2 image1 image4 text5 text6
647,image4 text1 image3 text7 image1
648,image3 image4 text2 text7 text9
649,image3 text7 text1 image4 text5
650,image1 image3 image2 text5 text8
651,text6 text9 image2 image3 text5
652,image3 text4 image1 text3 text10
654,image3 image2 text8 text10 image4
655,text3 text8 text4 image2 text7
656,text2 text5 text10 image3 text8
657,image1 image5 image2 text3 text10
658,image2 text3 text5 text6 text4
659,image1 text1 image3 image5 image4
660,image5 image3 image4 text6 text7
661,image2 text6 text3 text5 text7
662,text9 text3 text2 text7 image5
663,text5 text1 text8 text9 text10
664,image1 text10 text8 image4 text2
665,text8 text1 text2 text9 text10
666,image1 text7 text2 image2 text5
667,image4 text5 image1 text4 text9
668,text10 text9 text4 image2 image3
669,image4 image5 text4 text9 text6
670,text3 text10 text1 image1 image3
671,image5 text5 text9 text1 text4
672,text8 text4 text7 text2 text5
673,text8 text5 text4 image4 text7
674,image1 image3 text8 text5 text4
675,text4 image2 text10 text9 image5
676,image4 image2 text7 text9 text5
677,image5 text5 text1 image3 text3
678,image1 text1 text4 text2 text6
679,image2 image4 text10 text9 image5
680,image1 text4 text2 text7 text1
681,image5 image3 text4 text2 text9
682,image1 text7 image3 text2 text8
683,image5 text6 text5 image3 text9
685,image3 image1 image4 image2 image5
686,text9 image2 text3 text10 image4
688,image5 text5 image3 text4 image2
689,image2 text4 text6 text5 image1
690,image2 image3 image4 image5 text3
691,image4 image1 text8 text5 text7
692,image2 text8 text2 text9 text10
693,text4 text10 text3 text1 text5
694,image1 image4 image3 text2 text4
695,text8 text1 text9 text3 text6
696,image3 text9 text5 image4 text8
697,text3 text1 text9 text8 text10
698,image1 image5 image4 image3 image2
699,image1 text7 text4 text2 image2
700,image1 text9 text7 image3 text5
701,image5 text1 text2 text4 image1
702,text10 image3 image5 text3 text5
703,image4 text7 text5 image2 text1
704,image3 text3 image2 text8 image4
705,text10 image3 text7 image1 text6
706,image5 text2 text6 image4 text10
707,image3 text10 text9 text8 image5
708,image3 text8 text6 image4 image5
709,image4 text10 text4 text9 text1
710,image1 image2 text8 text7 text6
712,image5 text4 text3 image2 text6
716,text5 image1 text10 text1 text2
717,text1 text3 text6 text4 text7
718,image1 text3 text9 text7 text2
719,text8 image5 text4 text10 image4
720,image3 text8 text3 text9 text6
721,image4 text4 text7 text10 text5
722,image4 text9 text8 text3 text4
723,image5 text10 text9 text7 image4
724,image4 text10 text3 image5 text7
725,image1 text10 image3 text1 text5
726,image1 text7 text1 image4 text4
727,text7 text2 image3 text8 text1
728,image3 text3 text8 text2 text1
729,text3 image3 text2 text6 text1
730,text3 text5 text8 text1 text4
731,image4 image5 text2 text1 text9
732,image2 text4 text5 text9 text8
733,text3 text10 image4 text1 text7
734,image5 text3 text7 text2 image4
735,text10 image4 text7 text5 text6
736,text1 text5 text8 text7 text9
737,image1 text6 text7 text2 text4
738,image1 text8 text3 text5 text2
739,image2 text5 text8 text10 text3
740,image1 text1 image5 text7 image4
741,image1 text4 text3 text9 image4
742,image1 image3 image4 text7 text5
743,image2 text10 text8 text1 text4
744,image1 text8 text1 text10 text4
745,text4 text3 image1 text5 text6
746,image2 text1 text7 text6 image3
747,text5 text1 text6 image3 text4
748,image2 text9 text5 text2 text4
750,image3 text8 image1 text6 text2
751,text3 image3 text2 text8 text1
752,image4 text8 image3 text1 text5
753,image3 text1 text6 text3 text4
754,image5 text7 text2 image4 text6
755,image4 text3 text6 text7 text8
756,text10 text9 text8 text3 text5
757,image1 text10 text9 image5 text5
758,image1 text10 text5 text8 text2
760,text5 text9 image3 text6 text3
761,text10 image3 text4 image2 text9
762,image5 text9 text4 text2 image4
763,text4 image4 text3 text2 image2
764,text6 text7 image1 text2 image5
765,image1 text5 text1 image2 text3
766,text1 text7 image1 text2 text9
767,image1 text4 text7 text6 image4
768,text5 text2 image2 text4 text9
769,image2 text10 text2 text4 text9
770,text3 text7 text2 text9 image5
771,text1 text10 text9 image1 text7
772,image4 text3 text2 text6 text8
773,image5 image4 text3 text9 image3
774,text6 text5 text10 image5 text7
775,image5 text4 text10 text9 text7
776,image3 text4 text3 text9 text2
777,image2 text8 image4 text5 text9
778,image1 text10 text7 image4 text8
779,text6 image4 text3 image5 text7
780,text7 text2 text4 text10 text8
781,text10 text7 text1 text5 text4
782,text3 text5 image1 text6 text4
783,image1 text1 text9 text6 text8
784,text1 text7 text2 text9 text4
785,image5 text9 text8 image3 text4
786,text6 text2 image3 text1 text7
787,text9 text3 text6 text4 text1
788,text1 image5 text7 text2 text6
789,text10 image1 image4 text9 text3
790,image2 text3 text9 text1 text2
791,image5 text4 text7 text8 text10
792,image1 text6 text8 text1 text5
793,text10 text7 image3 image5 text4
794,text9 text2 text7 image1 text8
795,image1 text2 text6 image5 image4
796,image4 text3 image3 text6 text7
797,image5 text2 text4 text6 image3
798,text2 text6 image2 image3 text1
799,text10 text1 text8 text5 text6
800,text2 text4 text6 text5 text1
801,text1 text8 image3 image4 text2
802,image1 text1 text7 text6 text10
803,text3 text4 text1 text6 image3
804,image2 text2 text8 image4 image3
805,image3 image4 image2 text10 text3
806,text9 image4 text5 image5 text7
807,image1 text4 image3 text2 text1
808,image4 text5 text1 text2 text3
810,image2 text2 text8 image4 text9
811,image2 text9 text8 text3 text7
812,text9 image1 text10 text8 image4
813,text1 text5 image4 text7 image1
814,image3 text7 text10 text2 image1
815,image1 text5 text7 text6 text10
816,image2 text3 image5 text9 text8
817,image1 text6 text10 text1 text9
818,text6 text5 image3 text2 text8
819,text4 text8 text2 text9 text7
820,image1 text10 text4 text2 text6
822,image5 text9 image2 text5 image4
823,text3 text9 text7 text5 text10
824,image3 text5 image2 text1 text3
825,text8 image3 text2 text10 text7
826,image5 image2 text8 text1 text3
827,text2 text6 text5 text3 image2
828,text10 text1 image4 text4 image2
829,image2 text9 text10 text3 text6
830,text6 image3 text3 image2 text7
831,image3 text6 text3 text2 text5
832,image1 text10 text5 text9 text8
834,image5 text1 text10 text8 text4
835,image3 text1 text9 text2 text3
836,image1 text2 text7 text3 image4
837,text3 text1 image5 text8 image2
838,text9 text7 text4 image4 image3
839,image3 image2 text3 text2 text8
840,image1 text7 text8 text4 text6
841,image3 text4 text2 image1 image5
842,image2 text10 text6 text7 image3
843,image1 text7 text3 text5 text2
844,image1 text6 text1 text4 text8
845,image1 text10 text5 text2 text9
846,image5 text4 text7 text10 text2
847,image3 text6 text3 text7 text2
848,image4 text4 text1 image2 image3
850,text3 text1 image5 text8 text6
851,image5 text7 text5 text6 text10
852,image3 text8 image1 text4 text3
853,text5 image4 text6 text10 text2
854,image1 image2 text1 text2 text3
855,image5 text4 text3 text10 text9
856,image4 text7 text3 image2 text9
857,image3 text9 image2 text4 text5
858,text6 image5 text5 text3 text8
859,text1 image5 text3 text8 text5
860,text2 text1 text7 text6 text10
861,image5 text4 text1 text6 text2
862,text6 text8 text9 text3 image2
863,image5 text10 text6 text9 text7
864,image3 text7 text2 text5 text10
865,image4 text5 text6 text8 text1
866,text8 image4 text5 text3 image5
867,text7 image1 text4 text8 text10
868,text3 text8 text9 image1 image5
869,text9 text2 image5 text4 text6
870,image2 text7 text8 text4 text6
871,image4 text2 text1 image3 text7
872,text3 text9 text1 image3 image4
873,text3 text4 text1 text6 text2
874,image4 text8 text9 image2 text6
875,image5 text2 text1 text6 image3
876,image1 text8 text9 text1 text5
877,image4 image5 text8 text1 text6
878,text6 text4 image3 text10 text8
879,image5 text6 text9 text10 text1
880,image1 image4 text4 text9 text10
881,image1 image2 image3 image4 image5
882,text8 text3 text6 image3 text10
883,image5 text5 text9 text1 text2
884,image5 text9 text6 image1 image2
885,image5 text4 text8 image4 image3
886,text3 text7 text9 text5 text10
887,image4 text3 text8 text9 text7
888,text4 image2 text9 text10 text8
889,image1 text3 image5 text2 image2
890,image1 text1 text9 text8 text10
891,image2 text4 text8 text7 text3
892,text2 text1 text5 text4 text8
893,image4 text10 text1 image2 text7
894,image4 text6 text8 text2 text1
895,image4 text6 text8 text1 text3
896,text5 text1 image2 text6 text3
897,text3 text8 image4 text2 image5
898,text3 image4 text6 text8 text10
899,image3 text6 text9 image4 text1
900,text9 text7 text1 text2 image1
901,text9 text5 text2 text8 text4
902,image5 image1 text7 text6 text9
903,image4 image1 text3 text1 text10
904,image2 text8 text10 text2 image5
905,image1 text6 text7 text3 text9
906,text2 text8 text4 image1 text5
907,image3 text6 text7 text9 image4
908,image3 image1 image4 image2 text8
909,image3 image4 text6 text5 text8
911,text5 image1 image5 text4 text10
912,image5 text9 text7 text3 text8
913,image2 text9 image3 text10 text5
914,text3 image4 text10 image2 text8
915,image1 text7 text5 text8 text10
916,image2 image5 text8 text1 image3
917,image5 text9 text1 text3 text10
918,image3 text9 text3 text5 text10
919,image4 text2 text5 text10 text8
920,image4 text8 text10 text3 text7
921,text3 text4 text7 image4 text5
922,image5 text1 text8 text3 image1
923,image2 text4 text7 text2 text9
924,image4 text10 image1 text7 text3
925,text8 image1 text5 image3 text10
926,text8 image1 text7 text3 text10
927,image4 text5 text6 text7 text2
928,image5 text7 text4 text9 image3
929,text2 image3 text8 text1 text5
930,text7 image3 text2 text3 image5
931,image5 image3 text10 text4 image4
932,image5 text10 text2 text6 text9
933,image3 text9 text10 text3 image2
934,image5 text8 text4 text2 text1
935,image1 image2 image5 text4 image4
936,image2 image5 text4 text9 text1
937,image5 text10 image1 image2 image4
938,image2 text6 text5 text8 text2
939,text3 text8 image1 text5 text7
940,text2 image5 text7 image4 image3
941,text3 text6 text2 text7 image4
943,text1 text2 text7 text3 text9
944,image5 text7 image2 text6 text8
945,image2 text9 text7 text2 image1
946,text2 image5 text10 text8 text7
947,text1 text4 image4 image1 text8
948,image2 text6 text8 text4 text5
949,image2 text6 text2 text1 text5
950,text10 image3 text5 text6 text7
951,image1 text9 text10 text8 text5
952,image4 image2 image5 text1 text3
953,text3 image3 text5 text7 text2
954,image1 image3 text6 text8 text7
955,text6 text1 text7 text4 image2
956,image4 text7 text1 text4 text2
957,image2 text4 text7 text3 text8
958,image3 text10 text5 text9 image5
959,image1 text2 text6 text7 text4
960,text3 text2 text1 text8 text9
961,image3 text2 image4 text8 image5
962,text4 text1 text10 text8 text3
963,text5 text7 text8 text9 text1
964,image5 text5 text10 text7 text8
965,text8 text5 text2 image3 text6
966,image1 text9 text5 text6 text8
967,image3 text10 text4 text8 text7
968,image4 image1 text6 text2 text7
969,image1 text9 text6 text7 text10
970,image5 text3 text4 text2 text1
971,image2 text9 text5 text2 text10
973,image1 text1 text4 text2 text8
974,text1 text9 image2 image3 text6
975,image5 text2 image1 image2 text3
976,text4 image5 text3 text1 text6
977,text1 text9 text6 text4 text5
978,text4 text7 text9 text1 text2
979,image1 text1 text8 text7 image2
980,text3 text8 text10 text7 text5
981,image3 text3 image5 text2 text4
982,text10 text2 text5 text8 text4
983,image2 text5 text6 text4 text2
984,text8 text4 image5 text1 image1
985,image4 text2 text4 text9 text10
986,text3 text6 text9 text10 text5
987,text5 text4 text9 text7 text6
988,image4 image2 text2 text6 image5
989,image4 text8 text2 text6 text5
990,text8 text6 text2 text9 image3
991,text4 text1 text8 text7 text6
