q_id,gold_quotes
240,text7 text9 text4 text3 image4
241,text2 image3 text9 text3 text4
243,image2 image3 text1 text3 image4
244,text6 text1 image2 image4 text8
245,text8 image3 text4 text2 image5
246,image5 text1 text5 image4 text7
247,image2 text4 text7 text6 text10
248,image2 text6 text4 text8 image5
249,image3 image5 text6 text1 text4
250,image1 text8 text10 image5 text6
251,text2 image4 text9 text3 text5
252,image5 image1 text6 text10 text5
253,text6 text7 image4 text9 text4
254,image4 text6 text10 image5 text5
255,text10 image1 text9 text4 text6
256,image4 text7 image3 image1 text10
257,image1 text4 text9 text7 text6
258,image3 image4 image5 text6 text7
259,text10 image3 text8 image5 image4
260,image3 text6 image1 text1 image2
261,text5 text9 text1 image4 text8
262,image3 image1 text3 text7 text10
263,image4 text3 image2 text7 text5
264,text1 text4 text10 text8 text2
265,image2 image3 image4 image1 text4
266,image1 image5 image3 text9 text8
267,image4 text9 text4 text8 image1
268,image1 image5 text9 image2 text10
269,image5 image2 text1 text3 text2
270,image3 text3 image1 text5 image4
271,image5 text4 text1 text2 text9
272,image5 image2 image1 image4 text9
273,image1 image2 text7 image5 text8
274,text6 image2 text8 text4 text3
275,text5 image3 text7 image2 text6
276,image3 image1 text9 text4 text8
277,text4 text6 image3 text10 text7
278,text6 text1 text2 image3 image5
279,image4 image5 image1 image2 image3
280,image4 image2 image1 text8 text4
281,image3 image2 image4 image5 image1
282,image1 text3 image2 image3 image4
284,image4 image1 text9 image2 text10
285,image5 image3 text5 image1 image2
286,image3 image5 image2 text2 image1
287,text2 image2 text5 text1 image5
288,text6 image1 text5 image5 text8
289,text10 text3 text7 image5 image2
290,text3 image3 image4 image5 text1
291,image2 text3 image4 text7 text1
292,text1 text5 text10 text9 image2
293,image1 image2 image3 text8 image4
294,text10 text3 text7 text1 image2
295,text10 text9 text8 text6 text5
296,text1 text6 text3 text10 text8
297,image1 image4 image2 text8 image3
298,text2 text6 text3 text4 text9
299,image5 image3 image2 text1 text8
300,text9 text7 text4 text10 text1
301,text8 image3 image1 text6 image5
302,image4 image5 image2 text10 text9
303,image3 text5 text4 image1 image5
304,image5 image1 image3 text2 text10
305,text2 text9 text8 text10 text4
306,text2 text9 text7 text4 text1
307,text5 text6 text10 text2 text9
308,text9 text6 text4 image2 text5
309,image3 text3 text5 image5 image1
310,text4 image1 text2 text1 image3
311,text5 text9 text6 text3 text8
312,image3 image2 text1 text8 text10
314,text6 image5 image1 text9 image4
315,text4 text2 text9 text5 text7
316,text4 text6 text2 text9 image5
317,text10 image2 image5 image1 text3
318,image1 text8 image4 image3 text1
319,text5 image3 text2 text9 text3
320,text8 text4 image4 text9 text10
321,image1 image3 text3 text2 text9
322,image3 text2 image2 image4 text9
323,text10 image4 text6 text4 image2
324,image1 text10 image4 text1 text7
325,text5 text1 text7 text10 text8
326,image1 image4 text9 text2 text1
327,text2 image4 text3 image1 image5
328,image2 image3 text1 text5 text3
329,text4 text5 text7 image1 text9
330,image4 text2 text1 text7 text9
331,text1 text8 image3 text4 text6
333,image2 text4 image3 text10 image1
334,text3 text6 text5 text1 text7
335,image3 image1 text2 text3 text1
337,text5 image5 text6 image3 image4
338,text2 image3 text7 text3 text6
339,text9 text10 text4 text6 text2
341,text10 image3 text3 text1 text8
342,text6 image2 text7 text10 text2
343,text5 text8 text1 text7 image5
344,text7 image3 image5 text5 text10
345,text4 text8 text9 image3 text6
346,text2 text7 text8 text10 text3
347,text10 image2 text5 text6 text2
348,text1 text3 text8 text2 image2
349,image3 text5 text10 text2 text3
350,image3 image5 text7 image4 image1
351,text8 image1 text2 text3 text7
352,image4 image3 image2 image5 text3
353,text8 text2 text4 text5 text6
354,text1 text5 text7 text8 text3
355,text6 text3 text2 text10 text5
357,text8 text1 text4 text10 text5
358,text9 text5 text1 text4 image2
360,text9 image4 text8 text1 image1
361,text8 text7 text3 text6 image5
362,image2 text2 text3 text4 image4
363,image5 image1 text10 text4 text5
364,image4 text6 image1 text9 image5
365,image4 text9 text7 image2 image5
366,text8 image3 text1 text3 text5
367,image1 text10 text4 text7 text1
369,text6 text5 text7 text3 text2
375,text1 text2 text4 text5 text3
376,text9 text2 image1 text4 text8
377,text1 text6 image2 text5 text9
378,text2 image1 text9 text4 text1
379,text6 text10 text3 image5 text5
380,text9 text8 text1 text5 image4
383,text3 text4 text10 text1 text6
386,text7 image5 text4 image2 text1
387,text5 image1 text6 image5 text8
388,text6 text8 text9 text5 text2
390,text1 text7 text8 text6 text2
391,text2 text10 image2 text5 image1
392,image2 text6 text7 text2 text10
393,text3 text2 text4 text7 image5
395,text7 text3 text4 image3 text9
396,image2 image4 text3 image1 text5
397,text9 image4 image1 image5 text10
398,text5 image1 text1 image4 image2
400,image4 image5 text8 image2 image1
401,text8 image4 text2 text5 image5
402,image1 text8 image3 image5 text9
403,image1 image3 image4 text10 image5
404,text2 text8 text9 text7 image5
405,image5 text8 text4 image2 text3
406,text3 text6 text10 text4 image5
407,text2 text3 text7 text6 text5
408,text4 text6 text1 image5 text10
410,image1 text2 image5 text5 image2
411,image1 text9 image3 text7 text8
412,image2 text10 text7 image3 image1
413,text7 text10 image2 image1 text6
415,text8 text1 text10 text6 text3
416,image3 image1 text1 text8 text6
417,text5 image3 text4 text10 text9
418,text9 text8 text1 image2 text10
421,image5 text4 text5 text3 text10
423,text7 text6 text8 text5 text9
424,text6 text1 text10 text3 text2
426,text2 text1 image1 text9 text8
427,text2 text6 text10 text9 text1
428,image5 text6 text4 text10 image3
429,text10 text8 text1 text9 text2
432,text7 text4 text2 text10 image1
433,text2 image5 text6 text5 text4
434,text3 text9 image5 text2 text4
436,text5 image3 text9 text1 text10
437,text6 text8 text1 image2 text3
440,text8 text5 text2 text9 text3
442,text5 text2 text4 text7 image3
444,image1 text5 text1 text3 text7
446,text9 text10 text7 text4 text8
450,text5 text3 image3 text9 text8
451,text1 text6 text7 text4 text2
453,text5 text9 image4 text10 text4
454,text9 text5 text8 text6 image2
455,image5 image2 text6 text1 image4
456,image5 text5 text3 text6 text1
458,image3 image1 text6 text4 text10
459,image5 text10 text8 text3 text4
460,text9 image1 image2 image4 text4
461,image2 text7 text10 image4 text4
462,text6 image5 text3 text7 text8
464,image4 image3 text2 text10 text9
465,image2 image3 image4 image1 image5
466,image5 text2 image4 image1 image3
467,text4 text7 image1 text5 text10
468,image3 text5 image2 text9 text2
469,text1 text7 text9 text2 text4
470,text9 text4 text2 text5 text7
471,image1 text10 image2 text5 text8
472,image2 image3 text10 text4 text8
473,text10 text9 text5 text1 image3
474,text3 text4 text1 image5 text6
475,image4 image3 text10 text1 text9
476,text6 text9 text7 text10 text3
477,text9 text4 text6 image2 image5
478,text1 text8 image2 text10 text4
479,text2 text9 text4 text7 text8
480,image2 image1 text9 text1 image3
481,text2 text1 text8 text4 text3
482,text10 image1 image2 text4 image4
483,image4 image2 text3 text7 text4
484,image3 image5 image1 image4 text6
485,image3 image5 text5 image2 text2
486,text1 image5 image3 image1 text6
487,image2 image4 text3 image5 image3
488,image1 image3 image2 text2 text7
490,image5 text2 text6 image2 text1
491,text2 image4 text6 text4 text1
492,text3 image4 text9 text10 text7
493,image4 text2 text3 text4 text5
494,text10 text9 text4 text8 image1
495,text9 image1 text8 image5 text4
496,image3 text10 text1 text3 text4
497,text4 text6 image2 text7 text8
498,text7 image3 text8 image1 text2
499,image3 image4 text7 image1 text1
501,image1 image4 image2 text3 image5
502,text1 image4 text10 text5 text2
503,image4 image5 image3 image2 text4
504,image3 image2 image1 image5 image4
505,text1 image5 image2 image4 text6
506,image2 image1 image3 image5 image4
507,image2 text6 text10 image3 text9
508,text9 text4 text1 text2 text8
511,image1 image2 image3 image4 text3
512,text7 text6 text1 text3 image5
513,text6 text2 text1 image3 image4
514,text3 image5 text7 text10 text5
515,image2 image1 image3 image5 text1
516,image3 text2 text9 text7 text1
517,image2 image4 text2 image3 text4
518,image4 text5 text10 text9 text7
519,text4 text7 text1 image1 text5
521,text5 image3 image2 text4 text1
522,text7 image5 image1 text3 text1
523,image5 text1 image1 text4 image3
524,image5 text3 text6 text4 text10
526,text1 image4 text3 text7 text10
527,image5 image1 text8 image2 text1
529,text8 text7 text6 text9 text10
531,image4 text8 text5 image5 text1
532,text10 text4 image4 text2 image1
533,text4 text3 text1 image2 text8
534,image4 text9 text7 image3 text8
535,image3 text5 text4 text1 text7
536,image3 image2 image5 text9 text7
537,image5 text5 text6 text9 text7
539,image3 image1 image4 image2 image5
540,image1 text7 image3 image5 image2
541,text5 text2 text8 text4 text7
543,image2 text9 image5 text8 text4
545,image5 image3 text1 text2 text6
546,text7 text2 text1 image2 image3
548,text4 text6 text10 image5 text9
551,text5 image1 image5 text3 text9
552,image3 image1 text1 text7 text4
553,text5 image1 text9 image5 text1
554,image2 image5 text10 text2 text4
555,image5 image2 image1 text7 text2
558,text2 text3 image5 text10 text4
559,image1 text10 image5 text8 text3
561,text3 text1 text8 text5 text7
562,image1 image2 text2 text9 text5
563,text3 text1 text9 text2 image4
564,text5 image1 text6 text3 image5
565,text6 image5 text10 image1 image4
566,text10 image2 text6 text7 text9
567,text6 text5 text7 image1 text8
568,image3 text2 text8 text5 image1
570,image1 text3 text4 image2 text5
572,text1 text6 text5 image5 text8
573,text8 text1 text2 image2 image5
574,image2 image4 text10 text4 text6
575,text3 text8 text10 text4 text9
576,text5 text10 image4 text2 image1
577,image1 text4 image4 text1 image3
578,text10 image5 image2 text6 text1
579,text1 image4 text2 text7 text10
580,image5 text7 image1 text10 image2
581,text1 text9 image2 text4 text5
582,image3 image1 image2 image5 text5
583,text8 text5 text9 image2 text2
585,text1 text5 text2 text6 text8
586,image4 image5 image3 text7 text9
587,text3 text5 image2 image1 image5
588,image1 text1 text7 text6 text4
589,image3 text10 text2 text1 text9
590,image3 image1 text4 image4 image5
592,image5 text4 image2 text2 text6
593,image4 text1 text5 image5 image1
594,text9 text7 image4 text5 text4
595,image1 image5 text4 text9 text8
596,image3 image4 text7 text2 text1
597,image2 image1 text3 image3 text5
598,text1 image5 image4 text3 text5
599,image3 text9 text5 text10 image5
600,text1 text3 text2 text9 text7
601,text3 image1 text5 text4 text6
602,image4 image1 image3 text3 text8
603,text7 image4 text8 text1 image5
604,text10 text6 text3 text8 text5
607,image5 text3 text1 image4 image1
608,text6 text2 text1 text4 text7
609,image3 text6 text5 text8 text10
610,text5 text9 text2 text7 image1
611,text7 text3 image3 text8 image5
612,image3 text5 image5 image1 text8
614,image4 text7 image3 text5 text3
615,image5 text10 image2 image4 text9
616,text4 text3 text5 text9 image5
617,image5 text6 text10 image4 text8
618,image2 text9 text10 image4 text5
619,image3 text3 text2 text4 text7
620,image4 image3 image1 image5 text8
621,image2 text2 text10 text6 image3
622,text5 image2 text7 text1 text6
623,text3 text10 text2 text5 text7
624,text9 text2 text4 image2 image1
625,image2 text10 text3 text4 text2
626,text2 image3 image5 image2 image1
627,text9 text2 image2 text7 image3
628,image3 image5 image1 text2 image4
629,text1 image1 text5 image3 text4
631,image5 image2 text1 image4 text7
632,text5 text2 image2 image3 text1
633,image3 text6 text10 image4 text8
634,image1 image3 text3 text9 image4
635,image4 text7 text8 image1 text2
639,image1 image5 image4 text6 image3
640,image2 text6 text3 text8 image5
642,text7 text3 text10 text8 text5
644,image1 text5 image4 image3 image5
645,image3 image5 image1 image4 image2
646,image5 image2 image1 text5 image3
647,image4 text1 image3 text7 image1
648,image4 image3 text2 text9 text7
649,text7 image3 image4 text1 text2
650,image3 image1 image2 text6 text1
651,image2 image3 text6 text9 text5
652,text4 image3 text3 image1 text7
654,text3 image3 image2 text8 text7
655,text2 text4 text8 text3 image2
656,text2 image3 text9 text5 text10
657,image1 text3 text10 image5 image4
658,text6 text5 image2 text4 text3
659,image3 text1 image1 text5 image5
660,image5 image3 image4 image1 text10
661,image2 text6 image1 text3 text10
662,text2 text8 text9 text1 text3
663,text5 text1 text2 text8 text9
664,text10 text2 image4 image1 text8
665,text8 text1 text2 text9 text7
666,text2 text7 image1 text5 text6
667,image4 text5 image1 text4 image5
668,text8 text4 text10 image2 text9
669,image4 text4 image5 text1 text10
670,text3 text4 text8 image3 image1
671,image5 text5 text9 text2 text1
672,text1 text8 text6 text4 text2
673,text8 image4 text5 text4 text7
674,text8 image1 text9 image3 text5
675,text4 image2 text2 text10 text9
676,image4 text7 text9 image2 text6
677,text5 image5 text1 image3 text4
678,text1 image1 text4 text2 text6
679,image5 image4 image2 text10 image3
680,image1 text4 text1 text2 text8
681,image5 image3 text4 text7 text9
682,image1 text7 image3 text1 text6
683,image5 image3 text6 text9 text1
685,image1 image3 image2 image4 text2
686,text9 image2 text3 image4 text1
688,image5 text5 image2 image3 text4
689,text4 text5 image2 text6 text2
690,image3 image2 image4 image5 text2
691,image1 image4 text8 text5 text7
692,text8 text3 text9 image2 text2
693,text10 text4 text5 text1 text3
694,image1 image4 text5 text1 image3
695,text8 text4 text1 text7 text6
696,image3 text9 text5 text4 text3
697,text4 text1 text3 text5 text9
698,image1 image5 image4 image3 image2
699,text7 text4 image1 text3 text6
700,text9 image1 text1 text4 text7
701,image5 text1 text2 text4 text6
702,text2 text10 image3 text5 text3
703,image4 image2 text5 text7 text1
704,text3 text8 image3 image2 image1
705,text7 image3 image1 text1 image4
706,text1 text6 text10 text2 text3
707,text8 text9 text10 text1 image3
708,text5 text3 image3 text8 image5
709,text4 text6 image4 text8 text10
710,image1 text8 image3 text7 text9
712,image5 image2 text5 text8 text4
716,text5 image1 text2 text4 text1
717,text10 text5 text1 text3 image2
718,text3 text9 image1 text6 text7
719,text8 text4 text1 image5 image4
720,image3 text8 text7 text3 text9
721,image4 text4 text10 text7 text1
722,image4 text1 text4 text3 text9
723,image5 text6 text9 text10 text7
724,text3 image4 text7 image5 text10
725,image1 text4 text2 text10 text1
726,text7 image1 text9 image4 text1
727,text7 text2 image3 text1 text6
728,text8 image3 text2 text6 text1
729,text2 image3 text3 text6 text8
730,text5 text2 text3 text9 text8
731,image4 image5 text2 text9 image1
732,text5 image2 text8 text4 text9
733,image4 text3 text1 text10 text7
734,text7 text6 text1 text3 image5
735,text10 text7 text5 image4 text1
736,text5 text10 text1 text8 text6
737,text6 text7 image1 text3 text8
738,image1 text8 text3 text5 text2
739,image2 text5 text8 text3 image1
740,image1 text3 image5 text1 image4
741,image1 text4 text3 image4 text7
742,image1 image4 image3 text7 text6
743,image2 text4 text10 text8 text1
744,image1 text8 text9 text6 text4
745,text4 image1 text6 text10 text3
746,text2 text1 text7 image2 text5
747,text1 text5 image3 text6 text2
748,image2 text2 text5 text4 text6
750,image3 text8 text3 image1 text6
751,text3 image3 text2 text8 text5
752,text8 image4 image3 text3 text2
753,image3 text1 text8 text6 text10
754,text1 text2 image5 text7 text6
755,text3 image4 text6 text7 image5
756,text9 text8 text10 text4 text5
757,image1 text10 image5 text2 text9
758,image1 text6 text8 text4 text10
760,text9 text5 image3 text6 text4
761,image3 text10 text4 image2 text1
762,image5 text9 text2 text6 image4
763,text4 image4 text2 text3 image2
764,text6 text2 text10 text7 image5
765,image1 image4 image5 text5 image2
766,text8 image1 text1 text7 text9
767,image1 image4 text4 text7 text6
768,text2 text5 image2 text3 text1
769,text10 image2 text4 text2 image1
770,text7 text3 text9 text8 text10
771,text1 text10 text9 image1 text2
772,image4 text3 text2 text6 text8
773,image5 image4 image2 text3 text9
774,text6 text10 text4 text5 text8
775,text4 image5 text10 text9 text7
776,image3 text4 text3 text8 text7
777,image2 text8 image4 text1 text5
778,image1 image3 text3 image4 text7
779,image5 text6 image4 text3 text9
780,text4 text3 text2 text7 text1
781,text7 text10 text1 text5 text2
782,image1 text2 text6 text3 text9
783,text1 image1 text7 text6 text9
784,text7 text10 text1 text8 text9
785,text9 image5 text8 text7 text4
786,text2 text6 image3 text9 image5
787,text9 text3 text6 text4 image4
788,text1 text7 image1 text2 image5
789,image4 text5 text10 text4 text2
790,image2 text9 text3 text7 text2
791,image5 text4 text8 image1 text7
792,image1 text6 text2 text1 text4
793,text9 text4 image3 text10 text7
794,text6 text5 text4 text9 text2
795,text2 image1 text1 text5 image2
796,image4 image5 text3 image3 text7
797,image2 text2 image5 text1 text4
798,text2 image3 image2 text5 text6
799,text10 text8 text5 text1 text6
800,image1 image3 text4 text2 text6
801,image4 text8 text6 text1 text9
802,image1 text1 text7 text8 text5
803,text3 text1 text8 image3 text4
804,text2 text8 image2 image4 image3
805,image3 image4 image2 image1 text2
806,text10 text2 image4 image5 text1
807,image1 image3 text4 image2 text9
808,image4 text5 text7 text9 text1
810,image2 text2 text8 text7 image4
811,text8 text3 image2 text9 text7
812,text9 text4 text5 text8 image4
813,text10 text1 text4 text5 text7
814,image3 image1 text7 text9 image2
815,image1 text5 text1 text4 text10
816,image2 text3 image5 text9 text1
817,image1 text6 text10 text7 text8
818,text5 text6 text9 image3 text2
819,text8 text2 text3 text4 text9
820,text4 image1 text2 text3 text10
822,image5 text9 image2 image4 text5
823,text9 text3 text2 text5 image1
824,image3 image2 text1 text5 image1
825,text8 text2 image3 text6 text10
826,image5 text8 image2 text10 text5
827,text10 text6 text2 text3 text5
828,text1 text4 image2 text6 text10
829,image2 text1 text9 image4 text6
830,text6 text2 text9 image3 text3
831,image3 text6 image2 text3 text2
832,text6 text5 text7 text10 image1
834,text1 image5 text10 text8 text9
835,image3 text1 text9 text2 text3
836,image1 text7 text2 text3 image4
837,text1 text3 text9 text8 image5
838,text7 text9 text4 text10 text1
839,text2 image2 text3 image3 text1
840,image1 image4 text8 text10 text4
841,image3 text4 text6 text2 text7
842,image2 text6 image3 text10 text7
843,image1 text3 text7 image3 text1
844,image1 text1 text3 text4 text8
845,image1 text2 text3 text10 text5
846,text4 image5 text10 text7 text1
847,image3 text3 text4 text7 text6
848,image4 text4 text6 image2 text1
850,text6 text1 text3 text8 image5
851,image5 image3 text3 text6 text5
852,image3 image1 text8 text6 text1
853,text5 image4 text6 text10 text1
854,image1 image2 text1 image3 text2
855,image5 text4 text10 text9 text2
856,image4 image2 text7 text5 text9
857,image3 text9 text7 image1 image2
858,text1 text2 text4 text5 text6
859,text1 text10 text3 image5 text8
860,text2 text1 text7 text6 text10
861,image5 text6 text4 text1 text2
862,text6 text3 text9 text8 image2
863,text10 text6 text9 text2 text1
864,text2 text3 image3 text4 text6
865,image4 text9 text5 text8 text6
866,text8 image4 text5 text3 image5
867,text7 text4 image3 image1 text6
868,text9 text2 text3 text4 text8
869,text9 image5 text8 text4 text5
870,text7 image2 text10 text3 text8
871,image4 text1 text2 text5 text6
872,text3 text9 text7 image3 text1
873,text3 text8 text10 text2 text6
874,image5 image4 image2 text1 text9
875,image5 text2 text3 text8 text1
876,image1 text8 text1 text9 text5
877,image4 image5 text8 text4 text5
878,text6 text3 image3 text4 text7
879,text9 text6 image5 text10 text2
880,image4 image5 image1 text4 text1
881,image1 image2 image5 image3 image4
882,text8 text7 text6 image2 text3
883,image5 text5 text6 image3 text9
884,image5 text6 text9 text5 text10
885,text4 image5 text7 text6 image3
886,text3 text5 text7 image1 text10
887,text8 text3 text7 text9 text6
888,text4 text9 text10 image2 text2
889,text3 text2 image1 image2 text9
890,text9 image1 text8 text4 image5
891,image2 text7 image1 text4 image5
892,text5 text1 text2 text3 text8
893,image4 text10 text1 text8 text2
894,text6 image4 text5 text10 image3
895,image4 text6 text2 text8 text3
896,text5 text1 image2 text6 text3
897,text3 image4 text1 text8 image5
898,text3 image4 text6 text5 text10
899,text3 text6 image4 image3 text9
900,text8 text9 image1 text7 text1
901,text2 text5 text9 image4 text4
902,image5 text5 image1 text3 text7
903,image1 image4 text3 text1 text8
904,text8 image2 text1 text10 text2
905,text6 image1 text2 text5 text9
906,text4 text8 text2 text3 text5
907,text6 image4 image3 text9 text7
908,image5 image1 image3 image4 image2
909,image3 text6 image4 text9 text2
911,text5 image1 image5 text4 text6
912,image5 text3 text9 text2 text7
913,image2 image4 text3 image3 text9
914,image3 image4 text10 image2 text3
915,image1 text5 text7 text3 text4
916,image2 image5 text1 image4 image3
917,image5 text1 text9 text2 text3
918,text9 image3 text5 text3 text10
919,image4 text2 text1 text5 text10
920,image4 text8 text9 text4 text10
921,text3 text7 text4 image4 text9
922,text2 text8 text1 text7 image5
923,text4 text6 image2 text7 text8
924,image4 text10 text1 image1 text3
925,text8 text1 text7 text5 text10
926,text8 image1 text7 text3 text1
927,image4 text5 text7 text6 text3
928,image5 image3 text4 text7 text10
929,text2 text1 image3 text3 image2
930,image3 text7 image5 text2 text3
931,image5 text10 image3 text7 text2
932,image5 text2 text5 text8 text6
933,image3 text3 text9 text7 text2
934,text8 text4 image5 text1 text2
935,image1 image5 image2 image4 text4
936,image5 image1 image2 text4 image3
937,image5 image1 text6 image4 image2
938,text6 image2 text5 text7 text4
939,text3 text8 image1 text7 text2
940,text2 text1 image5 image4 image2
941,text6 text2 text3 text1 text7
943,text1 text6 text2 text3 text7
944,image5 image1 text7 text6 image2
945,image2 text9 image4 text8 image1
946,text2 text5 image5 text4 text10
947,text1 text8 image4 image1 text4
948,image2 text10 text4 text7 text6
949,text2 text3 image2 text10 text6
950,text10 text4 text9 text6 text5
951,text10 image1 text9 text8 text5
952,image4 image5 image2 image1 text8
953,text3 image3 text5 text7 text10
954,image3 image1 text10 text6 text8
955,text1 text10 text5 image2 text7
956,text7 text1 image4 text4 text2
957,text4 text7 image2 image3 text10
958,image3 text10 text8 text7 image5
959,image1 text6 text2 text7 text4
960,text2 text3 text1 text8 image5
961,image3 image5 image4 text2 text8
962,image3 text4 text1 text10 text9
963,text8 text7 text9 text1 text6
964,image5 text5 text7 text2 text10
965,text8 image3 text2 text5 image4
966,image1 text9 text8 text6 text5
967,image3 text4 text10 text7 text3
968,image4 text6 image1 text2 text10
969,text9 text1 image1 text7 text4
970,image5 image4 text5 text1 text3
971,text5 image2 text9 text3 text2
973,image1 text1 text7 text2 text8
974,text1 image3 text9 text6 text10
975,image1 image5 image2 text10 text2
976,text4 text3 text7 image5 text1
977,text9 text5 text4 text6 text1
978,text4 text7 text9 text6 text10
979,image1 image2 image5 text2 text1
980,text3 text8 text7 text10 text1
981,image3 text2 image5 text3 text6
982,text5 text2 text10 text3 text1
983,image2 image3 text5 text6 text2
984,text4 image5 text8 text1 text6
985,image4 text2 text6 text4 text9
986,text8 text3 text2 text9 text6
987,text5 text4 text9 text1 text8
988,image2 image4 image5 text2 text6
989,text8 text2 text6 text5 image4
990,text2 text3 text4 text9 text6
991,text9 text10 text4 text8 text7
