q_id,gold_quotes
119,image1 text10 image2 image3 text4
120,text1 image2 image3 image1 text9
122,image4 text2 image5 image2 text3
124,image2 text9 text2 text4 image1
125,image3 text4 text5 text1 image4
126,image2 image1 text2 text5 text9
128,image2 text2 text7 text3 text4
130,text2 image1 text4 text3 text5
131,image1 text2 text6 text10 text8
133,text2 text10 text7 text4 text1
134,text1 text9 text10 image4 image1
135,text6 text10 image3 image4 text7
138,text8 text10 text5 image2 text3
139,image3 text9 image5 text5 image2
140,image2 text4 text9 text3 text6
142,image2 image5 text6 text4 text10
143,image2 text7 image5 text4 text9
144,text2 text1 image1 text4 text3
147,text6 image4 image3 text1 text10
148,image2 image4 text4 text8 text6
149,text7 text3 text4 text8 text10
150,image5 text4 text2 text5 text3
152,text7 text8 text10 image4 text9
153,image2 text9 text5 text7 image3
154,text6 text10 text9 image2 text1
155,image4 image2 text1 image3 text6
156,text6 text1 text2 text10 text7
157,text1 text7 image3 text4 text9
161,image2 text9 text1 image3 text5
163,text4 image4 text2 image5 text6
164,image4 text7 text4 text10 text1
165,image3 text1 text6 image4 text2
167,text4 text6 image4 text9 text2
168,text4 image2 text1 text6 text3
169,image2 text5 text4 text2 text10
170,text1 image1 text8 text5 text10
171,image2 text7 text4 text1 image5
173,image1 text5 text3 text10 image4
174,image2 text4 text2 image4 text10
178,image2 text3 text4 text2 text6
180,image3 image1 text4 text10 text6
182,image5 image3 text2 image1 image4
183,text7 image2 text9 text1 image1
185,text8 text7 image4 text3 image5
186,text3 image1 text9 image3 text1
188,image2 text6 text10 text7 image3
192,text9 text1 text2 image4 text8
193,text9 text5 image1 text3 text10
202,image1 text8 image3 image4 text4
203,image1 image3 text3 text4 image4
204,text5 image2 text10 text2 text7
205,image2 text6 text5 image3 text2
207,text3 text4 image4 text6 text9
209,text4 text9 image2 text10 text2
211,text4 text2 image4 text3 text10
212,image3 text1 text3 image2 text7
213,image2 text2 image1 image4 image3
215,text9 text1 image5 text6 image2
216,image1 text9 text6 text5 text8
218,image1 text4 text7 text5 text8
219,image2 image4 text10 text7 text8
220,text5 image3 text8 text6 image1
221,text10 text7 image2 image1 text5
226,text10 text5 text2 text9 text1
229,image5 text7 text10 text5 text8
230,text7 text8 image3 text6 image5
231,text4 text6 text9 image3 text10
232,image5 text5 text2 text1 image2
233,image4 text7 image5 text5 text6
235,text3 text9 image1 image3 text2
236,text9 image5 image1 text1 text5
237,image3 image4 image2 text3 text9
238,image3 image1 image2 image4 text1
239,image1 image2 text5 image3 text4
240,text7 image3 image2 image4 text9
241,image3 image2 text4 image4 image1
243,text1 image2 image3 image1 text3
244,image2 image4 image3 text6 text3
245,image3 text1 text2 image5 text5
246,text1 image5 image4 text4 text5
247,image2 text4 text7 image5 text3
248,image5 image2 text6 text4 text10
249,image3 text1 image5 image1 text4
250,text10 image1 image5 image3 text7
251,image4 image1 image5 image2 image3
252,image1 image5 image3 image4 image2
253,image4 text9 text4 text5 text7
254,image4 image2 image5 image3 text10
255,image1 image2 image3 text6 text1
256,image4 text7 image1 image5 text10
257,image1 image2 text6 image5 text8
258,image4 image5 text1 image1 text7
259,image3 text10 image4 image5 text8
260,image1 image4 image2 image3 image5
261,image4 image2 image5 text8 text5
262,image1 image3 image5 text3 text10
263,image2 image4 text6 text3 text5
264,image4 image1 image5 image2 text7
265,image4 text4 image3 image2 image5
266,image1 image4 image3 image2 text9
267,image4 image2 image1 image5 text4
268,image2 image5 image1 text7 image4
269,image2 image5 image1 text10 image4
270,image2 image4 image3 text5 image5
271,image5 image2 image4 text3 text6
272,image5 image2 text6 image1 image3
273,image2 image1 text5 image5 text8
274,image3 text6 image4 image2 image1
275,image3 text5 text6 image2 text7
276,image1 image3 image2 image5 text9
277,image1 image2 image3 text7 text1
278,image3 image4 image2 image5 text2
279,image4 image1 image5 image2 text10
280,image2 image4 image1 image3 image5
281,image2 image5 image3 image4 image1
282,image1 image2 text3 image5 image3
284,image1 image4 image2 text10 image3
285,image5 image3 text5 image1 image2
286,image3 image5 text7 image1 text2
287,image5 image2 image1 image4 text10
288,image5 image1 image3 text7 image4
289,image4 image5 image2 text3 text4
290,image4 text3 image1 image5 image3
291,image4 image2 text3 image3 text10
292,image2 image1 image3 text4 text9
293,image3 text2 text7 text8 text9
294,text1 text3 text10 image4 text8
295,text9 text10 text8 text4 text2
296,text1 text8 image2 image1 text9
297,text8 image4 image3 image5 text1
298,image5 image3 text9 text3 text10
299,image5 image3 image2 text4 image4
300,image3 text7 image5 text6 text8
301,image3 image4 text4 text10 text9
302,text1 image2 text4 image4 image5
303,text1 image1 text6 text10 image5
304,image5 image3 text7 image1 image2
305,text2 text9 image3 text6 text5
306,text2 text7 text10 text5 image5
307,text3 text6 text2 text9 image2
308,image2 text4 text1 text6 image3
309,text7 image3 text3 image1 image5
310,image1 text8 image4 image3 text1
311,image4 text3 text10 image1 text8
312,image2 image3 text5 text7 text4
314,image5 image4 text5 image1 text6
315,image3 text9 text4 text2 text5
316,image3 text6 image2 text2 text1
317,text10 image5 image1 text4 text9
318,image4 image1 text2 text9 image3
319,image4 image3 text2 text5 image2
320,image4 text7 image2 text10 text6
321,image1 image3 text2 text8 text4
322,image4 image3 text1 text7 image2
323,image4 text7 image5 text10 image2
324,image5 image4 text4 image1 text7
325,text7 text5 text6 text1 text2
326,image4 image5 image2 text2 text7
327,image3 image1 image5 text9 image2
328,image2 image4 image3 text4 image1
329,image4 image2 image3 image5 text3
330,image4 image1 text2 image5 image3
331,image3 image2 text8 image4 text5
333,image3 image1 image2 text6 text4
334,image5 text8 image3 image1 text6
335,image3 text1 image1 text5 text2
337,text5 image5 image4 image1 text2
338,image3 text8 text7 text1 text6
339,image4 text3 text2 text9 text5
341,image5 image3 image4 text9 text4
342,image5 text10 image2 text1 text6
343,image2 text8 image5 text5 text3
344,image3 image2 image4 image5 text10
345,image3 text8 text4 text1 image2
346,text10 text8 text5 image2 text2
347,text7 image2 text6 text5 text9
348,text4 text6 text3 image2 text2
349,image3 text5 text9 text2 image1
350,image4 image3 image5 image1 text3
351,image3 image1 image5 image4 text8
352,text10 image5 text1 text3 text6
353,text3 image3 text10 text2 text9
354,text1 text4 image1 text7 image3
355,image1 image3 text6 text9 text3
357,image5 text1 text3 text8 image1
358,image2 text9 text5 image4 text7
360,image2 image4 text9 image1 text1
361,image5 text6 image3 text8 image4
362,text2 image5 image2 text5 image4
363,image5 text10 text4 image1 image3
364,image1 image4 text9 text6 text3
365,image4 image2 image5 text9 text2
366,image3 image2 text1 text5 text8
367,image1 text7 text2 text10 text1
369,image5 image3 text7 text1 text5
375,image4 image1 text3 text1 text2
376,image4 image1 image3 text2 image2
377,image2 image4 image1 image5 text1
378,image1 image3 text2 image5 image4
379,image5 image4 text6 image2 text3
380,text8 image4 image1 image5 text6
383,image5 text6 text7 text1 text10
386,image5 text7 image2 image1 text2
387,text7 text5 text4 image5 text9
388,image2 text2 text7 text4 image4
390,text4 image1 image2 text2 image5
391,image1 text9 image4 text4 text2
392,image2 image3 text6 image4 image5
393,text3 image5 image4 text4 image3
395,image3 text7 image5 image2 text3
396,image3 image4 image1 image2 text6
397,image1 text4 text8 image2 image4
398,image4 image5 image1 text3 image2
400,image4 image5 text10 text8 text6
401,image4 text2 text4 image1 text3
402,image3 image1 image4 text6 text2
403,image4 text4 image5 text3 image1
404,image5 image2 text6 text7 text8
405,image5 image2 image1 text8 text4
406,image1 image5 text4 text3 text7
407,text8 text1 text2 text9 text6
408,image3 image5 text6 image4 text4
410,image2 text1 image1 image5 text2
411,image4 image5 image3 text8 text6
412,image2 image1 image3 text4 text10
413,image1 image2 image3 text6 text5
415,text8 image3 text10 text6 text1
416,image4 image3 image1 text3 text9
417,image3 image5 text6 image4 text4
418,image4 text7 text9 text4 text1
421,image1 image5 text7 image4 image2
423,text3 image2 text7 image4 text8
424,image5 text5 text2 text6 image3
426,image1 text2 text9 text3 image4
427,image2 image4 text6 text7 text9
428,image5 text6 text9 text8 text5
429,text6 image5 image4 image3 image1
432,text2 text7 image4 image3 image2
433,image4 image5 text2 text1 image2
434,image5 image3 image4 text3 text5
436,text7 image3 text5 text3 image2
437,image5 text3 image3 text1 text2
440,text5 image2 text4 text2 text8
442,image4 image2 image1 image3 image5
444,image1 text8 image3 image2 text7
446,image2 image4 text2 text9 text7
450,image1 image5 image4 image2 text9
451,text1 image3 image1 image4 image2
453,image5 image3 image4 image1 text6
454,text1 text6 text3 text2 text4
455,image5 image2 text1 text6 text2
456,image5 image1 text9 text5 image3
458,image1 image3 image2 text3 text9
459,text10 text8 image5 text1 text9
460,image1 text7 image4 image2 text4
461,image2 text7 text5 image5 text1
462,image3 image2 image1 text8 image5
464,text6 image4 image1 image3 text9
465,image5 image2 image4 image1 image3
466,image5 text5 image1 text1 image4
467,text4 image4 image1 text2 text7
468,image3 text5 text4 text2 text9
469,text7 image3 text5 text4 text1
470,image4 text1 text9 image1 image5
471,text10 image1 image2 text5 image5
472,text6 image2 text2 text10 image1
473,text8 text7 text10 image4 text9
474,image5 text4 text6 text3 text1
475,image4 image3 text10 image1 text4
476,image1 text2 image4 text3 text6
477,image3 text4 image5 text8 image1
478,text1 image2 text8 text10 text4
479,text2 image2 image1 text8 text5
480,image3 image2 image1 text1 text10
481,text8 image3 text2 text4 image1
482,text9 text4 image5 text10 image3
483,image1 image2 image4 image5 text6
484,image1 image3 image5 image2 text8
485,image3 image5 text8 text9 image2
486,text1 text6 text3 text8 image5
487,image2 image1 image4 text3 image5
488,image2 image1 image3 text2 text4
490,image3 image5 image1 image2 image4
491,image5 image3 text6 image4 text3
492,text1 image2 image4 text2 text6
493,image3 text2 text4 text10 text8
494,image4 text10 image2 text1 text8
495,image1 text9 image5 text8 image2
496,image3 text7 image2 text1 text10
497,text10 text4 image3 text2 image2
498,image3 image5 text6 text2 text10
499,text7 text1 image1 text4 image5
501,image1 image4 image2 image3 text1
502,image4 text1 image1 text10 text8
503,image3 image2 image5 text4 text10
504,image3 image1 image5 image4 image2
505,image5 text1 text5 image4 text8
506,image2 image4 text9 image1 image3
507,image2 image3 text10 text9 text6
508,text2 text7 text10 text8 image4
511,image1 text1 image2 text7 text9
512,text5 text3 text7 text10 text8
513,text8 text6 image2 image4 text5
514,image5 text3 text7 text9 text5
515,image2 image3 image1 image5 text6
516,text2 image1 text7 text5 image3
517,image2 text7 text2 image5 text8
518,image4 text7 text1 text5 text8
519,text6 image4 text9 image1 text4
521,image2 text9 text6 image4 image3
522,text3 image5 text4 image1 image4
523,image5 image3 text3 image1 text10
524,image5 text3 image4 text10 text8
526,text10 text7 text4 text5 text8
527,text6 text8 image1 image5 image2
529,image5 image2 image1 text3 text1
531,image4 text8 image3 text5 image1
532,image4 text10 image1 text7 text1
533,image2 image4 text6 image1 text10
534,text9 text7 image4 image3 text6
535,image3 text5 text2 image5 text3
536,image3 text10 text4 image4 text9
537,image4 image3 image5 text6 text7
539,image3 image1 text9 image5 image4
540,image5 image4 image1 text9 image2
541,image5 text5 text2 text10 text4
543,image2 image1 image5 image3 text9
545,image5 text5 image2 image4 image1
546,text10 text2 text9 text5 image3
548,text4 text6 text10 image5 image3
551,text5 image1 text1 text8 image4
552,image1 image3 text1 text6 text10
553,image5 image1 text9 text1 text4
554,image2 image5 image3 text4 image1
555,image2 image5 image1 text6 text2
558,text6 text10 text4 image5 image1
559,image1 image4 image3 text8 text1
561,text3 text4 text10 text8 text7
562,image2 image1 text8 image4 text5
563,image2 text3 image4 text8 image5
564,image1 text6 image5 text8 image4
565,image5 text5 text6 image1 text7
566,image3 text7 image2 image5 text6
567,image1 text5 text7 text4 text1
568,image2 image5 image1 text9 text1
570,image1 text4 text3 image2 text10
572,image5 text10 image2 text1 text9
573,text8 text10 text1 image5 image4
574,image4 text10 image2 text2 text6
575,text3 image1 text4 image3 text6
576,text5 image4 text9 image3 image2
577,image2 image5 image4 text10 text1
578,image4 image5 image3 text6 text3
579,image4 text1 image1 text2 text5
580,image5 text10 text5 text6 text7
581,image5 image2 text3 text9 text1
582,image4 text10 image3 image5 image1
583,text8 text4 text5 image1 text3
585,image5 text4 image2 image1 image3
586,image4 image3 text6 image5 text9
587,image5 image1 text3 text10 text5
588,text6 text4 text2 text7 text3
589,image3 image5 text10 image1 image4
590,image3 text1 image4 image1 text9
592,image2 text3 image5 image4 text4
593,text2 text1 image4 text4 text9
594,image4 text7 image3 text10 text9
595,image1 text9 text5 image4 text3
596,text1 image5 image4 image3 text10
597,image1 image3 image2 image5 text7
598,image5 text10 text8 text5 text9
599,image3 image5 text1 text3 image4
600,text7 text2 text1 image5 text4
601,text3 image1 text5 text4 text9
602,image4 image3 image1 text5 text9
603,image4 image1 image2 text7 text1
604,text3 image2 text8 text5 image1
607,image5 text3 image3 image4 text1
608,image4 image1 text10 image2 text7
609,image3 text8 image5 text2 text7
610,image3 text2 text9 text5 image1
611,text7 text9 image3 text3 text6
612,image1 image2 image3 text7 text4
614,text3 text1 image3 image4 image2
615,image4 image5 image2 image1 image3
616,text2 text4 text3 text5 text7
617,image5 image4 text3 text8 text4
618,image2 image4 text9 text5 text10
619,image3 text4 text1 text3 image5
620,image4 image1 image3 image5 text7
621,image2 image4 image3 text9 text1
622,image2 text1 image3 text9 image5
623,image2 image1 image4 image5 text3
624,text7 image1 text9 text4 text6
625,image2 text4 text3 image3 text8
626,image1 image5 image2 text2 image3
627,image2 text7 image3 text8 text9
628,image1 image3 image2 text9 text3
629,text1 image3 image4 text7 text4
631,image1 image5 image2 image4 image3
632,image2 text9 text7 image3 text4
633,image3 text8 text10 image2 text6
634,image2 image3 text1 image1 text2
635,text9 text4 image4 image1 text8
639,image4 image3 image5 text1 image1
640,image2 text8 image5 text6 text3
642,text3 text4 image5 image1 text10
644,text5 image5 image1 image4 image3
645,image4 image2 image5 image3 text4
646,text5 image2 image4 image5 image1
647,image4 image3 text7 text4 text2
648,image4 image3 text2 text9 image1
649,image4 image3 text2 text1 text8
650,image3 image1 text3 image2 text1
651,image2 text8 image3 image4 image5
652,image1 text3 image3 text4 text1
654,text10 image3 text4 text3 text5
655,text2 text9 text3 text8 text10
656,image2 text2 text5 image1 text7
657,image1 image2 image5 image3 text3
658,image5 image1 text5 text4 text2
659,image3 image1 image4 text1 text5
660,image4 image3 image2 image1 image5
661,image2 text1 text2 text10 text5
662,image1 text2 text7 text1 text10
663,image5 image2 text5 text7 image4
664,image3 image1 text8 image4 text2
665,text2 text10 text8 text6 text9
666,image1 text5 text1 text2 image3
667,image4 image5 image1 text5 image2
668,image3 text9 image2 text3 text1
669,image5 text7 text3 text4 text1
670,image2 image1 text1 image3 text10
671,image5 text9 text3 text5 text6
672,image2 image1 text4 text1 text8
673,image2 text1 text2 image1 text8
674,image1 text5 image3 image4 text6
675,image2 image3 text9 text10 image5
676,image4 image2 text4 text6 text7
677,image3 text1 image5 image4 text3
678,text4 text8 image2 text5 image4
679,image4 image5 image2 image3 image1
680,image3 image1 text8 text4 image4
681,image3 image5 text3 text2 text6
682,text8 text2 text10 image3 text4
683,image5 image3 text1 image4 text10
685,image3 text5 image4 image1 image2
686,image4 image2 text9 text3 text7
688,image3 text2 image1 text3 image2
689,text5 text9 image1 text3 image2
690,image3 image2 image4 image5 image1
691,image4 text8 image1 text5 text2
692,image5 text8 image2 text3 text10
693,image4 image5 text9 image1 text4
694,image4 image3 image5 image1 image2
695,image5 text4 image4 text7 text3
696,image3 text4 text2 text5 text1
697,image3 image5 text6 image2 image4
698,image1 image3 image2 image5 text1
699,text9 image2 image1 text8 text2
700,image1 image5 text9 image3 text4
701,image5 text4 text1 text2 image3
702,image3 image5 image4 text6 text8
703,text1 image3 text7 image4 image5
704,image1 text8 image3 text3 text9
705,image3 text10 image2 text1 text3
706,image5 text4 image4 text3 text5
707,text9 image5 image3 text10 text8
708,image5 image3 image4 image2 text4
709,text3 image4 text1 text10 image2
710,image1 text8 image3 text9 text7
712,image5 image2 text4 text5 text8
716,text5 image1 image4 text1 text4
717,image1 image2 text5 text10 text1
718,text6 image1 text9 text2 image5
719,image5 image4 text9 text8 image2
720,image3 image1 image4 image2 text3
721,image4 text4 text7 text10 text1
722,text8 image4 text1 text4 text9
723,image5 image1 image3 text2 image2
724,image4 text9 text6 text10 image1
725,image1 text1 image4 text5 text8
726,text9 image4 text4 image1 text7
727,text5 image4 image3 text6 text2
728,image3 text7 text3 image1 text9
729,image3 text3 text8 text2 text10
730,text9 image1 text8 text5 text2
731,image5 image4 text8 image1 text1
732,image2 text5 text10 text9 image4
733,image2 image4 text4 text3 text9
734,image5 image4 text6 text1 text4
735,text10 text3 text8 image4 text7
736,image4 image3 image5 image1 text1
737,image1 text3 text7 text10 text6
738,image1 text9 text10 text6 text7
739,image3 image2 text3 image1 text5
740,image1 image4 image3 text7 text1
741,image1 image3 text3 image5 text1
742,image1 image4 image3 text7 text4
743,image2 image3 text5 image1 text8
744,image1 image3 text9 text5 text3
745,text4 image1 image3 image4 text5
746,image2 text6 text2 text1 image3
747,image3 image4 text5 text1 text10
748,image3 text4 text3 image5 text5
750,image3 image1 text4 text2 text5
751,text1 text3 image3 text8 text7
752,text8 image3 image4 text3 text6
753,image3 text1 text3 image1 text2
754,image4 text10 text2 text8 image5
755,text7 text4 text6 text9 image5
756,text9 image5 image3 text5 text7
757,image1 image3 image2 text3 text6
758,image1 text8 text6 text10 image4
760,image3 text5 text10 image1 text8
761,image5 image3 image1 text2 text4
762,text3 image5 image1 text8 image2
763,image4 text3 image1 image5 text1
764,image4 image5 image1 text10 image3
765,image4 image2 image5 image1 text10
766,image1 text7 text1 text8 text9
767,image1 text7 text4 text6 image4
768,image2 text3 text5 image5 text2
769,image2 image5 image1 image4 text4
770,text7 text8 text9 text6 image4
771,text1 text9 text6 text5 image2
772,image4 text6 text2 text7 text4
773,image2 image5 image1 image4 image3
774,text5 text2 text10 text7 text4
775,image5 text4 text10 text9 text8
776,image3 text7 text10 text8 text1
777,image2 text8 image4 text7 text3
778,image1 image4 image3 text3 text10
779,text9 image5 text6 text5 text4
780,image1 image4 image5 text4 text3
781,text7 image1 image2 text9 text8
782,image1 image2 text4 text2 text1
783,image1 text1 text9 text7 text2
784,image3 image5 text9 image1 text7
785,image5 text5 text9 image3 text7
786,image3 text1 image5 image2 text5
787,text3 image4 image2 image5 image3
788,text1 text3 text10 text9 text5
789,image4 text6 text7 image3 text4
790,image2 text9 image1 text3 text10
791,image5 text10 text6 text3 text7
792,image1 text6 image5 text5 text2
793,text3 image3 image1 text5 image2
794,text9 image4 image2 image1 text4
795,image1 image5 image2 image3 text2
796,image3 text6 text3 image4 image5
797,image3 image2 image5 image1 image4
798,image1 image3 text4 image2 text6
799,text2 text1 text7 text10 text5
800,image3 image1 text5 text2 text10
801,image3 image4 image5 text1 text7
802,image1 text10 text8 image4 text7
803,text10 image5 text2 text4 text1
804,image1 image3 image5 image2 image4
805,image4 image3 image1 text1 text10
806,image5 text4 image2 text8 image3
807,image1 image2 text4 text9 text5
808,image4 text5 image1 image3 image2
810,image2 text8 text2 text3 text1
811,image1 text9 text8 image2 text6
812,text9 text5 text4 text10 image1
813,text8 text6 text9 image5 text3
814,image1 image3 text7 text5 text10
815,image1 text10 image3 text7 text1
816,image4 text3 image3 image2 text1
817,image1 text10 text7 text4 text8
818,image3 text7 text6 text1 image4
819,image3 image4 text3 text4 image2
820,image2 image1 image3 image5 text3
822,image5 image4 image1 image2 text9
823,text3 text9 image1 text8 text2
824,image4 image2 image1 image3 text1
825,text8 image3 image5 text6 image1
826,image2 image5 text2 text3 image4
827,image2 image3 image5 text5 image1
828,text8 image2 text6 image1 image5
829,image2 text9 text1 text10 text2
830,text6 image3 text2 text9 text1
831,image3 text4 text8 text2 text1
832,image1 text5 text8 text7 text2
834,image5 text1 image2 text10 text3
835,image3 image1 text3 text2 text9
836,text7 image1 text9 image4 text1
837,text3 text1 image4 text7 text6
838,text9 text7 text8 text1 text5
839,image5 image3 text4 image1 image2
840,image1 image3 text3 image4 image2
841,text8 text9 text10 image1 text6
842,image2 text4 text6 image3 text10
843,image1 text3 text7 text1 image3
844,image1 text8 text3 image5 image3
845,image1 text10 text9 text2 image2
846,text10 text3 text4 image4 image5
847,text1 text4 image3 text8 text9
848,image3 image4 text4 image1 image2
850,image5 text6 text8 text5 text10
851,image5 text6 text4 text8 text3
852,image3 text10 image1 image5 text8
853,image2 image4 text9 text5 text1
854,image2 image3 image1 text3 text2
855,image5 image2 text3 text4 text10
856,image2 image3 image4 image1 image5
857,image3 text8 text9 text1 text4
858,text1 text2 text8 text4 text5
859,image5 image1 image4 image2 image3
860,text2 text4 image3 text10 image4
861,image5 text1 image1 image3 text8
862,image2 image3 text5 text1 text8
863,image5 image4 text6 text9 text1
864,image4 image1 image2 text7 image3
865,image4 text8 text6 text2 text9
866,image4 text3 text8 text4 text5
867,image3 image5 image1 text7 text10
868,text4 image4 image1 text7 text10
869,text8 image3 text9 image5 text5
870,text10 text7 image2 text3 text9
871,image4 text1 text2 text6 text10
872,text1 text9 image4 text8 image3
873,text8 image2 text3 text10 text2
874,image1 image3 text9 image5 image2
875,image5 image2 image4 text2 text1
876,image1 image4 image5 text5 text3
877,image4 image5 text10 text9 text2
878,text6 image1 text9 text7 image5
879,image5 image1 text9 text6 text7
880,image1 image5 image4 text10 text9
881,image1 image3 image4 image5 image2
882,image2 text8 image3 text6 text3
883,image5 text6 image3 text2 image2
884,text5 image1 image5 image4 text3
885,text7 text4 image5 text6 text1
886,text2 text3 text8 image5 image1
887,image4 text8 text6 text3 text7
888,image2 text9 text4 text10 text7
889,image2 text2 text3 image1 text5
890,image4 image5 text10 text2 image3
891,image2 text1 text8 text6 image5
892,text2 text5 text4 text3 text6
893,image4 image2 text10 image3 image1
894,text6 image3 image2 image4 text7
895,image4 image3 image5 text3 image2
896,text3 image4 image1 text1 text6
897,image5 image4 text3 image1 text1
898,image4 text3 text6 text8 text9
899,text3 text6 text10 image4 text7
900,image1 text6 text8 text10 text4
901,text10 text9 image4 text7 text5
902,image5 text5 text4 text9 text3
903,image4 image1 text8 text6 text1
904,image2 text8 text1 text10 image5
905,image1 text6 text5 image5 image4
906,image1 image4 text10 image2 text9
907,text6 text10 text3 image4 image5
908,image5 image2 image4 image3 text8
909,image3 image4 text6 text9 image2
911,image5 image1 text5 text4 image3
912,text2 text3 image4 text4 image3
913,image2 text9 text1 image3 text2
914,image3 text6 text10 text5 image4
915,image1 text7 text8 text9 text5
916,image2 image4 text6 image5 text8
917,image5 text10 text9 text1 text5
918,image3 text9 image4 text8 text3
919,image4 text2 text8 text7 text1
920,image4 text7 text3 text8 text9
921,image4 text4 text7 image5 text3
922,text6 image2 text7 text10 text8
923,text6 text7 text4 image2 text3
924,image4 text6 text10 text7 text3
925,text1 image1 text8 image3 text7
926,image1 text8 image2 text2 text6
927,image4 text6 text5 text1 image3
928,image5 image3 text6 text3 text4
929,image2 text6 image3 text2 text10
930,image3 image2 text9 image5 text8
931,image3 image1 image5 text2 text7
932,text2 image5 text8 text7 text9
933,text2 image2 text10 image3 text9
934,text5 text6 text1 text4 image4
935,image1 image2 image4 text9 text2
936,image1 image5 image2 text4 text5
937,image5 text8 text6 text2 image4
938,image2 text5 text6 image4 text4
939,image1 image3 text8 text3 text7
940,image1 image5 text2 text10 text1
941,image4 text3 text4 image2 text9
943,image2 image4 image5 text8 text5
944,image5 image1 image3 image2 image4
945,image2 text2 text9 image1 text8
946,text2 image5 text10 text5 text8
947,image1 text8 image4 image5 text1
948,image2 text8 text6 text5 text3
949,text3 image3 image2 image5 text10
950,text9 text6 image3 text10 image1
951,text10 image1 text9 image3 text6
952,image5 image1 image4 image3 image2
953,text3 image3 text10 image4 text5
954,image1 text2 text6 text10 image2
955,image5 text7 image2 text9 text6
956,image4 text2 text10 text1 image5
957,image2 text7 text3 text5 image3
958,image3 image5 text8 image4 text5
959,image1 text2 text6 text1 text4
960,image5 text3 text1 text2 image4
961,text8 image3 text3 text1 text10
962,image3 text9 text5 text7 text1
963,image3 text5 text6 text10 text3
964,image5 text9 text1 text5 text2
965,text8 text2 image3 text10 image5
966,image1 image2 image5 text9 text1
967,image3 text1 image2 text8 image5
968,image4 image1 text6 text5 text7
969,image1 text9 image3 text4 text5
970,image5 image1 image4 image2 text5
971,image3 image2 image4 text3 text5
973,text1 image1 text4 text10 text9
974,image3 text9 text7 text1 image5
975,image5 image1 text3 text9 text2
976,text3 image5 text4 text7 text8
977,text8 text9 text6 image2 text5
978,text4 text7 text9 text1 image1
979,image1 image5 image3 image2 image4
980,text5 text9 text10 text8 text2
981,image3 text3 image5 text2 image1
982,text5 text8 text9 text1 text2
983,image2 text3 image3 text8 image1
984,image4 image3 text4 text3 text10
985,image4 image3 image2 image1 text7
986,text8 text3 image2 text6 text5
987,image1 image4 text10 text4 text1
988,image1 image5 image2 image3 text3
989,text8 text7 image5 image4 text3
990,image1 image3 text3 text4 image5
991,text9 text8 text4 text1 text5
