q_id,gold_quotes
202,image1 text8 text7 text9 text10
203,text3 image5 text8 text1 image4
204,text5 text7 text3 text1 image2
205,text1 image5 text6 image2 text3
207,text7 image5 text1 text2 text8
209,text6 text10 image2 text7 image5
211,text4 text6 text5 image5 image3
212,text3 text7 text9 text6 image5
213,image5 text1 text8 image4 text2
215,text6 text1 image3 image4 text10
216,text9 image1 text10 text1 text6
218,image1 text6 text9 text7 text8
219,image2 text7 text8 image4 text9
220,text6 image2 text4 text9 text3
221,text5 text3 text7 text6 image1
226,text9 text6 text1 text3 text8
229,text9 text4 text10 text7 text2
230,image1 text2 image3 text10 text4
231,image5 text8 text7 image4 text4
232,image2 text5 image4 text10 image1
233,text6 text7 image4 text5 image2
235,text8 text9 text4 image2 image3
236,text9 image2 image3 text2 image4
237,text9 image5 text10 text4 image2
238,text1 image2 image4 text9 text2
239,image3 image4 text1 text3 text5
240,image4 text7 image3 text9 text3
241,image3 text6 image2 text4 text3
243,text1 image2 text10 text3 text6
244,image4 image2 text6 text9 text7
245,image3 text2 text5 text10 image5
246,image4 image5 image3 image1 text5
247,image2 image4 image5 text7 text9
248,image2 image5 image1 text6 text8
249,image5 image3 text9 text2 image1
250,image1 image5 text10 image4 text3
251,image5 text8 image4 image3 text9
252,image4 text10 text4 image5 text3
253,image4 text6 text10 text4 image3
254,image4 text6 image2 image5 text10
255,image1 text10 text4 text6 image5
256,image1 image3 text7 text9 image4
257,image1 text2 image2 text4 image3
258,image4 image3 text2 image5 text9
259,image3 image4 image5 text10 image2
260,image1 image3 image2 image4 image5
261,image4 image1 image5 text5 text6
262,image1 image3 text7 text3 text2
263,image1 text3 image2 text6 text9
264,text4 text10 text8 image5 image4
265,image3 image2 image4 text10 text9
266,image1 image3 image5 text9 text8
267,image4 image1 text9 text4 text7
268,image1 image3 image2 image5 image4
269,image5 image1 image2 text3 text8
270,image3 image1 text3 image4 text5
271,image5 text1 text4 image1 image2
272,image5 image1 image4 image2 text5
273,image2 image1 text5 text8 text7
274,text8 text3 image3 image2 text6
275,image3 text5 image2 text9 text7
276,image3 text9 image4 text8 image1
277,image1 image4 image5 text7 text9
278,image2 image3 text2 text9 image4
279,image4 image1 image2 text4 text1
280,image2 image4 image1 image3 text5
281,image5 image3 image2 text1 text3
282,image1 image3 image2 text3 text4
284,image4 image1 image2 text5 text6
285,image5 image2 image3 text1 text3
286,image5 image3 image1 text2 text7
287,image2 image1 text2 text9 text6
288,image5 image1 text6 text8 image3
289,image5 text10 image2 text9 text7
290,image5 text3 image4 image3 text1
291,image4 image2 image3 text3 text8
292,image1 image2 text10 text5 text9
293,image1 text8 text9 text7 image2
294,image3 image4 text10 text3 image2
295,text8 text10 text9 text5 text6
296,text1 image2 text8 image3 text9
297,image1 image4 image2 image5 text8
298,text5 text4 text9 image5 text2
299,image2 image5 text8 text7 text4
300,image5 text9 image2 text7 text4
301,image1 image2 image3 image4 text6
302,image4 image2 image5 text8 text6
303,image1 image5 text5 text7 text8
304,image3 image5 text9 text4 text7
305,text8 text2 image3 text4 text9
306,text3 text4 image2 text7 text1
307,text6 text5 text9 text1 text4
308,text6 image3 text5 text4 text1
309,text7 image3 text3 text9 image5
310,image1 text8 text4 image3 text1
311,image1 text9 text3 image5 text4
312,image2 image3 text10 text1 text8
314,image5 image4 text7 text9 text1
315,text2 text4 text9 text8 image1
316,text4 text6 text1 image3 image5
317,image5 text10 image3 text7 text3
318,image4 image1 text8 text3 image2
319,image3 image4 text5 text4 text8
320,image5 text8 text10 image4 text6
321,image1 text3 text4 image3 text2
322,image3 image4 text9 text8 text7
323,image4 text6 image2 text10 text1
324,image1 image4 text2 text3 image5
325,text1 text5 text10 image5 text2
326,image1 text2 image4 text9 image2
327,image3 text2 image1 text3 image4
328,image2 text1 image3 text5 text7
329,image1 text7 text5 text9 text1
330,image4 text7 text1 text5 image3
331,image3 text8 image2 text6 text4
333,image3 text4 text6 image2 text10
334,text3 image5 text6 text1 image1
335,image3 text3 text1 text5 text9
337,image5 text9 image4 text5 image3
338,image3 image2 text7 text6 image5
339,text9 text10 image1 text2 text6
341,image3 text10 text3 text7 image5
342,image2 text6 text4 text10 text2
343,text5 image5 text8 text10 text4
344,image3 image2 image4 text1 text9
345,text8 image3 text3 image1 text1
346,text2 image4 text8 text3 image3
347,image2 text5 text10 text6 image4
348,text1 text3 image5 text8 image2
349,image3 text5 text2 image5 text10
350,image3 image5 text7 image4 text3
351,text8 image1 image3 text9 image5
352,image4 text5 image3 image2 text6
353,image5 text8 text4 image2 text3
354,image5 text1 image2 text5 text8
355,image1 text3 text6 text5 image3
357,text8 image5 text1 image1 text4
358,text9 image2 text5 image4 text7
360,image4 text9 text8 text6 image3
361,image5 text8 text3 text7 text10
362,image2 text6 text3 text5 image5
363,image5 text4 text10 text2 image1
364,image4 text4 image1 text9 text7
365,image4 image5 text8 text6 text9
366,image3 text1 text8 text6 image2
367,text5 text10 text7 text6 image1
369,image3 text5 text7 text10 image5
375,text2 text1 text4 image3 image5
376,image2 text9 text2 image1 text10
377,text1 image2 text4 image1 image4
378,text2 image1 image3 text9 text1
379,text6 text3 image5 text10 text5
380,image4 text1 text9 image1 text5
383,text4 text3 text10 image2 image5
386,image5 text4 image2 text7 text3
387,image1 image5 text5 text9 text8
388,image2 text1 text2 text4 image3
390,image1 text4 image5 text2 image3
391,image4 image1 text10 text7 text9
392,text5 text6 image2 image4 text4
393,image5 text3 text6 image4 text2
395,image3 text7 text3 image4 text9
396,image1 image4 image2 text5 image3
397,image1 image4 text9 text8 image2
398,image4 text1 image1 text5 image2
400,image5 text8 text2 image4 text9
401,image5 text6 text3 text8 text2
402,image1 text4 image5 text6 image3
403,image1 image4 image5 image2 image3
404,image2 text2 text8 text9 text4
405,image2 image5 text4 text3 text8
406,image5 text3 text10 image1 text4
407,image1 text2 text7 text3 image5
408,image5 text4 text10 image3 text9
410,image1 text8 text2 image2 image5
411,image1 text9 text6 image4 image5
412,image2 text5 image3 text7 text10
413,image1 text7 text5 image2 text10
415,image1 text1 text8 text3 text5
416,image1 image4 text1 text8 text3
417,image3 text4 text6 image5 text3
418,image2 text9 text1 image5 image1
421,image5 text4 text10 text3 text9
423,text7 image3 text4 text6 text9
424,text10 text3 text8 text9 image5
426,text1 text2 text9 text8 text4
427,text2 text10 text9 image4 text5
428,image5 text6 image2 text7 text2
429,text10 text9 text1 image4 image2
432,text7 text10 text6 image1 text5
433,image5 text2 text4 image4 text5
434,image5 text3 text8 text5 image3
436,text5 image3 text7 text2 image1
437,image3 text1 text6 image2 text5
440,text9 text8 text4 text10 text1
442,text5 image1 text9 text10 text6
444,image1 text7 text8 text1 image2
446,image2 text9 text10 text5 text8
450,image3 text9 text7 image5 image4
451,text6 text1 text4 image5 image2
453,text5 text9 image4 text4 text3
454,image4 text9 text5 image2 text7
455,image5 image2 text6 text10 text7
456,image5 text1 image3 text2 image4
458,image3 image1 text4 text6 text5
459,image5 image3 text8 text10 text4
460,image1 image4 text9 text8 image2
461,image2 text10 text7 image4 text9
462,image5 text6 text8 image2 text10
464,image4 image3 text9 text2 image5
465,image5 image3 image2 image1 image4
466,image5 text2 text3 image4 image1
467,text4 image1 text7 text5 text8
468,image3 text5 text9 text4 image2
469,image2 text7 text9 text1 text8
470,text2 text4 image2 text5 image4
471,image1 image2 text5 text7 text8
472,image3 image2 text10 text4 text8
473,text10 text9 text3 text6 image3
474,image5 text4 text1 text7 text2
475,image3 image4 text1 image5 image2
476,text9 text6 image1 text10 image4
477,image5 image3 text6 text5 image2
478,text1 image4 text8 image2 text10
479,text10 text1 image1 text8 text5
480,image1 image3 text1 text6 text7
481,image5 text2 text7 text3 image4
482,image2 text8 image1 text4 image5
483,image4 image5 text7 text6 text3
484,image5 image3 text6 image2 text10
485,image3 text8 image5 text10 image2
486,image5 text6 image3 text9 text4
487,image2 text3 image4 image5 text8
488,image1 image2 image3 text2 text4
490,image4 image3 text7 text6 text4
491,image4 text4 text2 text7 text6
492,image4 text1 image2 text3 text9
493,image3 image4 text2 text9 text6
494,text5 text6 text8 text9 text10
495,image1 text9 text2 image5 text4
496,image3 text7 text9 text1 text8
497,image5 text2 text4 text5 text10
498,image3 image1 text4 text7 text8
499,image3 image4 image1 text7 image2
501,image1 image3 text6 text2 text7
502,image4 image2 text10 text8 text5
503,image4 image5 text4 image3 image2
504,image3 image2 image1 image4 image5
505,image5 image2 text6 text4 text8
506,image2 image5 image1 image3 image4
507,image2 image3 text6 text10 text7
508,image1 text9 text1 text4 text2
511,image1 image2 image4 image5 text9
512,text7 image3 image1 text3 text6
513,image4 text6 image1 image3 text8
514,image5 text7 text3 image1 text5
515,image1 image5 image3 text2 text8
516,image3 text7 text10 image4 text9
517,text2 image3 image2 text4 text9
518,text10 text9 text5 image4 text7
519,image1 text4 text5 text1 image4
521,image2 text5 text6 text9 text3
522,image1 text3 image5 text10 image2
523,image1 image5 text1 text4 text7
524,image5 text1 text4 text7 text9
526,image4 text1 text9 text8 text2
527,image1 image5 text8 text3 text4
529,image1 text9 text8 image5 text1
531,image4 image3 text5 text8 image5
532,image4 text2 text4 image3 image1
533,image2 image3 image4 text6 text4
534,image4 text7 image3 text6 text9
535,image3 text5 image4 text8 text9
536,image5 image2 text7 text3 text4
537,image5 text5 text3 text9 text2
539,image3 text10 text7 text6 text9
540,image1 image3 image5 text8 text3
541,image5 text8 text3 image3 text9
543,image2 text9 image5 text4 text3
545,image5 image2 text5 image3 text4
546,image3 text2 image2 text7 text10
548,image5 text6 text10 text4 image3
551,image5 image2 text5 text9 text2
552,image1 text6 image3 text9 text1
553,image5 image1 text1 text9 text10
554,image2 image5 image3 text10 text4
555,image5 image2 text7 text6 image3
558,text2 image5 text3 image1 text10
559,image1 text1 image4 text9 image3
561,text1 text4 text7 text8 text3
562,image1 text10 image3 text2 image2
563,text3 text7 text10 text1 text4
564,image1 text5 text6 text2 text8
565,text6 image5 text10 image1 text7
566,image5 text7 image2 text9 text10
567,image1 text7 text5 text6 image4
568,image5 image3 text2 text9 image1
570,image1 text10 text4 image2 text3
572,image2 text1 text6 image5 text10
573,image2 image5 text1 image3 text8
574,image4 text10 image2 text2 text9
575,image2 text3 text9 text8 text6
576,image3 text10 image4 text9 text5
577,image4 text1 image5 text4 image2
578,image5 text6 image2 text3 text1
579,image4 text1 text9 image1 text7
580,text7 text9 image5 text10 image1
581,text1 text9 image2 text4 text7
582,image3 image1 text4 text5 text10
583,text8 image2 image1 text10 text9
585,image1 text9 text2 text5 text3
586,image3 image4 image1 text6 text7
587,image5 image2 text5 text3 image4
588,image1 image4 text7 text9 text4
589,image3 text2 image5 text10 text9
590,image3 image4 text4 text1 image5
592,image5 text4 image2 text9 image3
593,image4 image5 text5 text1 image3
594,text7 image4 image5 text4 image3
595,image5 image3 text4 text9 image1
596,image4 image3 text7 image5 text6
597,image1 image2 text3 image5 text6
598,image5 text1 image4 text3 text7
599,image3 text9 text7 image5 text3
600,text8 text4 text3 text9 image5
601,image1 text3 image4 image5 text5
602,image3 image4 text10 text3 image1
603,image4 text1 image5 text8 image1
604,text10 text6 text9 image1 text5
607,image5 text3 image3 text1 image4
608,text6 text1 text8 text4 image2
609,image3 image5 text1 text5 text10
610,text9 text5 text10 text4 image1
611,image3 text7 image5 image2 text9
612,image3 image5 text4 image1 image2
614,image3 image4 text7 text1 text5
615,image5 image2 image4 text9 text5
616,image4 text9 text10 text6 image5
617,image5 image4 text2 text10 text7
618,image2 text9 image4 text5 text10
619,image3 text10 text2 text7 text5
620,image4 image1 image5 text9 text3
621,image2 text2 image3 text9 image4
622,image2 text1 image3 text7 image5
623,image5 text10 image3 image4 text6
624,image1 text9 image2 text7 text4
625,image2 text10 text3 text5 image3
626,text2 image3 image5 image4 image1
627,text2 text9 image2 image3 text7
628,image3 image5 text10 text9 text8
629,image4 text7 image3 text5 text1
631,text7 text1 text4 text5 image5
632,image2 text1 image3 text4 text7
633,image3 image2 text8 text10 image1
634,image3 image2 text3 text9 image1
635,image4 text7 image1 text2 text3
639,text9 image5 text1 image1 text7
640,text6 image5 image2 text3 text8
642,image5 text5 image4 text8 text4
644,image1 text5 image3 image4 text3
645,image4 image3 image5 text4 text9
646,image2 image5 image1 text6 text7
647,image3 image4 text7 text1 text9
648,image4 text2 text9 text7 image3
649,image3 text7 text1 image4 image2
650,image3 image1 image2 text8 text5
651,image1 text9 image3 image5 text6
652,image3 image1 text3 text4 text5
654,image3 image2 text3 text4 image4
655,image2 image5 text3 text4 text8
656,text2 image2 image1 text10 text4
657,image1 image5 text3 text10 image2
658,image2 text10 text4 text5 image3
659,image3 image4 text1 image1 image2
660,image5 text7 image3 image4 text6
661,image2 text6 text3 text5 text7
662,text7 text3 text9 text2 image3
663,image2 text5 text8 text10 image5
664,image1 text10 text8 image3 text2
665,text4 text3 image5 text8 text2
666,image1 text7 text1 image2 image5
667,image5 image1 text5 text4 image4
668,image3 text10 text9 text4 image2
669,image4 text1 image5 text9 text6
670,text3 image1 text10 image3 text1
671,image5 text1 text4 text2 text9
672,image5 text8 image3 text4 text7
673,image2 text8 image3 text5 text6
674,image3 text9 text5 text10 image1
675,image2 text4 text9 image4 text10
676,image4 image2 text9 text5 text2
677,text5 image5 text1 image3 text8
678,image1 text1 text6 text2 text8
679,image3 image2 image5 text10 text9
680,image1 image3 text4 text2 text7
681,image5 image3 text9 text10 text4
682,image3 text2 image1 text4 text8
683,image3 image5 text5 text6 text9
685,image2 image4 image3 image1 text8
686,text9 image2 image4 text1 image1
688,image1 image2 image3 image4 image5
689,image2 text4 text5 text6 image1
690,image2 image3 image5 text6 text3
691,image1 image4 text10 text2 text3
692,image2 text8 text3 text10 text2
693,image4 text4 text10 text3 image5
694,image4 image2 image3 image1 text2
695,text8 text9 text6 text1 text5
696,image3 text9 image4 text5 text3
697,text3 text1 text8 text9 text10
698,image1 image3 image5 image4 text3
699,image2 text7 text4 text3 text6
700,image1 image5 text9 image2 image4
701,image5 text1 text6 image3 image2
702,image3 image5 text5 text10 text3
703,image4 image1 text7 text2 image2
704,image3 text3 image4 image2 text8
705,image3 text10 image1 text7 image4
706,image5 text2 text1 text3 text6
707,image3 image5 text9 text10 text1
708,image3 image4 image5 text6 text5
709,image4 text7 text1 text9 image3
710,image1 text8 image2 text7 text6
712,image5 text4 text5 text8 text10
716,text5 image1 text1 text10 text2
717,image2 text1 text7 text4 image1
718,image1 text3 text9 text7 text10
719,image5 text8 text10 image4 text5
720,image3 text8 text3 text6 text9
721,image4 text4 text7 text10 text8
722,text9 image4 text4 text10 text8
723,image5 text1 text4 text9 image2
724,image4 text10 image5 text7 text2
725,image1 text1 text8 image3 text6
726,image1 text7 text1 image4 text4
727,text7 text2 image3 text9 image2
728,image3 text3 text8 text2 image5
729,image3 text2 text3 image5 text1
730,text1 image1 text3 text7 text4
731,image4 text2 image1 text9 text4
732,image2 text4 text9 text5 image1
733,image4 text3 text5 image2 text1
734,image5 text3 image4 text7 text9
735,text10 image3 text7 text4 text1
736,image4 text1 text9 text5 text8
737,image1 text6 text7 text1 text4
738,image1 text8 image2 text3 text7
739,image2 text5 text8 text10 image3
740,image1 text1 text7 image5 image4
741,image1 text4 text9 text3 image4
742,image3 image1 text7 text8 text9
743,image2 text8 text1 text4 image5
744,image1 text10 text8 text1 text6
745,image1 text4 text3 text7 text10
746,image2 text1 text6 text7 image3
747,text5 text6 text1 image3 text9
748,image2 text9 text5 text2 text6
750,image3 text8 image1 text2 text9
751,text3 image3 text1 text2 text5
752,image3 image2 text8 image1 text5
753,image3 text1 text9 text2 image1
754,image4 text2 image5 text7 text10
755,image4 text3 text6 text1 image5
756,image2 text10 text8 text5 text2
757,image1 text10 image5 text9 text5
758,image1 text10 text6 text8 text9
760,image3 text9 text5 image1 image5
761,image3 text10 image1 image2 text8
762,image5 text9 text4 text5 image4
763,text4 image4 text3 image2 text10
764,image3 text4 image1 image5 text10
765,image1 text5 image3 image2 text1
766,image1 text1 text7 text2 text9
767,image1 text4 text6 text7 text2
768,image2 text5 text2 text4 text10
769,image2 text2 text10 text4 image1
770,text10 image5 text3 image4 text2
771,image2 text10 text1 text7 text8
772,image4 text3 text2 image2 text8
773,image4 image1 image5 text3 text9
774,text6 image1 text5 text10 image5
775,image5 text4 text10 text2 text8
776,image3 text4 text3 text9 text2
777,image2 image4 text8 text5 text9
778,image1 text10 image4 text7 text5
779,image4 text6 text5 image5 text7
780,image4 text7 text2 text8 image1
781,text1 text10 text7 text5 image4
782,image1 text3 text10 text6 text5
783,image1 text8 text1 text7 text6
784,image3 text1 text7 text9 text2
785,image5 text9 text8 text7 image3
786,image5 text2 text6 image3 text10
787,image4 text4 text9 image5 text3
788,image5 text1 image1 text6 image2
789,image4 image1 text10 text9 text3
790,image2 text3 text2 text8 image4
791,image5 text6 text7 text10 text4
792,image1 text6 text8 text5 text2
793,image3 text10 text7 image5 text9
794,text10 image2 text2 text9 text8
795,text2 image1 image5 text5 image3
796,image5 image4 text8 text7 text5
797,image4 text8 text5 text10 image2
798,image3 text2 image2 text1 text8
799,text10 text1 text8 text7 text2
800,image1 text5 text1 text6 text2
801,image3 image4 text8 text4 text9
802,image1 text1 text7 text6 text9
803,text3 text4 image3 image4 text6
804,image2 text2 text8 text5 text4
805,image4 text10 image3 text7 image5
806,image5 text9 text10 text2 text1
807,image1 image5 text4 text8 text9
808,image4 text10 text5 text9 text2
810,image2 text2 text6 text9 image4
811,image2 image1 text1 text8 text9
812,image1 text9 text10 text8 text4
813,image1 image4 image5 text1 text7
814,image3 text8 text10 text7 image1
815,image1 text5 text7 text3 text1
816,image2 text3 image5 text9 image4
817,image1 text6 text9 text10 text1
818,image3 text4 text1 text7 text6
819,image4 text8 text5 text1 text9
820,image1 text4 text2 text10 image3
822,image2 image5 image4 text9 text6
823,image1 text3 image5 text7 image4
824,image3 image4 text5 image2 text1
825,text2 image5 image3 text9 text1
826,image5 text8 image2 image1 text5
827,text3 text8 text2 text5 image3
828,text1 image3 image1 text6 text7
829,image2 text1 image5 text6 text2
830,text6 image3 image5 text10 text9
831,image3 text6 text5 image2 text1
832,image1 text5 text9 text8 text4
834,image5 text1 text8 text10 text9
835,text1 text9 image3 text3 text7
836,image1 text7 text2 text3 image4
837,image3 text3 text1 image1 text8
838,text9 text7 image4 image3 text4
839,image3 text2 image2 text9 image5
840,image1 text1 text4 text6 text7
841,image3 text4 text2 text7 image5
842,image2 text6 text10 text7 image3
843,image1 text7 text5 text2 image3
844,image1 text1 text3 text4 text6
845,image1 text2 text5 image3 text7
846,image5 text4 text2 text6 image1
847,image3 text6 text3 text2 text5
848,image4 text4 text6 text1 image5
850,image5 text1 text3 text6 text8
851,image5 text8 text7 image3 text5
852,image3 text8 text2 text5 text4
853,image4 text5 image2 text9 text10
854,image1 text8 text5 image2 text3
855,image5 text4 text3 image2 text10
856,image3 image4 text9 text10 image2
857,text9 image3 text7 image1 image2
858,image4 text8 text6 text5 image2
859,text1 image5 text3 image4 text10
860,text2 text1 image3 text7 text4
861,image5 text4 text2 text10 text3
862,text6 text8 image2 text9 text3
863,image5 text7 text6 text10 text4
864,image4 text5 text7 text10 image3
865,image4 text5 text6 image1 text3
866,image4 text8 text6 image3 image5
867,image3 text7 image1 text1 text9
868,text3 image5 text8 text10 text2
869,image5 text9 text2 text6 text4
870,image2 text7 text4 image1 text3
871,image4 text1 text2 image3 image5
872,text3 text9 image3 image4 text1
873,image3 text5 text1 text7 image1
874,image4 text8 text9 text10 image1
875,text1 image5 text6 text2 image3
876,image1 text8 text9 text5 text2
877,image4 image5 text1 text2 text7
878,image3 text6 text7 text4 text10
879,image5 text6 text1 text10 text3
880,image1 image4 image5 text4 image2
881,image3 image5 image1 image4 image2
882,image3 text8 image2 text1 image5
883,image5 text5 text9 text1 text7
884,image5 image1 text9 text10 text6
885,image5 text4 image3 text8 image4
886,image1 text3 text7 text9 text1
887,image4 text3 text8 text9 text4
888,image2 text4 text2 text9 text10
889,image1 image2 text3 text2 image5
890,image5 text9 image4 text1 image1
891,image2 text4 text9 image5 text8
892,text2 text1 text5 image1 text8
893,image4 text3 text4 text9 text10
894,image4 text6 text10 image3 text8
895,image4 text6 text8 text1 text3
896,image5 text5 text1 text6 image2
897,image4 text9 text3 text8 text10
898,text3 image4 text8 text10 text5
899,image3 text6 image2 text8 text9
900,image1 text7 text9 text8 text1
901,image4 text9 text5 text8 text7
902,image5 text5 image1 image2 text6
903,image4 text8 text3 image1 text10
904,image2 text8 text6 text2 image5
905,image1 text6 text7 text9 text3
906,image1 text7 text2 text3 text8
907,image3 text6 text9 image1 image5
908,image5 image2 image4 text8 text2
909,image3 image4 text6 text5 text8
911,image1 text5 text4 image5 text3
912,image5 text9 text7 text3 image4
913,image2 text9 image3 text10 image4
914,image4 text10 text9 text8 text2
915,image1 image5 text5 text8 text10
916,image4 text8 image5 image3 text1
917,image5 text10 text9 text1 text7
918,image3 text9 text3 text7 image4
919,image4 text2 text8 text9 image5
920,image4 text8 text5 text3 text7
921,text3 text4 image4 text5 text7
922,image5 text8 text3 text10 image1
923,image2 text4 text7 image3 text10
924,image4 text10 image1 image3 image2
925,image1 image3 text1 text5 text7
926,text8 image1 image5 text6 text7
927,image4 text5 text6 text7 image3
928,image5 text7 text9 text4 image3
929,text2 image2 text4 text8 image3
930,image3 text7 image2 text9 text3
931,image5 image3 text10 text7 image1
932,image5 text10 text2 text7 image1
933,text10 image3 image2 text9 text2
934,image5 text8 text2 text4 text7
935,image1 text8 image4 image2 text7
936,image1 image5 image2 text9 text4
937,image5 text7 text10 image1 text2
938,image2 text6 text5 text8 text4
939,image1 text3 text8 text2 text5
940,image2 image1 text2 text5 image5
941,text3 text6 text2 image4 text7
943,image2 text7 text1 image3 text4
944,image5 text7 image2 image1 text5
945,image2 text2 image1 text10 text9
946,text2 image5 text3 text6 text10
947,image1 text1 image3 text4 image5
948,image2 text6 text9 text10 text7
949,image3 text2 text6 text5 text1
950,image3 text7 text5 text10 image1
951,image1 text10 text9 image3 text4
952,image4 image2 image5 text1 text8
953,text3 image3 text2 text9 text5
954,image3 image1 text6 image5 text4
955,image2 text6 text10 text9 text4
956,image4 text1 text7 text4 image2
957,image2 text7 text4 text3 image3
958,image3 text1 image5 text2 text9
959,image1 text2 text6 text7 text3
960,text8 image5 text3 text10 text2
961,image3 image5 text8 text2 image4
962,text4 image3 text1 text9 text3
963,image1 text5 text7 text8 text1
964,image5 text5 text10 text7 image3
965,text8 image3 text7 image1 text10
966,image1 text9 text5 image4 image2
967,image3 text10 image4 text6 image2
968,image4 text6 image1 text9 text5
969,image1 text9 text6 text4 text10
970,image5 text2 text7 text3 text8
971,image2 text9 text5 text10 text2
973,image1 text1 text4 text6 image4
974,text1 image3 text2 image5 text8
975,image1 text2 image5 image2 image3
976,text4 image5 text3 text7 text8
977,text1 text10 image1 text9 text6
978,text4 text1 image1 text7 text9
979,image1 text7 image5 text2 image3
980,text3 text8 text10 text6 image5
981,image3 text2 image5 text6 text4
982,image1 text10 text2 text5 text7
983,image2 text8 text9 text1 text4
984,image5 text4 text8 image1 text1
985,image4 text2 text6 image3 text10
986,text3 text6 text8 text9 text1
987,text5 text9 text4 text10 text7
988,image4 image2 text2 text1 image5
989,image4 text8 text2 text6 image5
990,image3 text6 text9 text2 text8
991,text4 text7 text1 text3 image4
