q_id,gold_quotes
94,text10 text7 text3 image1 image2
96,text10 text2 text5 text7 image1
97,text3 image4 text9 text6 text8
102,text1 text4 text3 image2 image5
103,text3 text8 text4 text9 text2
104,text3 text9 text2 image2 text10
107,text2 text8 text10 text4 image5
108,text10 text7 text3 image4 text5
113,image1 text5 text3 image5 text10
117,text9 text2 text8 text1 text4
119,text1 text3 text10 image1 text4
120,text1 text4 text6 text3 text9
122,text7 image2 text5 text10 image4
124,text9 text4 image1 text6 text3
125,text3 text7 text8 text5 text6
126,text6 text1 text5 text8 text10
128,text10 text3 text5 image3 text4
130,text3 text10 image3 image2 text6
131,image1 text4 text7 text6 text2
133,text10 text7 text6 text1 image5
134,text1 text8 text2 image5 text10
135,text10 text2 text1 text7 image3
138,image1 text9 text10 image4 image5
139,text9 text6 text5 image3 text3
140,text6 text5 image5 text3 image2
142,text6 image5 text3 image2 text9
143,image2 text7 text1 image5 image3
144,text1 text7 text8 text6 text10
147,text8 text4 text9 text7 image3
148,text10 text9 text7 text8 text4
149,text3 text1 text10 image5 text8
150,text9 image5 image3 text8 text7
152,image5 text7 text4 image2 text9
153,image2 text3 text5 image3 text8
154,text10 text1 text9 text2 text7
155,text4 image3 text10 text3 text6
156,text6 text10 text7 image1 text2
157,text8 text4 text7 text1 image3
161,text9 text8 text5 image3 text7
163,text9 text4 text2 image3 text6
164,text3 text10 text7 image4 text2
165,text4 text1 text10 image3 image4
167,text6 text1 text7 text9 text2
168,text6 text7 text3 text5 image2
169,text5 text7 text1 image2 text3
170,text1 text7 image1 text5 text3
171,text7 text8 text4 text2 image2
173,text10 text5 image1 text3 text8
174,text4 image2 text10 text8 text3
178,text10 text8 text5 text7 text9
180,text6 text10 image1 text1 text9
182,text2 image3 text6 text10 image2
183,text10 image2 text1 text7 image3
185,image4 text8 image2 image5 text3
186,image3 text9 text4 image1 text10
188,text1 text6 text10 text4 image2
192,text3 text2 text9 image4 image1
193,text5 text9 text3 image5 text8
202,image1 text8 text9 text10 text7
203,text3 image4 text8 image5 text7
204,text5 text7 text1 text3 image3
205,image2 text1 text6 image5 text4
207,text7 image5 text1 image4 text5
209,text6 image2 text10 text7 text5
211,text5 text4 text6 text3 image3
212,text3 text6 text9 text7 image4
213,image5 text1 text8 text2 image4
215,text6 image3 image4 text1 image1
216,text9 image1 text10 text6 text2
218,image1 text6 text9 text8 text7
219,image2 text7 image4 text8 text9
220,text6 image2 text4 text9 image3
221,text5 text3 text6 text10 image1
226,text9 text6 text3 text1 text8
229,text9 text4 image2 text10 text2
230,text2 image3 text10 text7 text6
231,image5 text8 text4 image4 text7
232,image2 text2 text5 image1 image4
233,text7 text6 text5 image4 image2
235,text9 text8 text1 text7 image2
236,image1 image3 text9 text2 image4
237,image5 image2 text9 text4 text10
238,image2 text1 image4 text9 text2
239,image3 image4 text1 text3 image5
240,image3 text7 text9 image4 text3
241,image3 text3 text4 image2 text6
243,image2 text1 text3 text10 image3
244,image4 image2 text1 text6 text9
245,image3 text2 image5 text4 text8
246,image5 image4 image1 image3 text5
247,image2 image5 image4 text7 text10
248,image2 image1 image5 text1 text8
249,image3 image5 text9 text2 text7
250,image1 text8 image5 image3 image4
251,image4 image5 text9 text5 image2
252,image4 text3 image3 text10 image5
253,image4 text6 text10 text4 image3
254,image4 text6 image5 image2 text9
255,image1 text10 image2 text2 image3
256,image3 image1 text7 text2 text9
257,image1 image2 text2 text4 text10
258,image4 image3 text6 image5 image1
259,image3 image5 image4 text10 image2
260,image1 image3 image2 text5 image5
261,image4 image5 text9 image1 text6
262,image1 image3 text7 text2 text6
263,image4 text3 image2 text6 image1
264,text4 text10 text8 image5 text1
265,image3 image2 image4 image1 text10
266,image5 image1 image3 text8 text9
267,image4 image1 text9 text4 text8
268,image1 image3 image2 image4 image5
269,image5 image2 image1 text8 text3
270,image1 image3 text3 text5 image4
271,image5 text4 text1 image1 image2
272,image5 image2 image1 image4 text9
273,image2 image1 text8 text5 text7
274,image3 text8 text6 image2 text3
275,image3 text5 image2 text9 text3
276,image3 text4 image1 text8 image4
277,image4 image5 text7 image1 text8
278,image3 image2 image5 text2 text4
279,image4 image1 image2 text1 text4
280,image2 image4 image1 image3 text5
281,image3 image5 image4 image1 text1
282,image1 image2 image3 text3 text4
284,image4 image1 image2 text9 text5
285,image5 image3 image2 text3 text1
286,image3 image5 image1 text2 text9
287,image2 text2 image1 text3 image4
288,image1 text6 image5 text7 text1
289,image5 image2 text10 text7 text9
290,image3 image4 text3 image5 text9
291,image2 image4 text3 text7 text1
292,image1 image2 text5 text9 text10
293,image1 text8 text9 text10 text4
294,image4 image3 text10 text3 image2
295,text8 text6 text5 text9 text10
296,text1 image3 image1 text7 text9
297,image1 image4 image2 image5 text8
298,image3 text4 text9 image5 text2
299,image5 image2 text1 text7 text3
300,image5 text9 image2 text7 text4
301,image3 image5 text6 text2 text10
302,image4 image2 image5 image1 text7
303,image1 image5 text8 text5 image3
304,image3 image5 text10 text7 image1
305,text9 text2 text8 text4 text10
306,text3 image2 text2 image4 text8
307,text6 text5 text1 text9 text2
308,text6 text4 text8 text1 text5
309,text7 image5 text3 text4 text9
310,image1 text4 text1 image3 text8
311,text9 image1 text3 text8 text4
312,image3 image2 text10 text1 text8
314,image5 text7 text1 image4 text9
315,text2 text4 text8 text9 text3
316,image5 text6 text4 text9 text2
317,text10 image2 image5 text3 image3
318,image1 image4 text8 text1 image2
319,image3 image4 text5 text9 text2
320,image4 text8 text10 image5 text3
321,image1 text3 text4 image3 text1
322,image3 image4 text2 text7 text8
323,image4 text6 image2 text10 text1
324,image1 text7 text3 image5 image4
325,text5 image5 text1 text10 text7
326,image1 text2 image5 image2 text9
327,text2 image3 image1 text3 text7
328,image2 text1 text5 text7 image3
329,image1 text7 text5 image4 text9
330,image4 text1 text7 text2 image3
331,image3 text8 text6 image2 text4
333,image3 text4 text5 text10 image1
334,text3 image5 text1 text9 image1
335,image3 text1 text9 text5 text10
337,image5 image4 text5 image3 text10
338,image2 text7 image3 text6 image5
339,text9 image1 text6 text2 image4
341,text10 image3 text7 text2 image5
342,text6 image2 text4 text2 image5
343,text5 image5 text8 text10 text4
344,image3 image2 text9 text7 text10
345,text8 text4 image3 text9 image1
346,text2 text7 text8 image4 image1
347,image2 text10 text5 image4 text6
348,text1 text3 image5 text4 text8
349,image3 text5 text2 text7 image5
350,image3 image5 text7 image4 text3
351,text8 image1 text7 image3 image5
352,image4 image5 text3 text6 image3
353,image5 text8 text4 image3 text6
354,image5 text5 text3 image1 text8
355,text3 text10 image1 text6 text5
357,text8 text1 text4 text10 image5
358,text9 text5 image2 text7 image4
360,image4 text9 text8 text6 image3
361,image5 text8 text3 text10 image3
362,image2 text6 image5 text3 text5
363,image5 text4 text10 image3 text2
364,image4 text4 text9 image3 image1
365,image4 image5 text8 text9 image2
366,text8 image3 text6 text1 text5
367,image1 text10 text4 text7 text1
369,image3 text5 text7 text1 image5
375,text1 text2 text4 text9 image1
376,text9 image2 text2 text8 text10
377,image2 text1 text6 text4 text2
378,text2 image1 image3 text9 text4
379,text6 text3 image4 text5 image5
380,image4 text9 text1 image1 image3
383,text4 text3 text10 image2 text7
386,image5 text4 image2 text7 text5
387,image1 image5 text5 text9 text10
388,text2 text1 image2 text9 text4
390,image1 text4 text2 image3 text9
391,image4 text2 image1 text9 text7
392,image2 text6 text5 image4 text4
393,image5 text3 text7 image4 text10
395,image3 text7 text3 image2 text9
396,image4 image1 text3 text6 image2
397,image1 image4 text9 text3 image2
398,image4 text1 image1 text5 image5
400,image4 text8 text2 image5 text9
401,image5 text8 image3 text6 image1
402,image1 text6 image3 image5 text4
403,image1 image3 image5 text10 text9
404,image5 text8 text2 text7 text4
405,image5 image2 text8 text4 image1
406,image5 text3 text10 image4 text4
407,image1 text2 text7 text5 text3
408,image5 text4 text10 image3 text8
410,image1 text2 image5 text8 text10
411,image1 text9 image3 text8 image4
412,image2 image1 text5 text9 text7
413,image2 text7 image1 text5 text10
415,image1 text6 text8 text10 image3
416,image1 image3 image4 text7 text6
417,image3 text4 text6 image4 text5
418,image2 text9 text1 image5 image3
421,image5 text4 text10 text5 text9
423,text7 text4 text8 text10 image3
424,text10 text3 text1 image5 text4
426,text1 text2 text9 text4 text10
427,text2 text10 text5 image4 text6
428,image5 text6 image2 text7 text1
429,text10 text9 image4 text1 text4
432,image1 text10 text7 text5 text6
433,image5 text2 text4 image4 text5
434,image5 text3 text5 image3 text8
436,text5 image3 text7 text2 image2
437,text1 text6 image3 text3 image5
440,text5 text9 text2 text3 text4
442,text5 image3 text9 image2 text4
444,image1 text7 text8 text2 image4
446,image2 text9 text10 text8 text4
450,text9 text7 text5 image3 image5
451,text6 text1 text4 text8 image4
453,text9 image3 text5 image1 text1
454,image4 text5 text9 image2 text7
455,image5 text6 text10 image2 text7
456,image5 text1 image3 text6 text4
458,image3 image1 text2 text6 text4
459,image5 text10 text8 text3 image3
460,image1 image4 text9 text5 image2
461,image2 text10 text4 image1 text8
462,image5 text6 image2 text8 text10
464,image4 image3 text9 text5 image5
465,image3 image2 text7 text5 text10
466,image5 text3 text2 image4 image1
467,text4 image1 text7 text8 image4
468,image3 text5 image2 text9 text7
469,image2 text7 text9 text1 text8
470,text2 text5 image4 text9 text4
471,image1 image2 text5 text7 text10
472,image2 image3 text10 text4 text8
473,text10 image4 text9 text3 image3
474,image5 text4 text1 text7 text9
475,image3 image4 text1 image2 text5
476,image1 text6 text9 image4 text7
477,image2 image5 text6 text7 image3
478,text1 image4 text8 image2 text4
479,image4 text2 text5 text6 text8
480,image1 image3 text9 text6 text7
481,image4 text2 text7 image5 text3
482,image1 image2 text10 text6 text8
483,image4 image2 text7 text3 text6
484,image5 image3 text6 image2 text10
485,image3 text8 text5 image5 text1
486,image5 text1 text6 image3 text9
487,image2 text3 image4 image5 text8
488,image1 image2 image3 text2 image5
490,image5 image3 text4 text6 image2
491,image4 text4 text2 text8 image3
492,image4 text10 image2 text3 text1
493,image4 image3 text2 text4 text9
494,image4 text5 text8 text9 text10
495,image1 text9 text4 image2 image3
496,image3 image2 text7 text10 text9
497,image5 text2 text10 text5 image3
498,image3 image1 text4 text7 text1
499,image3 image4 image1 image2 text7
501,image1 image3 image2 text2 text6
502,image4 image2 text8 text9 text6
503,image4 image5 text4 text9 text6
504,image3 image2 image5 image4 text9
505,image5 image2 text1 text7 text4
506,image1 image2 image3 image4 image5
507,image2 text6 text10 image3 text7
508,image4 text2 text10 image1 text9
511,image1 image2 image4 image5 text9
512,image5 text7 text3 image4 image1
513,image4 image1 text6 image3 text8
514,image5 text3 text5 image1 image4
515,image1 image2 image3 image5 text8
516,image3 text7 text1 text6 text10
517,image4 text2 image3 text4 text5
518,text10 text5 image4 text7 text9
519,image1 text4 text1 text5 image4
521,image2 text5 image3 text6 text9
522,image1 text3 image4 text7 image5
523,image5 image1 text7 text6 text8
524,image5 text1 image4 text9 text7
526,image4 text1 image2 text9 text10
527,image5 image1 text8 text2 text4
529,image1 text9 text8 image5 text10
531,image4 image5 text5 text8 text10
532,image4 image3 text2 text10 image1
533,image2 image4 image3 text4 text6
534,image3 text7 text9 image4 text6
535,image3 text5 image4 image1 text9
536,image3 image5 text7 image2 text9
537,image5 text5 text3 text2 text8
539,image3 image1 image4 text2 text9
540,image1 image5 image3 text8 text3
541,image5 text8 text3 text9 text10
543,image2 text9 image5 text4 text6
545,image5 image2 text5 image3 text7
546,image3 text7 text2 image2 text9
548,image5 text6 text10 text4 image3
551,image5 image2 text5 text3 image1
552,image3 image1 text9 text6 text1
553,image1 text5 image5 text1 text9
554,image2 image5 text10 text4 image3
555,image5 image2 image4 text7 text3
558,text2 image5 text3 image1 text9
559,image1 text10 image3 image4 text8
561,text1 text4 image3 text7 text8
562,image1 image2 text10 image3 image5
563,text3 image4 text7 text10 text4
564,image1 text5 text6 image3 text2
565,text6 image5 text10 image1 text1
566,image5 image2 text7 text4 image1
567,image1 text7 text5 text9 image4
568,image1 text2 text5 image3 text9
570,image1 text4 image2 text3 text10
572,image2 text1 text6 image5 text10
573,image2 image5 text1 image3 text8
574,image2 text10 image4 text2 text7
575,text3 text8 text9 text6 image2
576,image4 text10 text5 image3 image2
577,image1 image4 text10 text4 image5
578,image5 image2 text6 text10 text3
579,image4 text9 text1 image1 text7
580,text9 text7 image5 image3 image1
581,text1 text9 image2 text4 image5
582,image3 image1 text3 text4 text6
583,text8 image2 image1 text10 text9
585,image1 text1 text5 text2 text8
586,image3 image4 image5 text6 text10
587,image5 text3 text5 image2 image3
588,image1 image4 text9 text3 text7
589,image3 image5 text2 text10 image4
590,image3 image4 text1 image1 image5
592,text4 image5 image2 text3 text9
593,image4 image5 text10 text9 text2
594,text7 image4 image3 image5 text4
595,image5 image1 image3 image2 text4
596,image4 image3 text7 image5 text6
597,image1 image2 text5 text6 image5
598,image5 text1 text4 image4 text7
599,image3 text9 image5 text7 text3
600,text8 text4 text3 text9 image5
601,image1 text3 image5 text4 text5
602,image4 image1 text1 text10 text3
603,image4 text1 image1 text8 image5
604,image1 image2 text6 text5 text10
607,image5 text3 image4 image1 text9
608,text6 text1 text4 text8 image2
609,image3 text5 text1 image5 text6
610,text9 text5 image1 image3 text10
611,image3 text7 image5 text9 text4
612,image3 image5 text5 image1 image4
614,image3 image4 text7 text8 text1
615,image5 image2 text9 image3 text7
616,image4 text10 text9 image5 text2
617,image5 image4 text1 text7 text2
618,image2 text9 image4 text5 text10
619,image3 text2 text7 image4 text10
620,image3 image4 text9 text3 text8
621,image2 text2 text10 image3 image4
622,image2 text1 image3 text7 image5
623,image5 image3 image1 image2 text10
624,image1 image2 text7 text9 text4
625,image2 text10 text3 image3 text5
626,text2 image3 image1 image4 text9
627,text2 text9 image2 image3 text7
628,image3 image5 image2 text10 text9
629,image4 text7 text5 image3 text9
631,text7 text8 text5 image4 text1
632,image2 image3 text4 text7 text10
633,image3 image2 text6 text8 text10
634,image3 image1 image4 text3 text9
635,image4 image1 text7 text3 text8
639,image5 image1 text7 text6 text1
640,text6 image5 image2 text3 text8
642,image5 image4 text8 text5 text4
644,image1 image5 image4 image3 text5
645,image5 image3 image4 text1 text6
646,image5 image2 image1 image3 image4
647,image4 text7 image3 text1 image5
648,image4 text2 text9 text7 image3
649,image3 text7 image4 text1 image1
650,image3 image1 image2 text6 text8
651,image1 text5 text9 image2 text6
652,image3 text4 image1 text10 text3
654,image3 image2 text3 text8 text10
655,image2 image5 text4 text3 text8
656,text2 image1 text5 image4 image2
657,image1 image5 text3 text10 image2
658,image2 text6 text4 image4 text5
659,image3 image4 text1 image2 image5
660,image5 image3 text6 text10 text7
661,image2 text6 text3 text10 text5
662,text7 image2 text9 text1 image3
663,image2 text5 text8 text1 image5
664,image1 text10 text8 text2 image3
665,text8 text1 text2 text9 text4
666,image2 text7 image1 text2 text5
667,image5 image1 text5 text4 image4
668,image2 text4 text10 text9 image3
669,image4 image5 text4 text9 text6
670,text3 image3 text1 image2 text8
671,image5 text5 text9 text1 text4
672,image2 text8 text4 image3 text6
673,image3 text8 image1 image2 text5
674,image1 image3 text8 text5 text10
675,image2 text4 image4 text10 image5
676,image4 image2 text7 text9 text5
677,image5 text5 text1 image3 text8
678,image1 text1 text6 text2 image4
679,image5 image3 image2 text9 text4
680,image1 image2 text4 text1 image3
681,image5 image3 text10 text4 text9
682,image1 image2 image3 text8 text4
683,image5 image3 text5 text6 text9
685,image2 image4 image3 text2 text8
686,text9 image2 image1 image4 text10
688,text8 image1 image2 image3 image4
689,image2 text5 text4 image1 text6
690,image2 image3 image4 text6 text3
691,image4 image1 text3 image2 image5
692,image2 text9 text3 text10 text8
693,text4 text10 text3 text7 image4
694,image1 image4 image3 image2 image5
695,text8 text6 text3 text1 image2
696,image3 text9 image4 text5 text3
697,text1 text3 text9 text8 text10
698,image1 image4 image5 image3 image2
699,image2 text7 text4 text2 text6
700,image5 image1 text9 image2 image4
701,image5 text1 text6 image3 text2
702,image5 text5 text3 text8 image3
703,image4 image1 text7 image2 text9
704,image3 image4 text3 image2 image5
705,image3 text10 image1 text7 image4
706,image5 text3 text2 text6 text10
707,image3 image5 text9 text10 text8
708,image3 image5 image4 text3 text8
709,image3 text10 image4 text9 text7
710,image1 text7 image2 text8 text5
712,image5 text4 text8 text5 text6
716,text5 image1 text2 text10 image2
717,image2 text1 text3 text7 text4
718,image1 text3 text9 text7 text10
719,text10 text4 image5 text8 text7
720,image3 text8 text3 text9 text6
721,image4 text4 text7 text10 image3
722,image4 text9 text1 text8 image3
723,image5 text1 text9 text7 image3
724,image4 text10 image5 text3 text7
725,image1 text1 image3 text8 text10
726,image1 text7 image4 text1 text4
727,image3 text7 text2 text9 image4
728,image3 text3 text8 text2 image5
729,image3 text2 text3 image5 image4
730,image1 text3 text8 text1 text4
731,image4 image2 image3 text2 image5
732,image2 text9 text5 text7 image5
733,image4 image2 text5 text3 text9
734,image5 text3 text1 image4 text2
735,text10 image5 text7 text4 image4
736,image4 text1 text8 text9 image3
737,image1 text6 text7 text4 text1
738,image1 text8 image2 text6 text10
739,image2 text5 text8 text3 text10
740,image1 text1 image3 image2 text7
741,image1 text9 text4 image2 text7
742,image1 image3 text7 text5 image4
743,image2 text1 image5 text9 text10
744,image1 text8 text10 text1 text6
745,image1 text4 text3 text7 image3
746,image2 text1 text7 image3 image1
747,text5 text1 text6 image3 text7
748,image2 text9 text5 text4 text2
750,image3 text8 image1 text4 text5
751,text3 image3 text1 text7 image5
752,image4 image3 text8 text5 image2
753,image3 text1 text3 image1 text2
754,image4 text2 image5 text1 text7
755,image4 text3 text6 text7 image5
756,image4 image2 text10 text7 text5
757,image1 text10 image5 text9 text5
758,image1 text10 text2 text9 text4
760,image3 text5 text9 image1 image5
761,image3 text10 image2 text1 text9
762,image5 text9 text4 text2 image4
763,text4 image4 image2 text3 text1
764,image3 text9 image1 image5 text10
765,image1 text1 image2 image3 text5
766,image1 text1 text7 text2 text8
767,image1 text4 text7 text6 image5
768,image2 text5 text2 text4 text9
769,image2 text10 text4 text2 text9
770,text3 text10 image5 text2 text9
771,image2 text10 text1 text7 image1
772,image4 text3 text2 image3 text4
773,image4 image1 image5 text3 text9
774,text6 image1 text5 text10 image3
775,image5 text4 text10 text3 text2
776,image3 text4 text3 text9 text6
777,image2 text8 image4 text5 text10
778,image1 image4 text10 text7 text5
779,text6 image4 text7 text5 text1
780,image1 text2 text7 text8 image4
781,text10 text1 text5 text7 image4
782,image1 text10 text3 text5 text6
783,image1 text1 text8 text5 text7
784,image3 text1 text9 text7 text4
785,image5 text9 text8 image3 image2
786,image3 image5 text6 text2 text10
787,image4 text4 text9 image5 text6
788,image5 text1 image1 text6 text2
789,image4 image1 text10 text9 text5
790,image2 text3 text10 image4 text2
791,image5 text6 text1 text9 text2
792,image1 text6 text8 text5 image5
793,image3 text10 text4 image5 text7
794,text10 image2 text9 text2 text7
795,text2 image1 image5 image2 text6
796,image3 text8 image4 text7 text5
797,image4 text1 image2 image3 text6
798,image3 text2 image2 text1 text5
799,text10 image1 text1 text8 text7
800,image1 text5 text4 text2 text6
801,image3 text4 text8 text9 text7
802,image1 text1 text7 text6 text9
803,image3 image1 text3 text6 text4
804,text7 image1 text10 text4 text9
805,image3 image4 text10 text6 text2
806,image5 text9 text10 text7 text5
807,image1 image5 text4 text1 text8
808,image4 text10 text5 text4 text9
810,image2 text2 text6 text9 image5
811,image2 text8 text1 image1 text6
812,image1 text9 image4 text10 text2
813,image4 text7 text5 image1 image5
814,image3 text10 text7 image5 text8
815,image1 text7 text5 text10 text2
816,image2 text3 image5 text1 text8
817,image1 text6 text9 text10 text1
818,image3 text1 text6 text8 text3
819,image4 text7 text8 text3 image3
820,image1 text4 text10 image5 text2
822,image2 image5 image4 image1 text9
823,image1 text3 image5 text2 image3
824,image3 text5 image2 text9 text4
825,text2 image3 image5 text9 text8
826,image5 text8 image2 image1 text5
827,image2 text3 text5 text6 image5
828,text1 image4 text10 text2 image1
829,image2 text1 image5 text6 text2
830,text6 image3 image2 text10 text9
831,image3 text6 text5 text1 image2
832,image1 text5 text9 text8 image2
834,image5 text1 text8 text9 text5
835,text1 text9 image3 text2 text3
836,image1 text7 text2 text3 image3
837,text3 image5 image3 text1 image1
838,text9 text7 image4 image3 text4
839,image3 image2 text3 text2 image5
840,image1 text1 image4 text7 text6
841,image3 text4 image5 text9 text8
842,image2 text10 text6 image3 text7
843,image1 text3 text5 image2 text7
844,image1 text1 text3 text4 text8
845,image1 text10 text5 image3 text7
846,image5 text4 text2 text6 image4
847,text6 image3 text3 text7 text5
848,image4 text4 text6 image1 image5
850,image5 text3 text1 text8 text6
851,image5 text7 text8 text5 text9
852,image3 text8 image1 text4 text5
853,image2 text5 image4 text9 text10
854,image1 text5 image2 text3 text8
855,image5 text4 text3 image2 text10
856,image4 image2 text10 image3 text9
857,image3 text9 text4 text5 image2
858,image4 image5 text6 text5 image2
859,text1 image5 text3 image4 text5
860,text2 text1 image4 image3 text7
861,image5 text4 text1 image1 text8
862,image2 text8 text6 text1 image3
863,image5 text7 text6 text9 text1
864,image4 text7 text5 image3 text2
865,image4 text5 text6 image1 text8
866,image4 text8 text5 image3 text6
867,text7 image3 image1 text1 text2
868,text3 image5 text8 text9 text10
869,image5 text9 text2 text6 image3
870,image2 text7 text4 image1 text9
871,image4 text1 text2 image3 text7
872,text3 text9 image3 image4 text1
873,text1 image3 text5 text7 text2
874,image4 text9 text8 text10 image2
875,image5 text2 text1 text6 image4
876,image1 text8 text9 text2 text5
877,image4 image5 text8 text2 text7
878,image3 text6 text3 text10 text2
879,image5 text9 text6 text1 text4
880,image1 image4 image5 text4 text9
881,image1 image5 image3 image2 image4
882,image4 text8 image2 image3 text1
883,image5 text5 text9 text4 text2
884,image5 image1 text6 text10 image2
885,image5 text4 image3 image4 text10
886,image1 text3 text7 text5 image3
887,image4 text3 text8 text9 text1
888,image2 text4 text2 text9 text10
889,image1 image2 text3 text2 text9
890,image5 text9 image1 text4 image4
891,image2 text4 image5 text3 text9
892,text2 text1 text8 image1 text4
893,image4 text3 text4 text9 text7
894,image4 text6 text10 image3 text3
895,image4 text6 text8 text3 text1
896,image2 text5 text1 text6 image1
897,image4 text8 image1 text3 image5
898,text3 image4 text8 text10 text1
899,image3 text6 image4 text10 text9
900,image1 text7 text9 text2 text10
901,image4 text9 text5 text8 text1
902,image5 text6 image1 image3 text7
903,image4 text3 text8 text10 text1
904,image2 text8 text2 image5 text4
905,image1 text6 text7 text5 text4
906,image1 image4 text2 image3 image2
907,image3 image4 text6 text9 image1
908,image5 image2 image4 image3 text8
909,image3 image4 text6 text5 text8
911,image1 text5 text4 image5 text3
912,image5 text3 text7 text9 text8
913,image2 text9 image5 text10 image3
914,text1 image3 text7 image5 text9
915,image5 text7 image1 text5 text8
916,text8 image2 image3 image4 text1
917,image5 text10 text9 text3 text2
918,image3 text9 text7 image4 image5
919,image4 text2 text8 text9 text5
920,image4 text8 text3 text7 text6
921,image4 text3 text4 image3 text5
922,image3 image5 text7 text1 image1
923,image2 text4 text7 text9 image3
924,image4 image1 image2 image3 text10
925,image1 image3 text7 text1 text5
926,text8 image1 image5 text3 text4
927,image4 text5 text6 text7 image3
928,image5 text7 text4 image2 image1
929,text2 image2 text4 text1 text8
930,image3 image1 text7 image5 text9
931,image5 image3 image1 text5 text7
932,image5 text8 text3 text10 text7
933,image3 text10 image2 text2 text7
934,image5 text8 text2 text7 text9
935,image1 image5 text4 text1 text7
936,image1 image5 text9 text4 text7
937,image5 text7 text10 image1 text9
938,image2 text6 text5 text8 image4
939,image1 text3 text8 text2 image3
940,image1 image5 image4 text2 text5
941,text3 text6 text2 text7 image4
943,image2 text1 image3 text9 text7
944,image5 text7 image2 text1 image3
945,image2 text2 image1 text7 text9
946,text2 image5 text3 text10 text6
947,image1 text1 image4 text8 image3
948,image2 text6 text10 text5 text4
949,image3 image2 text10 text6 text5
950,text6 image3 text5 text7 text10
951,image1 text10 text9 image3 text8
952,image4 image2 image5 text1 text8
953,text3 image3 text2 text9 text5
954,image3 image1 text6 text5 image5
955,image2 text5 text4 text6 text9
956,image4 text1 text7 text4 image2
957,image2 text7 text4 text3 text5
958,image3 text1 image5 text2 text9
959,image1 text6 text2 text7 text4
960,text10 image5 text8 text3 text6
961,image3 image5 text2 text8 text4
962,image3 text4 text1 text10 text3
963,image1 text5 image3 text7 text9
964,image5 text5 text10 text8 text4
965,text8 image3 image5 text7 image2
966,image1 text9 text5 image4 text6
967,image3 text10 image4 text7 image2
968,image4 text6 image1 text7 text8
969,image1 text9 text7 text6 text10
970,image5 text2 text7 text3 text8
971,image2 text9 text5 text3 text2
973,image1 text1 text3 text6 text8
974,image3 text9 text6 image5 image1
975,text2 image1 image3 text10 image5
976,text4 image5 text3 text1 text6
977,text1 text5 text9 text6 text10
978,text4 text7 text1 text9 text6
979,image1 text7 image3 text1 text9
980,text3 text8 text10 text6 image5
981,image3 text2 image5 text3 image1
982,image1 text10 text2 text5 text9
983,image2 text8 text10 text7 text4
984,text4 image5 text8 text1 image1
985,image4 text2 text6 image3 text4
986,text9 text3 text6 text2 text10
987,text4 text5 image4 text9 text10
988,image4 image2 text1 text6 text9
989,image4 text8 text2 text6 text5
990,image3 text6 text9 text2 image4
991,text4 text7 text1 image5 image3
