q_id,gold_quotes
287,image2 image1 text4 text7 image4
288,image1 text6 image5 text8 text7
289,image5 image2 text10 text7 text9
290,image3 text3 image4 image5 text9
291,image2 image4 text3 text7 text1
292,image2 text5 image1 text10 text2
293,image1 text9 text10 text3 text7
294,text10 image2 image3 image4 text8
295,text8 text6 text5 text9 text10
296,text1 image3 image1 text7 text9
297,image1 image4 image2 text8 image5
298,text4 text9 image5 text5 image3
299,image5 image2 text1 text7 text3
300,text9 text7 image5 text4 image2
301,image3 image5 text2 text10 image2
302,image4 image2 image5 text6 text7
303,image1 image5 text5 text8 text9
304,image3 text10 text2 image5 image2
305,text9 text2 text8 text4 text10
306,text3 image2 image3 image4 image1
307,text6 text5 text9 text2 text1
308,text6 text4 text9 text8 text1
309,image5 text3 text7 text4 text6
310,image1 text4 text1 image3 text8
311,text9 text3 image4 image1 text4
312,image3 image2 text10 text1 text8
314,image5 image4 image3 text7 text1
315,text2 text4 text9 text3 image3
316,image5 text6 text4 text2 image3
317,image2 image5 text10 text7 image3
318,image1 image4 text8 text1 text5
319,image3 text5 text9 image4 text4
320,image4 text8 text10 image5 text3
321,image1 text3 image3 text4 text1
322,image3 image4 text2 text7 text8
323,image4 text6 text10 image2 image3
324,image1 text7 image5 text3 text2
325,text5 text10 text1 text7 image5
326,image1 text2 text9 image5 image2
327,text2 image1 text3 image3 text7
328,image2 text1 text5 text9 text7
329,image1 text5 text7 image4 image3
330,image4 text1 text7 text2 image3
331,image3 text8 text6 text1 image2
333,image2 text4 image3 text5 text6
334,text3 text1 image5 text9 image1
335,image3 text1 text3 text10 text9
337,image5 image4 text5 image3 text10
338,image3 text7 text6 image2 image5
339,text9 text6 text2 image1 image4
341,text10 image3 text7 text2 image1
342,text6 image2 text2 text4 image1
343,text5 image5 text8 text10 text3
344,image3 text7 image2 text9 image4
345,text8 text4 image3 text9 image1
346,text2 text7 text8 image4 image3
347,image2 text10 text5 text6 image4
348,text1 image2 text3 text5 image5
349,image3 text5 text10 text2 text7
350,image3 image5 text7 image4 text3
351,text8 image1 text7 image3 image5
352,image4 text3 image5 text6 text1
353,text6 text8 image5 text4 image2
354,text5 image5 text3 image2 image1
355,text3 text10 text6 image4 image3
357,text8 text1 text4 text10 image5
358,text9 text5 image2 image4 text7
360,image4 text9 text8 text5 image3
361,image5 text8 text3 text10 image3
362,image2 text3 text6 image5 text5
363,image5 text10 text4 image3 text2
364,image4 text9 image1 text4 image3
365,image4 image5 text9 image2 text8
366,image3 text8 text1 text6 image5
367,text10 text7 image1 text4 text5
369,text5 text7 image3 text10 image5
375,text1 text2 text4 text9 image5
376,text9 text2 image2 image1 text8
377,image2 text1 text6 text4 image4
378,text2 image1 text9 image3 text10
379,text6 text3 text5 image5 image4
380,image4 text1 text9 text8 image1
383,text4 text3 text10 image2 image5
386,image5 text4 image2 text7 text5
387,image1 image5 text5 text8 text9
388,text2 image2 text9 text10 image4
390,image1 text4 image3 text9 image5
391,text2 image1 image4 image2 text9
392,image2 text6 text5 image4 text4
393,image5 text3 text7 image4 text1
395,image3 text7 text3 text4 image2
396,image2 image4 text3 image1 text6
397,image1 image4 text9 text3 image2
398,image1 image4 text1 text5 image3
400,image4 image5 text8 text2 text9
401,image5 text8 image3 text6 text3
402,image1 image3 image5 text6 text4
403,image1 image3 image4 text10 image2
404,image5 text8 text2 text7 image1
405,image5 image2 text8 text4 image1
406,image5 text3 text10 text4 image3
407,text2 text7 image1 text5 image5
408,image5 text4 text10 image3 text7
410,image1 text2 image5 text8 text7
411,image1 text9 image3 text8 image4
412,image2 image1 text7 text5 text9
413,image2 text7 image1 text10 text5
415,text6 text8 image1 text10 image3
416,image3 image1 text6 image4 text7
417,image3 text4 image1 text6 image4
418,image2 text9 text1 image5 image3
421,image5 text4 text10 text5 text3
423,text7 text8 text4 text10 image3
424,text10 text3 text1 image5 text5
426,text1 text2 text9 text3 text5
427,text2 text10 text6 image2 text5
428,image5 text6 image2 text7 text1
429,text10 text9 text1 image4 image3
432,image1 text10 text7 image3 text6
433,image5 text2 text4 text6 image4
434,image5 text3 text8 text5 image3
436,text5 image3 text7 text8 image4
437,text1 text6 text3 image2 image3
440,text5 text9 text2 text3 text4
442,image3 text5 text9 image2 image4
444,image1 text7 text5 image3 text8
446,text9 text10 image2 text7 text4
450,text9 text5 image3 text7 image2
451,text6 text1 text4 text8 image4
453,text9 text4 text5 image3 image1
454,text9 text5 image4 image3 image1
455,image5 text6 image2 text10 text7
456,image5 text1 image3 text2 text9
458,image3 image1 text6 text4 text2
459,image5 text10 text8 image3 text4
460,image1 image4 text9 image2 text5
461,image2 text10 image4 text8 text3
462,image5 text6 text8 image2 text10
464,image4 image3 text9 text5 image2
465,image2 image3 image1 text7 text5
466,image5 image4 image1 text3 image2
467,text4 image1 text7 text8 image4
468,image3 text5 image2 text9 text7
469,text7 text9 text1 image2 text8
470,text2 text7 text5 image4 image2
471,image1 image2 text5 text10 text7
472,image2 image3 text10 text4 text8
473,text10 text9 image4 image3 text3
474,image5 text4 text1 text7 text9
475,image3 image4 text1 image2 text5
476,text6 text9 image1 image5 image4
477,image2 image5 text6 text4 image3
478,text1 text8 image2 image4 text9
479,text2 image4 text8 image3 text5
480,image1 image3 text1 text9 image2
481,text2 image4 text7 image1 image3
482,image1 image2 text4 text6 text7
483,image4 image2 text7 text3 text6
484,image5 image3 text6 text7 text3
485,image3 text5 image2 text8 text1
486,image5 text1 image3 text6 text9
487,image2 image4 text3 image5 text7
488,image1 image2 image3 text2 text5
490,image5 image2 image3 text4 text7
491,image4 text4 text2 text9 text3
492,image4 text10 text3 image2 text1
493,image4 text2 text4 image3 text9
494,text8 text5 text9 image4 text6
495,image1 text9 text4 image2 image4
496,image3 text10 image2 text7 text9
497,image3 text2 text10 text5 image4
498,image3 image1 text7 text4 text10
499,image3 image4 image1 text7 image2
501,image1 image5 image3 text2 text6
502,image2 image4 text8 text9 text6
503,image4 image5 text4 text9 text6
504,image3 image2 image5 image4 text9
505,image5 image2 text6 text7 text4
506,image1 image2 image3 image4 image5
507,image2 text6 text10 image3 text7
508,text2 image4 text9 text10 image1
511,image1 image2 image4 image5 text9
512,image5 text7 text3 image4 image1
513,image4 image3 text6 image1 text8
514,image5 text3 text5 image1 image4
515,image1 image2 image3 image5 text8
516,image3 text7 text1 text10 text6
517,image4 text2 image3 text4 text5
518,text10 text5 image4 text7 text9
519,image1 text4 text1 text5 image4
521,image3 image2 text5 text6 text9
522,image1 image5 text7 image3 image4
523,image1 image5 text6 text8 text7
524,image5 text1 image4 text9 text7
526,image4 text1 text10 image2 text9
527,image5 image1 text8 text2 image3
529,text9 text8 image1 image5 text1
531,image4 image5 text5 text8 image1
532,image4 text10 text2 image3 image1
533,image2 text4 image4 image3 text6
534,image3 text7 text9 image4 text6
535,image3 text5 image4 text8 text6
536,image3 image5 image2 text7 text9
537,image5 text5 image3 text3 text8
539,image3 image1 image4 text2 text9
540,image1 image3 image5 text8 text4
541,text8 image5 text3 text9 image3
543,image2 text9 image5 text4 text1
545,image5 image3 image2 text5 text10
546,image3 image2 text7 text1 text9
548,image5 text6 text10 text4 image3
551,image5 text5 image1 text3 image2
552,image3 image1 text1 text6 text9
553,image1 text5 image5 text9 text10
554,image2 text10 text4 image5 image3
555,image5 image2 text7 image4 text3
558,text2 image5 text3 image1 text9
559,image1 text10 text8 image3 image4
561,text3 text1 text8 text4 image3
562,image1 image2 text10 image5 text6
563,text3 image4 text7 text8 text10
564,image1 text5 text6 image3 text2
565,text6 image5 text10 image1 text1
566,image2 text7 text10 image5 image3
567,image1 text7 text5 image4 text9
568,image1 text2 text5 image4 image5
570,image1 text4 text3 image2 text10
572,text1 text6 image2 image5 text10
573,image2 text1 text8 image5 text2
574,image2 image4 text10 text2 text7
575,text3 text8 text9 text1 image2
576,image4 text10 text5 image3 text9
577,image1 image4 text1 text10 image5
578,image5 image2 text6 text10 text9
579,image4 text1 text7 text2 text9
580,text7 image5 image1 image3 text9
581,text1 text9 image2 text4 image3
582,image3 image1 text3 text4 text6
583,text8 image2 image1 text1 text10
585,text1 text5 image1 text2 text6
586,image3 image4 image5 text6 text10
587,image5 text3 text5 image2 image3
588,image1 text9 text4 image4 text3
589,image3 text2 text10 image5 text4
590,image3 image4 text4 image1 image5
592,text4 image5 image2 image3 text3
593,image4 image5 text5 text1 image2
594,text7 image4 text4 image3 image5
595,image5 image1 text4 text9 image3
596,image4 image3 text7 image5 text6
597,image1 image2 text3 image5 text6
598,image5 text1 image4 text2 image1
599,image3 text9 image5 text10 text7
600,image1 text3 text8 text4 image5
601,image1 text3 text4 text5 image5
602,image1 image4 text3 text1 text10
603,image4 text1 text7 image5 image1
604,text6 text5 image1 text10 image2
607,image5 text3 text1 image4 image3
608,text6 text1 text4 text2 text8
609,image3 text5 text6 text1 image5
610,text9 text5 image1 image3 text10
611,image3 text7 image5 text9 image2
612,image3 image5 image1 text7 text4
614,image3 image4 text7 text8 text1
615,image5 image2 text9 text3 image3
616,text9 image4 image5 text10 text2
617,image5 image4 text10 text6 text7
618,image2 image4 text9 text5 text10
619,image3 text2 text7 image4 text10
620,image3 image4 text9 text3 text10
621,image2 text2 text10 image3 image4
622,image2 text1 text7 image3 image5
623,image5 text10 image3 image1 image2
624,image1 image2 text9 text4 text7
625,image2 text10 text3 image3 image4
626,text2 image3 image5 image1 text4
627,text2 text9 image2 image3 text7
628,image3 image5 image2 text10 text9
629,text5 image4 image3 text7 text9
631,text7 image4 text8 text4 text5
632,image2 image3 text4 text7 text10
633,image3 text6 text8 text10 image2
634,image3 image1 image4 text3 text9
635,image4 image1 text7 text8 text3
639,image5 image1 text6 text7 text9
640,text6 image5 image2 text3 text8
642,text8 image4 text5 text10 image5
644,image1 image5 image4 image3 text5
645,image5 image3 image4 text1 text6
646,image5 image2 image1 image3 text6
647,image4 text1 image3 text7 image2
648,image3 text2 text9 text7 image2
649,image3 text7 image4 text1 text8
650,image3 image1 image2 text6 text8
651,text5 text9 image2 image1 text6
652,image3 image1 text4 text10 image2
654,image3 image2 text3 text8 text10
655,image2 text4 text3 text8 image5
656,text2 text5 image1 image4 image2
657,image1 image5 text3 text10 image2
658,image2 text6 text4 image4 text10
659,image3 text1 image5 image4 image2
660,image5 image3 text10 text6 text7
661,image2 text6 text10 text3 text5
662,text9 image4 text7 text3 image2
663,text5 text8 image2 text10 image5
664,image1 text10 text8 text2 image3
665,text8 text1 text2 text9 image5
666,image1 text7 text2 image2 text5
667,image5 image1 text5 image4 text4
668,image2 text4 text9 text10 image3
669,image4 image5 text4 text10 text9
670,text3 image3 text8 text10 image2
671,image5 text5 text9 text1 text4
672,text8 text4 image2 text6 image3
673,text8 image3 text10 image1 image2
674,image1 text9 image3 text8 text10
675,image2 text4 text10 image5 image3
676,image4 image2 text7 text9 text5
677,image5 text5 text1 image3 text8
678,image1 text1 text6 text2 image4
679,image5 image3 image2 text9 text4
680,image1 text4 image3 text10 text6
681,image5 image3 text8 text3 image4
682,image1 image3 image4 text8 image2
683,image5 image3 text6 text9 text5
685,image2 image3 image4 image1 text2
686,text9 image2 image4 image1 text10
688,image2 text8 image3 image1 image4
689,image2 text5 text4 text6 image1
690,image2 image3 image4 text3 text6
691,image4 image1 text3 text10 image2
692,image2 text9 text3 text8 text10
693,text4 text10 text5 image4 image5
694,image1 image4 image3 image2 image5
695,text8 text6 text1 text3 image2
696,image3 text9 text5 image4 text7
697,text1 text3 text9 text8 text10
698,image1 image4 image3 image5 text3
699,text7 text4 image2 image1 text2
700,image1 text9 image5 image2 image4
701,image5 text1 text3 text5 image3
702,text5 text10 image5 image3 text8
703,image4 text7 image2 image1 text9
704,image3 text3 image2 image4 image5
705,image3 image1 text7 text10 image4
706,text2 text3 text6 image5 text10
707,image3 text9 text10 text8 image5
708,image3 image5 text3 text8 image4
709,text10 image4 image3 text7 text9
710,image1 text7 text8 image2 text5
712,image5 text4 text8 text5 text6
716,text5 image1 text2 text10 image2
717,image2 text1 text3 text7 text4
718,image1 text3 text9 text7 image5
719,image5 text8 text4 text10 image4
720,image3 text8 text3 text9 text6
721,image4 text4 text7 text10 image3
722,image4 text9 text1 text8 image3
723,image5 text9 text1 image3 text4
724,image4 text10 image5 text3 text7
725,image1 text1 image2 image3 text8
726,image1 text7 image4 text1 image3
727,image3 text7 text2 text9 image4
728,image3 text8 text2 text3 image5
729,image3 text2 text3 text6 image5
730,text3 text8 image1 text10 image4
731,image4 text2 image1 image2 text10
732,image2 text9 text5 text4 image1
733,image4 text3 text1 image2 text5
734,image5 text3 text1 image4 text2
735,text10 text7 image5 image1 text4
736,text1 text8 image4 image1 image3
737,image1 text6 text7 text4 text1
738,image1 text8 image2 text6 text10
739,image2 text5 text8 text3 image1
740,image1 text1 image4 image3 text7
741,image1 text4 text3 text7 text9
742,image1 image3 text7 image4 text5
743,image2 text1 text10 image5 text9
744,image1 text8 text6 text10 text1
745,image1 text4 text10 text3 image2
746,image2 text1 text7 image1 image3
747,text5 text1 text6 image3 text7
748,image2 text5 text4 text2 text9
750,image3 image1 text8 text4 text5
751,text3 image3 text5 text1 text7
752,image4 image3 text8 text5 image2
753,image3 text1 text9 text7 image4
754,text2 image5 text1 image4 text7
755,image4 text3 text6 text7 image5
756,text10 image4 text5 image2 text7
757,image1 text10 image5 text9 text5
758,image1 text10 text2 text5 image5
760,image3 text5 text9 image1 image5
761,image3 text10 image2 text1 text9
762,image5 text9 image4 text2 text4
763,text4 image4 image2 text3 text10
764,text10 text6 image3 image1 text9
765,image1 image5 text10 text1 image3
766,image1 text1 text7 text2 text5
767,image1 text4 text7 text6 image5
768,image2 text5 text2 image1 image3
769,image2 text10 text4 text2 text9
770,text10 text3 text9 image5 image4
771,text1 text10 image2 image1 text7
772,image4 text3 text2 image3 text4
773,image4 image5 text3 image1 text9
774,text6 text10 text5 image1 text1
775,image5 text4 text10 text3 image1
776,image3 text4 text3 text9 text6
777,image2 text8 image4 text1 text5
778,image1 image4 text7 text10 text5
779,text6 image4 text7 text5 image1
780,text2 text7 image1 text8 image4
781,text10 text1 text5 text7 image4
782,image1 text3 text10 text8 text5
783,image1 text1 text8 text5 text10
784,text1 text7 text9 image3 text4
785,image5 text9 text8 image3 image2
786,image3 image5 text6 text2 text5
787,image4 text4 text9 text6 image3
788,image1 image5 text1 text6 image4
789,image4 text10 text5 image1 text9
790,image2 text3 text10 image4 text5
791,image5 text6 text10 text9 text2
792,image1 text6 text8 image5 text10
793,image3 text10 text4 text7 image5
794,text9 image2 text2 text10 image5
795,image1 text2 image2 image5 text6
796,image3 text7 image5 text4 text8
797,text1 image2 image4 image3 text6
798,image3 text2 image2 text1 text8
799,text10 text1 text8 text5 image1
800,image1 text2 text4 text5 text6
801,text8 image4 image3 text4 text9
802,image1 text1 text7 text9 text4
803,text3 image5 image3 text7 image4
804,image2 text8 text7 text2 text5
805,image3 image4 text2 text10 text6
806,image4 text10 text9 text8 text6
807,image1 text4 image5 text10 text8
808,image4 text10 text4 text3 text6
810,image2 text2 image4 text6 image5
811,image2 text8 text6 image1 text1
812,text9 image4 image1 text10 text2
813,text1 image4 image1 text7 image5
814,image3 text7 image2 text10 text8
815,image1 text5 text7 text3 image3
816,image2 text3 image5 text1 image4
817,image1 text6 text10 text9 text4
818,image3 text6 text1 text8 text4
819,text4 image4 text9 text7 image3
820,image1 text4 text10 text2 text8
822,image2 image5 image4 text9 image1
823,image1 text3 image5 text4 image3
824,image3 text5 image2 text1 image4
825,image3 text2 image2 text8 text9
826,image5 text8 image2 image1 text9
827,text3 image2 text5 text8 image3
828,text1 text10 text6 image4 image3
829,image2 text6 text2 image5 text3
830,text6 image3 text9 text10 image2
831,image3 text6 image2 image4 text5
832,image1 text5 text10 image3 text8
834,image5 text1 text8 text9 image4
835,text1 text9 image3 text2 text3
836,image1 text7 text2 text3 image4
837,text3 image5 text1 text9 image3
838,text9 text7 text4 image4 image3
839,image3 text2 image2 text3 image5
840,image1 image4 text1 text7 text3
841,image3 text4 image5 image1 text9
842,image2 text10 text6 image3 text7
843,image1 text3 text7 image3 text5
844,image1 text1 text3 text4 text8
845,image1 text2 text5 image3 text9
846,image5 text4 text2 text6 image1
847,image3 text6 text3 text7 text5
848,image4 text4 text6 image1 image5
850,image5 text3 text1 text6 text8
851,image5 text5 text7 text8 image2
852,image3 text8 image1 text5 text4
853,image4 text5 text10 image2 text9
854,image1 image2 text5 text3 text8
855,image5 text4 text10 text3 image2
856,image4 image2 text10 image3 image1
857,image3 text9 image2 text4 text5
858,image4 image5 text8 text9 text7
859,text1 image5 text5 image4 text2
860,text2 text1 text7 image4 image3
861,image5 text4 text1 image1 text8
862,image2 text6 text8 text9 image3
863,text10 text6 image5 text7 text1
864,image4 image3 text7 text5 text1
865,image4 text5 text6 image1 text3
866,image4 text8 text5 image3 text6
867,text7 image3 image1 text1 text2
868,text3 text8 image4 image1 text10
869,image5 text9 text4 text2 text6
870,image2 text7 text4 image1 image3
871,image4 text1 text2 image3 text7
872,text3 image3 text9 text1 image4
873,image2 text1 text5 image1 text7
874,image4 text9 text8 text10 text4
875,image5 text2 text1 text8 text6
876,image1 text8 text9 text2 image5
877,image4 image5 text8 text2 text7
878,image3 text6 text3 text9 image1
879,image5 text9 text6 text10 text3
880,image1 image4 image5 text4 text9
881,image1 image5 image3 image2 image4
882,text8 image2 image4 image3 text1
883,image5 text5 text9 text2 text7
884,image5 text6 image1 text2 text7
885,image5 text4 image3 image4 text10
886,image1 text3 text7 text5 image3
887,text3 text8 image4 text9 text1
888,image2 text4 text2 text9 text10
889,image1 image2 text3 text2 text9
890,image5 text9 image1 text4 image4
891,image2 text7 image1 image5 text9
892,text1 text2 text8 image4 text4
893,image4 text9 text4 text3 image2
894,image4 text6 text10 image3 image5
895,image4 text6 text8 text3 image3
896,image2 text5 text1 text6 text10
897,image4 text3 text8 image1 text10
898,text3 image4 text10 text8 image3
899,image3 text6 image4 text10 image2
900,image1 text7 text9 text2 image3
901,image4 text9 text5 text8 text3
902,image5 image1 text6 image3 image2
903,image4 text3 text8 text1 text7
904,image2 text8 text2 image5 text4
905,image1 text6 text8 image3 text4
906,text2 image4 image1 image3 text7
907,image3 image4 text6 text9 image1
908,image5 image2 image4 text8 text3
909,image3 image4 text6 text8 text5
911,image1 text5 image5 text4 text9
912,image5 text3 text7 text9 text8
913,image2 text9 image5 text10 text7
914,image3 image4 text1 text8 text7
915,image1 text5 text7 image5 text8
916,image2 image3 text8 image4 text1
917,image5 text9 text1 text10 image2
918,image3 text9 image4 image5 text7
919,image4 text2 text5 text8 text9
920,image4 text8 text10 text3 text7
921,text3 image4 text4 text7 image3
922,text7 image3 text1 image1 image5
923,image2 text4 text7 text9 image3
924,image4 text10 image1 image3 image2
925,text7 text1 image1 text5 image3
926,text8 image1 image5 text9 image2
927,image4 text5 text7 text6 image3
928,image5 text7 image2 image4 text1
929,text2 image2 text1 text4 text8
930,image3 text7 image5 image1 text9
931,image5 image3 text7 image1 text5
932,image5 text8 text3 text4 text10
933,image3 text2 text7 text10 image2
934,image5 text8 text2 text10 text3
935,image1 text4 image5 image2 image3
936,image1 image5 text4 text9 text7
937,image5 image1 text7 text10 text2
938,image2 text6 text5 text8 text2
939,image1 text3 text8 image2 image4
940,image5 image4 text2 image1 text5
941,text3 text6 text2 text7 image4
943,text1 image2 image3 text9 text4
944,image5 text7 image2 text10 image3
945,image2 image1 text9 text2 text7
946,text2 image5 text10 text3 text6
947,image1 text1 image4 text8 text10
948,image2 text6 text10 text7 text4
949,image2 text10 image3 text6 text5
950,text6 text5 image3 text7 image4
951,image1 text10 text9 image3 image2
952,image4 image2 image5 text8 text1
953,text3 image3 text10 text2 text9
954,image3 image1 text6 image5 text4
955,image2 text5 text10 text7 text3
956,image4 text1 text7 text4 image3
957,image2 text7 text4 text3 text5
958,image3 image5 text7 text1 text9
959,image1 text6 text2 text7 text4
960,text8 text10 image5 text3 text9
961,image3 image5 text8 text2 text4
962,image3 text4 text1 text3 text6
963,text7 text5 text8 image3 image1
964,image5 text5 text10 text7 text8
965,text8 image3 image5 text7 image2
966,image1 text9 text5 text6 image4
967,image3 text10 text7 image4 text6
968,image4 text6 image1 text9 text5
969,image1 text9 text7 text6 text10
970,image5 text3 text2 text7 text8
971,image2 text9 text5 text3 image1
973,image1 text1 text4 text3 image4
974,image3 text9 text1 text2 image5
975,text2 image1 image3 text7 text1
976,text4 image5 text3 text1 text6
977,text9 text1 text5 text10 image1
978,text4 text7 text10 image3 text1
979,image1 image2 text7 image3 text6
980,text3 text8 text10 text6 image5
981,image3 text2 image5 text6 text7
982,text10 text5 text2 image1 text9
983,image2 text5 text8 text1 text9
984,text4 image5 text8 image1 image3
985,image4 text2 text6 text4 image2
986,text9 text3 text6 text2 image5
987,text5 text4 image4 text9 text10
988,image4 image2 text10 text7 text4
989,image4 text8 text2 text6 image5
990,text6 text9 text2 image3 image1
991,text4 text7 text9 image3 image5
