q_id,gold_quotes
204,text2 text3 text5 image2 image1
205,text1 text5 image2 text3 image1
207,text7 text5 image4 text1 image1
209,text6 text5 image4 text10 image1
211,text4 text1 text5 image1 image2
212,text3 text7 text9 image2 image1
213,text1 text7 text10 text8 image1
215,text1 text8 text6 text10 image5
216,text9 image1 text5 text8 image2
218,text2 text3 text5 text6 text8
219,text7 image2 text10 image4 text8
220,text6 image2 text5 text10 image3
221,text3 image2 text5 text1 image1
226,text2 text6 text9 image2 image1
229,text1 text4 text9 text10 image5
230,text2 text7 text10 image3 image1
231,text7 text8 image1 image2 image3
232,text2 text5 image2 text10 image1
233,text6 text7 text10 image4 image1
235,text8 image2 text9 image4 image1
236,text9 image1 image4 text2 image2
237,text9 image3 image4 text10 text6
238,text1 image1 image3 text9 image4
239,text1 image2 text3 image1 image3
240,text7 image3 image4 text2 text5
241,text3 image2 text5 image3 image4
243,text1 image2 text10 text6 image1
244,text3 image2 text1 text6 image1
245,text4 text10 image4 image3 image1
246,text1 image3 image5 text10 text8
247,text4 image2 text7 image1 image3
248,image1 text10 image5 text8 image2
249,text9 image2 text1 image5 text7
250,text8 text7 image3 image5 text4
251,text9 image2 image3 image4 image5
252,image4 text1 image2 text10 text3
253,text6 image4 text5 image1 text10
254,image4 text5 image2 image1 image3
255,text10 image1 text5 image2 image3
256,image3 image4 text7 image1 image2
257,text10 image1 image2 text5 image3
258,image4 image5 text5 image1 image2
259,image3 text5 image4 text10 text8
260,image3 image1 image5 text8 image2
261,text5 image3 image4 text10 text8
262,text7 image3 text10 image1 image2
263,text3 text6 image1 text8 image2
264,text4 text10 text8 text9 image1
265,image3 image2 text10 image1 image5
266,image3 image2 image1 image4 image5
267,image4 text9 image1 image2 image3
268,image1 image3 image5 text9 text10
269,image2 text5 text9 image1 image3
270,image3 image4 text5 image1 image2
271,image5 text1 text4 text10 image2
272,text9 image2 text5 image4 image3
273,text5 image2 text10 image1 image3
274,text3 image2 text5 text10 image1
275,text5 image2 text3 text10 image1
276,text4 image3 text5 image1 image2
277,text7 image1 text9 image4 image2
278,image2 text5 image1 text10 text9
279,image1 image4 text3 text10 image2
280,image1 image2 text7 image3 image4
281,image5 text10 image1 image2 image3
282,text2 text4 image1 image3 image2
284,image4 text5 image1 text9 image2
285,text1 image2 text3 image3 image1
286,text2 image3 text1 image5 text7
287,text2 image2 text9 image1 image4
288,text1 image1 text6 text7 image2
289,image2 text7 text10 image5 text3
290,image4 text3 image3 image1 image2
291,image4 image2 text3 image1 image3
292,text2 image2 text5 image1 image3
293,image3 text4 text10 image5 image1
294,text10 image1 image2 image3 image4
295,text8 text10 text6 image1 image2
296,text1 text5 text8 image1 image2
297,text8 text4 text10 image1 image2
298,text5 image3 text9 text2 text7
299,image4 image2 text7 text10 text8
300,text7 image2 text9 text10 image5
301,text3 image2 text5 image1 image3
302,image2 text10 image4 text5 image1
303,text5 image1 text10 image5 image2
304,text10 text7 text5 text3 text9
305,text6 text8 text9 image3 image4
306,image2 text4 image4 text7 image1
307,text3 text6 text5 text1 image1
308,text4 image2 text7 text6 text10
309,text7 image2 text3 text5 image1
310,text4 image3 image1 text1 image2
311,text9 image4 image1 image2 image3
312,image2 image3 text10 text8 text3
314,text7 text6 text1 image2 image1
315,text4 text9 image3 text2 image1
316,text6 text4 text2 text5 image1
317,text10 image1 text5 text7 image2
318,text8 text3 image4 image1 image2
319,text3 image3 text9 image2 image1
320,text3 text10 text5 image4 image1
321,text3 image2 text1 image3 image1
322,text7 text8 text9 image2 image5
323,text6 text4 text10 text9 image2
324,text7 image1 text3 image2 text8
325,text1 text5 text7 text8 text10
326,text7 image1 text10 image2 image3
327,text2 text7 text8 text10 text5
328,text10 text5 text1 text6 image1
329,text10 text5 image3 image1 image4
330,text7 text1 image4 text5 image1
331,text8 image2 text10 text9 image1
333,text4 text5 image3 image1 text10
334,text3 image2 text5 text9 image1
335,image3 text1 text5 text10 image1
337,image4 image5 text5 text8 text2
338,text7 image2 text3 text10 text2
339,text9 text5 text10 image1 image2
341,text3 image2 text10 text5 image1
342,text6 image2 text10 text8 image1
343,text5 text1 image4 image2 image1
344,text6 text7 image2 image1 image3
345,text1 image3 text4 text7 image1
346,text1 image2 text3 image3 image1
347,text5 text10 text4 text1 image2
348,text1 text3 image2 text10 image1
349,text5 image3 text2 image2 image1
350,text3 image2 text4 text7 image1
351,text3 image2 text8 image3 text5
352,text3 image2 text5 text4 image1
353,text3 image2 text10 image1 image3
354,text3 image2 text5 image1 image3
355,text3 image2 text5 image1 image3
357,text8 text1 text4 text7 image1
358,text5 image2 text9 text7 image4
360,text5 text9 text1 image4 image1
361,text8 text3 text7 image5 text6
362,text2 image2 text3 text5 image1
363,text4 text10 image3 image2 text7
364,text9 image4 text5 text6 image3
365,image4 text5 image2 text9 image1
366,text1 text3 text5 text6 image1
367,text1 text4 text5 text10 image1
369,text5 image3 text1 text9 image2
375,text1 text9 text4 text5 image1
376,text6 text2 text10 text8 image1
377,text1 image2 text6 image1 text4
378,text2 image1 text5 text7 text9
379,text3 text6 text5 text10 image1
380,text8 text1 text5 image4 image1
383,text4 text6 text10 image2 image1
386,text4 text7 image2 text10 image1
387,text5 image1 text9 image2 image5
388,text1 image2 text4 text10 image1
390,text4 image1 text10 text8 image2
391,text2 text9 text5 image1 image2
392,text5 image2 text3 image1 text6
393,text3 image2 text5 text1 image1
395,text7 image2 text9 image3 text8
396,text5 image2 text1 image3 text10
397,text9 image4 text3 image1 image2
398,text1 image1 text10 image4 image2
400,text8 text9 text10 image1 image2
401,text8 text10 text5 image1 image2
402,text6 image3 text1 text4 image1
403,text9 text10 text3 image2 image1
404,text2 text3 text4 text8 text10
405,text4 image4 text8 text10 image1
406,text3 text4 text10 text8 text7
407,text7 image2 text5 text3 image4
408,text4 text10 text6 text7 image4
410,text7 text8 text10 image2 image1
411,text5 image4 text10 text8 image5
412,text3 image2 text5 text7 image1
413,text7 image2 text5 image1 text10
415,text3 image2 text5 text1 image1
416,text4 image3 text1 text7 image1
417,text4 text5 text6 image1 image3
418,text8 text1 image4 image1 image2
421,text4 text10 image1 image3 image2
423,text7 text4 text1 text3 image1
424,text3 text4 text10 image5 text8
426,text1 text2 text3 text10 image2
427,text6 text10 text5 text2 image1
428,text6 image2 text5 text10 image1
429,text1 text5 text4 text10 text8
432,text7 text10 image3 text4 text2
433,text2 text4 text5 image4 image1
434,text3 image2 text5 text10 image1
436,text5 image2 text10 image3 text8
437,text3 image2 text1 text7 image1
440,text1 text2 text3 text5 image3
442,text4 text5 text9 text10 image4
444,text7 image3 text1 image1 image2
446,text7 image2 text5 text10 image1
450,text5 text9 text3 image1 image2
451,text1 text6 text10 image4 image3
453,text1 text5 text3 image3 image1
454,text2 text9 image4 image1 image2
455,image2 text6 image1 image3 image4
456,text9 image3 text10 text8 image5
458,image3 text2 text10 image1 image2
459,text3 image1 image2 image5 image3
460,text9 image4 text10 image2 image1
461,image2 text10 image1 image3 image4
462,text6 image5 text10 text7 image2
464,image3 image4 text4 text10 text8
465,image2 text4 text10 image3 text7
466,image4 image5 text10 image1 image2
467,text4 image2 text3 text8 text10
468,text9 image3 text5 text1 image1
469,text7 image2 text9 text1 image1
470,text2 image2 text5 text10 image1
471,text7 image2 text5 image1 text10
472,text4 image2 image1 image3 image4
473,text3 text9 text10 image1 image2
474,text7 text10 text5 text3 text9
475,image4 image2 text10 text4 text9
476,text5 text7 image2 image4 image3
477,text6 image2 text5 text10 image1
478,text4 text10 image1 image2 image3
479,text2 text1 image4 text10 image1
480,image1 text10 text6 image2 image3
481,text10 text7 text2 text1 image3
482,text3 image2 text7 text8 image1
483,text7 image4 text3 image2 text10
484,image3 text8 image5 text10 text2
485,text8 image3 text10 image2 text5
486,image1 image5 text6 text9 image2
487,text3 image2 text5 text10 image1
488,image4 image3 text10 text7 text8
490,text4 text6 text7 image2 image3
491,text4 image2 text7 text10 image3
492,text3 image2 text10 text9 image4
493,text5 image3 text10 image4 image2
494,text5 text6 text4 text3 image1
495,text9 image1 text10 text8 image2
496,text9 text7 image3 image1 image2
497,text2 text5 image1 image3 image2
498,text5 text3 image3 image1 image2
499,text7 image2 text10 image3 image5
501,text10 image1 text8 text7 text6
502,text5 text8 image4 image3 image2
503,text9 image4 image1 image2 image3
504,image1 image5 text10 text4 text8
505,text5 image2 text8 text7 image4
506,image2 image3 text10 text5 text7
507,image2 text10 text7 text6 image1
508,text1 text9 image1 image2 image4
511,image1 image2 text4 text7 text10
512,text7 image3 image2 image1 image4
513,text10 image3 text9 text6 image2
514,image1 text7 image5 image2 image3
515,image1 image2 text8 text10 image4
516,text7 image3 image1 image2 image4
517,text8 image2 text10 image4 text9
518,text5 text1 image4 text9 text10
519,text4 image1 text1 text3 image2
521,text4 text6 text10 image3 image1
522,text10 image1 text9 text7 text4
523,text4 image1 text6 image5 text7
524,image5 image4 text3 image1 image2
526,text9 image4 text10 text4 text3
527,image1 text10 image5 text7 image2
529,text8 text9 image5 text10 image1
531,image4 image3 text10 image1 image2
532,image4 text10 image3 text7 text2
533,text4 image2 text10 image3 image1
534,text6 text8 text10 image2 image3
535,image3 text7 image5 text10 text8
536,text7 text3 image5 image2 text8
537,image3 text5 image2 text10 image1
539,image3 text10 text4 text6 text7
540,image1 image3 text5 text10 text8
541,image3 text9 text10 image2 image1
543,image2 text3 image5 text9 text8
545,text5 image2 text10 image3 text9
546,text2 image2 text10 image1 image3
548,text4 text10 image5 image2 image1
551,text5 image1 image4 image3 text10
552,text6 image1 text9 text1 image2
553,image2 text1 image5 text10 text2
554,image2 image1 image3 image4 image5
555,image5 image2 text10 text8 text1
558,text2 text3 image2 text7 image1
559,text1 image2 image1 image3 image4
561,text1 text7 text4 text10 image3
562,image1 image2 text10 image3 image4
563,text3 image2 text4 text10 text9
564,text2 text8 image3 image5 text6
565,text6 text10 text1 image5 image3
566,image5 text3 image2 image1 image3
567,text7 image1 text10 text5 image2
568,text3 image1 text9 text10 image5
570,text3 text4 image1 text10 image2
572,text6 image2 text10 text8 text7
573,text8 image2 text10 image4 image1
574,text2 image4 text8 image1 image2
575,text3 text8 text9 image2 image1
576,text5 text2 image2 text10 image1
577,text4 text7 image1 image2 image3
578,text10 image1 text2 image2 image3
579,text7 image4 text9 image1 text2
580,text7 image5 text10 image4 image2
581,text9 image2 text1 text7 text4
582,image3 text9 text4 text2 image1
583,text1 text8 text9 image4 image1
585,text5 text8 text10 image3 image2
586,image3 image1 text1 image2 text10
587,text3 image2 text5 image1 image3
588,text8 text10 image1 image3 image2
589,text10 image3 text8 text7 text4
590,image3 image4 text10 text7 text1
592,text4 image2 text10 text3 image1
593,text9 image4 image5 text10 text8
594,image3 text4 image4 text7 image1
595,image1 image4 image3 image5 image2
596,text7 image3 image1 image2 image4
597,image1 image3 text3 text5 image2
598,image4 text1 image2 image5 image1
599,text9 image3 text7 text5 text2
600,text8 image1 text10 image2 image5
601,image1 image3 text4 text10 image5
602,text4 image1 image3 text10 image2
603,image4 text10 image1 text8 image2
604,text5 image2 text10 text3 image1
607,image3 image1 text4 text10 image5
608,text6 text4 text10 image2 image1
609,text8 text3 text10 text5 image3
610,text9 text2 text5 image1 image2
611,text7 image5 text3 image2 text8
612,text10 image1 image3 image2 image4
614,text7 image4 text3 image2 image1
615,image2 image5 text3 text6 text7
616,text9 image4 text10 text6 text7
617,image4 image5 image1 image2 image3
618,image2 text5 image4 text10 image1
619,text10 image3 text7 text2 text8
620,text7 text9 image3 image1 image5
621,text2 text6 image1 text5 image2
622,text1 image2 text5 text7 text9
623,image1 image2 image3 image4 image5
624,image2 image1 text9 image3 image4
625,text10 image2 text3 text7 image3
626,text2 text1 image3 image5 image1
627,text9 image2 text2 text7 text4
628,text7 image3 text2 image5 text8
629,text7 image1 text10 text9 text8
631,text4 text7 text8 image4 image1
632,text4 image2 text7 image3 text8
633,image3 text9 image1 image2 image4
634,image2 image1 text9 text10 text8
635,image4 text7 image2 text8 image1
639,text6 text7 image2 image1 text8
640,text6 image5 text3 image2 text8
642,text8 image4 image5 text5 text10
644,text5 image2 text3 image4 image1
645,text6 text9 image3 image4 image5
646,image1 image2 image3 image4 image5
647,text7 image3 image1 text4 text6
648,image3 image4 text5 image2 image1
649,text7 text1 image3 image4 image1
650,image1 image2 image3 image4 image5
651,text5 image2 text10 image3 image4
652,text10 text3 image2 image1 image3
654,image2 text3 image4 text10 image1
655,text3 image2 text7 text10 image1
656,text2 image1 text5 text1 image2
657,image1 image3 text10 image2 image4
658,text4 image2 text10 text3 image1
659,image3 image4 text10 image1 image2
660,image3 text10 image1 text6 text7
661,text2 text5 text6 image2 text10
662,text9 text10 image4 text1 image3
663,text5 text10 text8 image1 image2
664,text8 image1 text2 text9 image2
665,text8 text1 image1 text4 image5
666,text2 text5 image1 image3 image2
667,image4 image2 text10 text9 text5
668,text3 image2 text10 text9 text8
669,text4 text9 image4 image1 image2
670,text3 image2 text5 text1 image1
671,text1 image4 text10 text9 image5
672,text4 text7 text2 text5 image1
673,image2 text8 image1 text5 image3
674,text8 text5 image2 image3 image1
675,text4 text9 image2 image1 image3
676,text4 text10 image4 image2 text6
677,text5 image3 text1 image1 image2
678,text3 image2 text1 text10 image1
679,text9 image3 image1 image2 image4
680,image3 text10 text9 image1 image2
681,image3 text3 image1 image2 image4
682,text7 image1 text4 text2 image2
683,image5 text3 image2 text10 text5
685,image2 image4 text10 image3 image5
686,text9 image2 image3 image4 image5
688,image2 image1 image3 image5 image4
689,text4 text8 image2 text6 image1
690,image2 text4 text3 image1 image3
691,image4 image1 text10 text7 text8
692,text8 image2 text9 text10 image1
693,text4 text3 image4 text9 text10
694,image4 text7 image1 text10 text2
695,text8 text5 text3 image2 text10
696,text8 image3 text5 image1 image2
697,text10 text5 text3 text7 text8
698,image1 image5 text9 text10 text4
699,text7 image2 text10 text8 image1
700,image1 image2 image3 image4 image5
701,text10 image5 text3 image1 image2
702,image3 image5 text5 text10 image1
703,image3 image1 text7 text8 image2
704,text8 image2 text3 image1 text10
705,text7 text10 image3 image1 image2
706,image4 text6 image5 text10 image1
707,text8 text9 image3 text7 image1
708,text5 image4 text3 image2 text8
709,text7 text4 text9 image4 image1
710,text5 image2 text7 image1 image3
712,text3 text6 text10 image5 text4
716,text5 text2 text10 image1 image2
717,text3 image2 text1 image4 text7
718,text7 image1 text3 image2 image3
719,text4 text10 text3 text7 image1
720,text8 image3 text9 text10 image1
721,text4 image4 text10 text7 image1
722,text5 text1 image4 image2 text8
723,text1 image5 text3 text6 text7
724,text10 image4 text7 image3 image1
725,image3 text10 image5 text8 image1
726,text4 text7 image1 image2 image3
727,text7 text2 image2 image1 image3
728,text3 image3 image1 image2 image4
729,text3 text2 image3 image1 image2
730,text3 image1 text8 image2 text7
731,image4 image1 text10 image5 text8
732,text4 text9 image5 text10 text8
733,text10 image2 text5 image1 text3
734,text6 text4 text10 text7 image4
735,text10 image1 image2 image3 image4
736,image4 text1 image2 image5 image1
737,text4 image1 text10 image2 image3
738,image1 image5 text5 image2 image3
739,text5 image2 text3 text8 image1
740,text1 image1 text7 image2 image3
741,image1 image3 text9 image2 image4
742,image3 text5 image2 text7 image1
743,text10 image5 text1 image2 text8
744,text5 image2 text10 image3 text8
745,image1 image2 image3 image4 image5
746,text6 image2 text10 text3 image1
747,text5 text6 text1 image3 image1
748,text4 text9 image1 image5 image2
750,image3 text10 image1 image4 text8
751,text3 image3 text1 text7 image1
752,image3 text7 image2 text10 text4
753,image3 text1 image5 text10 text8
754,text7 text10 image4 image5 text8
755,text6 text7 text10 image4 image2
756,image2 image5 image3 image1 image4
757,image1 image2 text9 text10 text3
758,image1 image2 image3 image4 image5
760,text5 image2 text9 text10 text3
761,text10 image3 text4 image2 image1
762,text9 image4 text5 text4 text2
763,text3 image2 text4 text10 text8
764,image3 image4 image5 text10 text7
765,image1 text10 image5 image2 image3
766,text10 image1 image2 image3 image4
767,image1 text4 text7 text6 image2
768,text5 image2 text3 text10 image1
769,text4 image2 text10 image1 image3
770,text9 text7 text2 text10 text3
771,text9 image2 text10 text7 text2
772,text3 image2 text8 text10 text9
773,image4 image1 text3 text9 image2
774,text6 text10 text5 image1 image4
775,text4 text10 image5 text3 text7
776,text3 text4 image3 text10 image1
777,text5 image2 text1 text8 image1
778,text9 image4 image1 text10 image2
779,text6 image3 image4 text5 text7
780,text2 text10 text7 text8 image4
781,text1 text5 text10 image2 image1
782,image1 text3 text7 text10 image2
783,image1 image2 text5 text1 image3
784,text10 image3 text5 text4 image1
785,text9 image5 text8 text10 text7
786,text6 image3 text10 image2 text5
787,text9 image2 text4 text10 image1
788,text1 image2 text5 image1 image3
789,image4 text10 image1 text3 image2
790,image2 text3 text5 text7 image1
791,image5 text3 image1 image2 image3
792,text6 image1 text10 text5 image2
793,text10 text9 text7 text5 text8
794,text7 image1 image2 image3 image4
795,text2 image4 image1 text10 image5
796,image3 text8 image4 text10 text7
797,text8 image3 image1 image4 image5
798,image2 text10 text7 text2 text1
799,text1 text10 image1 image2 image3
800,text5 text10 image3 text4 text2
801,image3 image4 text10 text8 text9
802,text7 image1 text10 text8 text9
803,text4 text2 text7 image1 image3
804,image2 image4 text3 image5 text8
805,text10 image3 image4 text9 text6
806,image4 image3 text4 text9 image1
807,image1 image3 text5 text10 text8
808,text10 text4 text5 text7 text8
810,text8 image2 text10 image3 image1
811,image2 text1 text10 text9 text8
812,text9 image1 text5 image2 image3
813,image1 text5 text10 image2 image3
814,image3 text8 text10 image2 text5
815,image1 text10 text7 text9 image2
816,text3 image2 text8 image5 text4
817,text10 image1 text6 text9 image2
818,text6 text8 image3 image1 image2
819,image4 image3 text3 image1 image2
820,image1 text10 text4 text8 image2
822,text5 image2 text9 image4 image3
823,image1 image2 image3 image4 image5
824,text1 image2 text4 image1 image3
825,text8 image2 text9 image1 image3
826,image2 image5 text3 text8 text10
827,text5 image2 text10 text3 image1
828,text10 text8 text7 text9 image2
829,text6 image2 text10 image1 image3
830,text6 image3 text10 image1 image5
831,text6 text4 text5 image2 image1
832,image1 image5 text3 text7 text8
834,text10 text7 text8 text9 text5
835,text9 text1 image2 image1 image3
836,image1 image2 image3 image4 image5
837,text3 image2 text1 text10 image1
838,text4 text7 text9 image3 image2
839,image1 text3 image2 text10 text9
840,image1 image4 text1 image2 image3
841,text9 image3 text10 text8 text4
842,image2 text7 text6 text3 image1
843,image1 image3 text10 image2 image4
844,image4 image5 text10 text7 text9
845,image1 text5 text9 text7 image2
846,text4 image1 text10 image2 image5
847,text6 image2 text8 text10 image4
848,text4 image3 text10 image4 text6
850,text6 image5 text1 text3 image1
851,text7 image5 text8 text10 text3
852,text8 image3 text5 text2 text10
853,text5 image2 text10 image4 text9
854,image3 text10 image1 text5 image2
855,image2 text10 text7 text3 text9
856,image2 image3 image1 image4 image5
857,text9 image3 text10 image1 image2
858,image4 image5 text8 image1 image2
859,text1 image2 text3 text5 image1
860,text2 image1 text10 text6 image2
861,text4 image5 text6 text10 image1
862,text3 text7 text8 image2 image1
863,text7 image2 text5 text10 image1
864,text5 image4 image3 image1 image2
865,image4 text3 text5 image2 image1
866,text5 text3 text10 image1 image2
867,text7 text1 image1 text2 image2
868,text3 image2 text5 text1 image1
869,text9 image3 text8 text4 text7
870,text4 image2 text7 image3 image5
871,text9 image3 image1 image2 image4
872,text1 text9 image2 image4 text3
873,image2 text5 image3 text1 text8
874,text4 text8 image4 text9 image1
875,text1 text4 text8 text10 image5
876,text8 image5 text10 image4 text9
877,image4 image5 text10 image1 image2
878,text6 text3 image3 image1 image2
879,text6 text9 text1 image5 text10
880,image4 image1 image3 text10 image2
881,text3 image2 text5 image1 image3
882,text8 text3 image2 text6 image1
883,text1 text5 text9 text10 image3
884,text3 image5 text1 image2 text7
885,image5 text4 image3 image2 image1
886,image1 image2 image3 image4 image5
887,text7 image4 text3 text8 text10
888,text4 image2 text7 text8 text9
889,image2 text10 text8 text5 text2
890,text9 image1 text5 image2 image3
891,image2 text10 image1 image3 image4
892,text2 text4 text5 text10 text8
893,image4 text7 image2 text10 text8
894,text6 text10 text5 image3 image1
895,image4 text8 text6 text3 image2
896,text5 text6 text1 image2 image1
897,image4 text10 image3 image1 image2
898,text3 image4 text8 text10 image1
899,image3 image4 text10 text8 image1
900,text7 text9 image5 image1 image2
901,text5 text3 image4 text10 image1
902,image5 text5 image2 text3 image1
903,image4 text3 image2 text5 text8
904,text8 image1 image2 image3 image4
905,text6 image1 text10 text3 image2
906,text2 image4 image3 text1 image2
907,text7 image3 text10 text6 text9
908,image2 text10 image4 image1 image3
909,image3 text6 image1 image2 image4
911,text5 image4 image1 image2 image3
912,text3 text7 image5 text10 image1
913,image2 text9 text3 text8 image1
914,text3 image3 text10 text8 image1
915,text7 text10 image5 text2 text4
916,text8 text5 image1 image2 image3
917,image5 text10 image2 image4 image3
918,image3 image1 image2 image4 image5
919,image4 text2 image1 image2 image3
920,text8 image4 text7 text3 image1
921,text3 text4 text5 image4 image2
922,text8 image2 text10 image5 text7
923,text7 image2 text4 text10 text3
924,image4 text10 text1 image1 image2
925,text5 image1 text7 image3 image2
926,text8 image1 image2 image3 image4
927,text5 image3 text4 image4 text6
928,image3 image5 text3 image1 image2
929,text8 image2 text10 image4 image5
930,text7 image3 text5 image2 text9
931,image3 image4 text5 image1 image2
932,text9 image4 image5 text8 text2
933,text3 image2 text9 text10 image3
934,text8 image5 text7 text6 text10
935,image1 image3 image5 text7 text4
936,image3 image4 text9 image1 text7
937,text10 image1 text7 text5 text2
938,text6 image2 text5 text10 image1
939,text10 image1 text8 text3 image2
940,text2 image2 text5 image1 image3
941,text2 text3 text6 image1 image2
943,image2 image3 text9 image1 image4
944,image5 text7 text6 image2 image1
945,image2 image1 text2 text10 text8
946,text2 text3 text6 image5 text10
947,text3 text10 image1 image4 image2
948,text2 text10 image1 image2 image3
949,image2 text5 text1 image1 text3
950,text7 text10 text5 text3 image3
951,text9 image1 image2 image3 image4
952,image4 image1 text10 image2 image5
953,text3 image3 text8 image1 image2
954,text6 image1 image2 image3 image4
955,image2 text3 image5 image1 image3
956,text7 image4 text10 image2 image1
957,image2 text5 text7 text4 image1
958,text1 text2 text3 text5 text9
959,text6 image1 text2 image2 image3
960,text5 text6 text7 text8 text9
961,image3 text8 image2 text10 image4
962,text1 text4 image3 text5 text6
963,text5 image2 text3 image4 image1
964,text5 image5 text10 text7 image4
965,image3 text7 text6 text4 image1
966,text6 text9 image1 image4 text4
967,text10 image3 text6 image1 image2
968,image4 text8 text6 image1 image2
969,text9 image1 text10 text7 text6
970,text1 text7 text4 text2 text8
971,text9 text10 image2 image1 image3
973,text1 image1 text10 image3 image2
974,text9 image3 text10 text8 text4
975,text10 image1 text2 image2 image3
976,text3 text4 image5 text1 image1
977,text10 image4 text8 text1 image1
978,text4 image3 text1 text7 image1
979,image1 image2 image3 image4 image5
980,text3 text10 text6 text7 image1
981,image3 text5 image5 text2 text10
982,text5 text6 image2 text10 image4
983,text8 text10 image2 text5 image1
984,text4 image2 text1 text8 image1
985,image4 text4 text1 image2 image5
986,text8 text3 image2 text5 image1
987,text5 image2 text9 text10 image1
988,image2 text10 image1 image3 image4
989,text8 text6 image1 image2 image3
990,text6 text9 image3 image1 image2
991,text4 text7 image2 image3 text8
