q_id,gold_quotes
472,image2 image3 text10 text4 text8
473,text10 text9 text3 text6 image3
474,image5 text1 text3 text6 image4
475,image4 image3 image5 text1 text9
476,image1 text9 text6 text10 text7
477,image5 text6 text5 image2 text7
478,text1 image2 text8 text4 image3
479,text2 text8 text5 text6 text3
480,image2 text1 text6 text7 text9
481,text2 image4 text3 text1 text4
482,image1 text8 text4 text7 image4
483,image4 image2 text3 text6 text7
484,image3 image5 text6 image1 image2
485,image3 image5 text8 text2 image4
486,image5 image1 image3 text1 text6
487,text3 image2 text8 image4 text6
488,image1 image3 image2 text2 text7
490,image5 text4 image3 text7 text6
491,text4 text2 image4 text6 text8
492,image4 text10 text9 image2 text1
493,image4 text2 text4 text9 text10
494,text8 text9 text10 text3 text2
495,image1 text9 text8 text4 text10
496,image3 text7 text10 text9 text5
497,text2 text10 text4 image2 text8
498,image1 text7 text8 text1 text3
499,image3 image4 text7 image1 image2
501,image1 image4 text2 text7 image3
502,image4 text10 text5 text6 text9
503,image5 image4 text4 image3 text9
504,image1 image3 image2 image5 image4
505,image5 image2 image4 text1 text7
506,image1 image2 image3 image4 image5
507,image2 image3 text6 text10 text8
508,text9 text2 text4 text1 text8
511,image1 image2 image4 text9 image3
512,text7 image1 text3 image2 text10
513,text6 image1 image3 text2 text8
514,image5 text7 text3 text5 image1
515,image1 image3 image5 image2 image4
516,image3 text7 text1 text6 text9
517,text2 image3 image2 image4 text3
518,text10 text7 text9 text5 text1
519,image1 text4 text1 text5 text2
521,image3 text5 text6 image2 text4
522,image1 image4 text3 text7 image5
523,image5 image1 text1 text4 text6
524,image5 text5 image4 text10 text8
526,image4 text1 text3 text9 text4
527,image1 image5 text8 text3 image2
529,text9 text8 text10 text1 text2
531,image4 text5 image3 text8 image5
532,image4 text2 image1 text4 text5
533,text6 text4 image2 text3 text1
534,image4 text7 image3 text6 text9
535,image3 text5 text7 text8 text9
536,image3 image5 text7 text2 image2
537,text5 text3 image5 text6 text8
539,image3 image4 image5 text2 text9
540,image1 image5 text7 text4 image3
541,text8 text9 text10 text3 text5
543,image2 text9 image5 text4 text10
545,image5 text5 image3 text6 text9
546,text9 image2 text7 text1 text2
548,image5 text4 text10 text6 text1
551,image5 text5 image1 text4 text3
552,image3 image1 text1 text4 text5
553,image1 image5 text1 text9 text2
554,image2 image3 text10 text4 image5
555,image5 image2 text7 text5 text3
558,text2 text3 image5 text10 text5
559,image1 text10 text1 text8 image5
561,text1 text4 text7 text8 text3
562,image1 image2 text2 text10 text5
563,text3 image4 text9 text7 text10
564,image1 text5 text6 text2 text8
565,text6 image5 text10 image1 text7
566,image5 text10 image2 text7 text6
567,image1 text7 text5 text6 text4
568,image3 text2 text5 text9 image1
570,image1 text3 text4 image2 text5
572,image5 text1 text6 text8 text10
573,image5 image2 text1 text8 text6
574,image2 image4 text10 text2 text7
575,text9 text8 text3 text6 text4
576,text10 text5 text9 image4 image1
577,image1 text1 image4 text4 text10
578,image5 image2 text10 text6 text9
579,image4 text1 text7 image1 text10
580,text7 image5 text10 image1 image2
581,text1 text9 text4 text5 text6
582,image1 image3 text10 text7 image2
583,text8 text1 text10 image2 text9
585,text2 text1 text5 text6 text8
586,image4 image3 text6 text9 text7
587,text5 text3 image2 image4 text8
588,image1 text4 text9 text3 text5
589,image3 text2 text3 text5 text9
590,image3 image4 image1 text4 text9
592,image5 text4 image2 text3 text9
593,image4 image5 text5 text1 image1
594,image4 text7 image3 text4 image1
595,image1 image5 text4 text9 image4
596,image4 image3 text7 text2 text9
597,image1 image3 image2 text3 image5
598,image5 text1 image4 text3 text7
599,image3 text9 text7 text3 text5
600,text8 text4 text3 text9 text7
601,image1 text3 text5 text4 image3
602,image4 image1 text10 text3 image3
603,image4 text1 text8 image5 image1
604,text10 text6 text5 text3 text9
607,image5 text1 text2 image4 image1
608,text6 text4 text1 text5 text8
609,image3 text5 text1 image5 text8
610,text9 text5 text2 text7 text10
611,text7 image3 text9 image5 text3
612,image3 image5 text6 image1 image4
614,image3 text7 image4 text5 text1
615,image5 image2 text9 text4 image3
616,image4 image5 text9 text6 text2
617,image5 image4 text10 text1 text4
618,image2 image4 text9 text5 text10
619,image3 text2 text10 text7 text9
620,image3 image4 text6 text7 text5
621,image2 text2 image3 text6 text10
622,image2 text7 text1 image3 text5
623,image1 text10 text3 image4 text7
624,image1 image2 text7 text4 text9
625,text10 text3 image2 text6 text4
626,text2 image5 image3 image1 image2
627,text9 text2 image2 image3 text7
628,text10 image3 image5 text8 text2
629,image3 image4 text5 text1 text9
631,text7 text8 image5 image4 text1
632,image3 image2 text4 text7 text1
633,image3 text6 text8 image4 text1
634,image4 image3 image1 text3 text9
635,image4 text7 image1 text2 text3
639,image1 image5 text7 text6 image3
640,text6 image5 image4 text3 text8
642,image4 text8 text5 text4 text10
644,image1 image3 image4 image5 text5
645,image1 image5 image3 image4 text1
646,image4 image2 image1 text6 text5
647,image4 text7 text1 image3 image1
648,image3 image4 text2 text7 text9
649,image3 text7 text1 image4 text5
650,image1 image3 image2 text5 text8
651,image2 text6 text5 text9 image3
652,image3 text4 image1 text3 text10
654,image3 text10 image2 text8 image4
655,text3 image2 text8 text4 text7
656,text2 image3 text5 text10 text8
657,image1 image5 image2 text10 text3
658,image2 text4 text3 text5 text6
659,image1 image4 text1 image3 image5
660,image4 image5 image3 text7 text6
661,image2 text6 text3 text5 text7
662,text9 text3 text7 text2 image5
663,text5 text1 text8 text10 text9
664,image1 text10 text8 image4 text2
665,text8 text1 text2 text9 text10
666,image1 image2 text7 text2 text5
667,image4 text5 image1 text4 text9
668,text10 text9 text4 image2 image3
669,image4 image5 text4 text9 text6
670,text3 text10 text1 image1 image3
671,image5 text5 text9 text1 text4
672,text8 text4 text7 text2 text5
673,text8 image4 text5 text4 text7
674,image1 image3 text8 text5 text4
675,text4 image2 text10 image5 text9
676,image4 image2 text7 text9 text5
677,image5 text5 text1 text3 image3
678,image1 text1 text4 text6 text2
679,image2 image4 text10 text9 image5
680,image1 text4 text1 text2 text7
681,image5 image3 text4 text9 text2
682,image1 text7 image3 text2 text8
683,image5 text6 text9 text5 image3
685,image3 image1 image4 image2 image5
686,text9 image2 image4 text3 text10
688,image3 image5 image2 text5 text4
689,image2 text4 text6 text5 image1
690,image2 image3 image4 image5 text3
691,image4 image1 text8 text7 text5
692,image2 text8 text2 text9 text10
693,text4 text10 text3 text1 text5
694,image1 image4 text2 text4 image3
695,text8 text1 text9 text3 text6
696,image3 text9 image4 text5 text8
697,text3 text1 text8 text9 text10
698,image1 image5 image4 image2 image3
699,text2 image1 text7 text4 image2
700,image1 text9 image3 text7 text5
701,image5 text1 text2 image1 text4
702,image5 text5 text10 image3 text3
703,image4 text7 text5 image2 text1
704,image3 text3 image2 text8 image4
705,text10 image3 text7 image1 text6
706,image5 image4 text2 text6 text10
707,image3 image5 text10 text9 text8
708,image3 image4 image5 text8 text6
709,image4 text10 text9 text4 text1
710,image1 text7 image2 text8 text6
712,image5 text4 text3 image2 text6
716,text5 image1 text10 text1 text2
717,text1 text3 text4 text7 text6
718,image1 text3 text9 text7 text2
719,text8 image5 text10 text4 image4
720,image3 text8 text3 text9 text6
721,image4 text4 text7 text10 text5
722,image4 text9 text8 text4 text3
723,image5 text10 text9 text7 image4
724,image4 text10 text3 image5 text7
725,image1 text10 text1 image3 text5
726,image1 text7 text4 text1 image4
727,text7 text2 image3 text8 text1
728,image3 text3 text8 text2 text1
729,text3 image3 text2 text6 text1
730,text3 text1 text4 text8 text5
731,image4 image5 text2 text9 text1
732,image2 text4 text5 text9 text8
733,image4 text3 text10 text1 text7
734,image5 text3 text2 image4 text7
735,text10 image4 text7 text5 text6
736,text8 text1 text7 text5 text9
737,image1 text6 text7 text2 text4
738,image1 text8 text3 text5 text2
739,image2 text5 text8 text10 text3
740,image1 text1 image4 image5 text7
741,image1 text4 text9 text3 image4
742,image1 image3 image4 text7 text5
743,image2 text10 text8 text1 text4
744,image1 text10 text8 text1 text4
745,image1 text4 text3 text5 text6
746,image2 text1 text6 image3 text7
747,text5 text1 text6 image3 text4
748,image2 text4 text9 text5 text2
750,image3 text8 image1 text6 text2
751,text3 image3 text1 text2 text8
752,image4 text8 text5 image3 text1
753,image3 text1 text3 text6 text4
754,image4 image5 text7 text2 text6
755,image4 text3 text6 text8 text7
756,text10 text9 text5 text8 text3
757,image1 text10 text9 image5 text5
758,image1 text10 text5 text8 text2
760,text5 text9 image3 text6 text3
761,text10 image3 text4 image2 text9
762,image5 text9 text4 image4 text2
763,text4 image4 text3 text2 image2
764,image1 image5 text6 text7 text2
765,image1 text5 image2 text3 text1
766,text1 text7 image1 text2 text9
767,image1 text4 text7 text6 image4
768,text5 text2 image2 text4 text9
769,image2 text10 text2 text4 text9
770,text3 text7 text2 image5 text9
771,text1 text10 image1 text7 text9
772,image4 text3 text2 text6 text8
773,image5 image4 image3 text3 text9
774,text6 text5 text10 image5 text7
775,image5 text4 text10 text9 text7
776,image3 text4 text3 text9 text2
777,image2 text8 image4 text5 text9
778,image1 text10 image4 text7 text8
779,text6 image4 text3 text7 image5
780,text7 text2 text8 text4 text10
781,text10 text7 text1 text5 text4
782,text3 text6 text5 text4 image1
783,image1 text1 text8 text9 text6
784,text1 text9 text7 text4 text2
785,image5 text9 text8 image3 text4
786,text6 text2 image3 text1 text7
787,text9 text3 text6 text4 text1
788,text1 image5 text7 text2 text6
789,image1 text10 text9 text3 image4
790,image2 text3 text9 text1 text2
791,image5 text7 text10 text4 text8
792,image1 text6 text8 text5 text1
793,image3 text10 text7 image5 text4
794,text2 text9 image1 text8 text7
795,image1 text2 image5 text6 image4
796,image3 image4 text3 text6 text7
797,image5 text2 image3 text4 text6
798,image2 text2 image3 text6 text1
799,text10 text1 text8 text5 text6
800,text2 text4 text6 text5 text1
801,image3 text1 text8 image4 text2
802,image1 text1 text7 text6 text10
803,text3 text4 text6 text1 image3
804,image2 text2 text8 image3 image4
805,image3 image4 text10 text3 image2
806,text9 image4 image5 text7 text5
807,image1 text4 text2 image3 text1
808,image4 text5 text1 text2 text3
810,image2 text2 image4 text8 text9
811,image2 text9 text8 text3 text7
812,image1 text9 image4 text10 text8
813,image4 text1 text5 text7 image1
814,image3 text7 text10 text2 image1
815,image1 text5 text7 text6 text10
816,image2 text3 image5 text9 text8
817,image1 text6 text10 text9 text1
818,image3 text6 text8 text5 text2
819,text4 text8 text9 text2 text7
820,image1 text10 text4 text2 text6
822,image5 text9 image4 image2 text5
823,text3 text7 text5 text9 text10
824,image3 text5 text1 image2 text3
825,text8 image3 text2 text10 text7
826,image5 image2 text8 text1 text3
827,text2 text6 text5 text3 image2
828,image4 text10 text1 image2 text4
829,image2 text3 text6 text9 text10
830,text6 image3 text3 image2 text7
831,image3 text6 text5 text3 text2
832,image1 text10 text9 text8 text5
834,image5 text1 text10 text8 text4
835,image3 text1 text9 text3 text2
836,image1 text2 text7 text3 image4
837,image5 text3 text1 image2 text8
838,text9 text7 text4 image4 image3
839,image3 image2 text3 text2 text8
840,image1 text4 text7 text8 text6
841,image3 image1 text4 text2 image5
842,image2 text10 text6 text7 image3
843,image1 text7 text5 text2 text3
844,image1 text8 text6 text1 text4
845,image1 text10 text5 text2 text9
846,image5 text4 text2 text7 text10
847,image3 text6 text3 text2 text7
848,image4 text4 text1 image2 image3
850,image5 text3 text1 text8 text6
851,image5 text7 text5 text6 text10
852,image3 text8 image1 text4 text3
853,text5 image4 text6 text10 text2
854,image1 text2 image2 text1 text3
855,image5 text4 text3 text10 text9
856,image4 text3 image2 text7 text9
857,image3 text9 image2 text4 text5
858,image5 text3 text6 text5 text8
859,text1 image5 text3 text5 text8
860,text2 text1 text7 text6 text10
861,image5 text4 text1 text6 text2
862,text6 text8 image2 text9 text3
863,image5 text7 text10 text6 text9
864,image3 text7 text5 text10 text2
865,image4 text5 text6 text8 text1
866,text8 image4 text5 text3 image5
867,text7 image1 text4 text8 text10
868,image1 text3 text8 text9 image5
869,image5 text9 text2 text6 text4
870,image2 text7 text4 text6 text8
871,image4 text2 text1 image3 text7
872,text3 text9 text1 image3 image4
873,text1 text3 text4 text6 text2
874,image4 text9 text8 image2 text6
875,image5 text2 text1 text6 image3
876,image1 text8 text9 text1 text5
877,image4 image5 text1 text6 text8
878,image3 text6 text4 text10 text8
879,image5 text6 text9 text10 text1
880,image1 image4 text4 text9 text10
881,image1 image2 image3 image4 image5
882,text8 image3 text3 text6 text10
883,image5 text5 text9 text1 text2
884,image5 text9 text6 image1 image2
885,image5 text4 image4 image3 text8
886,text9 text3 text7 text5 text10
887,image4 text3 text8 text9 text7
888,text4 image2 text9 text10 text8
889,image1 image2 text3 image5 text2
890,image1 text1 text9 text8 text10
891,image2 text4 text3 text8 text7
892,text2 text1 text5 text4 text8
893,image4 text10 text1 image2 text7
894,image4 text6 text2 text8 text1
895,image4 text1 text3 text6 text8
896,image2 text5 text1 text6 text3
897,image4 text3 text8 image5 text2
898,text3 image4 text6 text8 text10
899,image3 image4 text6 text9 text1
900,text9 text7 text1 text2 image1
901,text9 text5 text8 text4 text2
902,image5 text6 image1 text7 text9
903,image4 image1 text3 text10 text1
904,image2 text8 text10 text2 image5
905,image1 text6 text3 text9 text7
906,image1 text2 text8 text4 text5
907,image3 text6 image4 text7 text9
908,image3 image1 image4 image2 text8
909,image3 image4 text6 text5 text8
911,text5 image1 image5 text4 text10
912,image5 text9 text7 text3 text8
913,image2 text9 text10 image3 text5
914,text3 image4 text10 text8 image2
915,image1 text7 text8 text5 text10
916,image2 image3 image5 text8 text1
917,image5 text9 text1 text3 text10
918,image3 text9 text3 text10 text5
919,image4 text2 text8 text5 text10
920,image4 text8 text3 text7 text10
921,text3 text4 image4 text5 text7
922,image5 text1 text8 text3 image1
923,image2 text4 text7 text2 text9
924,image4 text10 image1 text7 text3
925,image1 image3 text8 text5 text10
926,text8 image1 text7 text3 text10
927,image4 text5 text6 text2 text7
928,image5 image3 text7 text4 text9
929,text2 image3 text8 text1 text5
930,text7 image3 text2 text3 image5
931,image5 image3 text10 text4 image4
932,image5 text9 text10 text2 text6
933,text10 image3 text9 text3 image2
934,image5 text8 text2 text4 text1
935,image1 image2 image4 image5 text4
936,image2 image5 text4 text9 text1
937,image5 text10 image1 image2 image4
938,image2 text6 text5 text8 text2
939,text3 text8 image1 text5 text7
940,image5 text2 image4 image3 text7
941,text3 text6 text2 text7 image4
943,text1 text2 text3 text9 text7
944,image5 text7 image2 text8 text6
945,image2 text2 image1 text9 text7
946,text2 image5 text10 text8 text7
947,text1 text4 image4 image1 text8
948,image2 text6 text8 text4 text5
949,image2 text1 text5 text6 text2
950,image3 text7 text10 text5 text6
951,image1 text9 text10 text5 text8
952,image4 image2 text1 image5 text3
953,text3 image3 text2 text5 text7
954,image1 image3 text7 text6 text8
955,text6 text4 image2 text1 text7
956,image4 text7 text1 text4 text2
957,image2 text4 text7 text3 text8
958,image3 image5 text10 text5 text9
959,image1 text2 text6 text7 text4
960,text3 text2 text1 text8 text9
961,image3 image5 text2 image4 text8
962,text4 text1 text10 text8 text3
963,text5 text7 text8 text9 text1
964,image5 text5 text8 text10 text7
965,text8 image3 text6 text5 text2
966,image1 text9 text5 text6 text8
967,image3 text10 text4 text7 text8
968,image4 image1 text6 text2 text7
969,image1 text9 text10 text6 text7
970,image5 text2 text3 text1 text4
971,image2 text9 text5 text2 text10
973,image1 text1 text4 text8 text2
974,image2 text1 text9 text6 image3
975,image5 text2 image1 text3 image2
976,text4 image5 text3 text1 text6
977,text1 text9 text6 text4 text5
978,text4 text7 text9 text1 text2
979,image1 text7 image2 text1 text8
980,text3 text8 text10 text5 text7
981,image3 text3 image5 text2 text4
982,text10 text2 text5 text8 text4
983,image2 text5 text6 text2 text4
984,text8 text4 image5 text1 image1
985,image4 text2 text4 text9 text10
986,text9 text3 text6 text5 text10
987,text5 text4 text9 text7 text6
988,image4 image2 text2 text6 image5
989,image4 text8 text2 text6 text5
990,text8 text6 text2 image3 text9
991,text4 text7 text1 text6 text8
