q_id,gold_quotes
212,text2 text9 text3 text6 text7
213,text1 text8 text5 image4 image3
215,text1 image1 text6 image2 text10
216,text9 text1 text3 text5 image1
218,text10 text2 text5 text8 text6
219,image2 text7 text1 text8 text9
220,image2 text6 image3 text4 image1
221,text5 text3 text6 text10 image1
226,text6 text3 text2 text9 text5
229,text1 text9 text2 text4 image5
230,text2 image1 text10 text4 text6
231,text7 text8 text4 text5 image4
232,text1 text2 image5 image1 text10
233,text6 text5 text7 text4 image4
235,text9 text7 text10 text8 image1
236,text9 image1 image2 text6 text8
237,text9 image5 image1 text10 text3
238,image2 image4 text1 text9 text2
239,image1 image2 image3 image4 text1
240,image3 text7 text4 image1 text9
241,image3 text2 text6 image2 image4
243,text1 image2 text10 text6 text3
244,image2 image4 text6 text3 image1
245,text4 text2 text8 text3 image3
246,image1 image3 image4 image5 text7
247,image2 image4 image5 text7 text6
248,image1 image2 text8 text10 image5
249,image3 image5 text9 text1 image1
250,image1 image3 image5 text8 text10
251,image5 image2 text8 text3 image1
252,image3 image4 text4 image1 text10
253,text6 image4 image1 text10 image5
254,image4 image2 text6 image5 text10
255,image1 text10 image2 image3 text6
256,image1 image3 text7 image4 image5
257,text2 image1 image2 image3 image4
258,image4 image3 text8 text5 image2
259,image3 image4 image5 text6 text10
260,image1 image2 image3 text8 image5
261,image4 image1 text5 image3 text6
262,image3 image1 text7 text3 text10
263,text3 image2 text6 text8 image1
264,text4 text10 text8 text9 image5
265,image2 image3 image4 text10 image1
266,image1 image3 text8 text9 image5
267,image4 image1 text9 text8 text4
268,image1 image5 image3 image4 image2
269,image5 image2 text8 text3 image1
270,image3 image1 image4 text3 text10
271,image5 text1 text2 image1 text4
272,image1 image2 image4 text9 text6
273,image1 image2 text5 text7 text6
274,text3 text6 image1 text8 image3
275,image3 text5 image2 text9 text6
276,image3 image1 text8 text4 text10
277,image1 text7 text9 text10 image4
278,image2 image3 text2 text9 image5
279,image1 image4 text3 text8 image2
280,image1 image2 text7 text5 image4
281,image5 text1 image2 image3 image4
282,image1 image3 text4 image2 image4
284,image1 image4 text9 text5 image2
285,text1 image5 image3 text3 image2
286,image3 image5 text2 text1 image1
287,image2 image4 text9 text2 image1
288,image1 text6 text8 text9 image3
289,image2 text10 text7 text4 image5
290,image3 text3 image4 text1 image5
291,image2 image4 text3 text1 image3
292,image2 image1 text9 text5 text1
293,image4 image2 image1 image3 image5
294,image3 image4 text3 text10 image1
295,text6 text8 text10 text9 text5
296,image2 image1 text1 text7 text8
297,image1 image2 image4 text8 image3
298,text5 text3 text9 image3 text2
299,image2 image5 text8 text1 text7
300,text9 text7 image2 text1 image5
301,image1 image2 image3 image5 text5
302,image2 image4 image5 image1 image3
303,image1 text5 text7 text9 text6
304,image3 image5 text10 text9 image1
305,text8 text2 text9 text1 image1
306,image2 image4 image3 image1 image5
307,text6 text5 text1 image3 image4
308,text4 text1 text6 text7 image2
309,text7 image3 text6 text4 text3
310,image1 text1 text4 image3 text7
311,image1 text3 text9 text4 image4
312,image2 image3 text10 text8 text5
314,image2 image4 text6 text1 image1
315,text2 text4 image3 text8 text9
316,text1 text2 text4 text5 image3
317,text10 image1 image2 image3 image5
318,image4 image1 text8 text3 text1
319,image4 image3 text2 text8 text7
320,image4 text10 text7 text5 text3
321,text2 text3 image1 text6 text8
322,image3 image2 text9 text7 text8
323,image4 text6 text2 image1 image2
324,image1 text3 text2 image5 text7
325,text5 text10 text1 text7 text8
326,image1 text2 text9 image2 text7
327,text2 image3 text8 text7 image1
328,text1 image2 text5 text3 image3
329,image1 text1 text5 text7 image5
330,text1 text7 text5 image3 image4
331,text8 image3 text1 image2 text6
333,text6 image3 text5 text10 image1
334,text3 text1 image1 text9 image5
335,image3 text1 text3 text10 image1
337,image4 image2 image3 text5 text9
338,image1 image2 image3 text7 text6
339,text9 text6 text2 text4 image3
341,text10 image3 text3 text1 image1
342,image2 text6 text2 text7 image1
343,text5 image5 text4 text8 text2
344,image3 image4 text10 image1 text6
345,image3 text8 text4 image1 text9
346,text2 text3 text7 image3 image1
347,text1 text5 image2 text4 text10
348,text1 text3 text6 text8 image2
349,text2 text5 image3 text1 text3
350,text3 text7 image3 text1 image1
351,text8 text4 image1 text3 image3
352,image4 text3 image2 text1 image3
353,image5 text3 image2 text8 text2
354,image2 text3 text5 text1 image1
355,text3 image4 text5 image1 text10
357,text1 text8 text5 text7 image5
358,text5 image2 text1 text9 image4
360,text1 text5 text6 text9 image4
361,text8 text3 text7 text10 image1
362,image2 text3 text6 text2 image1
363,text4 text10 image3 image1 text2
364,image4 text9 text6 image3 text4
365,image4 image5 text9 text8 text6
366,text1 text3 text6 text8 image3
367,text1 text3 text5 text10 image1
369,text5 image3 text10 text1 image5
375,text1 text9 text4 text5 image1
376,text2 text9 text1 image1 image4
377,text1 image2 text3 text6 image1
378,text2 image3 text9 image1 text1
379,text3 text6 image5 text5 image4
380,image1 text1 image3 text9 text5
383,text4 text3 text1 text6 image2
386,text4 text7 image2 text1 text3
387,image1 text5 text9 image5 image2
388,image2 text1 image1 text4 text2
390,image1 text4 text2 image5 text9
391,text2 image4 text9 image1 text7
392,text5 image2 text3 text4 image1
393,text3 text1 image3 text6 text2
395,text7 text3 text9 image3 image4
396,image1 image2 image3 image4 image5
397,image4 text9 text3 image2 image1
398,image4 image1 text6 text1 text5
400,text8 image4 text9 image5 text3
401,text6 text5 text3 image5 text2
402,text10 image1 text4 text6 text1
403,image1 image2 text9 text10 image5
404,text2 text7 text8 image1 image4
405,image1 image2 text4 text8 text3
406,text10 image1 text3 text6 text2
407,image1 text2 text7 text5 image3
408,text4 text10 image3 image4 text6
410,image1 text2 text8 image2 text10
411,text2 text10 image1 text5 text9
412,image1 image2 text5 text7 text9
413,image1 image2 text7 text5 text6
415,image1 text1 text3 text8 image3
416,image4 text7 image1 text4 text8
417,text5 text3 image3 image1 text4
418,image2 text9 text8 image1 image3
421,image5 text10 text4 text3 image1
423,text4 text7 text8 text1 image3
424,text3 text4 text8 text1 text6
426,text1 text2 text9 text10 image1
427,text2 text6 text10 image1 image4
428,image5 text6 text2 image3 text4
429,text1 image4 text9 image2 text5
432,image1 text6 text10 image4 text5
433,text2 text4 image5 text8 image4
434,text2 text8 text5 image3 image4
436,text5 image3 text7 text1 text4
437,text1 text3 text6 image3 text2
440,text1 text2 text3 text4 text9
442,text4 text9 text6 image4 image1
444,text7 text1 image3 text8 text6
446,text9 image2 text4 text5 text7
450,image1 text9 text5 image3 image2
451,text6 text1 text7 text4 image1
453,text3 text10 image1 text1 image3
454,image4 text5 text9 image3 image1
455,image2 image5 text6 text1 image4
456,image5 text1 image3 text9 text2
458,image3 image1 text2 text4 text6
459,image5 text3 text10 image3 image1
460,image4 image1 text9 text4 image2
461,image2 text10 text8 text4 text7
462,image5 text6 text8 image2 image1
464,image4 image3 text9 text2 text7
465,image3 image1 text3 text5 text2
466,image4 image5 text2 text3 image1
467,text4 text7 image1 text1 text8
468,image3 text5 image2 text9 text4
469,image2 text7 text9 text1 text8
470,text2 text5 image1 image4 text9
471,image1 text7 image2 text5 text10
472,image2 text10 text4 image3 text8
473,text3 text10 text9 image4 image1
474,image5 text1 text7 text4 text9
475,image3 image4 text10 image2 text4
476,image1 text6 text9 image4 image5
477,image3 image1 image2 text6 text5
478,text1 text4 image2 text8 image1
479,text2 image4 text5 text6 text8
480,image2 image1 text6 text1 image3
481,image4 text2 text7 image1 text6
482,image4 text6 text2 text3 image1
483,image4 image2 text7 text6 text3
484,image1 image3 image5 text6 text10
485,image3 text8 text5 image2 text10
486,image3 image1 text1 text6 text9
487,text3 image4 image2 text8 text7
488,image1 image2 image3 text10 text8
490,text4 text7 text9 image3 image2
491,text4 text2 text6 text7 text9
492,image4 text3 image2 text2 text9
493,image4 image3 text2 text1 text6
494,image4 text5 text6 text3 image3
495,image1 text9 text8 text7 text10
496,image3 image2 text7 text8 text9
497,image1 text4 text5 text10 image5
498,text1 text4 image1 text9 image3
499,image3 image4 text7 text9 image1
501,image1 image4 image5 text8 text9
502,image5 image4 text10 text5 text8
503,image4 image5 text9 text6 text8
504,image1 image2 image3 image4 image5
505,image5 image2 text8 text6 text5
506,image1 image2 image3 image4 image5
507,image2 image3 text6 text7 text8
508,image4 image5 text2 text1 text4
511,image1 image2 text6 text10 image5
512,text7 image1 image3 image2 text6
513,image1 image4 text6 text3 image3
514,image5 text7 image1 text3 image4
515,image1 image2 image3 text2 text8
516,image3 text7 text1 text6 text10
517,image4 image2 text2 image3 text10
518,text10 text5 text1 text8 text9
519,text1 text4 image1 text5 text10
521,text4 text10 image2 text6 text5
522,image1 text3 image3 image4 image5
523,image5 image1 text7 text6 text4
524,image4 image5 text3 text7 text9
526,image4 text9 text1 image1 text8
527,image1 image5 text8 text6 image4
529,text9 text8 text1 image1 image5
531,image3 image5 text8 text5 text9
532,image4 image3 text2 text10 image1
533,text6 image2 image4 text3 text4
534,text7 image3 image4 text6 text8
535,image3 text5 image4 text10 image1
536,image2 image3 text7 text10 image5
537,image1 image3 text3 text5 text6
539,image3 text4 text8 image1 image2
540,image1 image3 image5 text4 text8
541,image3 image5 text8 text9 text3
543,image2 image5 text9 text4 text10
545,image5 text10 image2 text5 image3
546,image3 image4 text9 text10 image2
548,text10 image5 text6 text4 image3
551,image5 image1 text5 image2 image3
552,image1 text6 text9 image3 text1
553,text1 text10 image1 text5 text8
554,image2 image1 text4 text10 image5
555,image5 image2 text7 text6 image3
558,text2 text3 image1 text10 image5
559,image1 text10 text8 image3 image4
561,text1 text4 text7 text3 image3
562,image1 image2 text10 image3 text2
563,text3 image4 text2 text4 text7
564,image1 text5 text6 text8 image3
565,text6 text10 image1 text5 text1
566,image5 image2 text10 text7 image1
567,image1 text4 text5 image4 text7
568,image1 text2 text3 text5 image4
570,text3 text4 text10 image1 text5
572,image2 text1 text6 text10 image5
573,image1 image2 text1 text8 text10
574,text10 image2 image4 text2 text7
575,text3 text8 text9 image2 image1
576,text5 text10 image3 image4 text2
577,image1 text9 image4 text1 image5
578,image5 image2 text6 text10 image1
579,image4 text7 text1 image1 image2
580,image3 image5 text7 text9 image2
581,text1 text9 image2 text4 text5
582,image1 text3 text4 image3 image2
583,text1 image3 image1 text9 text4
585,image1 text1 text5 text6 text8
586,image3 image4 text10 text1 image5
587,image5 text3 text5 image2 image1
588,image4 text3 text4 text7 text9
589,image3 text2 text4 text10 image1
590,image3 image4 text10 image1 text9
592,image5 text4 image2 image3 image4
593,image4 image5 text5 text1 image2
594,image3 image4 text7 text4 image1
595,image1 image5 image3 text4 image2
596,image3 image4 text6 image5 text1
597,image1 image2 image3 text9 text5
598,image4 image5 text1 text3 image1
599,text7 text9 image3 text5 text3
600,image1 text8 text3 text9 image5
601,image1 text3 text4 image3 image5
602,text1 image4 text3 image3 image1
603,image4 text1 image1 text8 image2
604,image2 image1 text10 text5 text6
607,image5 text3 image4 image1 text1
608,text1 text6 image2 image1 text8
609,text3 image5 text1 text8 image3
610,text9 text5 image1 text4 text10
611,text7 image3 text9 text1 image2
612,image3 text10 image2 text7 image1
614,image3 image4 text7 text2 text5
615,image5 image2 text5 text3 text9
616,image4 text9 image1 image3 image5
617,image4 image5 text10 image3 text7
618,image2 image4 text9 text5 text10
619,text7 text10 image3 image4 text2
620,image4 image3 text6 text7 text9
621,text2 image1 image2 image3 image4
622,image2 text1 text9 text5 image3
623,image2 image1 text6 text10 image3
624,image2 text2 text7 image1 image4
625,image2 image3 image4 text10 text3
626,text2 image1 image3 text10 text7
627,text9 text2 text7 image3 image2
628,image3 image2 text9 text10 text8
629,image3 image4 text7 text5 text1
631,text7 text4 text1 image4 image5
632,image2 text7 text6 text4 image3
633,image3 image2 text8 text7 image1
634,image1 image3 image2 text6 text9
635,image4 text8 text3 image1 text7
639,image3 image1 text9 text6 text7
640,image2 text6 text3 image5 text1
642,image4 text5 text8 text4 text1
644,image3 image1 text5 text3 text10
645,image4 image2 image1 text6 text1
646,image2 image5 image3 image4 image1
647,image4 text7 image3 text6 text1
648,image3 image4 text7 text3 text9
649,text7 image3 image4 text1 image1
650,image1 image2 image3 text8 text5
651,image2 text5 text9 text10 image1
652,image3 image1 text3 text10 image2
654,image3 image2 text8 text10 text3
655,image2 text4 text3 image1 image5
656,text2 text1 image1 image2 text5
657,image1 image2 image4 image3 image5
658,image2 text10 text4 text3 image4
659,image3 image4 text1 image2 image1
660,image3 text6 text7 image4 image1
661,image2 text2 text3 text5 text10
662,image4 text3 text7 image2 image3
663,image2 text5 text8 text1 text9
664,text2 text8 image1 image3 text10
665,text1 text8 text2 image5 image1
666,image1 image2 text1 text5 text2
667,image4 image1 text5 text8 text9
668,text10 text9 text4 text7 text3
669,image4 text2 text1 text8 text5
670,text1 text3 text10 image1 image3
671,image5 text9 text1 text4 text2
672,image2 text8 text4 text3 image1
673,image2 image3 text8 text5 image1
674,image1 image3 text8 text5 text10
675,text4 image2 text9 text2 image4
676,image4 image2 text9 text5 text6
677,text1 text5 image5 text8 image3
678,image1 text1 text6 text4 image4
679,image2 image3 image1 image4 image5
680,image3 text10 image1 text6 text7
681,image3 image5 text3 text8 text10
682,image1 text4 text7 image3 image4
683,image5 image3 image4 text5 text6
685,image2 image4 image3 text10 text8
686,text9 image2 image1 image4 image5
688,image2 image3 image4 image5 text6
689,image2 text4 text5 image1 text10
690,image2 image4 image3 text3 text6
691,image4 image1 text8 text7 text10
692,image2 text2 text3 text8 image1
693,text4 text3 text1 image5 image4
694,image1 image4 image2 image3 text10
695,text8 text3 text6 text1 image2
696,image3 text5 image4 text8 image1
697,text1 text3 text7 text8 text10
698,image1 image2 image3 image4 image5
699,image2 text7 text2 image5 image1
700,image5 image1 text9 text6 text8
701,text5 image5 text1 text2 image3
702,image3 image5 text5 text2 text10
703,image4 image1 text9 text5 image2
704,image3 image4 text3 text8 image1
705,text10 image3 text7 image1 text8
706,image5 text2 text1 image2 image3
707,image3 text8 text9 image5 text1
708,image5 image4 image3 text6 text8
709,image3 image1 text7 text9 text4
710,image1 image2 text7 text8 text6
712,text4 text5 text6 image5 image1
716,text2 text1 image1 text5 image5
717,text1 text3 text4 image2 text7
718,image1 text7 text3 text9 image2
719,image5 text4 text10 image4 text8
720,image3 text8 text3 image1 text5
721,image4 text7 text10 text4 image2
722,text9 text4 text3 text1 image3
723,text1 image5 text5 image1 image2
724,text10 image4 image2 text7 text3
725,image1 text10 image3 text8 image2
726,image1 text7 text4 text9 text3
727,image3 text7 text2 image4 text9
728,image3 text3 image2 text8 image1
729,text3 text2 image3 text6 image1
730,text3 image1 text1 text4 text7
731,image4 image2 text9 text5 image1
732,text9 image1 image2 text4 text5
733,image2 text3 text10 image4 text5
734,image4 image5 text3 text2 text7
735,image3 image4 text10 text7 text9
736,image4 text8 text9 image1 image2
737,image1 text6 text7 text1 text4
738,image1 text8 image2 image3 image4
739,image2 text3 text5 text10 image1
740,image1 text7 text3 text1 image4
741,image1 text9 text4 text3 text10
742,image1 image3 text5 text7 image4
743,image2 text8 text10 image1 text5
744,image1 text10 text1 text4 text8
745,image1 text4 text3 text8 text1
746,text1 image2 text6 text5 image1
747,text5 text6 text1 image3 text10
748,text4 text9 image1 text5 text2
750,image3 text1 image1 text6 image2
751,text3 text2 image3 text1 text5
752,image3 image1 text7 text9 image4
753,image3 text1 image1 text6 text8
754,image4 text2 text7 text1 image3
755,text4 text3 image4 text7 text1
756,image2 text10 text9 image4 text8
757,image1 text9 text10 image4 image5
758,image1 text10 text6 text8 text5
760,text5 image3 text9 text1 image1
761,text10 image3 text9 text4 image2
762,image4 text4 text9 text2 image5
763,text4 text10 image4 text3 text2
764,image3 image1 image2 image4 image5
765,image1 text2 text7 text5 text8
766,text1 text7 image1 text2 text9
767,image1 text4 text6 text7 image4
768,image2 text5 text2 image1 image3
769,image2 text9 text2 text4 text10
770,text3 text10 text2 image4 image5
771,image2 text10 text1 image4 image1
772,image4 text3 text2 image1 image3
773,image4 image1 text9 text3 text7
774,image1 text6 text10 text5 image5
775,image5 text4 image2 text10 text9
776,image3 text3 text4 text1 text9
777,image2 image4 text8 text2 text5
778,image4 text10 text8 text2 image1
779,image4 text6 text5 text3 image1
780,image4 text2 image1 text7 text8
781,text1 text5 text7 text2 text4
782,image1 text3 text8 text10 image4
783,image1 text6 text9 text5 image2
784,image1 text2 text9 text1 text7
785,image5 text8 text9 text7 text4
786,text6 image5 text1 text9 image3
787,text4 text9 image4 text3 text6
788,image1 text1 image5 text7 text2
789,image4 text9 text10 image1 text6
790,image2 text3 text9 image4 image1
791,image5 text6 text7 text4 image1
792,image1 text6 text5 image4 image2
793,image3 text10 text6 text7 image1
794,image2 image5 text10 text9 text2
795,image1 text2 image5 image3 image4
796,image3 image4 text3 text8 text10
797,image4 text3 image3 image2 image1
798,image3 text2 text1 image2 text8
799,text10 text1 image1 text7 text5
800,image1 text5 text1 text6 text4
801,image3 image4 text4 text7 text1
802,image1 text7 text1 text6 text10
803,text7 text2 text4 text6 image1
804,image1 text8 text2 image4 image2
805,image3 image4 text2 text6 text10
806,image5 image4 text9 text10 image3
807,image1 text5 image3 text4 image2
808,image4 text5 text10 text9 text8
810,image2 text2 text8 image4 image5
811,image1 image2 text8 text1 text5
812,text9 image1 text10 text8 image2
813,image1 text10 text5 text2 image4
814,image3 text7 text2 text10 image1
815,image1 text5 text7 text10 text3
816,image2 text3 text6 text7 image1
817,image1 text10 text9 text6 text1
818,image3 text5 text1 text6 text8
819,image4 text8 text5 text4 image3
820,image1 text10 text4 text6 text2
822,image2 image5 image4 text9 text6
823,image1 text3 text7 image3 image4
824,text1 text5 text3 image4 image1
825,text9 text7 image1 text2 text8
826,image2 text8 text3 text10 image1
827,image2 text2 text8 text6 image5
828,text1 image3 image1 image2 text10
829,image2 text2 text6 text3 image5
830,image3 text6 image2 text9 text7
831,text6 text5 image3 image2 text8
832,image1 text8 text9 image2 image3
834,image5 text1 text8 text7 text9
835,text1 image3 text9 text3 image1
836,image1 text7 text2 text3 image5
837,image2 text3 text1 image1 image3
838,text9 text7 image3 image4 text10
839,image3 text3 image2 text1 image1
840,image1 text10 image4 text6 text8
841,image3 text4 text9 text1 image1
842,image2 text6 text10 text2 image3
843,image1 text3 image3 text6 image2
844,image1 text8 text6 image3 image4
845,image1 text7 text5 image3 text10
846,image5 text2 text6 text4 image3
847,text6 image3 text3 text2 text5
848,image4 text6 text4 image1 image2
850,text1 text3 image5 text6 text8
851,image5 text8 text7 image3 image2
852,image3 text8 text1 image1 text4
853,image2 text5 image4 text9 image1
854,image1 text8 text5 text6 text7
855,image5 text4 text10 text3 image2
856,image4 image2 image3 text9 text10
857,image3 text9 text7 image1 image2
858,image4 image1 text7 text8 text9
859,text1 image5 text5 text2 image2
860,text2 text1 image2 image3 image4
861,image5 text4 text6 text1 image3
862,text6 text8 image2 text10 text7
863,text7 image5 text1 text6 text9
864,image4 text5 image1 image2 text10
865,image4 text8 text5 text1 image1
866,image4 text5 text8 text1 image3
867,text1 text2 text7 image3 text3
868,image4 text3 text10 text9 image3
869,image5 text9 text2 text4 text8
870,image2 text7 text4 image1 image3
871,image4 image3 text2 text1 image1
872,text1 text3 text9 image3 image4
873,text5 image2 text1 image1 text3
874,image4 text4 text8 text9 image1
875,text1 image3 text6 image1 text2
876,image1 text8 text9 image5 text5
877,image4 image5 text7 image1 image2
878,text6 text3 text10 text8 text1
879,text1 text4 text6 text9 image1
880,image4 image2 image1 image3 image5
881,image1 image3 image4 image2 image5
882,text8 image2 image3 text5 text3
883,text9 text5 text1 text2 text3
884,image5 text1 text9 text4 image1
885,image5 text4 image4 image3 text7
886,image1 text9 text3 text7 text8
887,image4 text8 text9 text3 text7
888,image2 text4 text2 text9 text10
889,image1 image2 text3 text2 text8
890,image5 text1 text8 image1 text9
891,image2 text10 image1 text8 text4
892,text2 text1 image4 text8 text5
893,image4 text10 text8 text1 image2
894,text6 image3 image4 text1 text2
895,image4 text8 text6 text3 image3
896,image2 text5 text1 text6 text7
897,image4 image3 text3 text8 text1
898,text4 image4 text3 text8 text6
899,image3 image4 text9 text10 image5
900,image1 text7 text8 text9 text1
901,text8 text5 text9 text1 image4
902,image5 text10 text4 image3 image4
903,image4 text8 text3 image1 image2
904,image2 text8 text10 image5 text4
905,image1 text6 text8 text3 text1
906,image4 image1 text2 image3 image2
907,image3 image1 text6 text7 image4
908,image3 image2 text7 text10 image1
909,image3 image4 text6 text2 image1
911,image1 text4 text5 image5 image2
912,image5 text3 text7 text8 text9
913,image2 text9 text10 image4 image3
914,image3 text3 image4 text10 image2
915,image1 text7 text8 text5 image5
916,text8 image4 image3 text1 image1
917,image5 text10 text3 text9 text1
918,image3 text9 text3 image1 image4
919,image4 text2 text8 text9 image1
920,image4 text8 image1 image2 image3
921,image4 text3 text4 text5 image3
922,image3 image1 image5 text9 text1
923,image2 text4 text7 image1 image3
924,image4 image3 image1 text10 text7
925,image3 image1 text7 text5 text8
926,image1 text8 image4 image5 image2
927,image4 text5 text6 text2 image3
928,image5 image3 text7 text4 image1
929,text2 image2 image3 text4 text5
930,image1 text7 image3 text9 text3
931,image5 image3 text5 text10 image1
932,image5 text9 image1 text8 text3
933,image3 text10 image2 text9 text3
934,image5 text8 text3 text7 text6
935,image1 text4 text8 image5 image2
936,image1 text9 text4 image5 image2
937,image5 text7 image4 image1 text10
938,image2 text6 text5 text2 text8
939,image1 text8 text3 text10 image4
940,image2 text2 text5 image1 text1
941,text3 text2 text6 text7 image4
943,image2 text8 text1 image3 image4
944,image5 text7 image2 image3 image1
945,image2 text10 text2 text9 image1
946,text2 text3 text10 text5 text6
947,text1 text4 text10 image3 image4
948,image2 text6 text9 text8 text10
949,image3 image2 text1 text5 text6
950,image3 text7 text10 image1 image2
951,image3 text9 text10 image1 text8
952,image4 image2 text1 image1 image5
953,text3 text2 text9 image3 text8
954,text10 image1 text6 text8 image5
955,image2 text3 text4 text6 image1
956,text7 text1 image4 text4 text9
957,image2 text7 text4 image3 image1
958,text2 text3 text5 image3 image5
959,image1 text6 text2 text7 text4
960,text5 image1 image3 image4 text10
961,image3 image5 text8 text2 image1
962,text4 text1 text3 image3 text8
963,image3 text5 text10 image1 text8
964,image5 text5 text7 text8 text9
965,image1 text7 text8 image3 image5
966,image1 text6 text4 text9 image4
967,image3 text10 image2 text6 image1
968,image4 text6 image1 text8 text2
969,image1 text9 text4 text6 text7
970,text1 text2 text7 text3 text4
971,image2 text5 text9 text2 text3
973,image1 text1 text4 text3 text8
974,image3 text9 text1 text5 image2
975,image1 text2 image3 image4 image5
976,text4 text3 text1 image5 text8
977,text10 image1 text6 image4 text4
978,text4 image3 text1 text9 image1
979,image1 text7 text5 image3 image4
980,text3 text8 text6 text10 text4
981,image3 text2 text3 image1 image5
982,image1 text10 text5 text2 text6
983,image2 text8 text5 text9 image1
984,text4 text1 image3 image1 image2
985,image4 text2 text4 image3 image1
986,text6 text3 text2 image1 image2
987,image4 text5 text4 text10 image2
988,image4 image2 text1 text6 text10
989,text2 text8 image4 text6 text5
990,text6 text9 text2 image3 text1
991,text4 text7 text1 image4 image3
