q_id,gold_quotes
142,text6 text3 image2 text9 image5
143,image2 text1 text7 image5 text2
144,text1 text6 text7 text9 text10
147,text8 text4 text9 text10 image3
148,text10 text8 text4 text7 image1
149,text3 text10 text1 text7 text5
150,text9 text8 image5 image3 text7
152,text7 text4 image5 text8 text9
153,text3 image2 text5 text8 text1
154,text10 text1 text9 text2 text7
155,text4 image3 text3 text1 image4
156,text6 text1 text10 text2 text7
157,text7 text4 text1 text9 image3
161,text9 text8 text10 text5 image3
163,text9 text2 image3 text4 text6
164,text3 text10 image4 text2 text7
165,text4 text1 text10 text6 image4
167,text6 text1 text7 text9 text2
168,text6 text7 text3 text5 image2
169,text5 text7 text1 text3 image2
170,text1 text7 text5 text3 image1
171,text7 text4 text2 image2 image4
173,image1 text5 text9 text10 text3
174,text4 text8 image2 text7 text10
178,text10 text5 text8 text7 text4
180,image1 text6 text4 text10 text9
182,text2 image3 text6 text10 image1
183,text10 image2 text2 text4 image3
185,image4 text3 text7 text8 image2
186,text9 image3 text1 image1 text4
188,text1 text6 text10 text4 image2
192,text3 text1 text2 text5 text9
193,text5 text9 text3 text1 image5
202,image1 text8 text7 text9 text10
203,text3 text1 image5 image4 text8
204,text5 text7 text3 text1 image2
205,text1 image5 text6 image2 text3
207,text7 text1 text2 image5 text8
209,text6 text10 text7 image2 image5
211,text4 text6 text5 image5 image3
212,text3 text7 text9 text6 image5
213,image5 text1 text8 image4 text2
215,text6 text1 image3 text10 image4
216,text9 image1 text10 text6 text1
218,image1 text7 text8 text6 text9
219,image2 text7 text8 image4 text9
220,text6 image2 text4 text9 text3
221,text5 text3 text7 text6 image1
226,text6 text3 text1 text9 text8
229,text9 text4 text10 text7 text2
230,image1 text2 image3 text10 text4
231,image5 text8 text7 image4 text4
232,image2 text5 text10 image4 image1
233,text6 text7 text5 image2 image4
235,text8 text9 text4 image2 image3
236,text9 image2 image3 text2 image4
237,text9 image5 text10 text4 image2
238,text1 text9 text2 image2 image4
239,image3 text1 text3 text5 image4
240,image4 text7 text9 text3 image3
241,image3 text6 text4 text3 image2
243,text1 image2 text3 text10 text6
244,image4 image2 text6 text9 text7
245,image3 text5 text10 text2 image5
246,image4 image5 image3 text5 image1
247,image2 image4 text7 image5 text9
248,image2 image5 text6 text8 image1
249,image5 image3 text9 text2 image1
250,image1 image5 text10 image4 text3
251,text8 image4 image5 text9 image3
252,text10 image4 text4 image5 text3
253,image4 text6 text4 text10 image3
254,image4 text6 image2 text10 image5
255,image1 text10 text4 text6 image5
256,image1 image3 text7 image4 text9
257,image1 text4 text2 image2 image3
258,image4 image3 image5 text2 text9
259,image3 image4 text10 image5 image2
260,image1 image3 image4 image2 image5
261,text5 image4 text6 image1 image5
262,image1 image3 text7 text3 text2
263,image1 text3 image2 text6 text9
264,text4 text10 text8 image5 image4
265,image3 image2 image4 text10 text9
266,image1 image3 text9 text8 image5
267,image4 text9 text4 image1 text7
268,image1 image2 image5 image3 image4
269,image5 image2 text3 image1 text8
270,image3 image1 text3 text5 image4
271,image5 text1 text4 image1 image2
272,image5 image1 image4 image2 text5
273,image2 image1 text5 text7 text8
274,text8 text3 text6 image2 image3
275,image3 text5 text7 image2 text9
276,image3 text9 text8 image1 image4
277,image1 text7 text9 image4 image5
278,text2 image2 image3 text9 image4
279,image4 image1 image2 text4 text1
280,image2 image4 image1 image3 text5
281,image5 image3 image2 text1 text3
282,image1 image3 image2 text3 text4
284,image4 image1 image2 text5 text6
285,image5 image2 image3 text1 text3
286,image5 image3 image1 text2 text7
287,image1 text2 image2 text9 text6
288,image5 text6 text8 image1 image3
289,image5 text10 text7 image2 text9
290,image5 text3 image4 text1 image3
291,image4 image2 image3 text3 text8
292,image2 text10 image1 text5 text9
293,image1 text8 image2 text7 text9
294,image3 text10 text3 image4 image2
295,text8 text10 text9 text6 text5
296,text1 text8 image2 image3 text9
297,image1 image4 image2 text8 image5
298,text4 text9 text5 text2 image5
299,text8 text7 image2 text4 image5
300,image5 text9 text7 text4 image2
301,image1 text6 image2 image3 image4
302,image4 image2 image5 text8 text6
303,image1 image5 text5 text7 text8
304,image3 image5 text9 text4 text7
305,text8 text2 text4 text9 image3
306,text4 image2 text3 text7 text1
307,text6 text5 text9 text1 text4
308,text6 text4 text1 image3 text5
309,text7 image3 text3 text9 image5
310,image1 text8 text4 text1 image3
311,image1 text9 text3 text4 image5
312,image2 image3 text10 text1 text8
314,image5 text7 text9 image4 text1
315,text2 text4 text9 text8 image1
316,text4 text6 text1 image3 image5
317,image5 text10 text3 image3 text7
318,image4 image1 text8 text3 image2
319,image3 image4 text5 text4 text8
320,image5 text8 text10 image4 text6
321,image1 text3 image3 text4 text2
322,image3 image4 text9 text8 text7
323,image4 text6 text10 image2 text1
324,image1 image4 text2 text3 image5
325,text1 text5 text10 image5 text2
326,image1 text2 image4 text9 image2
327,image3 text2 image1 text3 image4
328,image2 text1 image3 text5 text7
329,image1 text7 text5 text9 text1
330,image4 text7 text1 text5 image3
331,image3 text8 image2 text6 text4
333,image3 text4 image2 text10 text6
334,text3 image5 text6 text1 image1
335,image3 text3 text1 text5 text9
337,image5 text9 text5 image3 image4
338,image3 text7 image5 image2 text6
339,text9 text10 image1 text2 text6
341,image3 text10 text3 text7 image5
342,image2 text6 text10 text2 text4
343,text5 image5 text8 text10 text4
344,image3 image2 image4 text1 text9
345,text8 image3 text3 image1 text1
346,text2 image4 text8 text3 image3
347,image2 text5 text10 text6 image4
348,text1 text3 text8 image5 image2
349,image3 text5 text2 text10 image5
350,image3 image5 text7 image4 text3
351,text8 image1 image3 text9 image5
352,image4 image2 text5 image3 text6
353,text8 text4 image5 image2 text3
354,text1 image5 text5 text8 image2
355,image1 text3 text6 text5 image3
357,text8 image5 text1 image1 text4
358,text9 image2 text5 text7 image4
360,image4 text9 text8 text6 image3
361,image5 text8 text3 text7 text10
362,image2 text6 text3 text5 image5
363,image5 text4 text10 image1 text2
364,image4 image1 text9 text4 text7
365,image4 text8 text9 image5 text6
366,image3 text1 text8 text6 image2
367,text5 text10 text7 image1 text6
369,text5 text7 image3 text10 image5
375,text2 text1 text4 image3 image5
376,image2 text9 text2 image1 text10
377,text1 image2 text4 image1 image4
378,text2 image1 image3 text9 text1
379,text6 text3 text10 text5 image5
380,text1 text9 image4 text5 image1
383,text4 text3 text10 image2 image5
386,image5 text4 image2 text7 text3
387,image1 image5 text5 text8 text9
388,image2 text1 text2 text4 image3
390,text4 text2 image1 image5 image3
391,image4 image1 text10 text7 text9
392,text5 text6 image2 image4 text4
393,image5 text3 text2 text6 image4
395,image3 text7 text3 image4 text9
396,image1 image4 text5 image2 image3
397,image1 image4 text9 text8 image2
398,image4 text1 image1 text5 image2
400,image5 text8 text2 image4 text9
401,image5 text6 text8 text2 text3
402,image1 text4 image5 text6 image3
403,image1 image4 image5 image2 image3
404,image2 text2 text8 text9 text4
405,image2 image5 text4 text3 text8
406,image5 text3 text4 text10 image1
407,text2 text7 image1 text3 image5
408,image5 text4 text10 image3 text9
410,image1 text2 text8 image2 image5
411,image1 text9 text6 image4 image5
412,image2 text5 text7 text10 image3
413,image1 text7 text10 text5 image2
415,text1 text8 image1 text5 text3
416,image1 text1 text8 image4 text3
417,image3 text4 text6 image5 text3
418,image2 text9 text1 image5 image1
421,image5 text4 text10 text3 text9
423,text7 text6 text9 image3 text4
424,text10 text3 text8 text9 image5
426,text1 text2 text9 text8 text4
427,text2 text10 text9 image4 text5
428,image5 text6 image2 text7 text2
429,text10 text9 text1 image4 image2
432,text7 text10 text6 image1 text5
433,image5 text2 text4 text5 image4
434,image5 text3 text8 text5 image3
436,text5 image3 text2 text7 image1
437,text1 text6 image3 image2 text5
440,text9 text8 text4 text10 text1
442,text5 image1 text9 text10 text6
444,image1 text1 text7 text8 image2
446,text9 text10 image2 text5 text8
450,image3 text9 text7 image5 image4
451,text6 text1 text4 image5 image2
453,text5 text9 image4 text4 text3
454,text9 text5 image4 text7 image2
455,image5 image2 text6 text10 text7
456,image5 text1 image3 text2 image4
458,image3 image1 text4 text6 text5
459,image5 text8 text10 text4 image3
460,image1 image4 text9 image2 text8
461,image2 text10 text7 image4 text9
462,image5 text6 text8 image2 text10
464,image4 image3 text9 text2 image5
465,image5 image3 image2 image1 image4
466,image5 text2 image4 image1 text3
467,text4 image1 text7 text5 text8
468,image3 text5 image2 text9 text4
469,text7 text9 text1 image2 text8
470,text2 text4 text5 image2 image4
471,image1 image2 text5 text7 text8
472,image3 image2 text10 text4 text8
473,text10 text9 text6 text3 image3
474,image5 text4 text1 text7 text2
475,image3 image4 image5 text1 image2
476,text9 text6 text10 image1 image4
477,text6 image5 text5 image3 image2
478,text1 text8 image2 text10 image4
479,text10 text1 image1 text8 text5
480,image1 image3 text1 text6 text7
481,text2 text3 image5 text7 image4
482,image2 image1 text4 text8 image5
483,image4 text7 text3 image5 text6
484,image5 image3 text6 image2 text10
485,image3 text8 image5 text10 image2
486,image5 image3 text6 text9 text4
487,image2 text3 image4 image5 text8
488,image1 image2 image3 text2 text4
490,text7 image4 text6 text4 image3
491,image4 text4 text2 text6 text7
492,image4 text3 text9 text1 image2
493,image3 image4 text2 text9 text6
494,text8 text5 text9 text10 text6
495,image1 text9 text4 text2 image5
496,image3 text1 text7 text9 text8
497,text4 image5 text2 text5 text10
498,image3 image1 text7 text8 text4
499,image3 image4 image1 text7 image2
501,image1 image3 text6 text2 text7
502,image4 text10 image2 text5 text8
503,image4 image5 text4 image3 image2
504,image3 image2 image1 image4 image5
505,image5 image2 text6 text4 text8
506,image2 image5 image1 image3 image4
507,image2 image3 text6 text10 text7
508,text9 text1 image1 text4 text2
511,image1 image2 image4 text9 image5
512,text7 image3 text3 text6 image1
513,text6 image4 text8 image1 image3
514,image5 text7 text3 text5 image1
515,image1 image5 image3 text2 text8
516,image3 text7 text9 text10 image4
517,text2 image3 image2 text4 text9
518,text10 text9 text5 image4 text7
519,image1 text4 text5 text1 image4
521,image2 text5 text6 text9 text3
522,image1 text3 image5 text10 image2
523,image1 image5 text1 text4 text7
524,image5 text4 text1 text7 text9
526,image4 text1 text9 text8 text2
527,image1 image5 text8 text3 text4
529,image1 text9 text8 image5 text1
531,image4 text5 text8 image3 image5
532,text2 text4 image4 image1 image3
533,image2 text6 text4 image3 image4
534,image4 text7 image3 text9 text6
535,image3 text5 image4 text8 text9
536,image5 image2 text7 text3 text4
537,image5 text5 text3 text9 text2
539,image3 text10 text7 text6 text9
540,image1 image3 image5 text8 text3
541,text8 text3 image5 image3 text9
543,image2 text9 text4 image5 text3
545,image5 image3 image2 text5 text4
546,image3 text2 text7 image2 text10
548,image5 text6 text10 text4 image3
551,text5 image5 text9 image2 text2
552,image1 image3 text1 text6 text9
553,image5 image1 text1 text9 text10
554,image2 image5 text10 text4 image3
555,image5 image2 text7 text6 image3
558,text2 image5 text3 text10 image1
559,image1 image3 text1 image4 text9
561,text1 text7 text3 text8 text4
562,image1 text2 text10 image3 image2
563,text3 text7 text1 text10 text4
564,image1 text5 text6 text2 text8
565,text6 image5 text10 text7 image1
566,text7 image5 text10 image2 text9
567,image1 text7 text5 text6 image4
568,image3 text2 image5 text9 image1
570,image1 text4 image2 text3 text10
572,text1 text6 image2 image5 text10
573,image2 text1 text8 image3 image5
574,image4 text10 image2 text2 text9
575,text3 text8 image2 text6 text9
576,image3 text10 image4 text5 text9
577,image4 text1 text4 image5 image2
578,text6 image2 image5 text3 text1
579,image4 text1 text7 text9 image1
580,text7 image5 text10 image1 text9
581,text1 text9 text4 image2 text7
582,image3 image1 text5 text4 text10
583,text8 text9 image2 image1 text10
585,text2 image1 text5 text9 text3
586,image3 image4 text7 image1 text6
587,image5 image2 text5 text3 image4
588,image4 text7 image1 text4 text9
589,image3 text2 text10 image5 text9
590,image3 image4 text4 text1 image5
592,text4 image2 image5 text9 image3
593,image4 image5 text5 text1 image3
594,text7 image4 text4 image5 image3
595,image5 text4 image1 text9 image3
596,image4 image3 text7 image5 text6
597,image1 image2 text3 image5 text6
598,image5 text1 image4 text3 text7
599,image3 text9 text3 text7 image5
600,text3 text8 text9 text4 image5
601,image1 text3 text5 image4 image5
602,image3 image4 text3 image1 text10
603,image4 text1 text8 image5 image1
604,text10 text6 text5 text9 image1
607,image5 text3 image3 text1 image4
608,text6 text1 text4 text8 image2
609,image3 text5 text10 image5 text1
610,text9 text5 text10 text4 image1
611,image3 text7 text9 image5 image2
612,image3 image5 text4 image1 image2
614,image3 image4 text7 text1 text5
615,image5 image2 image4 text9 text5
616,text9 image4 text6 text10 image5
617,image5 image4 text10 text2 text7
618,image2 text9 image4 text5 text10
619,image3 text10 text2 text7 text5
620,image4 image1 image5 text9 text3
621,image2 text2 image3 text9 image4
622,image2 text1 text7 image3 image5
623,image5 text10 image3 image4 text6
624,image1 text9 image2 text4 text7
625,image2 text10 text3 text5 image3
626,text2 image3 image5 image4 image1
627,text2 text9 text7 image2 image3
628,image3 image5 text10 text9 text8
629,text7 image3 image4 text5 text1
631,text7 text1 text5 text4 image5
632,image2 text1 image3 text4 text7
633,image3 text8 text10 image2 image1
634,image3 image2 text3 text9 image1
635,image4 text7 image1 text2 text3
639,image5 text1 text9 image1 text7
640,text6 image5 image2 text3 text8
642,text5 image5 text8 image4 text4
644,image1 text5 image3 image4 text3
645,image4 image3 text4 image5 text9
646,image2 image5 image1 text6 text7
647,image3 image4 text1 text7 text9
648,image4 text2 text9 image3 text7
649,image3 text7 text1 image4 image2
650,image3 image1 image2 text8 text5
651,text9 image3 image1 text6 image5
652,image3 image1 text3 text4 text5
654,image3 image2 text3 text4 image4
655,text3 text4 image2 text8 image5
656,text2 image2 text10 image1 text4
657,image1 image5 text3 image2 text10
658,image2 text5 text10 text4 image3
659,image3 text1 image1 image4 image2
660,image5 image3 text6 text7 image4
661,image2 text6 text3 text5 text7
662,text3 text9 text2 text7 image3
663,text5 text8 image2 text10 image5
664,image1 text10 text8 text2 image3
665,text8 text4 text2 text3 image5
666,image1 text7 text1 image2 image5
667,image1 text5 image5 text4 image4
668,text10 text9 text4 image3 image2
669,image4 text1 image5 text9 text6
670,text3 text10 text1 image1 image3
671,image5 text1 text2 text9 text4
672,image5 text8 image3 text4 text7
673,image2 text8 text5 image3 text6
674,image3 text9 text5 image1 text10
675,image2 text4 text9 text10 image4
676,image4 image2 text9 text5 text2
677,text5 image5 text1 image3 text8
678,image1 text1 text6 text2 text8
679,image3 image2 text10 text9 image5
680,image1 text4 text2 text7 image3
681,image5 image3 text4 text9 text10
682,image3 image1 text2 text4 text8
683,image3 image5 text5 text6 text9
685,image2 image4 image3 image1 text8
686,text9 image2 text1 image4 image1
688,image1 image5 image2 image3 image4
689,image2 text4 text5 text6 image1
690,image2 image3 image5 text6 text3
691,image1 image4 text10 text2 text3
692,image2 text8 text3 text2 text10
693,text4 text10 image4 text3 image5
694,image4 image2 image3 image1 text2
695,text8 text9 text1 text6 text5
696,image3 text9 text5 text3 image4
697,text3 text1 text9 text8 text10
698,image1 image3 image5 image4 text3
699,text7 text4 image2 text3 text6
700,image1 text9 image5 image2 image4
701,image5 text1 text6 image3 image2
702,image3 text10 text3 image5 text5
703,image4 text7 image2 image1 text2
704,image3 text3 image2 text8 image4
705,image3 text10 image1 text7 image4
706,image5 text2 text1 text6 text3
707,image3 text9 text10 text1 image5
708,image3 text6 text5 image4 image5
709,image4 text7 text1 text9 image3
710,image1 text8 image2 text7 text6
712,image5 text4 text5 text8 text10
716,text5 image1 text1 text10 text2
717,text1 image2 text7 text4 image1
718,image1 text3 text9 text7 text10
719,image5 text8 text10 image4 text5
720,image3 text8 text3 text9 text6
721,image4 text4 text7 text10 text8
722,text9 image4 text8 text4 text10
723,image5 text9 text1 text4 image2
724,image4 text10 image5 text7 text2
725,image1 image3 text1 text8 text6
726,image1 text7 text1 image4 text4
727,text7 text2 image3 text9 image2
728,image3 text3 text8 text2 image5
729,image3 text2 text3 image5 text1
730,text3 text1 image1 text7 text4
731,image4 text2 image1 text9 text4
732,image2 text4 text5 text9 image1
733,text3 image2 image4 text1 text5
734,image5 text3 text7 image4 text9
735,text10 text7 text1 image3 text4
736,image4 text1 text5 text9 text8
737,image1 text6 text7 text1 text4
738,image1 text8 text3 image2 text7
739,image2 text5 text8 text10 image3
740,image1 text1 text7 image5 image4
741,image1 text4 text3 text9 image4
742,image3 image1 text7 text8 text9
743,image2 text8 text1 text4 image5
744,image1 text8 text1 text6 text10
745,text4 text3 image1 text10 text7
746,image2 text1 text7 text6 image3
747,text5 text6 text1 image3 text9
748,image2 text9 text5 text2 text6
750,image3 text8 image1 text2 text9
751,text3 image3 text2 text5 text1
752,image3 text8 image2 image1 text5
753,image3 text1 text9 text2 image1
754,text2 image5 image4 text7 text10
755,image4 text3 text6 text1 image5
756,text10 text8 image2 text5 text2
757,image1 text10 image5 text9 text5
758,image1 text10 text6 text8 text9
760,image3 text9 text5 image1 image5
761,image3 text10 image1 image2 text8
762,image5 text9 text4 text5 image4
763,text4 image4 text3 image2 text10
764,image3 text4 text10 image1 image5
765,image1 text5 text1 image3 image2
766,image1 text1 text7 text2 text9
767,image1 text4 text6 text7 text2
768,image2 text5 text2 text4 text10
769,image2 text2 text10 text4 image1
770,text3 text10 text2 image5 image4
771,text10 text1 image2 text7 text8
772,image4 text3 text2 text8 image2
773,image4 image1 image5 text3 text9
774,text6 text5 text10 image1 image5
775,image5 text4 text10 text2 text8
776,image3 text4 text3 text9 text2
777,image2 image4 text8 text5 text9
778,image1 text10 text7 image4 text5
779,image4 text6 image5 text5 text7
780,text7 text2 image4 text8 image1
781,text1 text10 text7 text5 image4
782,image1 text3 text5 text10 text6
783,image1 text1 text7 text6 text8
784,text1 text7 image3 text2 text9
785,image5 text9 text8 text7 image3
786,image5 text2 text6 image3 text10
787,text4 text9 image4 text3 image5
788,image5 text1 image1 text6 image2
789,image4 text10 image1 text9 text3
790,image2 text3 text2 text8 image4
791,image5 text4 text6 text7 text10
792,image1 text6 text8 text2 text5
793,text10 text7 image3 text9 image5
794,text10 text9 image2 text2 text8
795,text2 image1 image5 text5 image3
796,image5 image4 text8 text7 text5
797,image4 text8 text5 text10 image2
798,text2 image3 text8 image2 text1
799,text10 text1 text8 text7 text2
800,image1 text6 text2 text5 text1
801,image4 text8 image3 text9 text4
802,image1 text1 text7 text6 text9
803,text3 text4 image3 image4 text6
804,image2 text2 text8 text5 text4
805,image4 image3 text10 text7 image5
806,text9 text10 text2 image5 text1
807,image1 text4 text9 image5 text8
808,image4 text5 text10 text9 text2
810,image2 text2 text6 text9 image4
811,image2 image1 text8 text9 text1
812,text9 text10 image1 text8 text4
813,text1 image1 text7 image4 image5
814,image3 text10 text7 text8 image1
815,image1 text5 text7 text1 text3
816,image2 text3 image5 text9 image4
817,image1 text6 text10 text1 text9
818,image3 text6 text4 text1 text7
819,image4 text8 text5 text1 text9
820,image1 text4 text2 text10 image3
822,image2 image5 text9 image4 text6
823,image1 text3 image5 text7 image4
824,image3 image4 text5 image2 text1
825,text2 image5 image3 text9 text1
826,image5 text8 image2 image1 text5
827,text2 text3 text5 text8 image3
828,text1 image3 image1 text6 text7
829,image2 text1 image5 text6 text2
830,text6 image3 text9 image5 text10
831,image3 text6 text1 text5 image2
832,image1 text5 text9 text8 text4
834,image5 text1 text8 text10 text9
835,text1 text9 image3 text3 text7
836,image1 text7 text2 text3 image4
837,text3 text1 image3 text8 image1
838,text9 text7 text4 image4 image3
839,image3 text2 image2 text9 image5
840,image1 text7 text1 text4 text6
841,image3 text4 text2 text7 image5
842,image2 text6 text10 text7 image3
843,image1 text7 text5 text2 image3
844,image1 text1 text3 text4 text6
845,image1 text2 text5 image3 text7
846,image5 text4 text2 text6 image1
847,image3 text6 text3 text2 text5
848,image4 text4 text6 text1 image5
850,text1 text3 text6 image5 text8
851,image5 text8 text7 image3 text5
852,image3 text8 text2 text5 text4
853,image4 text5 image2 text10 text9
854,image1 image2 text8 text3 text5
855,image5 text4 text3 text10 image2
856,image3 image4 text9 text10 image2
857,text9 image3 text7 image1 image2
858,text6 image4 text5 text8 image2
859,text1 image5 text3 text10 image4
860,text2 text1 text7 image3 text4
861,image5 text4 text2 text10 text3
862,text6 text8 text9 text3 image2
863,image5 text6 text10 text7 text4
864,text7 image4 image3 text5 text10
865,image4 text5 text6 image1 text3
866,image4 text8 text6 image3 image5
867,image3 text7 image1 text1 text9
868,text3 image5 text8 text2 text10
869,text9 text2 image5 text4 text6
870,image2 text7 text3 text4 image1
871,image4 text1 text2 image3 image5
872,text3 text9 image3 text1 image4
873,image3 text5 text1 text7 image1
874,image4 text8 image1 text9 text10
875,text1 image5 text2 text6 image3
876,image1 text8 text9 text5 text2
877,image4 image5 text1 text2 text7
878,text6 image3 text4 text10 text7
879,image5 text6 text3 text1 text10
880,image1 image4 image5 text4 image2
881,image3 image5 image1 image4 image2
882,text8 image3 image2 text1 image5
883,image5 text5 text9 text1 text7
884,image5 image1 text9 text10 text6
885,image5 text4 text8 image3 image4
886,text3 text7 image1 text9 text1
887,image4 text3 text8 text9 text4
888,image2 text4 text2 text9 text10
889,image1 text3 text2 image5 image2
890,image5 text9 text1 image1 image4
891,image2 text4 text8 text9 image5
892,text2 text1 text5 image1 text8
893,image4 text10 text3 text4 text9
894,image4 text6 text10 text8 image3
895,image4 text6 text8 text1 text3
896,image5 text5 text1 text6 image2
897,text3 text8 image4 text9 text10
898,text3 image4 text8 text10 text5
899,image3 text6 text9 image2 text8
900,text7 text9 text8 image1 text1
901,image4 text9 text5 text7 text8
902,image5 text5 image1 image2 text6
903,image4 text3 image1 text8 text10
904,image2 text8 text6 text2 image5
905,image1 text6 text7 text9 text3
906,text2 image1 text3 text8 text7
907,image3 text6 text9 image1 image5
908,image5 image2 image4 text8 text2
909,image3 image4 text6 text5 text8
911,image1 text5 text4 image5 text3
912,image5 text9 text7 text3 image4
913,image2 text9 image3 image4 text10
914,image4 text10 text9 text8 text2
915,image1 text5 text8 image5 text10
916,image4 text8 image5 text1 image3
917,image5 text9 text1 text10 text7
918,image3 text9 text3 text7 image4
919,image4 text2 text8 text9 image5
920,image4 text8 text5 text3 text7
921,text3 text4 text7 image4 text5
922,image5 text8 text3 text10 image1
923,image2 text4 text7 image3 text10
924,image4 text10 image1 image3 image2
925,text1 image1 text5 text7 image3
926,text8 image1 image5 text6 text7
927,image4 text5 text6 text7 image3
928,image5 text7 text9 text4 image3
929,text2 image2 image3 text4 text8
930,image3 text7 text3 image2 text9
931,image5 image3 text10 text7 image1
932,image5 text10 text2 text7 image1
933,image3 text10 text9 text2 image2
934,image5 text8 text4 text2 text7
935,image1 text8 image2 image4 text7
936,image1 image5 image2 text4 text9
937,image5 text10 image1 text7 text2
938,image2 text6 text5 text4 text8
939,image1 text3 text8 text2 text5
940,image2 text2 image1 text5 image5
941,text3 text6 text2 text7 image4
943,text7 text1 image2 text4 image3
944,image5 text7 image2 image1 text5
945,image2 text9 text2 image1 text10
946,text2 image5 text10 text3 text6
947,image1 text1 text4 image3 image5
948,image2 text6 text10 text7 text9
949,image3 text2 text6 text5 text1
950,text10 text5 image3 text7 image1
951,image1 text10 text9 image3 text4
952,image4 image2 image5 text8 text1
953,text3 image3 text5 text2 text9
954,image3 image1 text6 image5 text4
955,text6 text10 image2 text9 text4
956,image4 text1 text7 text4 image2
957,image2 text7 text4 image3 text3
958,image3 text9 text1 image5 text2
959,image1 text2 text6 text7 text3
960,text8 image5 text3 text2 text10
961,image3 text8 text2 image4 image5
962,text4 image3 text1 text9 text3
963,text5 text7 text8 image1 text1
964,image5 text5 text10 text7 image3
965,text8 text10 image3 text7 image1
966,image1 text9 text5 image4 image2
967,image3 text10 image4 text6 image2
968,image4 text6 image1 text9 text5
969,image1 text9 text6 text4 text10
970,image5 text3 text2 text7 text8
971,image2 text9 text5 text2 text10
973,image1 text1 text4 text6 image4
974,text1 image3 text2 image5 text8
975,image1 text2 image5 image2 image3
976,text4 image5 text3 text7 text8
977,text1 text9 text6 text10 image1
978,text4 text7 text9 text1 image1
979,image1 image5 text2 text7 image3
980,text3 text8 text10 text6 image5
981,image3 text2 image5 text6 text4
982,text10 text2 text5 image1 text7
983,image2 text4 text8 text9 text1
984,image5 text4 text8 text1 image1
985,image4 text2 text6 image3 text10
986,text3 text6 text8 text9 text1
987,text5 text9 text4 text10 text7
988,image4 image2 text2 text1 image5
989,image4 text8 text2 text6 image5
990,text6 text9 text2 image3 text8
991,text4 text1 text7 text3 image4
