q_id,gold_quotes
341,image3 text3 text10 text1 text8
342,image2 text6 text7 text10 text2
343,text5 text8 image5 text7 text2
344,image3 text7 image5 text5 text10
345,text8 text4 text9 text6 image3
346,text2 image4 text8 text3 text7
347,image2 text10 text5 text6 text9
348,text1 text3 image3 text2 text8
349,text5 image3 text10 text2 text1
350,image3 image5 text7 image1 text1
351,text8 image1 image3 text2 text3
352,image4 image2 image5 text3 text10
353,image3 text2 text8 text4 text6
354,image1 text7 text1 text5 text8
355,text6 text2 text3 image1 text5
357,text8 image5 text1 text6 text10
358,text9 image2 text5 text1 text7
360,text9 text8 image4 text6 text1
361,text8 text6 text7 text3 image5
362,image2 text2 text3 text4 text6
363,image5 text10 text4 image1 text5
364,image4 text9 text6 text5 image1
365,image4 text9 text7 image2 text8
366,text3 image3 text8 text1 text6
367,image1 text4 text5 text10 text7
369,text6 text5 text3 text7 text1
375,text2 text1 text4 text5 text3
376,text9 text2 image2 text6 text1
377,text1 image2 text6 text5 text4
378,text2 image1 text9 text1 image3
379,text6 text3 text5 text10 text1
380,text8 text9 text5 text1 text7
383,text4 text3 text10 text1 text6
386,text7 image5 text4 image2 text1
387,image1 text5 text6 text8 image5
388,text9 text6 text5 text10 text8
390,text1 text2 text7 text4 text8
391,text10 image4 image1 text2 image2
392,text6 image2 text2 text5 text7
393,text3 image5 text4 text2 text5
395,text7 image3 text4 text3 text2
396,text3 text5 image4 image5 image1
397,text9 image1 image4 image5 text10
398,text5 image4 text1 image1 text6
400,image5 image4 text8 image2 text2
401,text8 text5 image5 text2 text6
402,image1 text8 text9 text4 image5
403,image1 text10 image4 text4 text9
404,text2 image2 text8 text7 text9
405,image2 text4 image5 text3 text8
406,text3 text6 image5 text1 text4
407,text2 text7 text3 text6 text5
408,text4 text6 text1 image5 text10
410,text2 image1 text1 text5 text10
411,image1 text9 text7 text10 text6
412,text5 text10 text7 image2 text9
413,text7 text10 text6 text1 image1
415,text1 text8 text10 text6 text5
416,text8 text1 image1 text2 text4
417,text5 image3 text4 text10 text9
418,text9 text8 text1 text10 image2
421,text4 image5 text5 text10 text3
423,text7 text8 text5 text6 text9
424,text10 text6 text3 text1 text2
426,text2 image1 text1 text8 text9
427,text2 text10 text6 text9 image4
428,image5 text6 text4 image3 image2
429,text10 text9 text8 text1 text6
432,text7 text4 text9 text2 text10
433,image5 text2 text5 text4 text6
434,image5 text3 text2 text4 text9
436,text5 image3 text9 text2 text10
437,text8 text6 text1 text3 image2
440,text9 text8 text3 text4 text5
442,text5 text4 text3 text2 text8
444,image1 text1 text5 text3 text4
446,text10 text9 text4 text7 text3
450,text5 text3 text8 image3 image2
451,text1 text6 text7 text4 image5
453,text9 text5 text10 text2 image4
454,text9 text5 text8 text6 text7
455,image5 image2 text6 text1 image4
456,image5 text3 text5 text1 text6
458,image3 image1 text4 text10 text6
459,image5 text8 text10 text4 text3
460,text9 image1 image4 image2 text4
461,image2 text7 text10 text4 text6
462,text6 image5 text3 text7 text8
464,image4 text2 image3 text10 text9
465,image5 image3 image2 text7 image1
466,image5 image4 image1 text2 text10
467,text4 image1 text7 text5 text8
468,image3 image2 text5 text2 text7
469,text1 text7 text9 text4 text2
470,text4 text9 text2 text5 text7
471,image1 text10 text5 image2 image3
472,image3 image2 text10 text4 text8
473,text9 text10 text5 text1 text6
474,text4 text3 image5 text6 text1
475,image3 image4 text10 text4 image5
476,text6 text9 text7 text3 text10
477,text6 text9 text4 text5 text7
478,text1 text8 text10 image2 text4
479,text2 text9 text7 image2 text4
480,image1 image2 text1 image3 text9
481,text2 text3 text1 text8 text4
482,text10 image1 text4 image4 image2
483,text3 image4 image1 text7 image2
484,image3 image5 image1 image4 text6
485,image3 image5 text5 text8 text2
486,image5 text1 image3 image1 text3
487,image2 text3 image5 image4 image3
488,image1 image3 text2 image2 text3
490,text2 text1 text7 text6 text4
491,text2 text4 text6 text5 image4
492,image4 text3 text10 text9 text7
493,text2 image3 image4 text5 text1
494,text8 text4 text10 text9 text3
495,image1 text9 text8 text4 image2
496,image3 text10 text1 text3 text4
497,text4 text8 text6 text7 image2
498,text7 text8 image3 image1 text6
499,image4 image3 text7 image1 text9
501,image1 image4 image2 image5 text3
502,text1 text10 image4 text2 text5
503,image4 image5 text4 image3 image2
504,image1 image3 image2 image5 image4
505,image5 text1 image2 text6 text7
506,image1 image5 image4 image2 image3
507,text6 text10 image2 text9 image3
508,text2 text9 text4 text1 text10
511,image1 image2 image4 text9 text3
512,text6 text7 text3 text1 image3
513,text6 text2 text9 text1 text8
514,image5 text7 text3 text5 text10
515,image1 image2 image5 image4 image3
516,text7 image3 text9 image2 text2
517,image4 text2 image3 image2 text4
518,text5 text9 text10 image4 text7
519,text4 image1 text1 text7 text5
521,text5 image2 image3 text4 text1
522,image5 text7 text3 image1 text1
523,image5 image1 text1 text4 text7
524,image5 text3 text6 text4 text8
526,text1 image4 text3 text9 text7
527,image1 text8 image5 text1 text3
529,text8 text9 text7 text6 image1
531,image4 text8 text1 text5 text4
532,text10 image1 text4 text2 text7
533,text3 text4 text1 text6 text8
534,text9 image4 text7 image3 text8
535,text5 image3 text4 text7 text1
536,image2 image5 image3 text9 text2
537,image5 text6 text5 text3 text9
539,image3 image2 image1 image4 text2
540,image1 text7 image3 image5 text5
541,text5 text4 text2 text8 text3
543,image2 text9 text10 text8 text4
545,image5 image3 text2 text9 text6
546,text7 text2 text1 image3 text6
548,text4 text6 text10 image5 text9
551,text5 text3 text4 image1 text9
552,image1 image3 text1 text7 text4
553,text5 image5 image1 text9 text1
554,image2 image5 text10 text2 text4
555,image5 image2 text7 text3 image1
558,text2 text3 image5 text10 text1
559,image1 text10 image3 image5 text8
561,text3 text1 text7 text5 text8
562,image1 text9 text2 text7 text5
563,text3 text2 text1 text7 text9
564,text5 image1 text6 text3 text2
565,text6 image5 text10 text7 image4
566,text10 text7 text6 text1 text4
567,text6 text7 text5 image1 text8
568,image3 text8 text2 text3 text5
570,image1 text3 text4 image2 text1
572,text1 text6 image5 text5 text3
573,text8 text1 image2 text2 image3
574,image4 text10 image2 text7 text4
575,text4 text8 text10 text3 text6
576,image3 text10 text5 text2 image4
577,text4 text1 image4 image1 text10
578,text10 text6 image2 text3 text1
579,text1 image4 text2 text7 text5
580,image5 text7 text10 image1 image4
581,text1 text4 text9 text5 text6
582,image3 image2 image5 image1 text5
583,text8 text9 text5 text1 text2
585,text2 text1 text5 text6 text8
586,image3 image5 image4 text7 text9
587,image5 text5 text3 image2 image1
588,text7 image4 text1 text5 text4
589,text10 image3 text2 text1 text6
590,text4 image3 image4 text1 text3
592,text4 text6 text2 image2 text1
593,text5 text1 image4 image5 text10
594,text9 text7 image4 text5 text4
595,image1 image5 text4 text9 text8
596,image3 image4 text7 text9 text2
597,image1 image2 image3 text3 text5
598,image5 text1 image4 text3 text5
599,text9 image3 text3 text10 text2
600,text1 text3 text2 text9 text7
601,text3 text5 image1 text4 text6
602,image3 image4 text3 image1 text9
603,text7 text8 text1 text9 image4
604,text10 text6 text8 text5 text3
607,text3 image5 text1 image3 image4
608,text6 text4 text1 text2 text5
609,image3 text5 text8 text10 text6
610,text5 text9 text2 text7 text3
611,text7 text3 image3 text8 text9
612,image3 image5 text5 text8 text3
614,text7 text3 image4 image3 text1
615,text10 image5 image4 image2 text4
616,text4 text3 text5 text9 text6
617,image5 image4 text6 text8 text10
618,image2 text9 text10 image4 text5
619,image3 text2 text3 text4 text10
620,image4 image1 text8 text6 image5
621,text2 text10 text6 image2 text7
622,text5 text7 image2 text1 text6
623,text3 text2 text10 image5 text5
624,text9 image2 text2 text4 image1
625,image2 text10 text3 text2 text4
626,text2 image3 image5 text10 image2
627,text9 text2 text7 text1 text6
628,image3 image4 image5 text10 text2
629,text1 image3 text5 text7 image1
631,text7 text8 text1 text5 text6
632,text5 image3 text2 text1 image2
633,image3 text10 text6 text7 text8
634,image3 image2 text3 text9 image1
635,image4 text8 text7 image1 text2
639,text6 image4 text1 image1 image5
640,text6 text3 image2 text8 image5
642,text7 text10 text3 text8 text5
644,text5 image5 image1 image3 image4
645,text4 text5 image3 image4 image5
646,image2 image5 image1 text5 image3
647,image3 image4 text1 text10 text3
648,image3 image4 text2 text9 text7
649,text7 image3 text1 image4 text3
650,image3 image1 image2 text8 text5
651,text9 text6 image3 text3 text4
652,text3 image3 text4 image1 text2
654,image3 text4 text3 text8 image2
655,text4 text2 text8 text3 text5
656,text2 text9 text10 image2 text5
657,image5 image1 image3 image2 text3
658,text6 image2 text5 text1 text3
659,text1 image5 image3 image1 image2
660,image5 text6 image3 image1 text2
661,text6 text3 image2 text2 text10
662,text2 text9 text8 text3 text1
663,text5 text1 text2 text8 text9
664,text10 text2 image1 text8 image4
665,text8 text1 text2 text6 text9
666,image1 text7 text6 text2 image3
667,text5 image1 image4 text4 text10
668,text8 text4 text9 text10 image2
669,image4 text1 text4 image5 text10
670,text3 text4 text8 text10 text1
671,image5 text9 text5 text2 text1
672,text1 image5 text8 text4 image3
673,text8 image2 text4 text5 text7
674,image1 text9 text8 image3 text5
675,text4 text2 text10 text9 image2
676,image4 image2 text7 text6 text9
677,text5 text1 image3 image5 text8
678,text2 text1 text4 text6 image1
679,image3 image2 image4 text10 text9
680,image1 text4 text2 text7 text9
681,image5 image3 text4 text7 text2
682,image3 text7 image1 text1 text9
683,text3 text5 text6 image3 image5
685,image3 image2 image1 text8 image4
686,image2 text9 text3 text10 text1
688,image5 text5 text9 text6 text4
689,text4 image2 text2 text6 text5
690,image3 image2 image5 image4 text2
691,image4 image1 text8 text5 text4
692,text8 text3 image2 text9 text2
693,text4 text10 text1 text5 text3
694,image4 image2 image3 image1 text8
695,text8 text1 text9 text10 text3
696,image3 text9 text3 text5 text4
697,text4 text3 text1 text9 text5
698,image3 image1 image5 image4 image2
699,text7 text4 text3 text6 image1
700,text9 image1 text4 text1 text7
701,image5 text2 text6 text1 text4
702,text10 image3 text3 text8 text2
703,image4 image2 text7 text5 text1
704,text3 text8 image2 image3 image5
705,image3 text7 image4 text10 image1
706,text1 text2 text6 image5 text10
707,text8 text9 text1 text10 image3
708,text8 text3 text5 text6 image3
709,text4 image4 text10 text6 text8
710,image1 text8 image2 text9 image3
712,image5 text5 text8 text10 text4
716,text5 image1 text1 text10 text2
717,text10 text1 text5 text3 text6
718,text9 text3 image1 text7 text6
719,text8 image5 text4 text7 text1
720,image3 text8 text9 text7 text3
721,image4 text4 text10 text7 text5
722,image4 text9 text1 text8 text3
723,text10 image5 text9 text6 text7
724,image4 text10 text3 text7 image5
725,image1 image3 text4 text10 text9
726,image1 text9 image4 text7 text1
727,image3 text7 text2 text1 text8
728,image3 text8 text3 text6 text2
729,text3 text2 image3 text6 text8
730,text5 text2 text3 text8 text9
731,image5 image4 text2 text3 text1
732,text5 text8 text4 image2 text9
733,image2 text3 text1 text10 text7
734,text1 text6 image5 text3 text7
735,text10 text7 text5 image4 text1
736,text1 text5 text10 image4 text6
737,image1 text6 text7 text2 text8
738,image1 text8 text5 text3 text2
739,image2 text5 text8 text10 text3
740,image1 text3 image5 text7 text1
741,image1 image3 text3 text4 text7
742,image3 image1 image4 text7 text5
743,text10 text8 image2 text4 text1
744,image1 text8 text9 text6 text1
745,text4 text10 text6 text3 text5
746,text2 text1 text7 image2 text5
747,text5 text6 text1 image3 text2
748,image2 text5 text2 text9 text6
750,image3 text8 image1 text3 text6
751,text3 text5 text2 image3 text8
752,text8 image3 image4 text1 text2
753,image3 text1 text8 text10 text6
754,text1 text2 text7 image5 text6
755,text3 image4 text7 text6 text5
756,text9 image1 text8 text10 text3
757,image1 text10 text2 text9 image5
758,image1 text6 text10 text8 text5
760,text9 text5 text6 text4 image3
761,text10 image3 text4 text2 text1
762,image5 text9 text4 text2 text5
763,text4 image4 text2 text3 image3
764,text7 text6 text2 text9 text10
765,image1 image5 text5 text1 text2
766,image1 text1 text8 text7 text2
767,image1 image4 text4 text7 text6
768,text2 image2 text5 text3 text8
769,text10 text2 text4 image2 text3
770,text7 text3 text9 text5 text2
771,text1 text10 image4 text9 text2
772,text3 text2 image4 text6 text8
773,image5 image4 image1 text3 text9
774,text6 text10 text4 text5 text8
775,text4 image5 text10 text9 text7
776,image3 text4 text3 text9 text8
777,text8 image2 image4 text5 text1
778,image1 text3 image3 text7 text10
779,text6 image5 text9 image4 text3
780,text4 text3 text7 text2 text10
781,text7 text1 text10 text5 text2
782,image1 text2 text9 text3 text5
783,image1 text1 text7 text6 text9
784,text10 text1 text7 text8 text2
785,text8 text9 image5 text7 image3
786,text9 text2 image5 text6 image3
787,text9 text6 text3 text4 text10
788,image5 text1 text7 image1 image4
789,image4 text10 text5 text2 text4
790,image2 text3 text9 text1 text7
791,image5 text4 image1 text9 text8
792,text6 text2 image1 text1 text8
793,text9 text7 text4 image5 text10
794,text6 text5 text7 text9 text4
795,text2 image2 image1 text1 text6
796,image5 image4 text8 text3 image2
797,text1 text2 text4 image5 text6
798,text2 text6 text8 text4 text5
799,text10 text8 text5 text6 text1
800,image1 image3 text4 text2 text6
801,text8 text1 image4 text6 text9
802,image1 text1 image2 text7 text8
803,text3 text1 text8 text4 text5
804,text2 text8 image2 text5 image4
805,image4 image3 image2 image1 text2
806,text10 text2 text1 text9 text5
807,image1 image3 text3 text4 text9
808,image4 text5 text7 text1 image2
810,image2 text2 text8 text7 image5
811,image1 text8 text3 text9 image2
812,text9 text4 text5 text8 text10
813,text1 text10 text4 text7 text5
814,image3 text10 text7 text1 text2
815,image1 text1 text5 text7 text6
816,image2 image5 text3 text1 text9
817,image1 text6 text10 text8 text1
818,text5 text9 text6 text3 text2
819,text8 image4 text4 text2 text10
820,image1 text4 text3 text10 text2
822,text9 image2 image5 text5 text7
823,text9 text3 text2 image1 text4
824,text5 image4 image3 image1 image2
825,text8 text2 image5 image3 text10
826,image5 text8 text10 image2 text1
827,text10 image5 text6 text5 text2
828,text1 text4 text3 text10 text2
829,text1 image2 text9 text10 image4
830,text6 text2 text9 image3 text3
831,text6 text3 image3 text2 text1
832,image1 text5 text6 text10 text7
834,text1 text10 text8 image5 text9
835,image3 text1 text9 text2 image1
836,image1 text2 text7 text3 text8
837,text1 text3 text8 text9 text2
838,text7 text9 text4 text10 text1
839,image3 image2 text2 text3 text6
840,image1 image4 text10 text7 text8
841,text4 text2 text6 text7 image3
842,image2 text6 text7 text10 image3
843,image1 text3 text1 image2 text7
844,image1 text1 text3 text4 text6
845,image1 text2 text5 text3 text10
846,text4 image5 text10 text7 text3
847,text3 image3 text6 text4 text7
848,image4 text4 text6 text1 image2
850,text6 text1 text8 text3 text7
851,image5 text3 image3 text7 text8
852,image3 image1 text8 text1 text7
853,image4 text5 image2 text6 text10
854,image1 image2 text1 image3 text3
855,image5 text10 text4 text3 text9
856,image3 image4 text7 text5 text4
857,text9 image3 text7 image1 image2
858,text1 text2 text4 text5 text6
859,text1 text3 text10 image5 text8
860,text2 text7 text1 text6 text10
861,image5 text4 text6 text1 image1
862,text6 text8 text3 text9 text1
863,text10 text6 image5 text2 text9
864,text7 text4 text2 text3 image3
865,image4 text5 text9 text6 text8
866,text8 image4 text3 text5 text1
867,image3 text7 text4 text6 image1
868,text9 text2 text3 text8 image5
869,text9 text8 text2 text4 text5
870,text7 image2 text3 text8 text10
871,image4 text1 text2 image3 text7
872,text3 text9 text7 text1 image3
873,text3 text8 text10 text6 text4
874,image4 image1 text1 image5 text8
875,text2 text1 text3 image5 text8
876,image1 text8 text9 text1 text5
877,image4 image5 text4 text8 text5
878,text6 text3 text8 text4 text10
879,text6 image5 text9 text2 text3
880,text4 image4 image1 image5 text1
881,image3 image5 image1 image4 image2
882,text8 text7 text6 text3 text2
883,image5 text5 text6 text9 text4
884,image5 text9 image1 text6 text10
885,text4 image5 text7 text6 text8
886,text3 text7 text5 text10 text8
887,text8 text3 text7 text9 image4
888,text4 text9 text10 text2 image2
889,text9 text2 text3 image1 image5
890,image5 image1 text9 text8 text1
891,text4 text7 text8 image2 text5
892,text1 text5 text2 text3 text4
893,image4 text1 text10 text8 text2
894,text6 image4 text10 text5 text8
895,image4 text6 text2 text8 text4
896,text5 text1 text6 text3 image5
897,text3 text8 text2 text1 text7
898,text3 image4 text6 text8 text10
899,text6 text3 text9 image3 text1
900,text9 text8 text7 text4 text1
901,text9 text5 text2 text7 image4
902,image5 text5 text3 image1 text7
903,image1 image4 text3 text1 text7
904,text8 image2 text1 text10 text9
905,text6 image1 text5 text2 text7
906,text8 text4 text3 text2 text1
907,text6 text9 image3 text7 text10
908,image5 image3 image4 image2 image1
909,image3 text6 image4 text1 text9
911,text5 image1 image5 text4 text10
912,image5 text9 text7 text3 text8
913,image2 image4 text3 text9 image3
914,image3 text10 image4 text3 image2
915,text5 image1 text7 text3 text8
916,image4 image2 text1 image5 text8
917,image5 text1 text9 text3 text2
918,image3 text3 text9 text5 text2
919,image4 text2 text5 text1 text10
920,image4 text8 text4 text9 text10
921,text3 text7 text4 text9 text6
922,text2 image5 text8 text1 text3
923,text4 text7 text6 image2 text5
924,text10 image4 text1 image1 text4
925,text8 text1 text5 text7 text10
926,text8 image1 image5 text6 text7
927,text5 image4 text7 text6 text3
928,image5 text7 text9 text4 text10
929,text2 image3 text3 text7 image2
930,text7 text2 text3 image3 image5
931,image5 image3 text10 text2 text7
932,image5 text2 text5 text6 text10
933,image3 text7 text3 text2 text9
934,text8 image5 text6 text5 text4
935,image1 image5 text8 text4 image2
936,image1 image5 text4 image2 image3
937,image5 text6 text1 image1 text10
938,text6 image2 text5 text7 text4
939,text3 text8 image1 text2 text5
940,text2 text1 image2 text7 text6
941,text6 text3 text2 text7 text1
943,text1 text6 text2 text4 text7
944,image5 text7 image2 text6 text1
945,image2 text9 image4 text7 text8
946,text2 text5 image5 text4 text10
947,text1 text8 image1 image4 text4
948,image2 text10 text7 text6 text8
949,image3 text2 text3 text6 text10
950,text10 text4 text6 text9 text5
951,image1 text10 text9 image3 text8
952,image4 image5 image2 image1 text8
953,text3 text5 image3 text10 text7
954,image3 image1 text10 text8 text6
955,text5 text1 text10 text7 text6
956,text7 text1 text2 text4 image4
957,text4 text7 image2 image3 text10
958,image3 text10 text9 text5 text7
959,text6 text2 image1 text7 text4
960,text3 image5 text2 text1 text8
961,text2 image3 text8 image4 text4
962,text4 image3 text1 text10 text9
963,text8 text7 text5 text9 text3
964,image5 text5 text2 text10 text7
965,text8 image4 text2 text10 text5
966,image1 text9 text8 text6 text5
967,image3 text4 text8 text10 text3
968,image4 text6 image1 text2 text10
969,image1 text1 text9 text7 text6
970,image5 image4 text4 text5 text3
971,image2 text5 text9 text3 text2
973,text1 image1 text7 text2 text4
974,image3 text1 text9 image1 text6
975,image2 text2 image5 image1 text10
976,text4 text3 image5 text1 text7
977,text9 text6 text4 text1 text2
978,text4 text7 text9 text10 text6
979,image1 text2 text8 image5 text1
980,text3 text8 text10 text1 text7
981,image3 text2 text3 text6 image5
982,text5 text2 text10 text6 text1
983,image2 image3 text5 text6 text4
984,text4 text8 text1 text2 image5
985,text2 text4 text6 image4 text9
986,text8 text3 text6 text2 text10
987,text5 text9 text4 text1 text10
988,image4 image2 text6 text3 text2
989,text8 text2 text6 image4 text5
990,text2 text6 text9 text3 text8
991,text9 text4 text8 text10 text1
