id,verdict
702,A
703,B
704,B
705,tie
706,B
707,A
708,B
709,B
710,tie
711,tie
712,tie
713,tie
714,tie
715,B
716,B
717,A
718,B
719,tie
720,A
721,A
722,A
723,A
724,B
725,B
726,B
727,B
728,B
729,B
730,B
731,neither
732,tie
733,A
734,B
735,B
736,B
737,B
738,A
739,tie
740,neither
741,B
742,tie
743,B
744,B
745,A
746,tie
747,B
748,B
749,tie
750,tie
751,A
752,B
753,tie
754,A
755,A
756,B
757,A
758,tie
759,A
760,tie
761,tie
762,B
763,B
764,A
765,A
766,B
767,A
768,B
769,B
770,B
771,B
772,B
773,B
774,tie
775,tie
776,tie
777,B
778,A
779,B
780,B
781,B
782,tie
783,A
784,A
785,B
786,B
787,A
788,A
789,A
790,neither
791,B
792,A
793,tie
794,A
795,B
796,B
797,B
798,tie
799,B
800,B
801,tie
802,B
803,neither
804,A
805,B
806,A
807,B
808,A
809,A
810,tie
811,B
812,B
813,A
814,A
815,A
816,B
817,B
818,tie
819,tie
820,B
821,tie
822,B
823,A
824,B
825,tie
826,B
827,tie
828,tie
829,tie
830,A
831,tie
832,A
833,neither
834,B
835,B
836,B
837,B
838,tie
839,B
840,tie
841,A
842,B
843,B
844,A
845,A
846,A
847,A
848,A
849,A
850,A
851,A
852,tie
853,B
854,A
855,A
856,neither
857,tie
858,B
859,A
860,B
861,tie
862,B
863,B
864,B
865,B
866,A
867,tie
868,tie
869,B
870,A
871,tie
872,B
873,A
874,B
875,B
876,tie
877,tie
878,B
879,A
880,A
881,tie
882,A
883,B
884,tie
885,neither
886,A
887,B
888,B
889,B
890,A
891,B
892,B
893,B
894,A
895,B
896,B
897,tie
898,B
899,A
900,B
901,neither
902,B
903,tie
904,A
905,B
906,B
907,B
908,A
909,tie
910,B
911,tie
912,A
913,B
914,tie
915,B
916,A
917,B
918,A
919,B
920,A
921,tie
922,B
923,B
924,B
925,tie
926,B
927,A
928,B
929,B
930,A
931,tie
932,A
933,B
934,tie
935,tie
936,B
937,B
938,tie
939,B
940,A
941,tie
942,tie
943,tie
944,tie
945,B
946,A
947,B
948,A
949,tie
950,tie
951,B
952,A
953,A
954,tie
955,B
956,tie
957,B
958,B
959,A
960,B
961,tie
962,B
963,B
964,A
965,B
966,tie
967,tie
968,tie
969,A
970,A
971,A
972,B
973,B
974,tie
975,A
976,tie
977,A
978,A
979,B
980,tie
981,B
982,B
983,B
984,A
985,B
986,A
987,B
988,A
989,tie
990,tie
991,A
992,A
993,A
994,tie
995,A
996,A
997,neither
998,A
999,tie
1000,tie
