id,verdict
667,B
668,tie
669,tie
670,tie
671,A
672,tie
673,tie
674,B
675,tie
676,tie
677,tie
678,tie
679,B
680,tie
681,tie
682,tie
683,A
684,A
685,tie
686,A
687,tie
688,tie
689,tie
690,tie
691,tie
692,tie
693,tie
694,B
695,tie
696,tie
697,tie
698,tie
699,tie
700,tie
701,tie
702,tie
703,B
704,tie
705,tie
706,B
707,B
708,B
709,tie
710,A
711,B
712,tie
713,B
714,tie
715,B
716,B
717,tie
718,tie
719,tie
720,A
721,tie
722,A
723,A
724,B
725,B
726,B
727,tie
728,tie
729,B
730,tie
731,tie
732,A
733,A
734,tie
735,tie
736,tie
737,B
738,A
739,A
740,A
741,B
742,tie
743,A
744,tie
745,tie
746,A
747,B
748,tie
749,tie
750,tie
751,A
752,B
753,A
754,tie
755,A
756,B
757,tie
758,B
759,tie
760,B
761,tie
762,tie
763,tie
764,A
765,B
766,tie
767,A
768,B
769,tie
770,B
771,tie
772,B
773,tie
774,B
775,A
776,B
777,tie
778,tie
779,tie
780,tie
781,B
782,tie
783,A
784,tie
785,tie
786,tie
787,A
788,A
789,tie
790,tie
791,B
792,tie
793,A
794,B
795,B
796,tie
797,B
798,A
799,tie
800,tie
801,tie
802,B
803,tie
804,tie
805,B
806,tie
807,B
808,A
809,A
810,tie
811,tie
812,B
813,tie
814,A
815,B
816,tie
817,A
818,tie
819,tie
820,B
821,B
822,tie
823,tie
824,A
825,tie
826,B
827,tie
828,tie
829,B
830,B
831,tie
832,A
833,B
834,tie
835,tie
836,A
837,tie
838,A
839,B
840,B
841,tie
842,A
843,tie
844,tie
845,tie
846,B
847,tie
848,A
849,B
850,tie
851,A
852,tie
853,B
854,tie
855,tie
856,tie
857,tie
858,B
859,A
860,tie
861,B
862,B
863,tie
864,B
865,tie
866,tie
867,B
868,B
869,B
870,tie
871,B
872,tie
873,tie
874,tie
875,B
876,A
877,tie
878,B
879,tie
880,A
881,tie
882,tie
883,B
884,tie
885,tie
886,A
887,tie
888,B
889,tie
890,A
891,tie
892,B
893,tie
894,tie
895,tie
896,tie
897,tie
898,A
899,tie
900,tie
901,tie
902,B
903,tie
904,A
905,tie
906,B
907,tie
908,A
909,tie
910,B
911,tie
912,tie
913,tie
914,tie
915,tie
916,A
917,tie
918,tie
919,tie
920,tie
921,tie
922,tie
923,B
924,B
925,B
926,tie
927,A
928,tie
929,tie
930,A
931,tie
932,tie
933,B
934,tie
935,tie
936,tie
937,B
938,tie
939,tie
940,A
941,tie
942,tie
943,A
944,A
945,B
946,A
947,B
948,tie
949,tie
950,tie
951,A
952,A
953,tie
954,tie
955,A
956,B
957,tie
958,B
959,A
960,tie
961,A
962,B
963,tie
964,A
965,tie
966,A
967,A
968,tie
969,A
970,A
971,A
972,tie
973,B
974,tie
975,tie
976,B
977,A
978,tie
979,tie
980,A
981,B
982,B
983,tie
984,A
985,tie
986,B
987,B
988,A
989,tie
990,B
991,A
992,A
993,A
994,A
995,tie
996,tie
997,tie
998,tie
999,A
1000,tie
