id,verdict
756,B
757,B
758,tie
759,tie
760,A
761,B
762,B
763,tie
764,B
765,A
766,B
767,A
768,B
769,A
770,B
771,A
772,tie
773,tie
774,tie
775,A
776,tie
777,A
778,tie
779,B
780,B
781,B
782,B
783,A
784,A
785,B
786,B
787,A
788,tie
789,A
790,tie
791,B
792,B
793,A
794,B
795,B
796,B
797,A
798,A
799,B
800,B
801,A
802,B
803,tie
804,A
805,B
806,A
807,B
808,A
809,A
810,tie
811,tie
812,B
813,A
814,A
815,B
816,A
817,A
818,tie
819,A
820,B
821,tie
822,A
823,A
824,tie
825,B
826,B
827,A
828,B
829,B
830,B
831,B
832,tie
833,tie
834,B
835,A
836,A
837,A
838,A
839,B
840,tie
841,tie
842,A
843,B
844,A
845,tie
846,B
847,A
848,A
849,tie
850,A
851,A
852,A
853,tie
854,tie
855,A
856,tie
857,tie
858,B
859,A
860,B
861,tie
862,B
863,B
864,B
865,B
866,tie
867,tie
868,B
869,B
870,B
871,B
872,B
873,A
874,tie
875,B
876,tie
877,tie
878,B
879,B
880,A
881,B
882,A
883,tie
884,tie
885,B
886,A
887,A
888,tie
889,B
890,A
891,A
892,B
893,B
894,tie
895,tie
896,B
897,tie
898,tie
899,A
900,B
901,tie
902,B
903,B
904,A
905,B
906,tie
907,tie
908,A
909,A
910,B
911,A
912,A
913,B
914,B
915,B
916,A
917,B
918,tie
919,B
920,A
921,A
922,B
923,B
924,B
925,A
926,B
927,A
928,B
929,B
930,A
931,B
932,A
933,B
934,B
935,A
936,B
937,B
938,B
939,tie
940,A
941,B
942,A
943,B
944,A
945,B
946,A
947,B
948,tie
949,A
950,tie
951,tie
952,A
953,tie
954,tie
955,B
956,B
957,A
958,B
959,B
960,B
961,A
962,B
963,B
964,A
965,B
966,A
967,A
968,B
969,tie
970,tie
971,A
972,B
973,B
974,B
975,tie
976,B
977,A
978,B
979,A
980,A
981,B
982,tie
983,B
984,A
985,tie
986,tie
987,B
988,A
989,tie
990,tie
991,A
992,A
993,A
994,A
995,A
996,A
997,tie
998,A
999,A
1000,A
