id,verdict
698,tie
699,B
700,A
701,A
702,B
703,B
704,B
705,A
706,B
707,A
708,B
709,B
710,tie
711,tie
712,B
713,B
714,tie
715,B
716,B
717,B
718,A
719,A
720,tie
721,A
722,A
723,A
724,B
725,B
726,B
727,B
728,A
729,tie
730,B
731,tie
732,A
733,A
734,tie
735,tie
736,A
737,B
738,A
739,B
740,tie
741,B
742,A
743,A
744,tie
745,A
746,A
747,B
748,tie
749,tie
750,tie
751,A
752,tie
753,tie
754,B
755,A
756,B
757,B
758,tie
759,B
760,A
761,B
762,B
763,tie
764,A
765,A
766,tie
767,A
768,B
769,tie
770,B
771,A
772,tie
773,tie
774,A
775,A
776,B
777,A
778,tie
779,A
780,B
781,B
782,B
783,A
784,A
785,B
786,B
787,A
788,tie
789,A
790,tie
791,B
792,tie
793,A
794,B
795,B
796,B
797,A
798,tie
799,B
800,B
801,A
802,B
803,A
804,A
805,B
806,A
807,B
808,A
809,A
810,A
811,tie
812,B
813,A
814,A
815,B
816,A
817,A
818,tie
819,A
820,B
821,B
822,A
823,A
824,tie
825,tie
826,B
827,A
828,B
829,B
830,B
831,tie
832,tie
833,A
834,B
835,A
836,A
837,tie
838,A
839,B
840,B
841,tie
842,tie
843,B
844,A
845,tie
846,B
847,A
848,A
849,A
850,A
851,tie
852,A
853,B
854,tie
855,A
856,A
857,tie
858,B
859,A
860,A
861,B
862,B
863,B
864,B
865,B
866,tie
867,tie
868,B
869,B
870,B
871,B
872,B
873,A
874,B
875,B
876,tie
877,tie
878,B
879,B
880,A
881,tie
882,A
883,B
884,tie
885,B
886,A
887,A
888,tie
889,B
890,A
891,A
892,B
893,B
894,tie
895,tie
896,B
897,tie
898,A
899,A
900,B
901,tie
902,B
903,tie
904,A
905,B
906,B
907,tie
908,A
909,A
910,B
911,A
912,tie
913,B
914,B
915,B
916,A
917,B
918,tie
919,B
920,A
921,A
922,tie
923,B
924,B
925,tie
926,B
927,A
928,B
929,B
930,A
931,B
932,tie
933,B
934,B
935,A
936,B
937,B
938,tie
939,tie
940,A
941,B
942,A
943,B
944,A
945,B
946,A
947,B
948,tie
949,A
950,B
951,A
952,A
953,tie
954,tie
955,B
956,B
957,B
958,B
959,B
960,B
961,A
962,B
963,B
964,A
965,B
966,A
967,A
968,tie
969,tie
970,tie
971,A
972,B
973,B
974,B
975,A
976,B
977,A
978,B
979,A
980,A
981,B
982,A
983,B
984,A
985,tie
986,B
987,B
988,A
989,B
990,A
991,A
992,A
993,A
994,A
995,A
996,A
997,tie
998,A
999,tie
1000,A
