id,verdict
662,B
663,tie
664,A
665,tie
666,tie
667,tie
668,A
669,A
670,tie
671,tie
672,A
673,tie
674,B
675,tie
676,tie
677,A
678,A
679,B
680,B
681,B
682,B
683,A
684,B
685,tie
686,tie
687,B
688,B
689,B
690,A
691,A
692,tie
693,tie
694,B
695,tie
696,A
697,tie
698,tie
699,tie
700,A
701,tie
702,tie
703,tie
704,B
705,tie
706,B
707,A
708,B
709,B
710,A
711,tie
712,B
713,B
714,tie
715,tie
716,B
717,B
718,B
719,tie
720,A
721,A
722,A
723,A
724,B
725,B
726,B
727,tie
728,tie
729,tie
730,B
731,tie
732,tie
733,A
734,tie
735,tie
736,tie
737,B
738,tie
739,tie
740,tie
741,B
742,A
743,tie
744,tie
745,tie
746,A
747,B
748,tie
749,tie
750,tie
751,A
752,tie
753,tie
754,tie
755,A
756,B
757,tie
758,tie
759,tie
760,tie
761,tie
762,B
763,tie
764,tie
765,tie
766,B
767,tie
768,tie
769,tie
770,tie
771,tie
772,B
773,tie
774,A
775,A
776,tie
777,tie
778,B
779,tie
780,B
781,B
782,tie
783,tie
784,A
785,tie
786,tie
787,A
788,tie
789,A
790,tie
791,B
792,A
793,tie
794,B
795,tie
796,B
797,tie
798,tie
799,B
800,tie
801,tie
802,B
803,tie
804,A
805,B
806,A
807,tie
808,tie
809,A
810,tie
811,tie
812,B
813,tie
814,tie
815,tie
816,tie
817,tie
818,tie
819,tie
820,tie
821,tie
822,A
823,A
824,B
825,B
826,B
827,tie
828,B
829,tie
830,B
831,tie
832,tie
833,tie
834,tie
835,tie
836,tie
837,tie
838,A
839,tie
840,B
841,tie
842,tie
843,B
844,tie
845,tie
846,tie
847,A
848,A
849,tie
850,tie
851,A
852,tie
853,tie
854,B
855,A
856,tie
857,tie
858,tie
859,A
860,tie
861,tie
862,B
863,B
864,B
865,tie
866,tie
867,tie
868,tie
869,tie
870,A
871,tie
872,B
873,tie
874,tie
875,B
876,B
877,tie
878,B
879,A
880,tie
881,B
882,A
883,B
884,tie
885,tie
886,A
887,tie
888,tie
889,B
890,A
891,tie
892,tie
893,B
894,tie
895,tie
896,B
897,tie
898,tie
899,tie
900,tie
901,tie
902,tie
903,B
904,A
905,tie
906,tie
907,B
908,A
909,tie
910,B
911,tie
912,tie
913,B
914,B
915,tie
916,A
917,B
918,A
919,B
920,A
921,A
922,B
923,tie
924,B
925,B
926,tie
927,A
928,B
929,tie
930,A
931,A
932,A
933,B
934,tie
935,A
936,B
937,B
938,B
939,tie
940,A
941,B
942,A
943,A
944,A
945,B
946,tie
947,tie
948,A
949,A
950,tie
951,B
952,A
953,tie
954,tie
955,B
956,tie
957,B
958,B
959,A
960,B
961,A
962,B
963,tie
964,A
965,tie
966,tie
967,tie
968,tie
969,A
970,A
971,A
972,B
973,B
974,B
975,tie
976,B
977,A
978,A
979,tie
980,A
981,B
982,B
983,tie
984,tie
985,tie
986,tie
987,B
988,A
989,tie
990,B
991,A
992,A
993,A
994,tie
995,tie
996,A
997,tie
998,A
999,tie
1000,tie
