id,verdict
518,tie
519,tie
520,tie
521,tie
522,tie
523,tie
524,tie
525,tie
526,tie
527,tie
528,tie
529,tie
530,tie
531,tie
532,tie
533,tie
534,tie
535,tie
536,tie
537,tie
538,tie
539,tie
540,tie
541,tie
542,tie
543,tie
544,tie
545,tie
546,tie
547,tie
548,tie
549,tie
550,tie
551,tie
552,tie
553,tie
554,tie
555,tie
556,tie
557,tie
558,tie
559,tie
560,tie
561,tie
562,tie
563,tie
564,tie
565,tie
566,tie
567,tie
568,tie
569,tie
570,tie
571,tie
572,tie
573,tie
574,tie
575,tie
576,tie
577,tie
578,tie
579,tie
580,tie
581,tie
582,tie
583,tie
584,tie
585,tie
586,tie
587,tie
588,tie
589,tie
590,tie
591,tie
592,tie
593,tie
594,tie
595,tie
596,tie
597,tie
598,tie
599,tie
600,tie
601,tie
602,tie
603,tie
604,tie
605,tie
606,tie
607,tie
608,tie
609,tie
610,tie
611,tie
612,tie
613,tie
614,tie
615,tie
616,tie
617,tie
618,tie
619,tie
620,tie
621,tie
622,tie
623,tie
624,tie
625,tie
626,tie
627,tie
628,tie
629,tie
630,tie
631,tie
632,tie
633,tie
634,tie
635,tie
636,tie
637,tie
638,tie
639,tie
640,tie
641,tie
642,tie
643,tie
644,tie
645,tie
646,tie
647,tie
648,tie
649,tie
650,tie
651,tie
652,tie
653,tie
654,tie
655,tie
656,tie
657,tie
658,tie
659,tie
660,tie
661,tie
662,tie
663,tie
664,tie
665,tie
666,tie
667,tie
668,tie
669,tie
670,tie
671,tie
672,tie
673,tie
674,tie
675,tie
676,tie
677,tie
678,tie
679,tie
680,tie
681,tie
682,tie
683,tie
684,tie
685,tie
686,tie
687,tie
688,tie
689,tie
690,tie
691,tie
692,tie
693,tie
694,tie
695,tie
696,tie
697,tie
698,tie
699,tie
700,tie
701,tie
702,tie
703,tie
704,tie
705,tie
706,tie
707,tie
708,tie
709,tie
710,tie
711,tie
712,tie
713,tie
714,tie
715,tie
716,tie
717,tie
718,tie
719,tie
720,tie
721,tie
722,tie
723,tie
724,tie
725,tie
726,tie
727,tie
728,tie
729,tie
730,tie
731,tie
732,tie
733,tie
734,tie
735,tie
736,tie
737,tie
738,tie
739,tie
740,tie
741,tie
742,tie
743,tie
744,tie
745,tie
746,tie
747,tie
748,tie
749,tie
750,tie
751,tie
752,tie
753,tie
754,tie
755,tie
756,tie
757,tie
758,tie
759,tie
760,tie
761,tie
762,tie
763,tie
764,tie
765,tie
766,tie
767,tie
768,tie
769,tie
770,tie
771,tie
772,tie
773,tie
774,tie
775,tie
776,tie
777,tie
778,tie
779,tie
780,tie
781,tie
782,tie
783,tie
784,tie
785,tie
786,tie
787,tie
788,tie
789,tie
790,tie
791,tie
792,tie
793,tie
794,tie
795,tie
796,tie
797,tie
798,tie
799,tie
800,tie
801,tie
802,tie
803,tie
804,tie
805,tie
806,tie
807,tie
808,tie
809,tie
810,tie
811,tie
812,tie
813,tie
814,tie
815,tie
816,tie
817,tie
818,tie
819,tie
820,tie
821,tie
822,tie
823,tie
824,tie
825,tie
826,tie
827,tie
828,tie
829,tie
830,tie
831,tie
832,tie
833,tie
834,tie
835,tie
836,tie
837,tie
838,tie
839,tie
840,tie
841,tie
842,tie
843,tie
844,tie
845,tie
846,tie
847,tie
848,tie
849,tie
850,tie
851,tie
852,tie
853,tie
854,tie
855,tie
856,tie
857,tie
858,tie
859,tie
860,tie
861,tie
862,tie
863,tie
864,tie
865,tie
866,tie
867,tie
868,tie
869,tie
870,tie
871,tie
872,tie
873,tie
874,tie
875,tie
876,tie
877,tie
878,tie
879,tie
880,tie
881,tie
882,tie
883,tie
884,tie
885,tie
886,tie
887,tie
888,tie
889,tie
890,tie
891,tie
892,tie
893,tie
894,tie
895,tie
896,tie
897,tie
898,tie
899,tie
900,tie
901,tie
902,tie
903,tie
904,tie
905,tie
906,tie
907,tie
908,tie
909,tie
910,tie
911,tie
912,tie
913,tie
914,tie
915,tie
916,tie
917,tie
918,tie
919,tie
920,tie
921,tie
922,tie
923,tie
924,tie
925,tie
926,tie
927,tie
928,tie
929,tie
930,tie
931,tie
932,tie
933,tie
934,tie
935,tie
936,tie
937,tie
938,tie
939,tie
940,tie
941,tie
942,tie
943,tie
944,tie
945,tie
946,tie
947,tie
948,tie
949,tie
950,tie
951,tie
952,tie
953,tie
954,tie
955,tie
956,tie
957,tie
958,tie
959,tie
960,tie
961,tie
962,tie
963,tie
964,tie
965,tie
966,tie
967,tie
968,tie
969,tie
970,tie
971,tie
972,tie
973,tie
974,tie
975,tie
976,tie
977,tie
978,tie
979,tie
980,tie
981,tie
982,tie
983,tie
984,tie
985,tie
986,tie
987,tie
988,tie
989,tie
990,tie
991,tie
992,tie
993,tie
994,tie
995,tie
996,tie
997,tie
998,tie
999,tie
1000,tie
