id,pred,true,generated_text,is_correct
5043,G,H,G,False
11526,A,F,A,False
2742,A,E,A,False
11689,A,A,A,True
8054,G,A,G,False
8285,C,G,C,False
6775,A,B,A,False
12890,A,A,A,True
13541,B,C,B,False
3908,E,E,E,True
9170,H,C,H,False
4756,E,C,E,False
1537,A,C,A,False
6154,G,G,G,True
12037,A,D,A,False
832,H,G,H,False
13173,C,C,C,True
2665,A,C,A,False
3828,C,D,C,False
9345,H,B,H,False
4896,A,E,"Beijing
1. Check the order delivery status
",False
6896,H,C,H,False
10326,A,A,A,True
6005,H,G,H,False
13463,A,B,A,False
10973,H,G,H,False
6862,E,C,E,False
12344,E,D,E,False
11483,A,B,A,False
5489,C,G,C,False
13204,E,B,E,False
12431,C,G,C,False
3069,E,B,E,False
3988,A,D,A,False
1139,C,A,C,False
9532,E,A,E,False
10475,D,C,D,False
10526,H,E,H,False
903,A,C,A,False
9020,H,B,H,False
13051,C,H,C,False
10957,C,E,C,False
409,H,G,H,False
1191,E,A,E,False
9727,A,E,A,False
6319,E,E,E,True
7334,E,G,E,False
8873,H,G,H,False
5912,A,A,A,True
759,A,E,A,False
9689,C,D,C,False
881,H,H,H,True
6463,E,E,E,True
11329,H,B,H,False
7860,D,E,D,False
12451,A,C,A,False
2764,H,H,H,True
9502,A,C,A,False
6563,H,G,H,False
8818,H,A,H,False
1076,A,D,A,False
6466,E,H,E,False
10821,A,C,A,False
11150,E,C,E,False
7654,E,G,E,False
2854,E,D,E,False
5416,A,C,A,False
8402,E,E,E,True
3874,E,G,E,False
6600,A,C,A,False
4753,E,G,E,False
5443,A,E,A,False
13366,A,B,A,False
3204,E,H,E,False
6558,E,A,E,False
9541,E,H,E,False
6442,A,A,A,True
1441,H,C,H,False
11106,E,D,E,False
1843,E,B,E,False
4673,E,C,E,False
12162,A,B,A,False
1468,A,E,A,False
2381,F,G,F,False
7630,H,C,H,False
5404,E,G,E,False
4403,A,C,A,False
12232,E,C,E,False
11030,E,B,E,False
10279,E,H,E,False
2666,H,B,H,False
8249,A,B,A,False
10021,H,F,H,False
8458,A,C,A,False
13470,A,G,A,False
2890,C,D,C,False
10502,A,F,A,False
1780,E,F,E,False
12821,E,D,E,False
6470,E,E,E,True
8222,H,B,H,False
8822,E,D,E,False
1490,A,C,A,False
13251,H,H,H,True
2415,H,G,H,False
12796,C,G,C,False
12330,H,F,H,False
11340,H,A,H,False
6853,C,C,C,True
9967,H,G,H,False
11524,E,G,E,False
6030,H,G,H,False
8547,A,A,A,True
2642,E,D,E,False
13389,C,D,C,False
11174,A,C,A,False
8488,H,D,H,False
3876,E,A,E,False
977,H,G,H,False
3984,E,D,E,False
7363,E,A,E,False
8907,G,D,G,False
7300,H,F,H,False
471,A,G,A,False
8277,A,G,A,False
11898,E,D,E,False
11498,C,D,C,False
1470,A,B,A,False
4819,D,A,D,False
13460,A,C,A,False
6994,A,A,A,True
9663,E,H,E,False
3545,C,E,C,False
5856,H,C,H,False
12689,H,B,H,False
6068,A,D,A,False
10690,A,G,A,False
6530,A,C,A,False
5308,E,E,E,True
8287,D,H,D,False
1319,A,B,A,False
11363,A,A,"Beijing
1. Create text file Schedule.txt",True
9870,A,C,A,False
4487,E,D,E,False
490,H,F,H,False
2343,H,A,H,False
8976,B,E,B,False
2523,E,A,E,False
12995,A,B,A,False
6704,A,A,A,True
8148,A,C,A,False
616,H,E,H,False
11054,C,C,C,True
13360,H,H,H,True
9208,A,B,A,False
6666,A,B,A,False
5798,H,E,H,False
11967,A,F,A,False
7105,F,C,F,False
13274,A,F,A,False
420,E,E,E,True
69,C,C,C,True
3851,G,D,G,False
4211,H,E,H,False
2093,A,H,A,False
12966,A,G,A,False
11089,C,C,C,True
5966,E,B,E,False
9866,A,F,A,False
3947,E,H,E,False
10287,A,F,A,False
9073,H,A,H,False
3986,E,D,E,False
9390,A,A,A,True
13199,H,H,H,True
5066,D,H,D,False
10569,E,C,E,False
11283,H,H,H,True
433,E,B,E,False
696,A,H,A,False
13383,A,G,A,False
7741,E,G,E,False
9329,G,D,G,False
3351,A,B,A,False
522,A,G,A,False
8660,A,A,A,True
9409,A,G,A,False
2820,E,F,E,False
12472,E,B,E,False
2537,H,G,H,False
771,A,F,A,False
8727,E,C,E,False
11970,H,H,H,True
2443,A,F,"Beijing
Selected Tool:",False
1383,C,D,C,False
5339,C,H,C,False
1590,A,G,A,False
12267,E,F,E,False
11592,H,E,H,False
12303,H,H,H,True
9764,E,F,E,False
1548,A,B,A,False
10017,G,B,G,False
12337,E,C,E,False
12568,A,D,A,False
9334,E,B,E,False
13377,C,B,C,False
2830,E,D,E,False
6671,E,D,E,False
5802,A,H,A,False
11419,H,D,H,False
7141,H,E,H,False
12262,C,F,C,False
1734,E,E,E,True
7909,E,F,E,False
3784,A,F,A,False
4482,H,G,H,False
4369,A,A,A,True
12841,A,G,A,False
2530,A,B,"Beijing
Selected Tool:",False
9601,E,F,E,False
8177,C,H,C,False
434,C,C,C,True
8217,A,B,A,False
4946,E,G,E,False
7552,H,G,H,False
4455,H,F,H,False
376,E,E,E,True
5851,A,C,A,False
4381,E,D,E,False
12390,A,G,A,False
2498,E,A,E,False
13352,C,E,C,False
1153,A,C,A,False
7177,H,A,H,False
3180,A,B,A,False
243,A,F,A,False
2912,H,A,H,False
3307,E,E,E,True
6211,A,C,A,False
12481,A,C,A,False
1378,E,B,E,False
9156,A,C,A,False
11193,C,A,C,False
8532,A,E,A,False
10255,H,B,H,False
1039,A,B,A,False
5487,A,C,A,False
6447,H,E,H,False
1503,E,A,E,False
9753,H,A,H,False
6573,E,A,E,False
10880,A,H,A,False
1019,A,B,A,False
7962,A,E,A,False
1399,A,C,A,False
579,B,G,B,False
12649,H,D,H,False
7111,E,G,E,False
6025,H,H,H,True
12843,C,F,C,False
2492,A,C,A,False
2228,E,H,E,False
5056,E,B,E,False
3288,E,D,E,False
9902,C,A,C,False
6824,C,A,C,False
13210,A,E,A,False
5825,A,F,A,False
1313,E,A,E,False
3287,E,G,E,False
11774,A,A,A,True
1733,C,C,C,True
8164,H,A,H,False
537,E,H,E,False
11184,A,D,A,False
5147,A,H,A,False
1078,A,A,A,True
10469,A,F,A,False
12712,A,B,A,False
12375,A,E,A,False
4869,C,D,C,False
4106,C,F,C,False
4314,C,D,C,False
12847,A,H,A,False
13195,A,A,A,True
6579,C,A,C,False
5373,A,G,"Beijing
Selected Tool:",False
3680,E,H,E,False
7008,C,E,C,False
7492,F,C,F,False
6159,E,H,E,False
3810,C,B,C,False
9413,C,E,C,False
2418,A,D,A,False
7708,E,B,E,False
13003,E,E,E,True
4410,A,A,A,True
10545,H,B,H,False
10394,E,B,E,False
6070,A,A,A,True
1526,E,F,E,False
2882,A,H,A,False
1508,A,G,A,False
7247,E,F,E,False
6886,H,A,H,False
6087,A,G,A,False
11693,E,F,E,False
5643,A,B,A,False
2239,G,A,G,False
9740,E,C,E,False
7245,C,H,C,False
11844,H,E,H,False
10538,D,A,D,False
796,H,E,H,False
9180,E,G,E,False
7635,A,A,A,True
11024,C,C,C,True
13422,A,H,"Beijing
1. Inquire about credit card debt",False
5092,E,A,E,False
1518,H,G,H,False
4241,C,G,C,False
1840,E,A,E,False
10596,H,H,H,True
12917,F,A,F,False
10091,E,G,E,False
197,A,C,A,False
11971,E,A,E,False
232,C,A,C,False
6855,C,E,C,False
11516,C,E,C,False
5963,H,G,H,False
9656,A,C,A,False
9900,G,F,G,False
9637,E,B,E,False
4479,A,E,A,False
1718,A,E,"Beijing
Selected Tool:",False
12531,A,B,A,False
1055,C,C,C,True
1131,H,H,H,True
12348,E,C,E,False
7977,A,G,A,False
4198,A,E,A,False
8994,H,B,H,False
1178,E,C,E,False
10528,A,G,A,False
9280,H,F,H,False
7723,A,B,A,False
10620,H,G,H,False
5591,H,H,H,True
4335,A,B,A,False
5817,A,E,A,False
4698,H,A,H,False
11909,H,H,H,True
13190,H,H,H,True
4889,A,F,A,False
4017,E,A,E,False
7292,H,G,H,False
7792,E,C,E,False
7319,H,D,H,False
3778,C,E,C,False
3834,E,G,E,False
1617,C,F,C,False
12746,H,C,H,False
11075,G,D,G,False
908,A,F,A,False
12404,H,E,H,False
4248,E,E,E,True
1149,A,H,A,False
4886,A,G,A,False
11189,H,F,H,False
4670,A,C,A,False
10935,A,G,"Beijing
1. Cancel flight ticket
1.",False
9978,E,H,E,False
9982,A,A,A,True
10950,E,A,E,False
5013,C,F,C,False
713,E,H,E,False
3642,B,F,B,False
2195,C,D,C,False
3816,A,F,A,False
1616,H,D,H,False
5087,H,G,H,False
5208,A,D,A,False
3500,C,A,C,False
1798,A,F,A,False
7738,E,C,E,False
2077,E,E,E,True
6258,A,E,A,False
2687,A,B,A,False
7812,A,B,A,False
9807,H,A,H,False
11614,A,F,A,False
7404,A,E,A,False
1162,H,C,H,False
6911,A,A,A,True
13303,H,B,H,False
6031,H,E,H,False
7506,E,G,E,False
10612,E,E,E,True
7023,H,H,H,True
4783,A,H,A,False
10730,E,H,E,False
3255,H,A,H,False
1601,G,F,G,False
7678,A,C,A,False
302,A,B,A,False
196,H,G,H,False
8409,H,H,H,True
9775,H,C,H,False
11715,H,B,H,False
3853,E,F,E,False
11023,A,F,A,False
135,A,F,A,False
6973,E,B,E,False
11712,A,E,A,False
11675,A,F,"Beijing
Selected Tool: Beijing

Selected Tool:",False
3564,E,A,E,False
6271,H,F,H,False
12302,A,C,A,False
3953,H,C,H,False
6243,E,B,E,False
6581,E,E,E,True
7611,A,F,A,False
5194,A,E,A,False
9709,H,F,H,False
1472,A,H,A,False
2081,E,D,E,False
178,E,H,E,False
8773,A,B,A,False
12957,A,E,A,False
13384,E,G,E,False
9877,H,A,H,False
2710,A,C,A,False
11386,G,D,G,False
1865,C,G,C,False
5084,E,A,E,False
9430,A,H,A,False
3073,A,A,A,True
4547,A,G,A,False
4145,H,A,H,False
3894,E,H,E,False
11485,E,G,E,False
11557,E,D,E,False
10445,E,C,E,False
9723,C,A,C,False
13527,H,B,H,False
13444,H,E,H,False
8195,A,F,A,False
278,E,C,E,False
7407,E,A,E,False
4580,H,D,H,False
3759,G,D,G,False
10504,A,E,A,False
4144,E,A,E,False
5123,A,B,A,False
11364,G,F,G,False
8341,H,D,H,False
12381,E,B,E,False
6768,A,C,A,False
12083,D,H,D,False
3932,E,D,E,False
6632,D,F,D,False
11965,E,A,E,False
3031,H,F,H,False
3520,E,F,E,False
1606,A,F,A,False
5736,H,B,H,False
180,H,A,H,False
4620,E,F,E,False
9614,A,E,A,False
6998,E,A,E,False
1828,H,H,H,True
3673,H,B,H,False
13566,A,F,A,False
12353,H,G,H,False
664,A,E,A,False
8557,H,E,H,False
7880,E,D,E,False
6784,A,F,A,False
4904,G,G,G,True
1038,E,G,E,False
2292,E,H,E,False
2095,A,H,A,False
298,A,D,A,False
9311,H,C,H,False
2001,H,A,H,False
13490,E,F,E,False
1272,A,H,A,False
329,H,B,H,False
10599,A,C,A,False
1595,A,C,A,False
6111,A,D,A,False
8664,E,E,E,True
11766,A,G,A,False
8176,A,F,A,False
5527,E,F,E,False
1350,A,E,A,False
3393,E,E,E,True
8777,A,H,A,False
3359,A,A,A,True
6727,A,D,A,False
1291,A,B,A,False
2526,E,C,E,False
1144,E,B,E,False
7919,A,E,A,False
2943,A,E,A,False
6340,A,D,A,False
141,A,C,A,False
1988,H,E,H,False
3479,E,D,E,False
5975,H,G,H,False
4943,H,F,H,False
10472,H,E,H,False
11244,A,B,A,False
7059,A,A,A,True
2240,A,A,A,True
3713,H,F,H,False
8145,E,A,E,False
1440,E,F,E,False
4461,D,F,D,False
5672,E,F,E,False
6637,D,C,D,False
11956,A,F,"Beijing
Selected Tool:",False
1324,E,A,E,False
12846,A,G,Communication_Assistant@CompanyName,False
6857,E,B,E,False
3771,E,F,E,False
3846,E,D,E,False
11783,A,H,A,False
2148,E,H,E,False
3511,E,G,E,False
8714,E,F,E,False
8294,A,F,A,False
7650,E,E,E,True
11014,A,H,A,False
1236,C,G,C,False
11732,A,F,A,False
7302,H,H,H,True
9832,H,A,H,False
2435,A,B,A,False
876,A,D,A,False
4578,A,D,A,False
11188,H,G,H,False
8881,A,C,A,False
6430,H,H,H,True
9378,E,H,E,False
4094,A,D,A,False
8929,A,D,A,False
10036,A,A,A,True
6118,E,F,E,False
12305,H,G,H,False
1850,A,E,A,False
10883,H,F,H,False
8709,A,E,A,False
12355,A,B,A,False
8284,C,F,C,False
8908,E,E,E,True
4118,C,H,C,False
370,A,A,A,True
10191,B,C,B,False
7514,H,A,H,False
11081,A,F,A,False
3173,G,D,G,False
251,A,H,A,False
13555,H,A,H,False
10798,E,F,E,False
7378,G,D,G,False
9754,H,G,H,False
9134,H,B,H,False
3567,E,B,E,False
4877,E,G,E,False
976,A,B,A,False
8605,A,H,A,False
11157,A,A,A,True
11317,A,E,A,False
5815,A,D,A,False
3420,A,E,A,False
3274,A,H,"Communication Channel:
Selected Tool",False
1328,E,H,E,False
6149,E,D,E,False
6555,A,H,A,False
3158,A,B,A,False
1737,G,D,G,False
550,A,D,A,False
13514,C,D,C,False
7662,A,C,A,False
9248,A,G,A,False
12061,E,C,E,False
11782,A,B,A,False
7709,H,H,H,True
10972,E,D,E,False
7323,A,A,A,True
2957,H,E,H,False
7931,A,D,A,False
6749,H,F,H,False
2262,A,F,A,False
7161,H,D,H,False
10274,G,A,G,False
5502,A,K,A,False
4636,E,F,E,False
8350,E,A,E,False
9539,A,F,A,False
3571,E,F,E,False
3390,H,A,H,False
9447,H,B,H,False
387,A,G,A,False
3804,D,A,D,False
6017,A,F,A,False
5637,C,F,C,False
5889,A,C,A,False
10955,A,F,A,False
8250,A,H,A,False
7616,A,C,A,False
13014,H,H,H,True
10133,H,C,H,False
11776,H,C,H,False
4207,E,B,E,False
7799,H,B,H,False
4376,E,H,E,False
12042,A,A,A,True
12136,A,D,A,False
6427,H,H,H,True
6634,E,A,E,False
5132,C,G,C,False
4392,A,D,"Meeting Room Reservation
1.1 Obtain conference room",False
2694,A,A,A,True
9991,E,G,E,False
581,E,H,E,False
27,A,C,A,False
10403,A,H,A,False
9517,A,A,A,True
1779,E,D,E,False
10774,A,B,A,False
4958,E,A,E,False
13079,A,D,A,False
1079,E,D,E,False
12121,E,A,E,False
11501,H,D,H,False
5001,A,C,A,False
12591,E,E,E,True
13410,A,B,A,False
2697,C,F,C,False
3972,A,A,A,True
10735,A,B,"Beijing International Hotel
",False
2057,E,B,E,False
11084,C,H,C,False
1230,A,B,A,False
4822,E,A,E,False
12640,A,B,A,False
5444,E,E,E,True
5616,H,E,H,False
4189,A,D,A,False
5389,C,F,C,False
9426,H,H,H,True
12382,H,G,H,False
4518,H,F,H,False
7969,H,H,H,True
2308,E,D,E,False
8965,E,C,E,False
6081,H,C,H,False
11033,A,B,A,False
8766,H,D,H,False
5974,C,A,C,False
9302,B,D,B,False
1381,A,B,A,False
5916,C,B,C,False
11975,E,C,E,False
3162,H,F,H,False
3840,A,E,A,False
8912,H,H,H,True
9813,A,A,A,True
13207,A,A,"Communication Channel:
Selected Tool",True
7924,A,F,A,False
4256,A,D,A,False
9480,A,B,A,False
9044,A,D,A,False
5484,C,E,C,False
8823,E,A,E,False
6054,E,F,E,False
11096,E,B,E,False
9324,C,D,C,False
7440,A,G,"Meeting Minutes Request

{'name': 'create_",False
9776,H,B,H,False
8477,G,D,G,False
9399,E,A,E,False
9947,H,D,H,False
12324,H,A,H,False
4229,C,A,C,False
9751,E,A,E,False
6665,A,G,A,False
7380,A,E,A,False
11481,H,H,H,True
8267,F,C,F,False
4195,H,H,H,True
7147,H,H,H,True
11220,A,A,A,True
11390,H,D,H,False
1159,E,B,E,False
10056,A,F,A,False
5245,E,H,E,False
11842,A,B,A,False
7547,A,A,A,True
8894,A,E,"Beijing
1. Confirm bank card balance
1",False
12453,A,A,"Language: English

Selected Tool:",True
8610,E,A,E,False
8710,A,G,A,False
11615,E,A,E,False
10811,A,C,A,False
1735,C,B,C,False
6748,H,A,H,False
5917,A,H,A,False
3712,E,E,E,True
1467,A,H,"Beijing
1.4 Obtain repair service request number",False
8292,A,A,A,True
7282,E,C,E,False
2352,A,G,A,False
7057,A,E,A,False
4937,G,F,G,False
11243,E,A,E,False
6329,C,A,C,False
5223,H,D,H,False
2624,A,A,A,True
5846,A,F,A,False
3788,A,C,A,False
7058,E,B,E,False
652,A,A,A,True
10959,A,C,A,False
7520,H,B,H,False
13275,A,H,A,False
907,E,H,E,False
10615,H,G,H,False
3847,E,A,E,False
6046,H,H,H,True
1253,A,E,A,False
13174,A,D,A,False
1225,E,E,E,True
8433,A,B,A,False
4561,C,D,C,False
397,A,A,A,True
9867,E,D,E,False
9923,E,F,E,False
11412,A,G,A,False
3585,A,B,A,False
1430,A,C,A,False
13310,E,C,E,False
531,F,C,F,False
8597,H,B,H,False
12670,A,H,A,False
4411,C,C,C,True
9876,A,E,A,False
9971,A,G,A,False
12236,H,F,H,False
12623,A,A,A,True
4656,E,A,E,False
10150,A,A,A,True
10471,A,E,"Beijing
1. Check the compliance status of '",False
7368,E,C,E,False
10635,A,G,A,False
233,G,F,G,False
5408,A,G,A,False
12646,E,C,E,False
1119,G,F,G,False
9627,A,D,A,False
1173,C,D,C,False
11830,E,B,E,False
2817,A,G,A,False
9629,C,H,C,False
3058,D,A,D,False
11368,B,G,B,False
1067,E,A,E,False
2010,A,C,A,False
7721,C,E,C,False
9922,A,D,"Beijing
Selected Tool:",False
4940,A,C,A,False
7502,E,C,E,False
7533,D,E,D,False
13159,A,C,A,False
2416,E,A,E,False
12370,D,D,D,True
9058,H,A,H,False
1295,G,C,G,False
11356,C,D,C,False
1427,A,E,A,False
7178,C,E,C,False
5082,H,G,H,False
7534,A,A,A,True
8935,E,B,E,False
10618,H,B,H,False
9328,E,F,E,False
10423,A,B,A,False
10663,A,F,A,False
1346,H,H,H,True
1879,A,C,A,False
3738,C,E,C,False
4739,D,A,D,False
11004,E,H,E,False
11139,E,A,E,False
6936,H,A,H,False
9708,E,B,E,False
11561,E,A,E,False
2921,C,G,C,False
11245,A,C,A,False
3943,E,F,E,False
1209,H,B,H,False
7470,H,B,H,False
1819,G,F,G,False
1539,A,F,A,False
4154,A,F,A,False
12266,H,B,H,False
2370,C,E,C,False
7747,H,G,H,False
9364,E,E,E,True
1185,H,H,H,True
10165,H,H,H,True
446,A,B,A,False
285,A,H,A,False
11377,A,H,A,False
11538,H,H,H,True
2576,A,A,A,True
2518,H,F,H,False
7283,H,A,H,False
3785,A,F,A,False
10109,A,A,A,True
6761,A,D,A,False
1305,E,B,E,False
7831,E,G,E,False
105,H,C,H,False
1235,A,E,A,False
805,E,H,E,False
11739,B,E,B,False
12727,C,B,C,False
6020,A,F,A,False
9146,E,G,E,False
6115,E,B,E,False
676,A,C,A,False
5212,C,F,C,False
5830,A,B,A,False
2467,A,B,A,False
2076,C,C,C,True
6248,C,H,C,False
5055,A,D,A,False
2446,A,A,A,True
10905,E,G,E,False
5656,A,H,"Beijing
Selected Tool:",False
12694,D,E,D,False
3747,A,D,A,False
4491,H,H,H,True
6168,G,H,G,False
8344,A,H,A,False
9830,A,A,A,True
11242,C,F,C,False
7064,D,E,D,False
13027,A,E,A,False
10259,E,F,E,False
538,E,F,E,False
12409,H,G,H,False
8923,D,C,D,False
1627,E,F,E,False
2998,A,C,A,False
2197,E,A,E,False
733,E,C,E,False
7263,A,H,A,False
3472,B,D,B,False
7535,C,A,C,False
7203,A,B,A,False
8795,H,H,H,True
12653,A,B,A,False
7284,E,G,E,False
10002,A,E,A,False
5477,E,A,E,False
