id,pred,true,generated_text,is_correct
8358,A,G,A,False
166,A,G,A,False
10543,A,B,"G

Explanation:
The task requires selecting",False
10282,A,A,A,True
10673,G,B,G,False
149,A,A,A,True
10214,C,D,C,False
224,A,G,A,False
10384,A,G,A,False
3280,C,C,C,True
1363,A,G,A,False
4083,A,E,A,False
8580,A,A,A,True
11176,A,A,A,True
1877,A,H,A,False
6421,A,E,A,False
7020,A,D,A,False
2268,G,F,G,False
2360,A,D,A,False
9063,A,B,A,False
7823,A,D,A,False
1310,A,F,A,False
10647,C,D,C,False
11494,A,B,A,False
3698,A,C,A,False
11676,C,F,C,False
4917,A,E,A,False
1417,A,F,A,False
7634,A,G,A,False
5670,C,C,C,True
13227,A,E,A,False
6836,G,G,G,True
12799,G,F,G,False
8364,A,B,A,False
623,A,E,A,False
4543,A,E,A,False
2755,A,A,A,True
9204,C,A,C,False
838,A,A,A,True
5571,F,A,F,False
7476,C,F,C,False
9221,H,F,H,False
2499,A,B,A,False
160,G,F,G,False
5307,A,E,A,False
4609,A,E,A,False
3421,A,B,A,False
6925,G,H,G,False
4073,A,A,A,True
1893,A,B,A,False
524,A,H,A,False
5115,A,E,A,False
12863,A,D,A,False
6036,A,F,A,False
12197,C,C,C,True
10678,G,D,G,False
13130,A,E,A,False
2635,A,D,A,False
11443,F,E,F,False
9548,H,D,H,False
7737,A,B,A,False
760,A,E,A,False
12352,A,E,A,False
12483,C,B,C,False
5020,C,A,C,False
6767,A,G,A,False
9621,G,H,G,False
11041,A,G,A,False
5546,G,E,G,False
730,A,H,A,False
7744,G,D,G,False
2282,G,D,G,False
1187,A,C,A,False
7230,G,C,G,False
1725,A,G,A,False
12253,A,G,A,False
7810,A,F,A,False
1571,A,B,A,False
12441,C,B,C,False
7352,A,D,A,False
1728,A,G,A,False
13530,G,E,G,False
7801,G,E,G,False
8609,A,H,A,False
3676,A,D,A,False
12566,A,B,A,False
11130,A,C,A,False
12045,A,D,A,False
10013,A,A,A,True
12201,A,D,A,False
1506,A,E,A,False
11908,H,A,H,False
12106,A,F,A,False
9255,A,G,A,False
8471,A,E,A,False
3951,A,H,A,False
10588,A,A,A,True
3455,C,D,C,False
2902,A,D,A,False
10239,G,A,G,False
13082,A,F,A,False
6328,C,H,C,False
5942,C,F,C,False
316,A,H,A,False
12661,C,F,C,False
6843,A,H,A,False
4495,C,E,C,False
6732,A,F,A,False
7586,A,B,A,False
5758,A,G,A,False
1964,A,G,A,False
12567,A,H,A,False
8428,A,B,A,False
5852,C,B,C,False
12204,A,B,A,False
1279,H,C,H,False
8361,A,A,A,True
4157,A,H,A,False
11046,A,B,A,False
9289,C,G,C,False
7077,G,E,G,False
8278,A,E,A,False
8705,C,C,C,True
4123,C,E,C,False
13563,A,A,A,True
9485,A,D,A,False
673,E,A,E,False
3549,C,A,C,False
9735,C,B,C,False
6395,A,H,A,False
452,A,B,A,False
8411,A,D,A,False
6798,C,C,C,True
4309,A,C,A,False
1073,A,A,A,True
4880,A,B,A,False
2052,C,E,C,False
11663,A,H,A,False
12921,G,F,G,False
9638,G,D,G,False
1337,A,D,A,False
9164,A,G,A,False
4817,G,H,G,False
6483,A,B,A,False
3927,A,D,A,False
6130,A,E,A,False
12936,A,B,A,False
13038,C,C,C,True
2909,A,H,A,False
8079,G,F,G,False
6626,A,H,A,False
12525,G,B,G,False
1275,G,E,G,False
5694,A,C,A,False
7943,G,F,G,False
6485,A,A,A,True
9047,A,E,A,False
3940,A,E,A,False
10807,A,G,A,False
3177,A,G,A,False
4222,C,B,C,False
10085,G,H,G,False
10887,A,G,A,False
6940,A,C,A,False
8133,C,B,C,False
7622,G,H,G,False
9641,A,D,A,False
1081,A,B,A,False
12546,A,B,A,False
3366,A,G,A,False
10235,A,D,A,False
8592,G,E,G,False
8431,G,F,G,False
9079,A,E,A,False
11604,E,B,E,False
5271,C,B,C,False
10283,A,G,A,False
4323,A,C,A,False
1665,A,H,A,False
81,A,A,A,True
874,A,A,A,True
13397,A,C,A,False
7186,C,H,C,False
12595,A,C,A,False
12777,A,D,"G

Explanation:
The tool 'G",False
11154,A,A,A,True
13509,G,B,G,False
2474,A,B,A,False
7528,A,C,A,False
8646,G,C,G,False
10494,A,D,A,False
11790,A,H,A,False
7114,A,E,A,False
12635,A,B,A,False
3726,A,H,A,False
8917,A,G,A,False
3815,A,G,A,False
3214,A,A,A,True
7816,A,C,A,False
5043,A,H,A,False
11526,G,F,G,False
2742,A,E,A,False
11689,C,A,C,False
8054,A,A,A,True
8285,A,G,A,False
6775,A,B,A,False
12890,A,A,A,True
13541,A,C,A,False
3908,G,E,G,False
9170,A,C,A,False
4756,A,C,A,False
1537,C,C,C,True
6154,G,G,G,True
12037,G,D,G,False
832,A,G,A,False
13173,H,C,H,False
2665,G,C,G,False
3828,F,D,F,False
9345,A,B,A,False
4896,A,E,A,False
6896,A,C,A,False
10326,C,A,C,False
6005,A,G,A,False
13463,G,B,G,False
10973,A,G,A,False
6862,C,C,C,True
12344,C,D,C,False
11483,C,B,C,False
5489,A,G,A,False
13204,A,B,A,False
12431,A,G,A,False
3069,A,B,A,False
3988,C,D,C,False
1139,A,A,A,True
9532,C,A,C,False
10475,A,C,A,False
10526,A,E,A,False
903,G,C,G,False
9020,A,B,A,False
13051,A,H,A,False
10957,A,E,A,False
409,A,G,A,False
1191,A,A,A,True
9727,A,E,"G

Explanation:
Option A is incorrect",False
6319,E,E,E,True
7334,H,G,H,False
8873,A,G,A,False
5912,C,A,C,False
759,A,E,A,False
9689,A,D,A,False
881,G,H,G,False
6463,A,E,A,False
11329,A,B,A,False
7860,A,E,A,False
12451,G,C,G,False
2764,A,H,A,False
9502,A,C,A,False
6563,A,G,A,False
8818,A,A,A,True
1076,F,D,F,False
6466,A,H,A,False
10821,A,C,A,False
11150,C,C,C,True
7654,A,G,A,False
2854,C,D,C,False
5416,C,C,C,True
8402,A,E,A,False
3874,H,G,H,False
6600,A,C,A,False
4753,B,G,B,False
5443,G,E,G,False
13366,A,B,A,False
3204,C,H,C,False
6558,B,A,B,False
9541,A,H,A,False
6442,A,A,A,True
1441,A,C,A,False
11106,A,D,A,False
1843,C,B,C,False
4673,A,C,A,False
12162,A,B,"G

Explanation:
- Option A is",False
1468,C,E,C,False
2381,A,G,A,False
7630,A,C,A,False
5404,A,G,A,False
4403,G,C,G,False
12232,A,C,A,False
11030,A,B,A,False
10279,A,H,A,False
2666,A,B,A,False
8249,A,B,A,False
10021,A,F,A,False
8458,G,C,G,False
13470,A,G,A,False
2890,A,D,A,False
10502,A,F,A,False
1780,A,F,A,False
12821,A,D,A,False
6470,A,E,A,False
8222,C,B,C,False
8822,G,D,G,False
1490,A,C,A,False
13251,A,H,A,False
2415,A,G,A,False
12796,A,G,C',False
12330,A,F,A,False
11340,C,A,C,False
6853,C,C,C,True
9967,A,G,A,False
11524,H,G,H,False
6030,A,G,A,False
8547,A,A,A,True
2642,A,D,A,False
13389,A,D,A,False
11174,A,C,A,False
8488,A,D,A,False
3876,A,A,A,True
977,A,G,A,False
3984,A,D,A,False
7363,A,A,A,True
8907,E,D,E,False
7300,A,F,A,False
471,A,G,A,False
8277,A,G,A,False
11898,A,D,A,False
11498,A,D,A,False
1470,G,B,G,False
4819,C,A,C,False
13460,A,C,A,False
6994,A,A,A,True
9663,C,H,C,False
3545,A,E,A,False
5856,A,C,A,False
12689,A,B,A,False
6068,A,D,A,False
10690,A,G,A,False
6530,A,C,A,False
5308,A,E,A,False
8287,E,H,E,False
1319,A,B,A,False
11363,A,A,A,True
9870,A,C,A,False
4487,A,D,A,False
490,A,F,A,False
2343,A,A,A,True
8976,G,E,G,False
2523,G,A,G,False
12995,A,B,A,False
6704,A,A,A,True
8148,A,C,A,False
616,A,E,A,False
11054,A,C,A,False
13360,A,H,A,False
9208,A,B,A,False
6666,G,B,G,False
5798,C,E,C,False
11967,H,F,H,False
7105,A,C,A,False
13274,A,F,A,False
420,A,E,A,False
69,A,C,A,False
3851,A,D,A,False
4211,A,E,A,False
2093,A,H,A,False
12966,A,G,A,False
11089,A,C,A,False
5966,A,B,A,False
9866,C,F,C,False
3947,G,H,G,False
10287,A,F,A,False
9073,A,A,A,True
3986,A,D,A,False
9390,C,A,C,False
13199,G,H,G,False
5066,C,H,C,False
10569,D,C,D,False
11283,A,H,A,False
433,A,B,A,False
696,A,H,A,False
13383,A,G,A,False
7741,A,G,A,False
9329,A,D,A,False
3351,G,B,G,False
522,C,G,C,False
8660,A,A,A,True
9409,C,G,C,False
2820,A,F,A,False
12472,A,B,A,False
2537,A,G,A,False
771,A,F,A,False
8727,A,C,A,False
11970,C,H,C,False
2443,G,F,G,False
1383,A,D,A,False
5339,H,H,H,True
1590,A,G,A,False
12267,C,F,C,False
11592,A,E,A,False
12303,H,H,H,True
9764,H,F,H,False
1548,A,B,A,False
10017,C,B,C,False
12337,A,C,A,False
12568,C,D,C,False
9334,H,B,H,False
13377,A,B,A,False
2830,A,D,A,False
6671,A,D,A,False
5802,A,H,"G

Explanation:
The tool 'G",False
11419,A,D,A,False
7141,A,E,A,False
12262,C,F,C,False
1734,A,E,A,False
7909,B,F,B,False
3784,G,F,G,False
4482,A,G,A,False
4369,C,A,C,False
12841,A,G,A,False
2530,A,B,A,False
9601,G,F,G,False
8177,C,H,C,False
434,A,C,A,False
8217,A,B,A,False
4946,G,G,G,True
7552,A,G,A,False
4455,A,F,A,False
376,A,E,A,False
5851,G,C,G,False
4381,A,D,A,False
12390,G,G,G,True
2498,G,A,G,False
13352,A,E,A,False
1153,G,C,G,False
7177,A,A,A,True
3180,A,B,A,False
243,A,F,A,False
2912,A,A,A,True
3307,G,E,G,False
6211,A,C,A,False
12481,A,C,A,False
1378,A,B,A,False
9156,A,C,A,False
11193,A,A,A,True
8532,C,E,C,False
10255,A,B,A,False
1039,H,B,H,False
5487,C,C,C,True
6447,A,E,A,False
1503,G,A,G,False
9753,C,A,C,False
6573,A,A,A,True
10880,A,H,A,False
1019,A,B,A,False
7962,A,E,A,False
1399,A,C,A,False
579,G,G,G,True
12649,A,D,A,False
7111,G,G,G,True
6025,A,H,A,False
12843,A,F,A,False
2492,A,C,A,False
2228,C,H,C,False
5056,E,B,E,False
3288,A,D,A,False
9902,A,A,A,True
6824,C,A,C,False
13210,C,E,C,False
5825,G,F,G,False
1313,A,A,A,True
3287,A,G,A,False
11774,G,A,G,False
1733,A,C,A,False
8164,A,A,A,True
537,A,H,A,False
11184,D,D,D,True
5147,A,H,A,False
1078,F,A,F,False
10469,A,F,A,False
12712,C,B,C,False
12375,A,E,A,False
4869,C,D,C,False
4106,C,F,C,False
4314,H,D,H,False
12847,A,H,A,False
13195,G,A,G,False
6579,A,A,A,True
5373,H,G,H,False
3680,A,H,A,False
7008,A,E,A,False
7492,A,C,A,False
6159,H,H,H,True
3810,G,B,G,False
9413,C,E,C,False
2418,A,D,A,False
7708,A,B,A,False
13003,A,E,A,False
4410,A,A,A,True
10545,A,B,A,False
10394,A,B,A,False
6070,A,A,A,True
1526,A,F,A,False
2882,A,H,A,False
1508,A,G,A,False
7247,C,F,C,False
6886,A,A,A,True
6087,A,G,A,False
11693,C,F,C,False
5643,A,B,A,False
2239,A,A,A,True
9740,C,C,C,True
7245,A,H,A,False
11844,A,E,A,False
10538,A,A,A,True
796,A,E,A,False
9180,G,G,G,True
7635,A,A,A,True
11024,A,C,A,False
13422,H,H,H,True
5092,A,A,A,True
1518,A,G,A,False
4241,A,G,A,False
1840,C,A,C,False
10596,A,H,A,False
12917,A,A,A,True
10091,A,G,A,False
197,G,C,G,False
11971,A,A,A,True
232,A,A,A,True
6855,A,E,A,False
11516,C,E,C,False
5963,A,G,A,False
9656,A,C,A,False
9900,A,F,A,False
9637,A,B,A,False
4479,A,E,A,False
1718,G,E,G,False
12531,G,B,G,False
1055,G,C,G,False
1131,C,H,C,False
12348,A,C,A,False
7977,A,G,A,False
4198,A,E,A,False
8994,A,B,A,False
1178,A,C,A,False
10528,A,G,A,False
9280,A,F,A,False
7723,A,B,"G

Explanation:
- Option A is",False
10620,A,G,A,False
5591,A,H,A,False
4335,H,B,H,False
5817,A,E,A,False
4698,H,A,H,False
11909,A,H,A,False
13190,A,H,A,False
4889,A,F,A,False
4017,A,A,A,True
7292,A,G,A,False
7792,A,C,A,False
7319,A,D,A,False
3778,A,E,"G

Explanation:
The tool 'G",False
3834,G,G,G,True
1617,A,F,A,False
12746,A,C,A,False
11075,E,D,E,False
908,A,F,A,False
12404,A,E,A,False
4248,A,E,A,False
1149,C,H,C,False
4886,A,G,A,False
11189,C,F,C,False
4670,A,C,A,False
10935,A,G,A,False
9978,A,H,A,False
9982,A,A,A,True
10950,A,A,A,True
5013,A,F,A,False
713,C,H,C,False
3642,A,F,A,False
2195,A,D,A,False
3816,A,F,A,False
1616,A,D,A,False
5087,A,G,A,False
5208,F,D,F,False
3500,A,A,A,True
1798,A,F,A,False
7738,G,C,G,False
2077,G,E,G,False
6258,A,E,A,False
2687,A,B,A,False
7812,C,B,C,False
9807,A,A,A,True
11614,A,F,A,False
7404,A,E,A,False
1162,A,C,A,False
6911,A,A,A,True
13303,C,B,C,False
6031,H,E,H,False
7506,A,G,A,False
10612,G,E,G,False
7023,A,H,A,False
4783,A,H,A,False
10730,A,H,A,False
3255,A,A,A,True
1601,A,F,A,False
7678,A,C,A,False
302,A,B,A,False
196,A,G,A,False
8409,C,H,C,False
9775,C,C,C,True
11715,A,B,A,False
3853,A,F,A,False
11023,C,F,C,False
135,A,F,A,False
6973,G,B,G,False
11712,A,E,A,False
11675,F,F,F,True
3564,G,A,G,False
6271,A,F,A,False
12302,A,C,A,False
3953,A,C,A,False
6243,C,B,C,False
6581,A,E,A,False
7611,A,F,A,False
5194,A,E,"G

Explanation:
- Option A is",False
9709,A,F,A,False
1472,A,H,A,False
2081,H,D,H,False
178,C,H,C,False
8773,C,B,C,False
12957,A,E,A,False
13384,A,G,A,False
9877,A,A,A,True
2710,C,C,C,True
11386,H,D,H,False
1865,A,G,A,False
5084,A,A,A,True
9430,H,H,H,True
3073,C,A,C,False
4547,A,G,A,False
4145,A,A,A,True
3894,A,H,A,False
11485,A,G,A,False
11557,C,D,C,False
10445,A,C,A,False
9723,C,A,C,False
13527,A,B,A,False
13444,A,E,A,False
8195,A,F,A,False
278,A,C,A,False
7407,A,A,A,True
4580,A,D,A,False
3759,A,D,A,False
10504,A,E,A,False
4144,A,A,A,True
5123,G,B,G,False
11364,A,F,A,False
8341,G,D,G,False
12381,A,B,A,False
6768,A,C,A,False
12083,A,H,A,False
3932,A,D,A,False
6632,C,F,C,False
11965,A,A,A,True
3031,A,F,"Option E
{'name': 'set_s",False
3520,A,F,A,False
1606,C,F,C,False
5736,A,B,A,False
180,A,A,A,True
4620,C,F,C,False
9614,C,E,C,False
6998,C,A,C,False
1828,A,H,A,False
3673,A,B,A,False
13566,A,F,A,False
12353,A,G,A,False
664,G,E,G,False
8557,A,E,A,False
7880,A,D,A,False
6784,A,F,A,False
4904,C,G,C,False
1038,G,G,G,True
2292,A,H,A,False
2095,A,H,A,False
298,A,D,A,False
9311,A,C,Option C,False
2001,A,A,"G

Explanation:
Option H is incorrect",True
13490,A,F,A,False
1272,A,H,A,False
329,A,B,A,False
10599,G,C,G,False
1595,A,C,"G

Explanation:
The tool is used",False
6111,A,D,A,False
8664,C,E,C,False
11766,A,G,A,False
8176,A,F,A,False
5527,F,F,F,True
1350,G,E,G,False
3393,A,E,A,False
8777,A,H,A,False
3359,A,A,A,True
6727,C,D,C,False
1291,G,B,G,False
2526,A,C,A,False
1144,H,B,H,False
7919,A,E,A,False
2943,G,E,G,False
6340,C,D,C,False
141,H,C,H,False
1988,A,E,A,False
3479,A,D,A,False
5975,A,G,A,False
4943,C,F,C,False
10472,A,E,A,False
11244,G,B,G,False
7059,C,A,C,False
2240,G,A,G,False
3713,A,F,A,False
8145,G,A,G,False
1440,C,F,C,False
4461,F,F,F,True
5672,A,F,A,False
6637,A,C,A,False
11956,A,F,A,False
1324,G,A,G,False
12846,G,G,G,True
6857,E,B,E,False
3771,C,F,C,False
3846,A,D,A,False
11783,A,H,A,False
2148,A,H,A,False
3511,A,G,A,False
8714,C,F,C,False
8294,C,F,C,False
7650,A,E,A,False
11014,A,H,A,False
1236,A,G,A,False
11732,A,F,A,False
7302,A,H,A,False
9832,C,A,C,False
2435,G,B,G,False
876,A,D,A,False
4578,C,D,C,False
11188,H,G,H,False
8881,A,C,A,False
6430,A,H,A,False
9378,C,H,C,False
4094,G,D,G,False
8929,A,D,A,False
10036,A,A,A,True
6118,A,F,A,False
12305,A,G,A,False
1850,F,E,F,False
10883,A,F,A,False
8709,A,E,A,False
12355,A,B,A,False
8284,A,F,A,False
8908,C,E,C,False
4118,A,H,A,False
370,A,A,A,True
10191,A,C,Option C is selected.,False
7514,C,A,C,False
11081,G,F,G,False
3173,A,D,A,False
251,G,H,G,False
13555,B,A,B,False
10798,G,F,G,False
7378,A,D,A,False
9754,A,G,A,False
9134,A,B,A,False
3567,G,B,G,False
4877,C,G,C,False
976,A,B,A,False
8605,A,H,A,False
11157,A,A,A,True
11317,G,E,G,False
5815,A,D,A,False
3420,G,E,G,False
3274,H,H,H,True
1328,G,H,G,False
6149,G,D,G,False
6555,A,H,A,False
3158,A,B,A,False
1737,A,D,A,False
550,A,D,A,False
13514,A,D,A,False
7662,C,C,C,True
9248,A,G,A,False
12061,C,C,C,True
11782,C,B,C,False
7709,A,H,A,False
10972,A,D,A,False
7323,C,A,C,False
2957,A,E,A,False
7931,A,D,A,False
6749,A,F,A,False
2262,A,F,A,False
7161,A,D,A,False
10274,C,A,C,False
5502,C,K,C,False
4636,G,F,G,False
8350,A,A,A,True
9539,C,F,C,False
3571,A,F,A,False
3390,A,A,A,True
9447,A,B,A,False
387,C,G,C,False
3804,A,A,A,True
6017,B,F,B,False
5637,G,F,G,False
5889,A,C,A,False
10955,A,F,A,False
8250,A,H,A,False
7616,A,C,A,False
13014,A,H,A,False
10133,A,C,A,False
11776,A,C,A,False
4207,C,B,C,False
7799,A,B,A,False
4376,H,H,H,True
12042,C,A,C,False
12136,A,D,A,False
6427,A,H,A,False
6634,A,A,A,True
5132,A,G,A,False
4392,A,D,A,False
2694,A,A,A,True
9991,A,G,A,False
581,A,H,A,False
27,A,C,A,False
10403,A,H,A,False
9517,G,A,G,False
1779,G,D,G,False
10774,A,B,A,False
4958,A,A,A,True
13079,A,D,A,False
1079,E,D,E,False
12121,A,A,A,True
11501,A,D,A,False
5001,A,C,A,False
12591,A,E,A,False
13410,A,B,A,False
2697,A,F,A,False
3972,A,A,A,True
10735,H,B,H,False
2057,A,B,A,False
11084,A,H,A,False
1230,C,B,C,False
4822,C,A,C,False
12640,A,B,A,False
5444,A,E,A,False
5616,A,E,A,False
4189,A,D,A,False
5389,A,F,A,False
9426,H,H,H,True
12382,A,G,A,False
4518,A,F,A,False
7969,G,H,G,False
2308,A,D,A,False
8965,E,C,E,False
6081,A,C,A,False
11033,A,B,A,False
8766,A,D,A,False
5974,A,A,A,True
9302,H,D,H,False
1381,G,B,G,False
5916,A,B,A,False
11975,A,C,A,False
3162,A,F,A,False
3840,A,E,A,False
8912,A,H,A,False
9813,A,A,A,True
13207,A,A,A,True
7924,A,F,A,False
4256,A,D,A,False
9480,A,B,A,False
9044,H,D,H,False
5484,A,E,A,False
8823,A,A,A,True
6054,H,F,H,False
11096,A,B,A,False
9324,A,D,A,False
7440,A,G,A,False
9776,A,B,A,False
8477,A,D,A,False
9399,G,A,G,False
9947,A,D,A,False
12324,A,A,A,True
4229,A,A,A,True
9751,C,A,C,False
6665,E,G,E,False
7380,A,E,A,False
11481,G,H,G,False
8267,C,C,C,True
4195,A,H,A,False
7147,A,H,A,False
11220,A,A,A,True
11390,H,D,H,False
1159,A,B,A,False
10056,A,F,A,False
5245,A,H,A,False
11842,A,B,A,False
7547,A,A,A,True
8894,A,E,A,False
12453,A,A,A,True
8610,A,A,A,True
8710,G,G,G,True
11615,A,A,A,True
10811,A,C,A,False
1735,A,B,A,False
6748,G,A,G,False
5917,A,H,A,False
3712,A,E,A,False
1467,A,H,A,False
8292,A,A,A,True
7282,G,C,G,False
2352,A,G,A,False
7057,A,E,A,False
4937,A,F,A,False
11243,A,A,A,True
6329,A,A,A,True
5223,A,D,A,False
2624,C,A,C,False
5846,A,F,A,False
3788,C,C,C,True
7058,H,B,H,False
652,A,A,A,True
10959,A,C,A,False
7520,A,B,A,False
13275,H,H,H,True
907,A,H,A,False
10615,A,G,A,False
3847,G,A,G,False
6046,A,H,A,False
1253,G,E,G,False
13174,A,D,A,False
1225,H,E,H,False
8433,G,B,G,False
4561,A,D,A,False
397,A,A,A,True
9867,A,D,A,False
9923,A,F,A,False
11412,A,G,A,False
3585,G,B,G,False
1430,G,C,G,False
13310,A,C,A,False
531,A,C,A,False
8597,G,B,G,False
12670,G,H,G,False
4411,A,C,A,False
9876,C,E,C,False
9971,C,G,C,False
12236,A,F,A,False
12623,G,A,G,False
4656,C,A,C,False
10150,A,A,A,True
10471,A,E,A,False
7368,C,C,C,True
10635,G,G,G,True
233,C,F,C,False
5408,A,G,A,False
12646,A,C,A,False
1119,G,F,G,False
9627,A,D,A,False
1173,A,D,A,False
11830,A,B,A,False
2817,G,G,G,True
9629,C,H,C,False
3058,F,A,F,False
11368,A,G,Option C,False
1067,A,A,A,True
2010,C,C,C,True
7721,A,E,A,False
9922,G,D,G,False
4940,A,C,A,False
7502,A,C,A,False
7533,A,E,A,False
13159,A,C,A,False
2416,A,A,A,True
12370,G,D,G,False
9058,A,A,A,True
1295,C,C,C,True
11356,A,D,A,False
1427,G,E,G,False
7178,A,E,A,False
5082,A,G,A,False
7534,G,A,G,False
8935,G,B,G,False
10618,A,B,A,False
9328,C,F,C,False
10423,A,B,A,False
10663,C,F,C,False
1346,A,H,A,False
1879,A,C,A,False
3738,G,E,G,False
4739,A,A,A,True
11004,A,H,A,False
11139,C,A,C,False
6936,A,A,A,True
9708,A,B,A,False
11561,E,A,E,False
2921,A,G,A,False
11245,A,C,A,False
3943,G,F,G,False
1209,A,B,A,False
7470,G,B,G,False
1819,G,F,G,False
1539,G,F,G,False
4154,A,F,A,False
12266,A,B,A,False
2370,A,E,A,False
7747,A,G,A,False
9364,A,E,A,False
1185,A,H,A,False
10165,A,H,A,False
446,H,B,H,False
285,A,H,A,False
11377,A,H,A,False
11538,A,H,A,False
2576,A,A,A,True
2518,A,F,A,False
7283,A,A,A,True
3785,A,F,A,False
10109,A,A,A,True
6761,C,D,C,False
1305,G,B,G,False
7831,H,G,H,False
105,A,C,A,False
1235,F,E,F,False
805,A,H,A,False
11739,A,E,"G

Explanation:
Option A is incorrect",False
12727,A,B,A,False
6020,A,F,A,False
9146,A,G,A,False
6115,A,B,A,False
676,A,C,A,False
5212,A,F,A,False
5830,A,B,A,False
2467,A,B,A,False
2076,A,C,A,False
6248,C,H,C,False
5055,A,D,A,False
2446,A,A,A,True
10905,C,G,C,False
5656,A,H,A,False
12694,B,E,B,False
3747,A,D,A,False
4491,A,H,A,False
6168,A,H,A,False
8344,A,H,"G

Explanation:
The tool is used",False
9830,A,A,A,True
11242,A,F,A,False
7064,A,E,A,False
13027,A,E,A,False
10259,G,F,G,False
538,G,F,G,False
12409,A,G,A,False
8923,F,C,F,False
1627,G,F,G,False
2998,A,C,A,False
2197,C,A,C,False
733,A,C,A,False
7263,G,H,G,False
3472,A,D,Option C,False
7535,A,A,A,True
7203,C,B,C,False
8795,A,H,A,False
12653,A,B,A,False
7284,A,G,A,False
10002,A,E,A,False
5477,A,A,A,True
10429,A,B,A,False
7600,C,D,C,False
7679,G,F,G,False
11679,C,C,C,True
2709,A,F,A,False
8464,A,A,A,True
2917,G,F,G,False
11960,A,A,A,True
5321,A,H,A,False
8234,A,C,A,False
11133,A,D,A,False
6288,E,H,E,False
9540,H,G,H,False
11503,G,E,G,False
13286,C,C,C,True
4708,A,H,A,False
2608,A,C,A,False
9113,E,A,E,False
10695,A,H,A,False
13319,A,B,A,False
12820,A,E,A,False
12250,G,B,G,False
12889,A,D,A,False
854,A,B,A,False
2546,A,H,A,False
155,A,G,A,False
13376,G,G,G,True
