id,pred,true,generated_text,is_correct
4083,C,E,C,False
8580,A,A,A,True
11176,A,A,A,True
1877,A,H,A,False
6421,E,E,E,True
7020,B,D,B,False
2268,A,F,A,False
2360,B,D,B,False
9063,B,B,B,True
7823,C,D,C,False
1310,H,F,H,False
10647,B,D,B,False
11494,B,B,B,True
3698,C,C,C,True
11676,F,F,F,True
4917,E,E,E,True
1417,H,F,H,False
7634,C,G,C,False
5670,C,C,C,True
13227,E,E,E,True
6836,H,G,H,False
12799,F,F,F,True
8364,B,B,B,True
623,E,E,E,True
4543,E,E,E,True
2755,A,A,A,True
9204,A,A,A,True
838,B,A,B,False
5571,B,A,B,False
7476,F,F,F,True
9221,F,F,F,True
2499,H,B,H,False
160,B,F,B,False
5307,E,E,E,True
4609,C,E,C,False
3421,B,B,B,True
6925,H,H,H,True
4073,A,A,A,True
1893,B,B,B,True
524,H,H,H,True
5115,A,E,A,False
12863,B,D,B,False
6036,C,F,C,False
12197,B,C,B,False
10678,D,D,D,True
13130,A,E,A,False
2635,C,D,C,False
11443,E,E,E,True
9548,B,D,B,False
7737,A,B,A,False
760,B,E,B,False
12352,E,E,E,True
12483,A,B,A,False
5020,G,A,G,False
6767,B,G,B,False
9621,H,H,H,True
11041,B,G,B,False
5546,E,E,E,True
730,H,H,H,True
7744,C,D,C,False
2282,B,D,B,False
1187,C,C,C,True
7230,C,C,C,True
1725,B,G,B,False
12253,G,G,G,True
7810,F,F,F,True
1571,B,B,B,True
12441,B,B,B,True
7352,C,D,C,False
1728,C,G,C,False
13530,E,E,E,True
7801,C,E,C,False
8609,H,H,H,True
3676,E,D,E,False
12566,B,B,B,True
11130,C,C,C,True
12045,D,D,D,True
10013,A,A,A,True
12201,A,D,A,False
1506,E,E,E,True
11908,B,A,B,False
12106,F,F,F,True
9255,H,G,H,False
8471,E,E,E,True
3951,C,H,C,False
10588,A,A,A,True
3455,D,D,D,True
2902,A,D,A,False
10239,A,A,A,True
13082,F,F,F,True
6328,B,H,B,False
5942,C,F,C,False
316,H,H,H,True
12661,B,F,B,False
6843,H,H,H,True
4495,E,E,E,True
6732,B,F,B,False
7586,A,B,A,False
5758,C,G,C,False
1964,A,G,A,False
12567,H,H,H,True
8428,B,B,B,True
5852,H,B,H,False
12204,C,B,C,False
1279,C,C,C,True
8361,A,A,A,True
4157,C,H,C,False
11046,B,B,B,True
9289,H,G,H,False
7077,E,E,E,True
8278,B,E,B,False
8705,C,C,C,True
4123,E,E,E,True
13563,B,A,B,False
9485,C,D,C,False
673,A,A,A,True
3549,B,A,B,False
9735,B,B,B,True
6395,H,H,H,True
452,B,B,B,True
8411,C,D,C,False
6798,C,C,C,True
4309,C,C,C,True
1073,A,A,A,True
4880,A,B,A,False
2052,E,E,E,True
11663,A,H,A,False
12921,F,F,F,True
9638,A,D,A,False
1337,D,D,D,True
9164,A,G,A,False
4817,H,H,H,True
6483,B,B,B,True
3927,C,D,C,False
6130,E,E,E,True
12936,B,B,B,True
13038,A,C,A,False
2909,C,H,C,False
8079,B,F,B,False
6626,H,H,H,True
12525,C,B,C,False
1275,E,E,E,True
5694,C,C,C,True
7943,C,F,C,False
6485,A,A,A,True
9047,B,E,B,False
3940,C,E,C,False
10807,B,G,B,False
3177,G,G,G,True
4222,C,B,C,False
10085,B,H,B,False
10887,G,G,G,True
6940,C,C,C,True
8133,B,B,Option B,True
7622,H,H,H,True
9641,H,D,H,False
1081,B,B,B,True
12546,B,B,B,True
3366,B,G,B,False
10235,E,D,E,False
8592,E,E,E,True
8431,F,F,F,True
9079,E,E,E,True
11604,A,B,A,False
5271,B,B,B,True
10283,C,G,C,False
4323,C,C,C,True
1665,A,H,A,False
81,B,A,B,False
874,A,A,A,True
13397,H,C,H,False
7186,H,H,H,True
12595,C,C,C,True
12777,A,D,A,False
11154,H,A,H,False
13509,H,B,H,False
2474,B,B,B,True
7528,C,C,C,True
8646,C,C,C,True
10494,A,D,A,False
11790,H,H,H,True
7114,C,E,C,False
12635,B,B,B,True
3726,H,H,H,True
8917,C,G,C,False
3815,G,G,G,True
3214,C,A,C,False
7816,C,C,C,True
5043,H,H,H,True
11526,H,F,H,False
2742,E,E,E,True
11689,B,A,B,False
8054,H,A,H,False
8285,G,G,Option G,True
6775,B,B,B,True
12890,A,A,A,True
13541,C,C,C,True
3908,A,E,A,False
9170,C,C,C,True
4756,C,C,C,True
1537,C,C,C,True
6154,G,G,G,True
12037,D,D,D,True
832,A,G,A,False
13173,E,C,E,False
2665,F,C,F,False
3828,A,D,A,False
9345,B,B,B,True
4896,C,E,C,False
6896,C,C,C,True
10326,C,A,C,False
6005,C,G,C,False
13463,B,B,B,True
10973,C,G,C,False
6862,C,C,C,True
12344,A,D,A,False
11483,B,B,B,True
5489,H,G,H,False
13204,B,B,B,True
12431,H,G,H,False
3069,H,B,H,False
3988,C,D,C,False
1139,A,A,A,True
9532,A,A,A,True
10475,C,C,C,True
10526,E,E,E,True
903,C,C,C,True
9020,B,B,B,True
13051,H,H,H,True
10957,E,E,Option E,True
409,G,G,G,True
1191,C,A,C,False
9727,E,E,E,True
6319,E,E,E,True
7334,G,G,G,True
8873,H,G,H,False
5912,A,A,A,True
759,E,E,E,True
9689,C,D,C,False
881,H,H,H,True
6463,E,E,E,True
11329,B,B,B,True
7860,E,E,E,True
12451,C,C,C,True
2764,A,H,A,False
9502,C,C,C,True
6563,C,G,C,False
8818,H,A,H,False
1076,C,D,C,False
6466,H,H,H,True
10821,H,C,H,False
11150,C,C,C,True
7654,G,G,G,True
2854,H,D,H,False
5416,C,C,C,True
8402,C,E,C,False
3874,G,G,G,True
6600,C,C,C,True
4753,C,G,C,False
5443,C,E,C,False
13366,B,B,B,True
3204,H,H,H,True
6558,C,A,C,False
9541,H,H,H,True
6442,A,A,A,True
1441,C,C,C,True
11106,C,D,C,False
1843,B,B,B,True
4673,C,C,C,True
12162,B,B,B,True
1468,E,E,Option E,True
2381,H,G,H,False
7630,C,C,C,True
5404,G,G,G,True
4403,C,C,C,True
12232,A,C,A,False
11030,B,B,B,True
10279,H,H,H,True
2666,B,B,B,True
8249,H,B,H,False
10021,F,F,F,True
8458,C,C,C,True
13470,C,G,C,False
2890,H,D,H,False
10502,C,F,C,False
1780,H,F,H,False
12821,A,D,A,False
6470,E,E,E,True
8222,H,B,H,False
8822,A,D,A,False
1490,C,C,C,True
13251,H,H,H,True
2415,B,G,B,False
12796,C,G,C,False
12330,A,F,A,False
11340,A,A,A,True
6853,C,C,C,True
9967,A,G,A,False
11524,G,G,G,True
6030,C,G,C,False
8547,A,A,A,True
2642,D,D,D,True
13389,H,D,H,False
11174,C,C,C,True
8488,A,D,A,False
3876,A,A,A,True
977,G,G,G,True
3984,D,D,D,True
7363,A,A,A,True
8907,C,D,C,False
7300,F,F,F,True
471,G,G,G,True
8277,C,G,C,False
11898,C,D,C,False
11498,C,D,C,False
1470,A,B,A,False
4819,A,A,A,True
13460,C,C,C,True
6994,A,A,A,True
9663,H,H,H,True
3545,A,E,A,False
5856,C,C,C,True
12689,B,B,B,True
6068,C,D,C,False
10690,C,G,C,False
6530,C,C,C,True
5308,E,E,E,True
8287,H,H,H,True
1319,B,B,B,True
11363,E,A,E,False
9870,C,C,C,True
4487,D,D,D,True
490,F,F,F,True
2343,H,A,H,False
8976,H,E,H,False
2523,A,A,A,True
12995,A,B,A,False
6704,A,A,A,True
8148,C,C,C,True
616,B,E,B,False
11054,C,C,C,True
13360,H,H,H,True
9208,B,B,B,True
6666,B,B,B,True
5798,C,E,C,False
11967,F,F,F,True
7105,C,C,C,True
13274,F,F,F,True
420,C,E,C,False
69,C,C,C,True
3851,C,D,C,False
4211,H,E,H,False
2093,H,H,H,True
12966,H,G,H,False
11089,C,C,C,True
5966,A,B,A,False
9866,F,F,F,True
3947,H,H,H,True
10287,F,F,F,True
9073,A,A,A,True
3986,B,D,B,False
9390,C,A,C,False
13199,H,H,H,True
5066,H,H,H,True
10569,C,C,C,True
11283,H,H,H,True
433,B,B,B,True
696,B,H,B,False
13383,C,G,C,False
7741,G,G,G,True
9329,A,D,A,False
3351,C,B,C,False
522,G,G,G,True
8660,A,A,A,True
9409,G,G,G,True
2820,B,F,B,False
12472,B,B,B,True
2537,G,G,G,True
771,E,F,E,False
8727,C,C,C,True
11970,C,H,C,False
2443,F,F,F,True
1383,B,D,B,False
5339,H,H,H,True
1590,C,G,C,False
12267,F,F,F,True
11592,C,E,C,False
12303,H,H,H,True
9764,B,F,B,False
1548,H,B,H,False
10017,B,B,B,True
12337,C,C,C,True
12568,C,D,C,False
9334,B,B,B,True
13377,B,B,B,True
2830,A,D,A,False
6671,D,D,D,True
5802,H,H,H,True
11419,H,D,H,False
7141,A,E,A,False
12262,C,F,C,False
1734,E,E,E,True
7909,F,F,F,True
3784,F,F,F,True
4482,C,G,C,False
4369,A,A,A,True
12841,A,G,A,False
2530,A,B,A,False
9601,F,F,F,True
8177,H,H,H,True
434,H,C,H,False
8217,B,B,B,True
4946,G,G,G,True
7552,E,G,E,False
4455,F,F,F,True
376,E,E,E,True
5851,C,C,C,True
4381,D,D,D,True
12390,G,G,G,True
2498,A,A,A,True
13352,A,E,A,False
1153,C,C,C,True
7177,B,A,B,False
3180,B,B,B,True
243,B,F,B,False
2912,B,A,B,False
3307,E,E,E,True
6211,C,C,C,True
12481,C,C,C,True
1378,H,B,H,False
9156,C,C,C,True
11193,A,A,A,True
8532,E,E,E,True
10255,B,B,B,True
1039,B,B,B,True
5487,C,C,C,True
6447,E,E,E,True
1503,A,A,A,True
9753,A,A,A,True
6573,A,A,A,True
10880,A,H,A,False
1019,C,B,C,False
7962,B,E,B,False
1399,C,C,C,True
579,A,G,A,False
12649,C,D,C,False
7111,G,G,G,True
6025,B,H,B,False
12843,A,F,A,False
2492,C,C,C,True
2228,H,H,H,True
5056,B,B,B,True
3288,A,D,A,False
9902,A,A,A,True
6824,A,A,A,True
13210,C,E,C,False
5825,H,F,H,False
1313,H,A,H,False
3287,G,G,G,True
11774,A,A,A,True
1733,H,C,H,False
8164,C,A,C,False
537,A,H,A,False
11184,D,D,D,True
5147,A,H,A,False
1078,B,A,B,False
10469,F,F,F,True
12712,B,B,B,True
12375,E,E,E,True
4869,C,D,C,False
4106,A,F,A,False
4314,H,D,H,False
12847,H,H,H,True
13195,B,A,B,False
6579,C,A,C,False
5373,C,G,C,False
3680,H,H,H,True
7008,C,E,C,False
7492,C,C,C,True
6159,H,H,H,True
3810,B,B,B,True
9413,H,E,H,False
2418,A,D,A,False
7708,B,B,B,True
13003,E,E,E,True
4410,A,A,A,True
10545,A,B,A,False
10394,C,B,C,False
6070,A,A,A,True
1526,B,F,B,False
2882,H,H,H,True
1508,C,G,C,False
7247,C,F,C,False
6886,B,A,B,False
6087,G,G,G,True
11693,C,F,C,False
5643,B,B,B,True
2239,C,A,C,False
9740,C,C,C,True
7245,H,H,H,True
11844,B,E,B,False
10538,A,A,A,True
796,E,E,E,True
9180,A,G,A,False
7635,F,A,F,False
11024,C,C,C,True
13422,H,H,H,True
5092,A,A,A,True
1518,H,G,H,False
4241,H,G,H,False
1840,B,A,B,False
10596,H,H,H,True
12917,B,A,B,False
10091,G,G,G,True
197,C,C,C,True
11971,C,A,C,False
232,A,A,A,True
6855,C,E,C,False
11516,E,E,E,True
5963,C,G,C,False
9656,C,C,C,True
9900,F,F,F,True
9637,A,B,A,False
4479,E,E,E,True
1718,E,E,E,True
12531,B,B,B,True
1055,C,C,C,True
1131,H,H,H,True
12348,C,C,C,True
7977,G,G,G,True
4198,E,E,E,True
8994,B,B,B,True
1178,F,C,F,False
10528,A,G,A,False
9280,F,F,F,True
7723,A,B,A,False
10620,H,G,H,False
5591,H,H,H,True
4335,B,B,B,True
5817,A,E,A,False
4698,B,A,B,False
11909,H,H,H,True
13190,H,H,H,True
4889,A,F,A,False
4017,A,A,A,True
7292,G,G,G,True
7792,C,C,C,True
7319,C,D,C,False
3778,E,E,E,True
3834,A,G,A,False
1617,C,F,C,False
12746,C,C,C,True
11075,A,D,A,False
908,A,F,A,False
12404,H,E,H,False
4248,E,E,E,True
1149,H,H,H,True
4886,E,G,E,False
11189,C,F,C,False
4670,C,C,C,True
10935,G,G,G,True
9978,H,H,H,True
9982,C,A,C,False
10950,A,A,A,True
5013,F,F,F,True
713,H,H,H,True
3642,A,F,A,False
2195,D,D,D,True
3816,C,F,C,False
1616,D,D,D,True
5087,H,G,H,False
5208,A,D,A,False
3500,H,A,H,False
1798,C,F,C,False
7738,C,C,C,True
2077,E,E,E,True
6258,A,E,A,False
2687,A,B,A,False
7812,B,B,B,True
9807,A,A,A,True
11614,B,F,B,False
7404,A,E,A,False
1162,C,C,C,True
6911,A,A,A,True
13303,B,B,B,True
6031,B,E,B,False
7506,A,G,A,False
10612,C,E,C,False
7023,H,H,H,True
4783,H,H,H,True
10730,A,H,A,False
3255,A,A,A,True
1601,B,F,B,False
7678,C,C,C,True
302,B,B,B,True
196,G,G,G,True
8409,H,H,H,True
9775,C,C,C,True
11715,B,B,B,True
3853,F,F,F,True
11023,F,F,F,True
135,C,F,C,False
6973,B,B,B,True
11712,F,E,F,False
11675,B,F,B,False
3564,A,A,A,True
6271,F,F,F,True
12302,C,C,C,True
3953,C,C,C,True
6243,B,B,B,True
6581,E,E,E,True
7611,F,F,F,True
5194,A,E,A,False
9709,F,F,F,True
1472,H,H,H,True
2081,D,D,D,True
178,A,H,A,False
8773,B,B,B,True
12957,E,E,E,True
13384,F,G,F,False
9877,A,A,A,True
2710,C,C,C,True
11386,A,D,A,False
1865,G,G,G,True
5084,B,A,B,False
9430,H,H,H,True
3073,A,A,A,True
4547,G,G,G,True
4145,A,A,A,True
3894,H,H,H,True
11485,C,G,C,False
11557,A,D,A,False
10445,C,C,C,True
9723,A,A,A,True
13527,A,B,A,False
13444,E,E,E,True
8195,F,F,F,True
278,C,C,C,True
7407,C,A,C,False
4580,A,D,A,False
3759,C,D,C,False
10504,E,E,E,True
4144,A,A,A,True
5123,H,B,H,False
11364,F,F,F,True
8341,H,D,H,False
12381,B,B,B,True
6768,B,C,B,False
12083,H,H,H,True
3932,D,D,D,True
6632,F,F,F,True
11965,B,A,B,False
3031,C,F,C,False
3520,F,F,F,True
1606,F,F,F,True
5736,B,B,B,True
180,B,A,B,False
4620,C,F,C,False
9614,A,E,A,False
6998,A,A,A,True
1828,H,H,H,True
3673,B,B,B,True
13566,A,F,A,False
12353,G,G,G,True
664,E,E,E,True
8557,E,E,E,True
7880,C,D,C,False
6784,E,F,E,False
4904,C,G,C,False
1038,A,G,A,False
2292,F,H,F,False
2095,H,H,H,True
298,A,D,A,False
9311,C,C,C,True
2001,A,A,A,True
13490,F,F,F,True
1272,B,H,B,False
329,A,B,A,False
10599,C,C,C,True
1595,C,C,C,True
6111,B,D,B,False
8664,E,E,E,True
11766,B,G,B,False
8176,C,F,C,False
5527,H,F,H,False
1350,E,E,E,True
3393,E,E,E,True
8777,E,H,E,False
3359,A,A,A,True
6727,D,D,D,True
1291,B,B,B,True
2526,B,C,B,False
1144,C,B,C,False
7919,E,E,E,True
2943,E,E,E,True
6340,C,D,C,False
141,C,C,C,True
1988,E,E,E,True
3479,C,D,C,False
5975,G,G,G,True
4943,H,F,H,False
10472,E,E,E,True
11244,E,B,Option E,False
7059,A,A,A,True
2240,G,A,G,False
3713,B,F,B,False
8145,B,A,B,False
1440,F,F,F,True
4461,F,F,F,True
5672,C,F,C,False
6637,B,C,B,False
11956,C,F,C,False
1324,A,A,A,True
12846,C,G,C,False
6857,B,B,B,True
3771,F,F,F,True
3846,A,D,A,False
11783,A,H,A,False
2148,H,H,H,True
3511,G,G,G,True
8714,F,F,F,True
8294,B,F,B,False
7650,E,E,E,True
11014,H,H,H,True
1236,G,G,G,True
11732,B,F,B,False
7302,H,H,H,True
9832,A,A,A,True
2435,H,B,H,False
876,A,D,A,False
4578,D,D,D,True
11188,B,G,B,False
8881,B,C,B,False
6430,B,H,B,False
9378,H,H,H,True
4094,D,D,Option D,True
8929,D,D,D,True
10036,A,A,A,True
6118,F,F,F,True
12305,G,G,G,True
1850,C,E,C,False
10883,H,F,H,False
8709,E,E,E,True
12355,B,B,B,True
8284,C,F,C,False
8908,C,E,C,False
4118,H,H,H,True
370,A,A,A,True
10191,A,C,A,False
7514,A,A,A,True
11081,A,F,A,False
3173,D,D,D,True
251,H,H,H,True
13555,A,A,A,True
10798,F,F,F,True
7378,B,D,B,False
9754,G,G,G,True
9134,A,B,A,False
3567,B,B,B,True
4877,H,G,H,False
976,A,B,A,False
8605,H,H,H,True
11157,A,A,A,True
11317,E,E,E,True
5815,B,D,B,False
3420,A,E,A,False
3274,H,H,H,True
1328,H,H,H,True
6149,C,D,C,False
6555,H,H,H,True
3158,B,B,B,True
1737,B,D,B,False
550,G,D,G,False
13514,A,D,A,False
7662,C,C,C,True
9248,G,G,G,True
12061,C,C,C,True
11782,B,B,B,True
7709,H,H,H,True
10972,E,D,E,False
7323,A,A,A,True
2957,E,E,E,True
7931,H,D,H,False
6749,F,F,F,True
2262,C,F,C,False
7161,H,D,H,False
10274,A,A,A,True
5502,A,K,K,False
4636,E,F,E,False
8350,A,A,A,True
9539,C,F,C,False
3571,B,F,B,False
3390,A,A,A,True
9447,B,B,B,True
387,C,G,C,False
3804,A,A,A,True
6017,C,F,C,False
5637,H,F,H,False
5889,C,C,C,True
10955,F,F,F,True
8250,H,H,H,True
7616,C,C,C,True
13014,H,H,H,True
10133,C,C,C,True
11776,H,C,H,False
4207,B,B,B,True
7799,C,B,C,False
4376,C,H,C,False
12042,A,A,A,True
12136,C,D,C,False
6427,H,H,H,True
6634,C,A,C,False
5132,C,G,C,False
4392,D,D,D,True
2694,A,A,A,True
9991,C,G,C,False
581,B,H,B,False
27,C,C,C,True
10403,H,H,H,True
9517,A,A,A,True
1779,D,D,D,True
10774,B,B,B,True
4958,C,A,C,False
13079,B,D,B,False
1079,A,D,A,False
12121,A,A,A,True
11501,D,D,D,True
5001,C,C,C,True
12591,E,E,E,True
13410,B,B,B,True
2697,B,F,B,False
3972,A,A,A,True
10735,B,B,B,True
2057,B,B,B,True
11084,B,H,B,False
1230,B,B,B,True
4822,A,A,A,True
12640,B,B,B,True
5444,E,E,E,True
5616,E,E,E,True
4189,D,D,D,True
5389,C,F,C,False
9426,B,H,B,False
12382,H,G,H,False
4518,H,F,H,False
7969,H,H,H,True
2308,C,D,C,False
8965,C,C,C,True
6081,C,C,C,True
11033,B,B,B,True
8766,B,D,B,False
5974,B,A,B,False
9302,B,D,B,False
1381,B,B,B,True
5916,H,B,H,False
11975,C,C,C,True
3162,F,F,F,True
3840,E,E,E,True
8912,H,H,H,True
9813,A,A,A,True
13207,F,A,F,False
7924,F,F,F,True
4256,A,D,A,False
9480,E,B,E,False
9044,C,D,C,False
5484,E,E,E,True
8823,H,A,H,False
6054,B,F,B,False
11096,B,B,B,True
9324,B,D,B,False
7440,B,G,B,False
9776,B,B,B,True
8477,D,D,Option D,True
9399,B,A,B,False
9947,H,D,H,False
12324,B,A,B,False
4229,C,A,C,False
9751,A,A,A,True
6665,A,G,A,False
7380,B,E,B,False
11481,H,H,H,True
8267,C,C,C,True
4195,H,H,H,True
7147,C,H,C,False
11220,A,A,A,True
11390,A,D,A,False
1159,B,B,B,True
10056,F,F,F,True
5245,H,H,H,True
11842,B,B,B,True
7547,A,A,A,True
8894,E,E,E,True
12453,A,A,A,True
8610,A,A,A,True
8710,G,G,G,True
11615,B,A,B,False
10811,C,C,C,True
1735,B,B,B,True
6748,C,A,C,False
5917,H,H,H,True
3712,E,E,E,True
1467,H,H,H,True
8292,A,A,A,True
7282,C,C,C,True
2352,G,G,G,True
7057,F,E,F,False
4937,F,F,F,True
11243,B,A,B,False
6329,B,A,B,False
5223,D,D,D,True
2624,A,A,A,True
5846,F,F,F,True
3788,B,C,B,False
7058,B,B,B,True
652,A,A,A,True
10959,A,C,A,False
7520,A,B,A,False
13275,H,H,H,True
907,H,H,H,True
10615,G,G,G,True
3847,A,A,A,True
6046,H,H,H,True
1253,C,E,C,False
13174,B,D,B,False
1225,E,E,E,True
8433,B,B,B,True
4561,D,D,D,True
397,B,A,B,False
9867,D,D,D,True
9923,A,F,A,False
11412,A,G,A,False
3585,B,B,B,True
1430,C,C,C,True
13310,C,C,C,True
531,C,C,C,True
8597,B,B,B,True
12670,H,H,H,True
4411,C,C,C,True
9876,C,E,C,False
9971,G,G,G,True
12236,A,F,A,False
12623,A,A,A,True
4656,A,A,A,True
10150,C,A,C,False
10471,C,E,C,False
7368,C,C,C,True
10635,E,G,E,False
233,F,F,F,True
5408,G,G,G,True
12646,C,C,C,True
1119,F,F,F,True
9627,A,D,A,False
1173,D,D,D,True
11830,B,B,B,True
2817,C,G,C,False
9629,A,H,A,False
3058,B,A,B,False
11368,H,G,H,False
1067,B,A,B,False
2010,C,C,C,True
7721,C,E,C,False
9922,G,D,G,False
4940,C,C,C,True
7502,C,C,C,True
7533,E,E,E,True
13159,C,C,C,True
2416,A,A,A,True
12370,B,D,B,False
9058,H,A,H,False
1295,C,C,C,True
11356,D,D,D,True
1427,E,E,E,True
7178,B,E,B,False
5082,C,G,C,False
7534,A,A,A,True
8935,B,B,B,True
10618,H,B,H,False
9328,A,F,A,False
10423,C,B,C,False
10663,H,F,H,False
1346,H,H,H,True
1879,B,C,B,False
3738,G,E,G,False
4739,B,A,B,False
11004,H,H,H,True
11139,H,A,H,False
6936,A,A,A,True
9708,B,B,B,True
11561,A,A,A,True
2921,C,G,C,False
11245,A,C,A,False
3943,F,F,F,True
1209,A,B,A,False
7470,B,B,B,True
1819,F,F,F,True
1539,C,F,C,False
4154,B,F,B,False
12266,B,B,B,True
2370,C,E,C,False
7747,G,G,G,True
9364,E,E,E,True
1185,H,H,H,True
10165,G,H,G,False
446,B,B,B,True
285,A,H,A,False
11377,A,H,A,False
11538,B,H,B,False
2576,A,A,A,True
2518,F,F,F,True
7283,A,A,A,True
3785,F,F,F,True
10109,C,A,C,False
6761,B,D,B,False
1305,B,B,B,True
7831,G,G,G,True
105,A,C,A,False
1235,E,E,Option E,True
805,H,H,H,True
11739,E,E,E,True
12727,B,B,B,True
6020,F,F,F,True
9146,C,G,C,False
6115,A,B,A,False
676,C,C,C,True
5212,F,F,F,True
5830,B,B,B,True
2467,B,B,B,True
2076,C,C,C,True
6248,H,H,H,True
5055,D,D,D,True
2446,H,A,H,False
10905,G,G,G,True
5656,H,H,H,True
12694,E,E,E,True
3747,C,D,C,False
4491,H,H,H,True
6168,H,H,H,True
8344,H,H,H,True
9830,B,A,B,False
11242,F,F,F,True
7064,A,E,A,False
13027,B,E,B,False
10259,F,F,F,True
538,F,F,F,True
12409,G,G,G,True
8923,A,C,A,False
1627,F,F,F,True
2998,C,C,C,True
2197,A,A,A,True
733,A,C,A,False
7263,H,H,H,True
3472,E,D,E,False
7535,C,A,C,False
7203,B,B,B,True
8795,H,H,H,True
12653,B,B,B,True
7284,C,G,C,False
10002,E,E,E,True
5477,A,A,A,True
10429,B,B,B,True
7600,B,D,B,False
7679,B,F,B,False
11679,B,C,B,False
2709,A,F,A,False
8464,B,A,B,False
2917,C,F,C,False
11960,A,A,A,True
5321,H,H,H,True
8234,C,C,C,True
11133,C,D,C,False
6288,B,H,B,False
9540,G,G,G,True
11503,D,E,D,False
13286,C,C,C,True
4708,C,H,C,False
2608,C,C,C,True
9113,A,A,A,True
10695,H,H,H,True
13319,A,B,A,False
12820,C,E,C,False
12250,B,B,B,True
12889,B,D,B,False
854,A,B,A,False
2546,H,H,H,True
155,G,G,G,True
13376,G,G,G,True
5905,A,A,A,True
778,H,F,H,False
2129,A,G,A,False
2894,B,D,B,False
2938,B,B,B,True
11651,F,F,F,True
2505,C,E,C,False
8323,B,F,B,False
6051,F,F,F,True
8870,E,E,E,True
1657,C,A,C,False
10719,B,B,B,True
8483,E,E,E,True
9549,G,G,G,True
12246,A,F,A,False
267,H,H,H,True
