id,pred,true,generated_text,is_correct
6130,E,E,E,True
12936,B,B,B,True
13038,C,C,C,True
2909,H,H,H,True
8079,F,F,F,True
6626,H,H,H,True
12525,B,B,B,True
1275,E,E,E,True
5694,C,C,C,True
7943,F,F,F,True
6485,A,A,A,True
9047,E,E,E,True
3940,E,E,E,True
10807,G,G,G,True
3177,G,G,G,True
4222,B,B,B,True
10085,H,H,H,True
10887,G,G,G,True
6940,C,C,C,True
8133,B,B,B,True
7622,H,H,H,True
9641,D,D,D,True
1081,B,B,B,True
12546,B,B,B,True
3366,G,G,G,True
10235,D,D,D,True
8592,E,E,E,True
8431,F,F,F,True
9079,E,E,E,True
11604,G,B,G,False
5271,B,B,B,True
10283,G,G,G,True
4323,C,C,C,True
1665,H,H,H,True
81,A,A,A,True
874,A,A,A,True
13397,A,C,A,False
7186,H,H,H,True
12595,C,C,C,True
12777,D,D,D,True
11154,A,A,A,True
13509,B,B,B,True
2474,B,B,B,True
7528,C,C,C,True
8646,C,C,C,True
10494,D,D,D,True
11790,H,H,H,True
7114,E,E,E,True
12635,B,B,B,True
3726,H,H,H,True
8917,G,G,G,True
3815,G,G,G,True
3214,A,A,A,True
7816,C,C,C,True
5043,H,H,H,True
11526,F,F,F,True
2742,E,E,E,True
11689,A,A,A,True
8054,A,A,A,True
8285,G,G,G,True
6775,B,B,B,True
12890,A,A,A,True
13541,C,C,C,True
3908,E,E,E,True
9170,C,C,C,True
4756,C,C,C,True
1537,C,C,C,True
6154,G,G,G,True
12037,D,D,D,True
832,G,G,G,True
13173,C,C,C,True
2665,C,C,C,True
3828,D,D,D,True
9345,B,B,B,True
4896,E,E,E,True
6896,C,C,C,True
10326,A,A,A,True
6005,G,G,G,True
13463,B,B,B,True
10973,G,G,G,True
6862,C,C,C,True
12344,D,D,D,True
11483,B,B,B,True
5489,G,G,G,True
13204,B,B,B,True
12431,G,G,G,True
3069,B,B,B,True
3988,E,D,E,False
1139,A,A,A,True
9532,A,A,A,True
10475,C,C,C,True
10526,E,E,E,True
903,C,C,C,True
9020,B,B,B,True
13051,H,H,H,True
10957,E,E,E,True
409,G,G,G,True
1191,A,A,A,True
9727,E,E,E,True
6319,E,E,E,True
7334,G,G,G,True
8873,G,G,G,True
5912,A,A,A,True
759,E,E,E,True
9689,G,D,G,False
881,H,H,H,True
6463,E,E,E,True
11329,B,B,B,True
7860,E,E,E,True
12451,C,C,C,True
2764,H,H,H,True
9502,C,C,C,True
6563,G,G,G,True
8818,A,A,A,True
1076,D,D,D,True
6466,H,H,H,True
10821,C,C,C,True
11150,C,C,C,True
7654,G,G,G,True
2854,D,D,D,True
5416,C,C,C,True
8402,E,E,E,True
3874,G,G,G,True
6600,C,C,C,True
4753,G,G,G,True
5443,E,E,E,True
13366,B,B,B,True
3204,H,H,H,True
6558,A,A,A,True
9541,H,H,H,True
6442,A,A,A,True
1441,C,C,C,True
11106,D,D,D,True
1843,B,B,B,True
4673,F,C,F,False
12162,B,B,B,True
1468,E,E,E,True
2381,G,G,G,True
7630,C,C,C,True
5404,G,G,G,True
4403,C,C,C,True
12232,C,C,C,True
11030,B,B,B,True
10279,H,H,H,True
2666,B,B,B,True
8249,B,B,B,True
10021,F,F,F,True
8458,C,C,C,True
13470,G,G,G,True
2890,D,D,D,True
10502,F,F,F,True
1780,F,F,F,True
12821,D,D,D,True
6470,E,E,E,True
8222,B,B,B,True
8822,D,D,D,True
1490,C,C,C,True
13251,H,H,H,True
2415,G,G,G,True
12796,G,G,G,True
12330,F,F,F,True
11340,A,A,A,True
6853,C,C,C,True
9967,G,G,G,True
11524,G,G,G,True
6030,G,G,G,True
8547,A,A,A,True
2642,D,D,D,True
13389,D,D,D,True
11174,C,C,C,True
8488,D,D,D,True
3876,A,A,A,True
977,G,G,G,True
3984,D,D,D,True
7363,A,A,A,True
8907,D,D,D,True
7300,F,F,F,True
471,G,G,G,True
8277,G,G,G,True
11898,D,D,D,True
11498,D,D,D,True
1470,B,B,B,True
4819,F,A,F,False
13460,C,C,C,True
6994,A,A,A,True
9663,H,H,H,True
3545,E,E,E,True
5856,C,C,C,True
12689,B,B,B,True
6068,D,D,D,True
10690,G,G,G,True
6530,C,C,C,True
5308,E,E,E,True
8287,H,H,H,True
1319,B,B,B,True
11363,A,A,A,True
9870,C,C,C,True
4487,D,D,D,True
490,F,F,F,True
2343,A,A,A,True
8976,E,E,E,True
2523,A,A,A,True
12995,H,B,H,False
6704,A,A,A,True
8148,C,C,C,True
616,E,E,E,True
11054,C,C,C,True
13360,H,H,H,True
9208,B,B,B,True
6666,B,B,B,True
5798,E,E,E,True
11967,F,F,F,True
7105,C,C,C,True
13274,F,F,F,True
420,E,E,E,True
69,C,C,C,True
3851,D,D,D,True
4211,E,E,E,True
2093,H,H,H,True
12966,G,G,G,True
11089,C,C,C,True
5966,B,B,B,True
9866,F,F,F,True
3947,H,H,H,True
10287,F,F,F,True
9073,A,A,A,True
3986,D,D,D,True
9390,A,A,A,True
13199,H,H,H,True
5066,H,H,H,True
10569,C,C,C,True
11283,H,H,H,True
433,B,B,B,True
696,H,H,H,True
13383,G,G,G,True
7741,G,G,G,True
9329,D,D,D,True
3351,B,B,B,True
522,G,G,G,True
8660,A,A,A,True
9409,G,G,G,True
2820,F,F,F,True
12472,B,B,B,True
2537,G,G,G,True
771,F,F,F,True
8727,C,C,C,True
11970,H,H,H,True
2443,F,F,F,True
1383,D,D,D,True
5339,H,H,H,True
1590,G,G,G,True
12267,F,F,F,True
11592,E,E,E,True
12303,H,H,H,True
9764,F,F,F,True
1548,B,B,B,True
10017,B,B,B,True
12337,C,C,C,True
12568,D,D,D,True
9334,B,B,B,True
13377,B,B,B,True
2830,D,D,D,True
6671,D,D,D,True
5802,H,H,H,True
11419,D,D,D,True
7141,A,E,A,False
12262,F,F,F,True
1734,E,E,E,True
7909,F,F,F,True
3784,F,F,F,True
4482,G,G,G,True
4369,A,A,A,True
12841,G,G,G,True
2530,B,B,B,True
9601,F,F,F,True
8177,H,H,H,True
434,C,C,C,True
8217,B,B,B,True
4946,G,G,G,True
7552,G,G,G,True
4455,F,F,F,True
376,E,E,E,True
5851,C,C,C,True
4381,D,D,D,True
12390,G,G,G,True
2498,A,A,A,True
13352,E,E,E,True
1153,C,C,C,True
7177,A,A,A,True
3180,B,B,B,True
243,F,F,F,True
2912,A,A,A,True
3307,E,E,E,True
6211,C,C,C,True
12481,C,C,C,True
1378,B,B,B,True
9156,C,C,C,True
11193,A,A,A,True
8532,E,E,E,True
10255,B,B,B,True
1039,B,B,B,True
5487,C,C,C,True
6447,E,E,E,True
1503,A,A,A,True
9753,A,A,A,True
6573,A,A,A,True
10880,H,H,H,True
1019,B,B,B,True
7962,E,E,E,True
1399,C,C,C,True
579,G,G,G,True
12649,D,D,D,True
7111,G,G,G,True
6025,H,H,H,True
12843,F,F,F,True
2492,C,C,C,True
2228,H,H,H,True
5056,B,B,B,True
3288,D,D,D,True
9902,A,A,A,True
6824,A,A,A,True
13210,E,E,E,True
5825,F,F,F,True
1313,A,A,A,True
3287,G,G,G,True
11774,A,A,A,True
1733,C,C,C,True
8164,A,A,A,True
537,H,H,H,True
11184,D,D,D,True
5147,H,H,H,True
1078,A,A,A,True
10469,F,F,F,True
12712,B,B,B,True
12375,E,E,E,True
4869,D,D,D,True
4106,F,F,F,True
4314,D,D,D,True
12847,H,H,H,True
13195,A,A,A,True
6579,A,A,A,True
5373,G,G,G,True
3680,H,H,H,True
7008,E,E,E,True
7492,C,C,C,True
6159,H,H,H,True
3810,B,B,B,True
9413,E,E,E,True
2418,D,D,D,True
7708,B,B,B,True
13003,E,E,E,True
4410,A,A,A,True
10545,B,B,B,True
10394,B,B,B,True
6070,A,A,A,True
1526,F,F,F,True
2882,H,H,H,True
1508,G,G,G,True
7247,F,F,F,True
6886,A,A,A,True
6087,G,G,G,True
11693,F,F,F,True
5643,B,B,B,True
2239,A,A,A,True
9740,C,C,C,True
7245,H,H,H,True
11844,E,E,E,True
10538,A,A,A,True
796,E,E,E,True
9180,G,G,G,True
7635,A,A,A,True
11024,C,C,C,True
13422,H,H,H,True
5092,E,A,E,False
1518,G,G,G,True
4241,G,G,G,True
1840,A,A,A,True
10596,H,H,H,True
12917,A,A,A,True
10091,G,G,G,True
197,C,C,C,True
11971,A,A,A,True
232,A,A,A,True
6855,E,E,E,True
11516,E,E,E,True
5963,G,G,G,True
9656,C,C,C,True
9900,F,F,F,True
9637,B,B,B,True
4479,E,E,E,True
1718,E,E,E,True
12531,B,B,B,True
1055,C,C,C,True
1131,H,H,H,True
12348,C,C,C,True
7977,G,G,G,True
4198,E,E,E,True
8994,B,B,B,True
1178,C,C,C,True
10528,E,G,E,False
9280,F,F,F,True
7723,B,B,B,True
10620,G,G,G,True
5591,H,H,H,True
4335,B,B,B,True
5817,E,E,E,True
4698,A,A,A,True
11909,H,H,H,True
13190,H,H,H,True
4889,F,F,F,True
4017,A,A,A,True
7292,G,G,G,True
7792,C,C,C,True
7319,D,D,D,True
3778,E,E,E,True
3834,G,G,G,True
1617,F,F,F,True
12746,C,C,C,True
11075,D,D,D,True
908,F,F,F,True
12404,E,E,E,True
4248,E,E,E,True
1149,H,H,H,True
4886,G,G,G,True
11189,F,F,F,True
4670,C,C,C,True
10935,G,G,G,True
9978,H,H,H,True
9982,A,A,A,True
10950,A,A,A,True
5013,F,F,F,True
713,H,H,H,True
3642,F,F,F,True
2195,D,D,D,True
3816,F,F,F,True
1616,D,D,D,True
5087,G,G,G,True
5208,D,D,D,True
3500,A,A,A,True
1798,F,F,F,True
7738,C,C,C,True
2077,E,E,E,True
6258,E,E,E,True
2687,B,B,B,True
7812,B,B,B,True
9807,A,A,A,True
11614,F,F,F,True
7404,C,E,C,False
1162,C,C,C,True
6911,A,A,A,True
13303,B,B,B,True
6031,E,E,E,True
7506,G,G,G,True
10612,E,E,E,True
7023,H,H,H,True
4783,H,H,H,True
10730,H,H,H,True
3255,A,A,A,True
1601,F,F,F,True
7678,C,C,C,True
302,B,B,B,True
196,G,G,G,True
8409,H,H,H,True
9775,C,C,C,True
11715,B,B,B,True
3853,F,F,F,True
11023,F,F,F,True
135,F,F,F,True
6973,B,B,B,True
11712,E,E,E,True
11675,F,F,F,True
3564,A,A,A,True
6271,F,F,F,True
12302,C,C,C,True
3953,C,C,C,True
6243,B,B,B,True
6581,E,E,E,True
7611,F,F,F,True
5194,E,E,E,True
9709,F,F,F,True
1472,H,H,H,True
2081,D,D,D,True
178,H,H,H,True
8773,B,B,B,True
12957,E,E,E,True
13384,G,G,G,True
9877,A,A,A,True
2710,C,C,C,True
11386,D,D,D,True
1865,G,G,G,True
5084,A,A,A,True
9430,H,H,H,True
3073,A,A,A,True
4547,G,G,G,True
4145,A,A,A,True
3894,H,H,H,True
11485,G,G,G,True
11557,D,D,D,True
10445,C,C,C,True
9723,A,A,A,True
13527,B,B,B,True
13444,E,E,E,True
8195,F,F,F,True
278,F,C,F,False
7407,A,A,A,True
4580,D,D,D,True
3759,D,D,D,True
10504,E,E,E,True
4144,A,A,A,True
5123,B,B,B,True
11364,F,F,F,True
8341,D,D,D,True
12381,B,B,B,True
6768,C,C,C,True
12083,H,H,H,True
3932,D,D,D,True
6632,F,F,F,True
11965,A,A,A,True
3031,F,F,F,True
3520,F,F,F,True
1606,F,F,F,True
5736,B,B,B,True
180,A,A,A,True
4620,F,F,F,True
9614,E,E,E,True
6998,A,A,A,True
1828,H,H,H,True
3673,B,B,B,True
13566,F,F,F,True
12353,G,G,G,True
664,E,E,E,True
8557,E,E,E,True
7880,D,D,D,True
6784,F,F,F,True
4904,G,G,G,True
1038,G,G,G,True
2292,H,H,H,True
2095,H,H,H,True
298,D,D,D,True
9311,H,C,H,False
2001,A,A,A,True
13490,F,F,F,True
1272,H,H,H,True
329,B,B,B,True
10599,C,C,C,True
1595,C,C,C,True
6111,D,D,D,True
8664,E,E,E,True
11766,G,G,G,True
8176,F,F,F,True
5527,F,F,F,True
1350,E,E,E,True
3393,E,E,E,True
8777,H,H,H,True
3359,A,A,A,True
6727,D,D,D,True
1291,B,B,B,True
2526,C,C,C,True
1144,B,B,B,True
7919,E,E,E,True
2943,E,E,E,True
6340,D,D,D,True
141,C,C,C,True
1988,E,E,E,True
3479,D,D,D,True
5975,G,G,G,True
4943,F,F,F,True
10472,E,E,E,True
11244,B,B,B,True
7059,A,A,A,True
2240,A,A,A,True
3713,F,F,F,True
8145,A,A,A,True
1440,F,F,F,True
4461,F,F,F,True
5672,F,F,F,True
6637,B,C,B,False
11956,F,F,F,True
1324,A,A,A,True
12846,G,G,G,True
6857,B,B,B,True
3771,F,F,F,True
3846,D,D,D,True
11783,H,H,H,True
2148,H,H,H,True
3511,G,G,G,True
8714,F,F,F,True
8294,F,F,F,True
7650,E,E,E,True
11014,H,H,H,True
1236,G,G,G,True
11732,F,F,F,True
7302,H,H,H,True
9832,A,A,A,True
2435,B,B,B,True
876,D,D,D,True
4578,D,D,D,True
11188,G,G,G,True
8881,C,C,C,True
6430,H,H,H,True
9378,H,H,H,True
4094,D,D,D,True
8929,D,D,D,True
10036,A,A,A,True
6118,F,F,F,True
12305,G,G,G,True
1850,C,E,C,False
10883,F,F,F,True
8709,E,E,E,True
12355,B,B,B,True
8284,F,F,F,True
8908,E,E,E,True
4118,H,H,H,True
370,A,A,A,True
10191,C,C,C,True
7514,H,A,H,False
11081,F,F,F,True
3173,D,D,D,True
251,H,H,H,True
13555,A,A,A,True
10798,F,F,F,True
7378,D,D,D,True
9754,G,G,G,True
9134,B,B,B,True
3567,B,B,B,True
4877,G,G,G,True
976,B,B,B,True
8605,H,H,H,True
11157,A,A,A,True
11317,E,E,E,True
5815,D,D,D,True
3420,E,E,E,True
3274,H,H,H,True
1328,H,H,H,True
6149,D,D,D,True
6555,H,H,H,True
3158,B,B,B,True
1737,B,D,B,False
550,D,D,D,True
13514,D,D,D,True
7662,C,C,C,True
9248,G,G,G,True
12061,C,C,C,True
11782,B,B,B,True
7709,H,H,H,True
10972,D,D,D,True
7323,A,A,A,True
2957,E,E,E,True
7931,D,D,D,True
6749,F,F,F,True
2262,F,F,F,True
7161,D,D,D,True
10274,A,A,A,True
5502,A,K,K,False
4636,F,F,F,True
8350,A,A,A,True
9539,C,F,C,False
3571,F,F,F,True
3390,A,A,A,True
9447,B,B,B,True
387,G,G,G,True
3804,A,A,A,True
6017,F,F,F,True
5637,F,F,F,True
5889,C,C,C,True
10955,F,F,F,True
8250,H,H,H,True
7616,C,C,C,True
13014,H,H,H,True
10133,C,C,C,True
11776,C,C,C,True
4207,B,B,B,True
7799,B,B,B,True
4376,H,H,H,True
12042,A,A,A,True
12136,D,D,D,True
6427,H,H,H,True
6634,A,A,A,True
5132,G,G,G,True
4392,D,D,D,True
2694,A,A,A,True
9991,C,G,C,False
581,H,H,H,True
27,C,C,C,True
10403,H,H,H,True
9517,A,A,A,True
1779,D,D,D,True
10774,B,B,B,True
4958,A,A,A,True
13079,D,D,D,True
1079,D,D,D,True
12121,A,A,A,True
11501,D,D,D,True
5001,C,C,C,True
12591,E,E,E,True
13410,B,B,B,True
2697,F,F,F,True
3972,A,A,A,True
10735,B,B,B,True
2057,B,B,B,True
11084,H,H,H,True
1230,B,B,B,True
4822,A,A,A,True
12640,B,B,B,True
5444,E,E,E,True
5616,E,E,E,True
4189,D,D,D,True
5389,F,F,F,True
9426,H,H,H,True
12382,G,G,G,True
4518,F,F,F,True
7969,H,H,H,True
2308,D,D,D,True
8965,C,C,C,True
6081,C,C,C,True
11033,B,B,B,True
8766,D,D,D,True
5974,A,A,A,True
9302,D,D,D,True
1381,B,B,B,True
5916,B,B,B,True
11975,C,C,C,True
3162,F,F,F,True
3840,E,E,E,True
8912,H,H,H,True
9813,A,A,A,True
13207,A,A,A,True
7924,F,F,F,True
4256,D,D,D,True
9480,B,B,B,True
9044,D,D,D,True
5484,E,E,E,True
8823,A,A,A,True
6054,F,F,F,True
11096,B,B,B,True
9324,D,D,D,True
7440,G,G,G,True
9776,B,B,B,True
8477,D,D,D,True
9399,A,A,A,True
9947,D,D,D,True
12324,A,A,A,True
4229,A,A,A,True
9751,A,A,A,True
6665,A,G,A,False
7380,E,E,E,True
11481,F,H,F,False
8267,C,C,C,True
4195,H,H,H,True
7147,H,H,H,True
11220,A,A,A,True
11390,D,D,D,True
1159,B,B,B,True
10056,F,F,F,True
5245,H,H,H,True
11842,B,B,B,True
7547,A,A,A,True
8894,E,E,E,True
12453,A,A,A,True
8610,A,A,A,True
8710,G,G,G,True
11615,A,A,A,True
10811,C,C,C,True
1735,B,B,B,True
6748,A,A,A,True
5917,H,H,H,True
3712,E,E,E,True
1467,H,H,H,True
8292,A,A,A,True
7282,C,C,C,True
2352,G,G,G,True
7057,E,E,E,True
4937,F,F,F,True
11243,A,A,A,True
6329,A,A,A,True
5223,D,D,D,True
2624,A,A,A,True
5846,F,F,F,True
3788,C,C,C,True
7058,B,B,B,True
652,A,A,A,True
10959,C,C,C,True
7520,A,B,A,False
13275,H,H,H,True
907,H,H,H,True
10615,G,G,G,True
3847,A,A,A,True
6046,H,H,H,True
1253,E,E,E,True
13174,D,D,D,True
1225,E,E,E,True
8433,B,B,B,True
4561,D,D,D,True
397,A,A,A,True
9867,D,D,D,True
9923,F,F,F,True
11412,G,G,G,True
3585,F,B,F,False
1430,C,C,C,True
13310,C,C,C,True
531,C,C,C,True
8597,B,B,B,True
12670,H,H,H,True
4411,C,C,C,True
9876,E,E,E,True
9971,G,G,G,True
12236,F,F,F,True
12623,A,A,A,True
4656,A,A,A,True
10150,A,A,A,True
10471,E,E,E,True
7368,C,C,C,True
10635,G,G,G,True
233,F,F,F,True
5408,C,G,C,False
12646,C,C,C,True
1119,F,F,F,True
9627,D,D,D,True
1173,D,D,D,True
11830,B,B,B,True
2817,G,G,G,True
9629,H,H,H,True
3058,A,A,A,True
11368,G,G,G,True
1067,A,A,A,True
2010,C,C,C,True
7721,E,E,E,True
9922,D,D,D,True
4940,C,C,C,True
7502,C,C,C,True
7533,E,E,E,True
13159,C,C,C,True
2416,A,A,A,True
12370,D,D,D,True
9058,A,A,A,True
1295,C,C,C,True
11356,D,D,D,True
1427,E,E,E,True
7178,E,E,E,True
5082,G,G,G,True
7534,A,A,A,True
8935,B,B,B,True
10618,B,B,B,True
9328,F,F,F,True
10423,B,B,B,True
10663,F,F,F,True
1346,H,H,H,True
1879,C,C,C,True
3738,B,E,B,False
4739,A,A,A,True
11004,H,H,H,True
11139,A,A,A,True
6936,A,A,A,True
9708,B,B,B,True
11561,A,A,A,True
2921,C,G,C,False
11245,C,C,C,True
3943,F,F,F,True
1209,B,B,B,True
7470,B,B,B,True
1819,F,F,F,True
1539,F,F,F,True
4154,F,F,F,True
12266,B,B,B,True
2370,E,E,E,True
7747,G,G,G,True
9364,E,E,E,True
1185,H,H,H,True
10165,H,H,H,True
446,B,B,B,True
285,H,H,H,True
11377,H,H,H,True
11538,H,H,H,True
2576,A,A,A,True
2518,F,F,F,True
7283,A,A,A,True
3785,F,F,F,True
10109,A,A,A,True
6761,D,D,D,True
1305,B,B,B,True
7831,G,G,G,True
105,C,C,C,True
1235,E,E,E,True
805,H,H,H,True
11739,E,E,E,True
12727,B,B,B,True
6020,F,F,F,True
9146,G,G,G,True
6115,B,B,B,True
676,C,C,C,True
5212,F,F,F,True
5830,B,B,B,True
2467,B,B,B,True
2076,C,C,C,True
6248,H,H,H,True
5055,D,D,D,True
2446,A,A,A,True
10905,G,G,G,True
5656,H,H,H,True
12694,E,E,E,True
3747,D,D,D,True
4491,H,H,H,True
6168,H,H,H,True
8344,H,H,H,True
9830,A,A,A,True
11242,F,F,F,True
7064,E,E,E,True
13027,E,E,E,True
10259,F,F,F,True
538,F,F,F,True
12409,G,G,G,True
8923,C,C,C,True
1627,F,F,F,True
2998,C,C,C,True
2197,A,A,A,True
733,F,C,F,False
7263,H,H,H,True
3472,D,D,D,True
7535,A,A,A,True
7203,B,B,B,True
8795,H,H,H,True
12653,B,B,B,True
7284,G,G,G,True
10002,E,E,E,True
5477,A,A,A,True
10429,B,B,B,True
7600,D,D,D,True
7679,F,F,F,True
11679,C,C,C,True
2709,F,F,F,True
8464,A,A,A,True
2917,F,F,F,True
11960,A,A,A,True
5321,H,H,H,True
8234,C,C,C,True
11133,D,D,D,True
6288,H,H,H,True
9540,G,G,G,True
11503,E,E,E,True
13286,C,C,C,True
4708,H,H,H,True
2608,C,C,C,True
9113,A,A,A,True
10695,H,H,H,True
13319,B,B,B,True
12820,E,E,E,True
12250,B,B,B,True
12889,D,D,D,True
854,B,B,B,True
2546,H,H,H,True
155,G,G,G,True
13376,G,G,G,True
5905,A,A,A,True
778,F,F,F,True
2129,E,G,E,False
2894,D,D,D,True
2938,B,B,B,True
11651,F,F,F,True
2505,E,E,E,True
8323,G,F,G,False
6051,F,F,F,True
8870,E,E,E,True
1657,A,A,A,True
10719,B,B,B,True
8483,E,E,E,True
9549,G,G,G,True
12246,A,F,A,False
267,H,H,H,True
6928,H,H,H,True
4476,G,G,G,True
