id,pred,true,generated_text,is_correct
10708,A,A,A,True
10207,A,A,A,True
568,C,C,C,True
5837,B,B,B,True
3410,B,B,B,True
8399,C,C,C,True
7202,C,C,C,True
2443,C,C,C,True
6293,A,A,A,True
12545,D,D,D,True
3655,A,A,A,True
12519,B,B,B,True
483,A,A,A,True
1129,A,A,A,True
7137,B,B,B,True
10131,A,A,A,True
8626,A,A,A,True
11275,B,B,B,True
3526,A,A,A,True
2418,A,A,A,True
3304,A,A,A,True
8605,A,A,A,True
5002,B,B,B,True
267,A,A,A,True
3291,B,B,B,True
11352,B,B,B,True
12973,A,A,A,True
8825,B,B,B,True
5358,A,A,A,True
1545,A,A,A,True
12710,B,B,B,True
6919,C,C,C,True
3176,C,C,C,True
2650,C,C,C,True
4718,A,A,A,True
8005,A,A,A,True
3267,A,A,A,True
6768,A,A,A,True
11778,B,B,B,True
2840,A,A,A,True
7125,C,C,C,True
259,D,D,D,True
8720,C,C,C,True
12810,A,A,A,True
12196,B,B,B,True
10905,A,A,A,True
4185,A,A,A,True
1331,A,A,A,True
2213,A,A,A,True
8828,A,A,A,True
9410,A,A,A,True
9233,C,C,C,True
10947,A,A,A,True
7791,B,B,B,True
6871,C,C,C,True
11858,C,C,C,True
2545,C,C,C,True
2959,C,C,C,True
1068,B,B,B,True
2896,B,B,B,True
522,B,B,B,True
6923,D,D,D,True
12526,A,A,A,True
8231,A,A,A,True
4634,C,C,C,True
10329,A,A,A,True
3893,A,A,A,True
8687,D,C,D,False
185,B,B,B,True
5660,C,C,C,True
9592,B,B,B,True
4619,B,B,B,True
1537,A,A,A,True
10350,B,B,B,True
11276,A,A,A,True
12894,C,C,C,True
280,A,A,A,True
10263,A,A,A,True
1586,A,A,A,True
4030,A,A,A,True
7560,A,A,A,True
5547,A,A,A,True
1054,A,A,A,True
11720,A,A,A,True
12906,B,B,B,True
2232,B,B,B,True
7271,A,A,A,True
1315,A,A,A,True
3054,C,C,C,True
12940,A,A,A,True
1820,A,A,A,True
7730,B,B,B,True
1717,B,B,B,True
12977,A,A,A,True
11053,D,D,D,True
6751,B,B,B,True
11207,A,A,A,True
4558,B,B,B,True
10826,B,B,B,True
11544,A,A,A,True
8446,A,A,A,True
8168,A,A,A,True
5258,A,A,A,True
4132,B,B,B,True
5705,B,B,B,True
8139,B,B,B,True
7633,A,A,A,True
2207,B,B,B,True
9625,A,A,A,True
1628,A,A,A,True
5696,C,B,C,False
2829,A,A,A,True
5079,A,A,A,True
8557,B,B,B,True
2249,C,C,C,True
12666,A,A,A,True
10028,C,C,C,True
376,C,C,C,True
11146,A,A,A,True
766,C,C,C,True
13500,B,B,B,True
9098,A,A,A,True
8492,A,A,A,True
2865,A,A,A,True
11387,A,A,A,True
7932,C,C,C,True
2945,C,C,C,True
7946,A,A,A,True
696,B,B,B,True
11776,A,A,A,True
8568,B,B,B,True
3404,A,A,A,True
11216,A,A,A,True
9205,B,B,B,True
11077,B,B,B,True
2071,A,A,A,True
8888,A,A,A,True
4320,A,A,A,True
1059,A,A,A,True
5186,D,D,D,True
249,B,B,B,True
9864,B,B,B,True
7098,A,A,A,True
8153,A,A,A,True
2661,B,B,B,True
1359,B,B,B,True
3117,C,C,C,True
5371,A,A,A,True
1727,B,B,B,True
12789,A,A,A,True
7753,A,A,A,True
5901,C,C,C,True
611,A,A,A,True
13297,B,B,B,True
6510,B,B,B,True
11213,B,B,B,True
2681,A,A,A,True
7493,A,A,A,True
3921,B,B,B,True
82,A,A,A,True
3875,C,C,C,True
1162,A,A,A,True
13275,B,B,B,True
283,A,B,A,False
73,A,A,A,True
2431,B,B,B,True
11793,A,A,A,True
7259,A,A,A,True
3296,C,C,C,True
12763,A,A,A,True
6011,B,B,B,True
8772,A,A,A,True
9972,A,A,A,True
12550,B,B,B,True
1816,B,B,B,True
9701,A,A,A,True
2821,B,B,B,True
3977,B,B,B,True
5503,B,B,B,True
796,A,A,A,True
12922,B,D,B,False
8852,C,C,C,True
10538,A,A,A,True
5691,B,B,B,True
6736,D,D,D,True
11426,B,C,B,False
9934,A,A,A,True
10411,A,A,A,True
12742,A,A,A,True
6889,A,A,A,True
6463,B,B,B,True
13358,B,B,B,True
1531,D,D,D,True
8567,B,B,B,True
12988,B,B,B,True
1734,B,B,B,True
7780,B,B,B,True
3574,A,A,A,True
899,B,B,B,True
7951,A,A,A,True
304,A,A,A,True
8486,A,A,A,True
12328,A,A,A,True
9699,B,B,B,True
3556,B,B,B,True
5655,A,A,A,True
1634,B,B,B,True
1909,A,A,A,True
8733,A,A,A,True
1146,C,D,C,False
12085,A,A,A,True
7892,D,D,D,True
5623,B,B,B,True
9045,A,A,A,True
1557,B,B,B,True
10353,B,B,B,True
8453,B,B,B,True
4173,D,D,D,True
9618,B,B,B,True
11419,A,A,A,True
10324,B,B,B,True
1401,C,C,C,True
12636,A,A,A,True
8514,C,C,C,True
8590,A,A,A,True
7557,A,A,A,True
3287,B,B,B,True
1957,A,A,A,True
3143,A,A,A,True
1475,C,C,C,True
12854,A,A,A,True
12936,A,A,A,True
7499,B,B,B,True
1553,B,B,B,True
13233,C,C,C,True
4197,C,A,C,False
5423,C,B,C,False
1848,C,C,C,True
2044,B,B,B,True
4610,A,A,A,True
6059,B,B,B,True
9261,A,A,A,True
10024,A,A,A,True
9379,A,A,A,True
3637,B,B,B,True
11475,C,C,C,True
4481,A,A,A,True
6671,A,A,A,True
10393,B,B,B,True
1941,B,B,B,True
4343,A,A,A,True
3362,A,A,A,True
9286,B,B,B,True
10931,B,B,B,True
10666,B,B,B,True
11153,B,B,B,True
8777,C,C,C,True
8849,C,C,C,True
10783,B,B,B,True
3007,B,B,B,True
608,A,A,A,True
180,A,A,A,True
6414,A,A,A,True
9877,A,A,A,True
2263,A,A,A,True
6850,B,B,B,True
9891,B,B,B,True
4193,C,C,C,True
1251,C,C,C,True
9919,A,A,A,True
7607,B,A,B,False
12023,C,C,C,True
6095,C,C,C,True
4645,A,A,A,True
4861,C,C,C,True
4842,B,B,B,True
8836,C,C,C,True
5727,C,C,C,True
4164,B,B,B,True
4169,B,B,B,True
8619,C,C,C,True
12715,C,C,C,True
8735,B,B,B,True
10853,C,C,C,True
9181,C,C,C,True
11864,B,B,B,True
1207,C,C,C,True
5203,A,A,A,True
12086,B,B,B,True
1923,A,A,A,True
906,B,B,B,True
10003,D,D,D,True
4075,A,A,A,True
2117,C,C,C,True
8635,D,D,D,True
2251,B,B,B,True
1128,A,A,A,True
5259,A,A,A,True
1615,B,B,B,True
5608,A,A,A,True
4419,A,A,A,True
11520,C,C,C,True
10443,A,A,A,True
7568,C,C,C,True
9075,A,A,A,True
8489,B,B,B,True
10377,B,B,B,True
4920,A,A,A,True
1932,B,B,B,True
1272,C,C,C,True
6512,A,A,A,True
3079,B,B,B,True
9851,B,B,B,True
4304,A,A,A,True
10354,B,B,B,True
590,B,B,B,True
10419,B,B,B,True
4203,B,B,B,True
8167,C,C,C,True
3902,C,C,C,True
11679,A,A,A,True
2270,A,A,A,True
1876,B,B,B,True
5377,A,A,A,True
5314,A,A,A,True
11336,C,C,C,True
11277,A,A,A,True
4918,A,A,A,True
329,A,A,A,True
2451,B,B,B,True
783,C,C,C,True
11111,B,B,B,True
6828,C,C,C,True
7670,A,A,A,True
207,B,B,B,True
7631,D,D,D,True
8320,A,A,A,True
9899,A,A,A,True
4752,A,A,A,True
5178,C,C,C,True
10752,B,B,B,True
1178,A,A,A,True
242,C,C,C,True
4137,B,B,B,True
2219,C,C,C,True
3654,A,A,A,True
7228,B,B,B,True
3401,B,B,B,True
3714,A,A,A,True
9402,C,C,C,True
12592,D,D,D,True
7089,B,B,B,True
10334,A,A,A,True
5187,B,B,B,True
8006,A,A,A,True
1576,A,A,A,True
10315,A,A,A,True
16,A,A,A,True
2005,A,A,A,True
7955,A,A,A,True
7688,B,B,B,True
1021,C,C,C,True
4393,A,A,A,True
8690,A,A,A,True
7628,B,B,B,True
7508,B,B,B,True
12667,A,A,A,True
12236,B,B,B,True
7563,A,A,A,True
6726,A,A,A,True
2569,A,A,A,True
10955,A,A,A,True
2632,A,A,A,True
10917,B,B,B,True
6345,A,A,A,True
10681,B,B,B,True
9875,B,B,B,True
1119,B,B,B,True
13163,B,B,B,True
2901,C,C,C,True
11297,A,A,A,True
3495,B,B,B,True
679,C,C,C,True
10513,C,C,C,True
3704,A,A,A,True
8156,B,B,B,True
8380,A,B,A,False
3676,A,A,A,True
7390,B,B,B,True
5142,B,B,B,True
4405,A,A,A,True
12215,A,C,A,False
4172,C,C,C,True
8948,A,A,A,True
9200,A,A,A,True
8317,A,A,A,True
11283,C,C,C,True
11231,A,A,A,True
7686,A,A,A,True
5157,A,B,A,False
5159,B,B,B,True
7140,A,A,A,True
1976,C,C,C,True
5170,A,A,A,True
2048,B,B,B,True
4965,C,C,C,True
6583,B,B,B,True
9505,B,B,B,True
4103,B,B,B,True
6240,B,B,B,True
13556,B,B,B,True
730,C,C,C,True
7993,A,A,A,True
3396,B,B,B,True
11253,B,B,B,True
5379,A,A,A,True
6404,A,A,A,True
6403,A,A,A,True
4162,A,A,A,True
12089,C,C,C,True
2087,C,C,C,True
12453,D,D,D,True
11745,D,D,D,True
11354,A,A,A,True
10553,A,A,A,True
853,C,C,C,True
3951,D,D,D,True
1142,A,A,A,True
7319,A,A,A,True
3715,A,A,A,True
5415,B,B,B,True
9386,C,C,C,True
10417,A,A,A,True
10026,A,A,A,True
1377,A,A,A,True
3752,A,A,A,True
11123,B,B,B,True
6045,B,B,B,True
4687,A,A,A,True
12338,B,B,B,True
1248,D,D,D,True
4919,B,B,B,True
11969,B,B,B,True
11903,A,A,A,True
13265,B,B,B,True
9125,D,D,D,True
1215,A,A,A,True
6672,B,B,B,True
9294,D,D,D,True
12960,A,A,A,True
10061,B,B,B,True
12105,A,A,A,True
12932,D,D,D,True
6322,A,A,A,True
9567,A,A,A,True
10787,B,B,B,True
11600,A,A,A,True
10610,A,A,A,True
6837,B,B,B,True
2712,B,B,B,True
1625,B,B,B,True
12729,B,B,B,True
10672,C,C,C,True
5583,B,B,B,True
9627,A,A,A,True
13330,A,A,A,True
8038,A,A,A,True
6208,B,B,B,True
13365,B,B,B,True
4007,B,B,B,True
7214,B,B,B,True
5982,C,C,C,True
464,B,B,B,True
6915,B,B,B,True
13529,D,D,D,True
3859,B,B,B,True
12179,B,B,B,True
8920,B,B,B,True
5294,C,C,C,True
9363,B,B,B,True
11324,A,A,A,True
12111,A,A,A,True
4793,A,A,A,True
12066,B,B,B,True
4156,A,A,A,True
11663,B,B,B,True
10719,C,C,C,True
752,B,B,B,True
7908,B,A,B,False
1940,B,B,B,True
9380,D,D,D,True
2248,A,A,A,True
2590,B,B,B,True
3496,B,B,B,True
7706,A,A,A,True
9103,B,B,B,True
8664,B,B,B,True
9547,D,D,D,True
10146,C,C,C,True
11759,A,A,A,True
4499,A,A,A,True
7776,A,A,A,True
278,B,B,B,True
10313,A,A,A,True
7787,A,A,A,True
7710,B,B,B,True
5618,A,A,A,True
1313,A,A,A,True
13223,B,B,B,True
2742,A,A,A,True
1860,B,B,B,True
2653,B,B,B,True
4760,D,D,D,True
13018,B,B,B,True
10706,C,C,C,True
10658,B,A,B,False
2246,A,A,A,True
5151,C,C,C,True
9915,A,A,A,True
11107,C,C,C,True
11683,A,A,A,True
8566,B,B,B,True
13012,A,A,A,True
5069,A,A,A,True
4301,A,A,A,True
2860,B,B,B,True
9074,C,C,C,True
6616,B,B,B,True
1934,A,A,A,True
2264,A,A,A,True
2487,A,A,A,True
9641,C,C,C,True
4573,A,A,A,True
4799,B,B,B,True
9556,A,A,A,True
10654,B,B,B,True
7874,A,A,A,True
6847,B,B,B,True
2818,A,A,A,True
8200,B,B,B,True
7583,A,A,A,True
7541,B,B,B,True
7422,B,B,B,True
2231,A,A,A,True
799,B,B,B,True
3628,A,A,A,True
11267,A,A,A,True
6348,B,B,B,True
4557,C,C,C,True
3059,C,C,C,True
4615,B,B,B,True
9464,B,A,B,False
11525,A,A,A,True
5952,A,A,A,True
6332,B,B,B,True
1650,A,A,A,True
12243,D,D,D,True
11505,B,B,B,True
151,B,B,B,True
5190,A,A,A,True
1729,A,A,A,True
3561,C,C,C,True
7886,B,B,B,True
8518,A,A,A,True
4974,A,A,A,True
7974,C,C,C,True
6432,A,A,A,True
3194,C,C,C,True
5508,C,C,C,True
3932,C,C,C,True
8002,B,B,B,True
9218,A,A,A,True
3103,A,A,A,True
4223,C,C,C,True
7506,A,A,A,True
11116,B,B,B,True
5635,A,A,A,True
9911,A,A,A,True
3013,D,D,D,True
12930,B,B,B,True
3978,A,A,A,True
5808,A,A,A,True
7755,B,B,B,True
2212,A,A,A,True
9950,B,B,B,True
4681,A,A,A,True
5519,A,A,A,True
12588,B,B,B,True
663,A,A,A,True
5195,B,B,B,True
9373,A,A,A,True
1240,B,B,B,True
11101,B,B,B,True
2704,B,B,B,True
2929,B,B,B,True
6054,A,A,A,True
2802,A,A,A,True
8050,A,A,A,True
11613,B,B,B,True
8367,B,B,B,True
7602,B,B,B,True
8801,B,B,B,True
5312,B,B,B,True
2058,A,A,A,True
11466,A,A,A,True
6656,A,A,A,True
9332,B,B,B,True
9779,B,B,B,True
5160,B,B,B,True
12568,A,A,A,True
10888,B,B,B,True
1666,C,C,C,True
3538,C,C,C,True
6355,A,A,A,True
11700,A,A,A,True
7167,B,B,B,True
391,C,C,C,True
2461,C,C,C,True
9226,B,B,B,True
13274,A,A,A,True
9706,D,D,D,True
9652,A,A,A,True
10143,A,A,A,True
4976,B,B,B,True
12257,A,A,A,True
6032,C,C,C,True
4262,C,C,C,True
11268,A,A,A,True
4323,A,A,A,True
3874,A,A,A,True
7769,A,A,A,True
6843,B,B,B,True
6680,B,B,B,True
3771,A,A,A,True
8213,B,B,B,True
8276,A,A,A,True
5149,A,A,A,True
3896,A,A,A,True
5600,C,C,C,True
3554,B,B,B,True
4578,A,A,A,True
12836,C,C,C,True
2218,B,B,B,True
6718,B,B,B,True
6077,B,B,B,True
13197,A,A,A,True
1164,C,C,C,True
2375,B,B,B,True
9276,D,D,D,True
1505,C,C,C,True
7611,A,A,A,True
10245,C,C,C,True
4097,B,B,B,True
793,A,A,A,True
13000,B,B,B,True
3693,C,C,C,True
5963,A,A,A,True
4602,A,A,A,True
3356,B,B,B,True
10070,B,B,B,True
2824,B,B,B,True
11364,C,C,C,True
2962,B,B,B,True
11104,D,D,D,True
10119,B,B,B,True
6387,A,A,A,True
8859,A,A,A,True
7867,C,C,C,True
2662,B,B,B,True
1347,C,C,C,True
8166,A,A,A,True
4044,A,A,A,True
2015,C,C,C,True
11210,A,A,A,True
2119,D,D,D,True
11435,B,B,B,True
7115,B,B,B,True
2768,A,A,A,True
13441,A,A,A,True
9467,B,B,B,True
5502,B,B,B,True
1212,B,B,B,True
2482,A,A,A,True
10725,B,B,B,True
5126,B,B,B,True
6264,A,A,A,True
6588,B,B,B,True
6307,A,A,A,True
221,C,C,C,True
13355,A,A,A,True
5962,B,B,B,True
4442,A,A,A,True
9738,A,A,A,True
224,D,D,D,True
5973,B,B,B,True
3933,A,A,A,True
4500,C,C,C,True
11208,C,C,C,True
3873,B,B,B,True
12290,C,C,C,True
12446,A,A,A,True
3189,A,A,A,True
11583,B,B,B,True
2635,B,B,B,True
7593,D,D,D,True
12252,A,A,A,True
12707,B,B,B,True
9460,C,C,C,True
842,A,A,A,True
12199,B,B,B,True
8040,C,C,C,True
12863,A,A,A,True
8461,B,B,B,True
8112,A,A,A,True
7520,A,B,A,False
12140,B,B,B,True
8339,A,A,A,True
92,B,B,B,True
4838,A,A,A,True
13568,B,B,B,True
5782,B,B,B,True
6559,B,B,B,True
1110,D,D,D,True
8468,A,A,A,True
5261,B,A,B,False
409,A,A,A,True
5341,A,A,A,True
2619,A,A,A,True
399,B,B,B,True
10839,C,C,C,True
10748,A,A,A,True
11080,A,A,A,True
1560,B,B,B,True
12169,D,D,D,True
13422,C,C,C,True
13413,B,B,B,True
7585,A,A,A,True
10652,A,A,A,True
9042,A,A,A,True
2734,A,A,A,True
9378,A,A,A,True
712,B,B,B,True
755,A,A,A,True
3510,B,B,B,True
5253,A,A,A,True
3876,B,B,B,True
3444,B,B,B,True
2795,A,A,A,True
5923,A,A,A,True
10627,A,A,A,True
1006,B,B,B,True
5245,A,A,A,True
11335,A,A,A,True
3352,B,B,B,True
12217,A,A,A,True
3824,B,B,B,True
13394,A,A,A,True
12549,A,A,A,True
9922,B,B,B,True
12569,B,B,B,True
4111,C,C,C,True
540,C,C,C,True
13247,C,C,C,True
6992,A,A,A,True
4377,A,A,A,True
2261,B,B,B,True
114,A,A,A,True
520,C,C,C,True
13131,A,A,A,True
9536,A,B,A,False
4955,A,A,A,True
3046,C,C,C,True
12107,B,B,B,True
1539,B,B,B,True
7336,A,A,A,True
5563,C,A,C,False
11892,B,B,B,True
4309,C,C,C,True
9258,A,A,A,True
8345,B,B,B,True
605,B,B,B,True
10069,B,B,B,True
9184,B,B,B,True
7857,B,B,B,True
11491,C,D,C,False
7636,B,B,B,True
11013,C,C,C,True
8795,A,A,A,True
12495,B,B,B,True
11768,A,A,A,True
1292,B,B,B,True
9513,B,B,B,True
5890,B,B,B,True
303,B,B,B,True
13156,A,A,A,True
4978,A,A,A,True
5115,A,A,A,True
3811,C,C,C,True
6411,A,A,A,True
4562,A,A,A,True
2577,B,B,B,True
10097,A,A,A,True
3030,A,A,A,True
3784,B,B,B,True
7606,A,A,A,True
956,D,D,D,True
2884,A,A,A,True
1867,C,C,C,True
4443,B,B,B,True
8164,B,B,B,True
10343,B,B,B,True
12441,A,A,A,True
12319,A,A,A,True
12198,C,C,C,True
3791,A,A,A,True
8854,B,B,B,True
6581,D,D,D,True
210,C,C,C,True
4444,A,A,A,True
1568,A,A,A,True
11157,A,A,A,True
4553,B,B,B,True
3201,C,C,C,True
3459,C,C,C,True
13408,A,A,A,True
11943,C,C,C,True
13144,B,B,B,True
12652,A,A,A,True
12900,A,A,A,True
497,B,B,B,True
13284,C,C,C,True
12961,B,B,B,True
1330,B,B,B,True
9339,A,A,A,True
11882,A,A,A,True
4516,A,A,A,True
5688,A,A,A,True
7309,C,C,C,True
4406,A,A,A,True
4743,A,A,A,True
5458,B,B,B,True
6872,A,A,A,True
9663,A,A,A,True
11286,B,B,B,True
1026,A,A,A,True
330,B,B,B,True
7647,B,D,B,False
13155,B,B,B,True
6509,B,B,B,True
6626,A,A,A,True
1219,B,B,B,True
7324,B,B,B,True
13264,C,C,C,True
5799,D,D,D,True
10402,C,C,C,True
5098,D,D,D,True
10567,C,C,C,True
7295,B,B,B,True
11370,A,A,A,True
5171,C,C,C,True
4212,A,A,A,True
13046,B,B,B,True
10318,B,B,B,True
8507,B,B,B,True
11393,B,B,B,True
3926,C,C,C,True
6169,C,C,C,True
13285,B,B,B,True
1243,A,A,A,True
10678,B,B,B,True
9167,C,C,C,True
12126,A,A,A,True
11539,A,A,A,True
12170,C,C,C,True
149,B,B,B,True
4292,A,A,A,True
2852,B,B,B,True
9951,A,A,A,True
524,B,B,B,True
620,A,A,A,True
9311,B,B,B,True
1101,B,B,B,True
12039,A,A,A,True
4482,B,B,B,True
4910,B,B,B,True
12653,A,A,A,True
9475,A,A,A,True
9083,A,A,A,True
1627,A,A,A,True
7198,B,B,B,True
2647,A,A,A,True
7898,B,B,B,True
11506,A,A,A,True
9590,C,C,C,True
7353,D,D,D,True
13183,A,A,A,True
9328,A,A,A,True
1309,A,A,A,True
1601,A,A,A,True
9643,A,A,A,True
5920,A,A,A,True
7675,A,A,A,True
9297,A,A,A,True
6419,B,B,B,True
1107,A,A,A,True
3706,A,A,A,True
9823,C,C,C,True
1105,A,A,A,True
5848,C,C,C,True
9818,A,A,A,True
4283,A,A,A,True
6448,B,B,B,True
7327,B,B,B,True
6766,B,B,B,True
9307,B,B,B,True
11770,A,A,A,True
5088,D,D,D,True
3890,A,A,A,True
7608,A,A,A,True
7875,B,B,B,True
887,B,B,B,True
2648,A,A,A,True
3653,A,A,A,True
1472,B,B,B,True
5844,B,B,B,True
5242,B,B,B,True
4069,B,B,B,True
11558,A,A,A,True
5753,A,A,A,True
1156,B,B,B,True
2524,B,B,B,True
3195,C,C,C,True
10751,A,A,A,True
5521,B,B,B,True
3498,B,B,B,True
4921,B,B,B,True
9461,A,B,A,False
1455,A,A,A,True
1804,B,B,B,True
1665,A,A,A,True
13553,B,B,B,True
10810,B,B,B,True
12951,B,B,B,True
471,B,B,B,True
5322,D,C,D,False
167,A,A,A,True
4079,A,A,A,True
8809,B,B,B,True
11890,A,A,A,True
11093,C,C,C,True
9889,D,D,D,True
11121,A,A,A,True
1532,B,B,B,True
9530,A,A,A,True
1694,A,A,A,True
9649,B,B,B,True
10565,A,A,A,True
2301,B,B,B,True
12352,A,A,A,True
7481,A,A,A,True
3132,D,D,D,True
11409,A,A,A,True
4827,D,D,D,True
12449,A,A,A,True
7650,C,C,C,True
3169,B,B,B,True
7013,B,B,B,True
6304,A,A,A,True
3647,A,A,A,True
7784,B,B,B,True
855,A,A,A,True
3860,B,B,B,True
9719,B,B,B,True
9416,A,A,A,True
5942,A,A,A,True
8742,B,B,B,True
896,B,B,B,True
13458,B,B,B,True
8072,A,A,A,True
5072,A,A,A,True
4582,D,D,D,True
11044,B,B,B,True
3956,A,A,A,True
6155,A,A,A,True
4531,A,A,A,True
2695,A,A,A,True
8274,A,A,A,True
1735,B,B,B,True
11344,A,A,A,True
433,B,B,B,True
5902,A,A,A,True
7878,B,B,B,True
4266,A,A,A,True
1864,C,C,C,True
9352,B,D,B,False
5295,B,B,B,True
1429,A,A,A,True
9836,B,B,B,True
4315,B,B,B,True
360,A,A,A,True
11469,A,A,A,True
3014,C,C,C,True
9964,B,B,B,True
2081,A,A,A,True
7025,B,B,B,True
4644,C,C,C,True
352,D,D,D,True
10074,C,C,C,True
9427,A,A,A,True
1124,B,B,B,True
7897,B,B,B,True
2771,B,B,B,True
9076,A,A,A,True
9645,A,A,A,True
2563,A,A,A,True
4128,A,A,A,True
11117,C,C,C,True
12322,A,A,A,True
2582,C,C,C,True
1382,A,B,A,False
4815,B,B,B,True
3177,A,A,A,True
1294,B,B,B,True
3813,B,B,B,True
4772,A,A,A,True
6505,A,A,A,True
655,C,C,C,True
7835,A,A,A,True
10973,C,C,C,True
1526,A,A,A,True
1165,C,C,C,True
7904,A,A,A,True
9827,A,A,A,True
5939,C,B,C,False
2656,B,B,B,True
5284,A,A,A,True
12818,B,B,B,True
9848,A,A,A,True
12337,C,C,C,True
9686,A,A,A,True
9445,B,B,B,True
1078,B,B,B,True
7724,A,A,A,True
7037,C,C,C,True
8685,A,A,A,True
1448,B,B,B,True
9065,A,A,A,True
3235,B,B,B,True
9959,B,B,B,True
1988,A,A,A,True
3069,B,B,B,True
8413,B,B,B,True
2663,B,B,B,True
5278,A,A,A,True
288,C,C,C,True
11579,B,B,B,True
1591,B,B,B,True
4495,B,B,B,True
6250,B,B,B,True
4334,A,A,A,True
10657,B,B,B,True
9884,B,A,B,False
13256,C,C,C,True
2203,D,D,D,True
6233,D,D,D,True
5791,D,D,D,True
10736,C,C,C,True
10428,D,D,D,True
11719,A,A,A,True
3347,C,C,C,True
9555,C,C,C,True
6730,A,A,A,True
13434,B,B,B,True
659,B,B,B,True
3329,A,A,A,True
3208,B,B,B,True
7183,C,C,C,True
741,A,A,A,True
2660,A,A,A,True
13277,A,A,A,True
3758,A,A,A,True
11125,B,C,B,False
6192,A,A,A,True
7225,B,B,B,True
252,D,D,D,True
2260,C,C,C,True
9734,A,A,A,True
10194,A,B,A,False
12237,A,A,A,True
9455,B,B,B,True
5309,C,C,C,True
243,D,D,D,True
8699,C,C,C,True
6861,C,C,C,True
11087,A,A,A,True
8977,B,B,B,True
