id,pred,true,generated_text,is_correct
8411,D,D,D,True
6798,C,C,C,True
4309,C,C,C,True
1073,A,A,A,True
4880,B,B,B,True
2052,E,E,E,True
11663,H,H,"H
(Option H:'search_app",True
12921,F,F,Option F,True
9638,D,D,D,True
1337,D,D,D,True
9164,D,G,D,False
4817,H,H,H,True
6483,B,B,Option B,True
3927,D,D,D,True
6130,E,E,E,True
12936,B,B,B,True
13038,C,C,C,True
2909,E,H,Option E,False
8079,F,F,F,True
6626,E,H,Option E,False
12525,B,B,B,True
1275,E,E,E,True
5694,C,C,C,True
7943,E,F,E,False
6485,A,A,A,True
9047,E,E,E,True
3940,G,E,Option G,False
10807,D,G,D,False
3177,G,G,G,True
4222,B,B,B,True
10085,G,H,G,False
10887,G,G,G,True
6940,C,C,Option C,True
8133,B,B,B,True
7622,H,H,Option H,True
9641,F,D,F,False
1081,B,B,B,True
12546,B,B,B,True
3366,B,G,B,False
10235,E,D,E,False
8592,E,E,E,True
8431,D,F,D,False
9079,E,E,E,True
11604,G,B,G,False
5271,B,B,B,True
10283,G,G,Option G,True
4323,C,C,Option C,True
1665,H,H,Option H,True
81,E,A,E,False
874,A,A,Option A,True
13397,C,C,Option C,True
7186,G,H,G,False
12595,C,C,Option C,True
12777,C,D,C,False
11154,C,A,C,False
13509,B,B,B,True
2474,B,B,B,True
7528,C,C,C,True
8646,C,C,C,True
10494,C,D,Option C,False
11790,B,H,Option B,False
7114,D,E,D,False
12635,B,B,Option B,True
3726,H,H,Option H,True
8917,C,G,C,False
3815,G,G,G,True
3214,A,A,A,True
7816,E,C,Option E,False
5043,D,H,D,False
11526,F,F,F,True
2742,E,E,E,True
11689,F,A,F,False
8054,C,A,C,False
8285,G,G,G,True
6775,B,B,B,True
12890,G,A,G,False
13541,C,C,Option C,True
3908,E,E,E,True
9170,B,C,B,False
4756,C,C,C,True
1537,C,C,Option C,True
6154,G,G,G,True
12037,D,D,D,True
832,G,G,G,True
13173,C,C,C,True
2665,B,C,B,False
3828,D,D,D,True
9345,B,B,B,True
4896,E,E,E,True
6896,C,C,C,True
10326,G,A,G,False
6005,F,G,Option F,False
13463,B,B,B,True
10973,G,G,G,True
6862,A,C,A,False
12344,D,D,D,True
11483,B,B,B,True
5489,G,G,G,True
13204,B,B,B,True
12431,E,G,E,False
3069,H,B,H,False
3988,E,D,E,False
1139,D,A,D,False
9532,A,A,A,True
10475,C,C,C,True
10526,H,E,Option H,False
903,C,C,C,True
9020,B,B,B,True
13051,H,H,H,True
10957,E,E,E,True
409,G,G,Option G,True
1191,A,A,Option A,True
9727,E,E,E,True
6319,E,E,E,True
7334,G,G,G,True
8873,G,G,Option G,True
5912,B,A,B,False
759,E,E,Option E,True
9689,D,D,Option D,True
881,C,H,Option C,False
6463,E,E,E,True
11329,B,B,Option B,True
7860,E,E,E,True
12451,C,C,Option C,True
2764,H,H,H,True
9502,B,C,B,False
6563,F,G,F,False
8818,D,A,D,False
1076,D,D,D,True
6466,H,H,Option H,True
10821,C,C,Option C,True
11150,C,C,C,True
7654,G,G,G,True
2854,D,D,D,True
5416,C,C,C,True
8402,C,E,Option C,False
3874,G,G,G,True
6600,C,C,C,True
4753,G,G,G,True
5443,E,E,E,True
13366,C,B,C,False
3204,H,H,"H
Option H:
{'name': '",True
6558,E,A,E,False
9541,H,H,Option H,True
6442,G,A,G,False
1441,C,C,C,True
11106,D,D,D,True
1843,B,B,B,True
4673,D,C,D,False
12162,B,B,B,True
1468,E,E,E,True
2381,G,G,Option G,True
7630,C,C,Option C,True
5404,E,G,E,False
4403,C,C,C,True
12232,C,C,Option C,True
11030,B,B,B,True
10279,H,H,H,True
2666,B,B,B,True
8249,B,B,B,True
10021,F,F,F,True
8458,C,C,C,True
13470,G,G,G,True
2890,D,D,D,True
10502,F,F,F,True
1780,D,F,D,False
12821,D,D,D,True
6470,E,E,E,True
8222,B,B,B,True
8822,D,D,D,True
1490,C,C,C,True
13251,C,H,Option C,False
2415,G,G,G,True
12796,G,G,Option G,True
12330,D,F,D,False
11340,E,A,E,False
6853,C,C,Option C,True
9967,D,G,D,False
11524,G,G,G,True
6030,G,G,G,True
8547,B,A,B,False
2642,D,D,D,True
13389,D,D,D,True
11174,C,C,C,True
8488,D,D,D,True
3876,A,A,A,True
977,G,G,Option G,True
3984,D,D,D,True
7363,E,A,E,False
8907,D,D,D,True
7300,C,F,Option C,False
471,C,G,C,False
8277,G,G,Option G,True
11898,D,D,D,True
11498,C,D,Option C,False
1470,B,B,B,True
4819,F,A,F,False
13460,C,C,Option C,True
6994,D,A,D,False
9663,H,H,"H
(Option H: 'file_write",True
3545,E,E,E,True
5856,C,C,C,True
12689,B,B,B,True
6068,B,D,B,False
10690,C,G,C,False
6530,C,C,C,True
5308,E,E,E,True
8287,A,H,Option A,False
1319,B,B,B,True
11363,E,A,E,False
9870,C,C,C,True
4487,D,D,D,True
490,B,F,Option B,False
2343,F,A,Option F,False
8976,E,E,Option E,True
2523,E,A,E,False
12995,B,B,B,True
6704,A,A,Option A,True
8148,C,C,C,True
616,E,E,E,True
11054,C,C,Option C,True
13360,E,H,Option E,False
9208,B,B,B,True
6666,B,B,B,True
5798,E,E,Option E,True
11967,F,F,Option F,True
7105,C,C,C,True
13274,F,F,F,True
420,E,E,Option E,True
69,C,C,C,True
3851,C,D,C,False
4211,E,E,Option E,True
2093,B,H,B,False
12966,E,G,Option E,False
11089,A,C,A,False
5966,B,B,B,True
9866,E,F,E,False
3947,H,H,H,True
10287,B,F,B,False
9073,A,A,A,True
3986,D,D,D,True
9390,C,A,C,False
13199,D,H,D,False
5066,H,H,H,True
10569,C,C,C,True
11283,E,H,Option E,False
433,D,B,D,False
696,H,H,Option H,True
13383,G,G,G,True
7741,D,G,Option D,False
9329,D,D,D,True
3351,B,B,B,True
522,F,G,F,False
8660,G,A,G,False
9409,G,G,Option G,True
2820,F,F,F,True
12472,C,B,C,False
2537,F,G,F,False
771,E,F,Option E,False
8727,C,C,Option C,True
11970,C,H,Option C,False
2443,B,F,B,False
1383,C,D,Option C,False
5339,A,H,A,False
1590,G,G,Option G,True
12267,F,F,Option F,True
11592,C,E,C,False
12303,H,H,Option H,True
9764,F,F,F,True
1548,B,B,Option B,True
10017,B,B,Option B,True
12337,B,C,B,False
12568,D,D,D,True
9334,B,B,B,True
13377,E,B,E,False
2830,D,D,D,True
6671,D,D,D,True
5802,B,H,Option B,False
11419,D,D,D,True
7141,A,E,A,False
12262,D,F,D,False
1734,E,E,Option E,True
7909,F,F,F,True
3784,F,F,Option F,True
4482,G,G,G,True
4369,G,A,G,False
12841,G,G,G,True
2530,G,B,G,False
9601,F,F,F,True
8177,H,H,H,True
434,C,C,Option C,True
8217,A,B,A,False
4946,G,G,G,True
7552,E,G,E,False
4455,C,F,Option C,False
376,E,E,Option E,True
5851,C,C,Option C,True
4381,D,D,D,True
12390,D,G,D,False
2498,A,A,Option A,True
13352,E,E,E,True
1153,C,C,Option C,True
7177,B,A,B,False
3180,B,B,B,True
243,F,F,Option F,True
2912,C,A,Option C,False
3307,D,E,D,False
6211,C,C,Option C,True
12481,C,C,Option C,True
1378,B,B,B,True
9156,C,C,Option C,True
11193,D,A,D,False
8532,E,E,E,True
10255,B,B,B,True
1039,B,B,B,True
5487,C,C,C,True
6447,E,E,E,True
1503,A,A,A,True
9753,A,A,A,True
6573,G,A,G,False
10880,E,H,E,False
1019,B,B,Option B,True
7962,B,E,B,False
1399,C,C,Option C,True
579,A,G,A,False
12649,D,D,D,True
7111,B,G,B,False
6025,B,H,B,False
12843,B,F,B,False
2492,C,C,C,True
2228,D,H,D,False
5056,B,B,B,True
3288,D,D,D,True
9902,A,A,A,True
6824,A,A,A,True
13210,E,E,Option E,True
5825,B,F,Option B,False
1313,F,A,F,False
3287,G,G,G,True
11774,A,A,Option A,True
1733,B,C,Option B,False
8164,A,A,A,True
537,B,H,B,False
11184,D,D,D,True
5147,C,H,C,False
1078,D,A,D,False
10469,D,F,D,False
12712,B,B,B,True
12375,D,E,D,False
4869,D,D,D,True
4106,F,F,F,True
4314,D,D,D,True
12847,H,H,H,True
13195,C,A,Option C,False
6579,C,A,C,False
5373,C,G,C,False
3680,H,H,H,True
7008,E,E,E,True
7492,C,C,C,True
6159,H,H,H,True
3810,B,B,B,True
9413,E,E,E,True
2418,D,D,D,True
7708,B,B,B,True
13003,E,E,E,True
4410,A,A,A,True
10545,B,B,B,True
10394,B,B,B,True
6070,E,A,E,False
1526,D,F,D,False
2882,H,H,Option H,True
1508,D,G,D,False
7247,E,F,E,False
6886,E,A,E,False
6087,G,G,G,True
11693,B,F,B,False
5643,B,B,B,True
2239,G,A,G,False
9740,C,C,C,True
7245,H,H,H,True
11844,E,E,Option E,True
10538,A,A,A,True
796,E,E,Option E,True
9180,G,G,G,True
7635,E,A,E,False
11024,C,C,Option C,True
13422,B,H,B,False
5092,E,A,E,False
1518,G,G,G,True
4241,D,G,Option D,False
1840,A,A,A,True
10596,C,H,Option C,False
12917,G,A,G,False
10091,G,G,G,True
197,C,C,Option C,True
11971,A,A,Option A,True
232,A,A,A,True
6855,C,E,C,False
11516,E,E,E,True
5963,D,G,D,False
9656,C,C,C,True
9900,F,F,Option F,True
9637,B,B,B,True
4479,E,E,E,True
1718,E,E,Option E,True
12531,B,B,B,True
1055,C,C,C,True
1131,F,H,F,False
12348,C,C,C,True
7977,G,G,G,True
4198,E,E,E,True
8994,B,B,Option B,True
1178,C,C,Option C,True
10528,E,G,E,False
9280,F,F,Option F,True
7723,B,B,B,True
10620,H,G,H,False
5591,H,H,H,True
4335,B,B,Option B,True
5817,E,E,E,True
4698,A,A,A,True
11909,H,H,Option H,True
13190,A,H,Option A,False
4889,A,F,Option A,False
4017,B,A,B,False
7292,G,G,G,True
7792,C,C,C,True
7319,C,D,C,False
3778,E,E,Option E,True
3834,G,G,G,True
1617,C,F,Option C,False
12746,C,C,C,True
11075,D,D,D,True
908,E,F,E,False
12404,B,E,B,False
4248,B,E,B,False
1149,H,H,Option H,True
4886,E,G,E,False
11189,F,F,F,True
4670,C,C,C,True
10935,G,G,G,True
9978,H,H,H,True
9982,G,A,G,False
10950,A,A,A,True
5013,F,F,F,True
713,D,H,D,False
3642,F,F,Option F,True
2195,D,D,D,True
3816,F,F,Option F,True
1616,B,D,B,False
5087,H,G,Option H,False
5208,D,D,D,True
3500,F,A,F,False
1798,C,F,Option C,False
7738,B,C,Option B,False
2077,D,E,D,False
6258,E,E,E,True
2687,B,B,B,True
7812,B,B,B,True
9807,A,A,A,True
11614,F,F,Option F,True
7404,E,E,E,True
1162,C,C,Option C,True
6911,A,A,A,True
13303,B,B,B,True
6031,E,E,E,True
7506,B,G,B,False
10612,D,E,D,False
7023,H,H,Option H,True
4783,E,H,Option E,False
10730,B,H,B,False
3255,A,A,A,True
1601,E,F,E,False
7678,C,C,C,True
302,B,B,B,True
196,E,G,E,False
8409,H,H,H,True
9775,C,C,C,True
11715,D,B,D,False
3853,F,F,F,True
11023,F,F,F,True
135,C,F,C,False
6973,B,B,B,True
11712,E,E,E,True
11675,E,F,E,False
3564,B,A,B,False
6271,F,F,F,True
12302,C,C,Option C,True
3953,C,C,Option C,True
6243,B,B,B,True
6581,E,E,E,True
7611,F,F,F,True
5194,E,E,E,True
9709,F,F,F,True
1472,C,H,C,False
2081,D,D,D,True
178,H,H,Option H,True
8773,B,B,B,True
12957,E,E,Option E,True
13384,E,G,Option E,False
9877,A,A,A,True
2710,C,C,C,True
11386,D,D,D,True
1865,F,G,Option F,False
5084,A,A,A,True
9430,D,H,D,False
3073,B,A,B,False
4547,G,G,G,True
4145,A,A,Option A,True
3894,D,H,D,False
11485,G,G,G,True
11557,D,D,D,True
10445,C,C,C,True
9723,A,A,Option A,True
13527,B,B,B,True
13444,E,E,Option E,True
8195,D,F,D,False
278,C,C,C,True
7407,H,A,H,False
4580,D,D,D,True
3759,D,D,D,True
10504,B,E,B,False
4144,A,A,A,True
5123,D,B,Option D,False
11364,F,F,Option F,True
8341,C,D,C,False
12381,B,B,B,True
6768,C,C,Option C,True
12083,H,H,H,True
3932,D,D,Option D,True
6632,F,F,F,True
11965,B,A,B,False
3031,F,F,Option F,True
3520,C,F,C,False
1606,D,F,D,False
5736,B,B,B,True
180,A,A,A,True
4620,B,F,B,False
9614,E,E,E,True
6998,A,A,A,True
1828,H,H,H,True
3673,B,B,B,True
13566,F,F,F,True
12353,G,G,G,True
664,C,E,C,False
8557,E,E,E,True
7880,D,D,D,True
6784,E,F,E,False
4904,G,G,G,True
1038,G,G,G,True
2292,E,H,E,False
2095,H,H,H,True
298,D,D,D,True
9311,C,C,Option C,True
2001,A,A,A,True
13490,E,F,E,False
1272,B,H,B,False
329,B,B,B,True
10599,C,C,C,True
1595,C,C,Option C,True
6111,D,D,D,True
8664,E,E,E,True
11766,D,G,D,False
8176,F,F,F,True
5527,D,F,D,False
1350,D,E,D,False
3393,E,E,E,True
8777,H,H,H,True
3359,A,A,A,True
6727,D,D,D,True
1291,B,B,B,True
2526,C,C,Option C,True
1144,B,B,B,True
7919,E,E,E,True
2943,B,E,B,False
6340,D,D,D,True
141,C,C,C,True
1988,E,E,E,True
3479,G,D,G,False
5975,D,G,Option D,False
4943,B,F,B,False
10472,H,E,H,False
11244,E,B,E,False
7059,A,A,A,True
2240,A,A,A,True
3713,C,F,C,False
8145,F,A,F,False
1440,F,F,F,True
4461,B,F,B,False
5672,F,F,F,True
6637,B,C,B,False
11956,F,F,F,True
1324,G,A,G,False
12846,G,G,G,True
6857,B,B,B,True
3771,F,F,F,True
3846,D,D,D,True
11783,H,H,Option H,True
2148,H,H,H,True
3511,F,G,F,False
8714,E,F,E,False
8294,C,F,C,False
7650,E,E,E,True
11014,H,H,Option H,True
1236,F,G,Option F,False
11732,F,F,Option F,True
7302,B,H,B,False
9832,D,A,D,False
2435,B,B,B,True
876,D,D,D,True
4578,D,D,D,True
11188,G,G,G,True
8881,C,C,Option C,True
6430,B,H,B,False
9378,H,H,"H
{'name': 'file_write',",True
4094,D,D,D,True
8929,D,D,Option D,True
10036,A,A,Option A,True
6118,F,F,F,True
12305,G,G,G,True
1850,C,E,C,False
10883,D,F,D,False
8709,B,E,B,False
12355,B,B,Option B,True
8284,B,F,B,False
8908,E,E,E,True
4118,B,H,B,False
370,A,A,A,True
10191,C,C,C,True
7514,A,A,A,True
11081,F,F,F,True
3173,C,D,C,False
251,H,H,Option H,True
13555,H,A,Option H,False
10798,F,F,F,True
7378,D,D,D,True
9754,G,G,G,True
9134,D,B,D,False
3567,B,B,B,True
4877,D,G,D,False
976,B,B,B,True
8605,H,H,H,True
11157,A,A,A,True
11317,E,E,Option E,True
5815,C,D,Option C,False
3420,D,E,D,False
3274,H,H,H,True
1328,H,H,H,True
6149,D,D,D,True
6555,H,H,H,True
3158,B,B,B,True
1737,B,D,B,False
550,D,D,D,True
13514,B,D,B,False
7662,C,C,C,True
9248,G,G,G,True
12061,C,C,Option C,True
11782,B,B,B,True
7709,C,H,C,False
10972,D,D,D,True
7323,A,A,A,True
2957,E,E,E,True
7931,D,D,D,True
6749,F,F,F,True
2262,F,F,F,True
7161,D,D,D,True
10274,D,A,D,False
5502,G,K,Option G,False
4636,G,F,Option G,False
8350,C,A,Option C,False
9539,C,F,Option C,False
3571,B,F,B,False
3390,A,A,Option A,True
9447,B,B,B,True
387,G,G,G,True
3804,A,A,A,True
6017,D,F,D,False
5637,C,F,Option C,False
5889,C,C,Option C,True
10955,F,F,F,True
8250,H,H,Option H,True
7616,C,C,Option C,True
13014,H,H,Option H,True
10133,C,C,C,True
11776,C,C,Option C,True
4207,B,B,B,True
7799,B,B,B,True
4376,H,H,Option H,True
12042,A,A,A,True
12136,B,D,B,False
6427,E,H,Option E,False
6634,E,A,E,False
5132,B,G,B,False
4392,C,D,Option C,False
2694,A,A,A,True
9991,G,G,Option G,True
581,G,H,Option G,False
27,C,C,Option C,True
10403,D,H,D,False
9517,A,A,A,True
1779,D,D,D,True
10774,B,B,B,True
4958,C,A,C,False
13079,D,D,D,True
1079,D,D,D,True
12121,G,A,G,False
11501,D,D,D,True
5001,C,C,Option C,True
12591,E,E,Option E,True
13410,B,B,B,True
2697,F,F,Option F,True
3972,F,A,F,False
10735,B,B,B,True
2057,B,B,B,True
11084,H,H,H,True
1230,B,B,Option B,True
4822,A,A,A,True
12640,B,B,B,True
5444,D,E,D,False
5616,B,E,Option B,False
4189,D,D,D,True
5389,F,F,F,True
9426,H,H,Option H,True
12382,D,G,Option D,False
4518,F,F,F,True
7969,D,H,D,False
2308,D,D,D,True
8965,C,C,C,True
6081,C,C,Option C,True
11033,B,B,B,True
8766,C,D,C,False
5974,D,A,D,False
9302,C,D,C,False
1381,B,B,B,True
5916,B,B,B,True
11975,C,C,C,True
3162,B,F,B,False
3840,C,E,Option C,False
8912,H,H,Option H,True
9813,A,A,A,True
13207,F,A,F,False
7924,F,F,Option F,True
4256,D,D,D,True
9480,B,B,Option B,True
9044,C,D,C,False
5484,E,E,E,True
8823,A,A,Option A,True
6054,B,F,Option B,False
11096,B,B,B,True
9324,D,D,D,True
7440,D,G,D,False
9776,B,B,Option B,True
8477,D,D,D,True
9399,A,A,A,True
9947,D,D,D,True
12324,D,A,D,False
4229,C,A,C,False
9751,A,A,A,True
6665,F,G,F,False
7380,E,E,E,True
11481,E,H,E,False
8267,C,C,C,True
4195,H,H,H,True
7147,C,H,C,False
11220,C,A,Option C,False
11390,D,D,D,True
1159,B,B,Option B,True
10056,F,F,F,True
5245,H,H,"H
Option H: 'appliance_repair",True
11842,B,B,B,True
7547,E,A,E,False
8894,E,E,E,True
12453,A,A,A,True
8610,A,A,A,True
8710,B,G,B,False
11615,E,A,Option E,False
10811,C,C,Option C,True
1735,B,B,Option B,True
6748,A,A,Option A,True
5917,H,H,H,True
3712,E,E,E,True
1467,C,H,Option C,False
8292,F,A,F,False
7282,C,C,C,True
2352,G,G,Option G,True
7057,E,E,E,True
4937,F,F,F,True
11243,A,A,A,True
6329,D,A,D,False
5223,D,D,D,True
2624,G,A,G,False
5846,F,F,Option F,True
3788,B,C,B,False
7058,B,B,B,True
652,A,A,Option A,True
10959,C,C,C,True
7520,B,B,Option B,True
13275,G,H,G,False
907,H,H,H,True
10615,G,G,G,True
3847,C,A,C,False
6046,E,H,E,False
1253,C,E,C,False
13174,B,D,B,False
1225,E,E,E,True
8433,B,B,Option B,True
4561,D,D,D,True
397,F,A,F,False
9867,C,D,C,False
9923,C,F,C,False
11412,A,G,A,False
3585,B,B,B,True
1430,C,C,Option C,True
13310,C,C,Option C,True
531,C,C,Option C,True
8597,B,B,B,True
12670,G,H,G,False
4411,C,C,C,True
9876,H,E,H,False
9971,F,G,F,False
12236,E,F,E,False
12623,A,A,A,True
4656,A,A,A,True
10150,D,A,D,False
10471,B,E,B,False
7368,C,C,C,True
10635,D,G,Option D,False
233,C,F,C,False
5408,C,G,Option C,False
12646,C,C,C,True
1119,F,F,F,True
9627,D,D,D,True
1173,D,D,D,True
11830,B,B,B,True
2817,C,G,C,False
9629,F,H,F,False
3058,A,A,A,True
11368,G,G,Option G,True
1067,D,A,D,False
2010,C,C,C,True
7721,E,E,Option E,True
9922,D,D,D,True
4940,C,C,C,True
7502,C,C,Option C,True
7533,B,E,B,False
13159,C,C,C,True
2416,A,A,A,True
12370,D,D,Option D,True
9058,E,A,Option E,False
1295,C,C,Option C,True
11356,D,D,D,True
1427,D,E,D,False
7178,E,E,E,True
5082,D,G,D,False
7534,A,A,A,True
8935,B,B,B,True
10618,B,B,B,True
9328,F,F,F,True
10423,C,B,C,False
10663,C,F,Option C,False
1346,H,H,H,True
1879,B,C,B,False
3738,G,E,Option G,False
4739,D,A,D,False
11004,H,H,H,True
11139,F,A,F,False
6936,B,A,Option B,False
9708,B,B,B,True
11561,C,A,Option C,False
2921,C,G,C,False
11245,C,C,Option C,True
3943,F,F,F,True
1209,B,B,Option B,True
7470,B,B,B,True
1819,F,F,F,True
1539,F,F,F,True
4154,F,F,Option F,True
12266,B,B,B,True
2370,B,E,Option B,False
7747,E,G,E,False
9364,E,E,Option E,True
1185,H,H,H,True
10165,A,H,A,False
446,B,B,Option B,True
285,H,H,Option H,True
11377,D,H,D,False
11538,G,H,G,False
2576,A,A,A,True
2518,F,F,F,True
7283,C,A,Option C,False
3785,D,F,D,False
10109,A,A,Option A,True
6761,D,D,D,True
1305,E,B,Option E,False
7831,G,G,G,True
105,C,C,C,True
1235,E,E,E,True
805,E,H,E,False
11739,E,E,Option E,True
12727,B,B,Option B,True
6020,F,F,F,True
9146,G,G,G,True
6115,B,B,B,True
676,C,C,C,True
5212,D,F,D,False
5830,B,B,B,True
2467,B,B,B,True
2076,F,C,F,False
6248,G,H,G,False
5055,D,D,D,True
2446,A,A,A,True
10905,G,G,G,True
5656,H,H,H,True
12694,E,E,E,True
3747,D,D,D,True
4491,H,H,Option H,True
6168,F,H,F,False
8344,H,H,Option H,True
9830,A,A,A,True
11242,E,F,E,False
7064,E,E,Option E,True
13027,E,E,Option E,True
10259,B,F,B,False
