id,pred,true,generated_text,is_correct
12661,H,F,H,False
6843,H,H,H,True
4495,H,E,H,False
6732,E,F,E,False
7586,H,B,H,False
5758,F,G,F,False
1964,D,G,D,False
12567,H,H,H,True
8428,H,B,H,False
5852,A,B,A,False
12204,G,B,G,False
1279,C,C,C,True
8361,H,A,H,False
4157,H,H,H,True
11046,F,B,F,False
9289,A,G,A,False
7077,H,E,H,False
8278,E,E,E,True
8705,C,C,C,True
4123,A,E,A,False
13563,A,A,A,True
9485,E,D,E,False
673,A,A,A,True
3549,A,A,A,True
9735,B,B,B,True
6395,G,H,G,False
452,H,B,H,False
8411,E,D,E,False
6798,H,C,H,False
4309,B,C,B,False
1073,A,A,A,True
4880,E,B,E,False
2052,D,E,D,False
11663,D,H,D,False
12921,E,F,E,False
9638,A,D,A,False
1337,D,D,D,True
9164,A,G,A,False
4817,F,H,F,False
6483,B,B,B,True
3927,H,D,H,False
6130,H,E,H,False
12936,A,B,A,False
13038,A,C,A,False
2909,C,H,C,False
8079,D,F,D,False
6626,E,H,E,False
12525,G,B,G,False
1275,D,E,D,False
5694,G,C,G,False
7943,H,F,H,False
6485,G,A,G,False
9047,B,E,B,False
3940,H,E,H,False
10807,E,G,E,False
3177,E,G,E,False
4222,E,B,E,False
10085,H,H,H,True
10887,E,G,E,False
6940,E,C,E,False
8133,G,B,G,False
7622,D,H,D,False
9641,E,D,E,False
1081,E,B,E,False
12546,G,B,G,False
3366,A,G,A,False
10235,D,D,D,True
8592,E,E,E,True
8431,D,F,D,False
9079,E,E,E,True
11604,E,B,E,False
5271,A,B,A,False
10283,G,G,G,True
4323,H,C,H,False
1665,C,H,C,False
81,H,A,H,False
874,E,A,E,False
13397,A,C,A,False
7186,D,H,D,False
12595,A,C,A,False
12777,C,D,C,False
11154,A,A,A,True
13509,B,B,B,True
2474,H,B,H,False
7528,C,C,C,True
8646,H,C,H,False
10494,H,D,H,False
11790,H,H,H,True
7114,D,E,D,False
12635,H,B,H,False
3726,G,H,G,False
8917,E,G,E,False
3815,A,G,A,False
3214,H,A,H,False
7816,E,C,E,False
5043,D,H,D,False
11526,F,F,F,True
2742,F,E,F,False
11689,A,A,A,True
8054,C,A,C,False
8285,G,G,G,True
6775,B,B,B,True
12890,E,A,E,False
13541,C,C,C,True
3908,H,E,H,False
9170,E,C,E,False
4756,H,C,H,False
1537,A,C,A,False
6154,D,G,D,False
12037,A,D,A,False
832,H,G,H,False
13173,G,C,G,False
2665,E,C,E,False
3828,A,D,A,False
9345,H,B,H,False
4896,E,E,E,True
6896,G,C,G,False
10326,A,A,A,True
6005,F,G,F,False
13463,G,B,G,False
10973,H,G,H,False
6862,A,C,A,False
12344,A,D,A,False
11483,A,B,A,False
5489,E,G,E,False
13204,E,B,E,False
12431,D,G,D,False
3069,D,B,D,False
3988,H,D,H,False
1139,H,A,H,False
9532,G,A,G,False
10475,H,C,H,False
10526,D,E,D,False
903,B,C,B,False
9020,H,B,H,False
13051,C,H,C,False
10957,F,E,F,False
409,H,G,H,False
1191,C,A,C,False
9727,F,E,F,False
6319,E,E,E,True
7334,F,G,F,False
8873,H,G,H,False
5912,D,A,D,False
759,B,E,B,False
9689,A,D,A,False
881,H,H,H,True
6463,E,E,E,True
11329,H,B,H,False
7860,D,E,D,False
12451,D,C,D,False
2764,H,H,H,True
9502,B,C,B,False
6563,G,G,G,True
8818,H,A,H,False
1076,A,D,A,False
6466,B,H,B,False
10821,H,C,H,False
11150,E,C,E,False
7654,E,G,E,False
2854,B,D,B,False
5416,G,C,G,False
8402,A,E,A,False
3874,E,G,E,False
6600,H,C,H,False
4753,A,G,A,False
5443,E,E,E,True
13366,D,B,D,False
3204,E,H,E,False
6558,H,A,H,False
9541,D,H,D,False
6442,E,A,E,False
1441,H,C,H,False
11106,C,D,C,False
1843,E,B,E,False
4673,C,C,C,True
12162,H,B,H,False
1468,A,E,A,False
2381,E,G,E,False
7630,B,C,B,False
5404,B,G,B,False
4403,A,C,A,False
12232,H,C,H,False
11030,E,B,E,False
10279,A,H,A,False
2666,H,B,H,False
8249,B,B,B,True
10021,E,F,E,False
8458,H,C,H,False
13470,E,G,E,False
2890,D,D,D,True
10502,H,F,H,False
1780,D,F,D,False
12821,H,D,H,False
6470,A,E,A,False
8222,H,B,H,False
8822,A,D,A,False
1490,A,C,A,False
13251,H,H,H,True
2415,C,G,C,False
12796,H,G,H,False
12330,A,F,A,False
11340,E,A,E,False
6853,G,C,G,False
9967,E,G,E,False
11524,A,G,A,False
6030,A,G,A,False
8547,H,A,H,False
2642,C,D,C,False
13389,E,D,E,False
11174,E,C,E,False
8488,A,D,A,False
3876,F,A,F,False
977,C,G,C,False
3984,H,D,H,False
7363,A,A,A,True
8907,H,D,H,False
7300,F,F,F,True
471,E,G,E,False
8277,D,G,D,False
11898,E,D,E,False
11498,C,D,C,False
1470,H,B,H,False
4819,E,A,E,False
13460,B,C,B,False
6994,F,A,F,False
9663,A,H,A,False
3545,D,E,D,False
5856,A,C,A,False
12689,H,B,H,False
6068,H,D,H,False
10690,D,G,D,False
6530,H,C,H,False
5308,C,E,C,False
8287,H,H,H,True
1319,H,B,H,False
11363,D,A,D,False
9870,F,C,F,False
4487,C,D,C,False
490,E,F,E,False
2343,H,A,H,False
8976,C,E,C,False
2523,G,A,G,False
12995,D,B,D,False
6704,A,A,A,True
8148,C,C,C,True
616,D,E,D,False
11054,B,C,B,False
13360,H,H,H,True
9208,E,B,E,False
6666,B,B,B,True
5798,A,E,A,False
11967,H,F,H,False
7105,B,C,B,False
13274,C,F,C,False
420,B,E,B,False
69,G,C,G,False
3851,H,D,H,False
4211,A,E,A,False
2093,B,H,B,False
12966,H,G,H,False
11089,E,C,E,False
5966,H,B,H,False
9866,E,F,E,False
3947,A,H,A,False
10287,C,F,C,False
9073,H,A,H,False
3986,C,D,C,False
9390,B,A,B,False
13199,H,H,H,True
5066,E,H,E,False
10569,A,C,A,False
11283,E,H,E,False
433,F,B,F,False
696,H,H,H,True
13383,G,G,G,True
7741,H,G,H,False
9329,G,D,G,False
3351,H,B,H,False
522,C,G,C,False
8660,A,A,A,True
9409,G,G,G,True
2820,D,F,D,False
12472,A,B,A,False
2537,G,G,G,True
771,E,F,E,False
8727,B,C,B,False
11970,H,H,H,True
2443,E,F,E,False
1383,H,D,H,False
5339,A,H,A,False
1590,A,G,A,False
12267,E,F,E,False
11592,H,E,H,False
12303,E,H,E,False
9764,C,F,C,False
1548,C,B,C,False
10017,H,B,H,False
12337,A,C,A,False
12568,G,D,G,False
9334,H,B,H,False
13377,E,B,E,False
2830,A,D,A,False
6671,A,D,A,False
5802,E,H,E,False
11419,G,D,G,False
7141,B,E,B,False
12262,A,F,A,False
1734,E,E,E,True
7909,D,F,D,False
3784,A,F,A,False
4482,C,G,C,False
4369,E,A,E,False
12841,E,G,E,False
2530,E,B,E,False
9601,C,F,C,False
8177,H,H,H,True
434,G,C,G,False
8217,D,B,D,False
4946,A,G,A,False
7552,E,G,E,False
4455,H,F,H,False
376,H,E,H,False
5851,B,C,B,False
4381,H,D,H,False
12390,E,G,E,False
2498,A,A,A,True
13352,H,E,H,False
1153,H,C,H,False
7177,H,A,H,False
3180,H,B,H,False
243,E,F,E,False
2912,H,A,H,False
3307,E,E,E,True
6211,A,C,A,False
12481,H,C,H,False
1378,H,B,H,False
9156,E,C,E,False
11193,E,A,E,False
8532,H,E,H,False
10255,G,B,G,False
1039,H,B,H,False
5487,G,C,G,False
6447,E,E,E,True
1503,E,A,E,False
9753,H,A,H,False
6573,A,A,A,True
10880,G,H,G,False
1019,E,B,E,False
7962,B,E,B,False
1399,E,C,E,False
579,C,G,C,False
12649,B,D,B,False
7111,A,G,A,False
6025,H,H,H,True
12843,E,F,E,False
2492,H,C,H,False
2228,D,H,D,False
5056,G,B,G,False
3288,E,D,E,False
9902,E,A,E,False
6824,D,A,D,False
13210,H,E,H,False
5825,A,F,A,False
1313,E,A,E,False
3287,E,G,E,False
11774,A,A,A,True
1733,H,C,H,False
8164,H,A,H,False
537,H,H,H,True
11184,D,D,D,True
5147,E,H,E,False
1078,D,A,D,False
10469,F,F,F,True
12712,H,B,H,False
12375,D,E,D,False
4869,F,D,F,False
4106,H,F,H,False
4314,F,D,F,False
12847,E,H,E,False
13195,C,A,C,False
6579,C,A,C,False
5373,B,G,B,False
3680,H,H,H,True
7008,E,E,E,True
7492,H,C,H,False
6159,F,H,F,False
3810,E,B,E,False
9413,D,E,D,False
2418,C,D,C,False
7708,H,B,H,False
13003,D,E,D,False
4410,H,A,H,False
10545,E,B,E,False
10394,A,B,A,False
6070,D,A,D,False
1526,D,F,D,False
2882,H,H,H,True
1508,D,G,D,False
7247,E,F,E,False
6886,E,A,E,False
6087,H,G,H,False
11693,A,F,A,False
5643,B,B,B,True
2239,E,A,E,False
9740,G,C,G,False
7245,C,H,C,False
11844,D,E,D,False
10538,B,A,B,False
796,A,E,A,False
9180,H,G,H,False
7635,D,A,D,False
11024,D,C,D,False
13422,E,H,E,False
5092,D,A,D,False
1518,H,G,H,False
4241,D,G,D,False
1840,D,A,D,False
10596,D,H,D,False
12917,H,A,H,False
10091,D,G,D,False
197,C,C,C,True
11971,F,A,F,False
232,G,A,G,False
6855,B,E,B,False
11516,H,E,H,False
5963,E,G,E,False
9656,E,C,E,False
9900,E,F,E,False
9637,A,B,A,False
4479,E,E,E,True
1718,F,E,F,False
12531,F,B,F,False
1055,B,C,B,False
1131,E,H,E,False
12348,A,C,A,False
7977,G,G,G,True
4198,E,E,E,True
8994,D,B,D,False
1178,E,C,E,False
10528,A,G,A,False
9280,C,F,C,False
7723,H,B,H,False
10620,E,G,E,False
5591,H,H,H,True
4335,A,B,A,False
5817,D,E,D,False
4698,E,A,E,False
11909,H,H,H,True
13190,H,H,H,True
4889,A,F,A,False
4017,H,A,H,False
7292,E,G,E,False
7792,E,C,E,False
7319,B,D,B,False
3778,F,E,F,False
3834,H,G,H,False
1617,E,F,E,False
12746,H,C,H,False
11075,A,D,A,False
908,E,F,E,False
12404,E,E,E,True
4248,E,E,E,True
1149,H,H,H,True
4886,B,G,B,False
11189,D,F,D,False
4670,B,C,B,False
10935,C,G,C,False
9978,E,H,E,False
9982,B,A,B,False
10950,C,A,C,False
5013,E,F,E,False
713,H,H,H,True
3642,A,F,A,False
2195,D,D,D,True
3816,E,F,E,False
1616,B,D,B,False
5087,G,G,G,True
5208,A,D,A,False
3500,E,A,E,False
1798,A,F,A,False
7738,E,C,E,False
2077,D,E,D,False
6258,G,E,G,False
2687,H,B,H,False
7812,H,B,H,False
9807,H,A,H,False
11614,F,F,F,True
7404,H,E,H,False
1162,H,C,H,False
6911,H,A,H,False
13303,H,B,H,False
6031,H,E,H,False
7506,H,G,H,False
10612,A,E,A,False
7023,E,H,E,False
4783,E,H,E,False
10730,E,H,E,False
3255,H,A,H,False
1601,E,F,E,False
7678,C,C,C,True
302,B,B,B,True
196,C,G,C,False
8409,H,H,H,True
9775,H,C,H,False
11715,C,B,C,False
3853,B,F,B,False
11023,H,F,H,False
135,G,F,G,False
6973,A,B,A,False
11712,E,E,E,True
11675,A,F,A,False
3564,H,A,H,False
6271,A,F,A,False
12302,G,C,G,False
3953,C,C,C,True
6243,E,B,E,False
6581,B,E,B,False
7611,G,F,G,False
5194,E,E,E,True
9709,E,F,E,False
1472,H,H,H,True
2081,D,D,D,True
178,G,H,G,False
8773,E,B,E,False
12957,D,E,D,False
13384,E,G,E,False
9877,G,A,G,False
2710,C,C,C,True
11386,H,D,H,False
1865,H,G,H,False
5084,E,A,E,False
9430,A,H,A,False
3073,H,A,H,False
4547,E,G,E,False
4145,H,A,H,False
3894,E,H,E,False
11485,E,G,E,False
11557,E,D,E,False
10445,E,C,E,False
9723,H,A,H,False
13527,C,B,C,False
13444,H,E,H,False
8195,D,F,D,False
278,E,C,E,False
7407,H,A,H,False
4580,H,D,H,False
3759,D,D,D,True
10504,E,E,E,True
4144,H,A,H,False
5123,H,B,H,False
11364,E,F,E,False
8341,H,D,H,False
12381,B,B,B,True
6768,D,C,D,False
12083,B,H,B,False
3932,D,D,D,True
6632,D,F,D,False
11965,A,A,A,True
3031,A,F,A,False
3520,E,F,E,False
1606,D,F,D,False
5736,E,B,E,False
180,E,A,E,False
4620,A,F,A,False
9614,E,E,E,True
6998,E,A,E,False
1828,E,H,E,False
3673,H,B,H,False
13566,D,F,D,False
12353,F,G,F,False
664,A,E,A,False
8557,E,E,E,True
7880,C,D,C,False
6784,D,F,D,False
4904,C,G,C,False
1038,A,G,A,False
2292,H,H,H,True
2095,F,H,F,False
298,E,D,E,False
9311,H,C,H,False
2001,A,A,A,True
13490,E,F,E,False
1272,B,H,B,False
329,G,B,G,False
10599,A,C,A,False
1595,H,C,H,False
6111,D,D,D,True
8664,E,E,E,True
11766,E,G,E,False
8176,D,F,D,False
5527,C,F,C,False
1350,H,E,H,False
3393,H,E,H,False
8777,E,H,E,False
3359,G,A,G,False
6727,A,D,A,False
1291,H,B,H,False
2526,A,C,A,False
1144,B,B,B,True
7919,C,E,C,False
2943,C,E,C,False
6340,C,D,C,False
141,A,C,A,False
1988,H,E,H,False
3479,D,D,D,True
5975,G,G,G,True
4943,H,F,H,False
10472,C,E,C,False
11244,E,B,E,False
7059,A,A,A,True
2240,C,A,C,False
3713,H,F,H,False
8145,F,A,F,False
1440,E,F,E,False
4461,H,F,H,False
5672,H,F,H,False
6637,E,C,E,False
11956,A,F,A,False
1324,H,A,H,False
12846,F,G,F,False
6857,E,B,E,False
3771,A,F,A,False
3846,A,D,A,False
11783,A,H,A,False
2148,G,H,G,False
3511,F,G,F,False
8714,D,F,D,False
8294,G,F,G,False
7650,C,E,C,False
11014,E,H,E,False
1236,H,G,H,False
11732,D,F,D,False
7302,H,H,H,True
9832,F,A,F,False
2435,B,B,B,True
876,B,D,B,False
4578,A,D,A,False
11188,H,G,H,False
8881,C,C,C,True
6430,H,H,H,True
9378,A,H,A,False
4094,D,D,D,True
8929,C,D,C,False
10036,D,A,D,False
6118,A,F,A,False
12305,F,G,F,False
1850,G,E,G,False
10883,C,F,C,False
8709,C,E,C,False
12355,H,B,H,False
8284,F,F,F,True
8908,E,E,E,True
4118,F,H,F,False
370,D,A,D,False
10191,H,C,H,False
7514,G,A,G,False
11081,E,F,E,False
3173,D,D,D,True
251,G,H,G,False
13555,H,A,H,False
10798,E,F,E,False
7378,H,D,H,False
9754,E,G,E,False
9134,D,B,D,False
3567,H,B,H,False
4877,D,G,D,False
976,H,B,H,False
8605,E,H,E,False
11157,D,A,D,False
11317,D,E,D,False
5815,H,D,H,False
3420,A,E,A,False
3274,E,H,E,False
1328,A,H,A,False
6149,D,D,D,True
6555,E,H,E,False
3158,H,B,H,False
1737,B,D,B,False
550,A,D,A,False
13514,H,D,H,False
7662,C,C,C,True
9248,D,G,D,False
12061,H,C,H,False
11782,H,B,H,False
7709,E,H,E,False
10972,D,D,D,True
7323,H,A,H,False
2957,H,E,H,False
7931,C,D,C,False
6749,B,F,B,False
2262,A,F,A,False
7161,D,D,D,True
10274,B,A,B,False
5502,A,K,A,False
4636,C,F,C,False
8350,A,A,A,True
9539,E,F,E,False
3571,B,F,B,False
3390,H,A,H,False
9447,E,B,E,False
387,H,G,H,False
3804,H,A,H,False
6017,D,F,D,False
5637,E,F,E,False
5889,B,C,B,False
10955,A,F,A,False
8250,E,H,E,False
7616,H,C,H,False
13014,H,H,H,True
10133,A,C,A,False
11776,A,C,A,False
4207,H,B,H,False
7799,H,B,H,False
4376,H,H,H,True
12042,G,A,G,False
12136,D,D,D,True
6427,H,H,H,True
6634,D,A,D,False
5132,E,G,E,False
4392,G,D,G,False
2694,D,A,D,False
9991,E,G,E,False
581,A,H,A,False
27,B,C,B,False
10403,A,H,A,False
9517,H,A,H,False
1779,E,D,E,False
10774,D,B,D,False
4958,E,A,E,False
13079,E,D,E,False
1079,H,D,H,False
12121,E,A,E,False
11501,D,D,D,True
5001,H,C,H,False
12591,D,E,D,False
13410,A,B,A,False
2697,C,F,C,False
3972,E,A,E,False
10735,E,B,E,False
2057,C,B,C,False
11084,H,H,H,True
1230,H,B,H,False
4822,H,A,H,False
12640,E,B,E,False
5444,B,E,B,False
5616,H,E,H,False
4189,E,D,E,False
5389,C,F,C,False
9426,D,H,D,False
12382,G,G,G,True
4518,B,F,B,False
7969,E,H,E,False
2308,D,D,D,True
8965,A,C,A,False
6081,H,C,H,False
11033,B,B,B,True
8766,C,D,C,False
5974,D,A,D,False
9302,C,D,C,False
1381,A,B,A,False
5916,B,B,B,True
11975,A,C,A,False
3162,F,F,F,True
3840,C,E,C,False
8912,H,H,H,True
9813,A,A,A,True
13207,A,A,A,True
7924,F,F,F,True
4256,A,D,A,False
9480,C,B,C,False
9044,B,D,B,False
5484,E,E,E,True
8823,A,A,A,True
6054,A,F,A,False
11096,H,B,H,False
9324,B,D,B,False
7440,E,G,E,False
9776,H,B,H,False
8477,D,D,D,True
9399,H,A,H,False
9947,E,D,E,False
12324,E,A,E,False
4229,H,A,H,False
9751,A,A,A,True
6665,A,G,A,False
7380,E,E,E,True
11481,E,H,E,False
8267,C,C,C,True
4195,H,H,H,True
7147,H,H,H,True
11220,B,A,B,False
11390,D,D,D,True
1159,G,B,G,False
10056,H,F,H,False
5245,E,H,E,False
11842,D,B,D,False
7547,F,A,F,False
8894,A,E,A,False
12453,H,A,H,False
8610,E,A,E,False
8710,H,G,H,False
11615,A,A,A,True
10811,A,C,A,False
1735,B,B,B,True
6748,H,A,H,False
5917,A,H,A,False
3712,E,E,E,True
1467,E,H,E,False
8292,A,A,A,True
7282,A,C,A,False
2352,E,G,E,False
7057,D,E,D,False
4937,E,F,E,False
11243,D,A,D,False
6329,G,A,G,False
5223,D,D,D,True
2624,F,A,F,False
5846,G,F,G,False
3788,H,C,H,False
7058,B,B,B,True
652,A,A,A,True
10959,B,C,B,False
7520,H,B,H,False
13275,H,H,H,True
907,B,H,B,False
10615,H,G,H,False
3847,A,A,A,True
6046,H,H,H,True
1253,H,E,H,False
13174,D,D,D,True
1225,D,E,D,False
8433,A,B,A,False
4561,D,D,D,True
397,E,A,E,False
9867,C,D,C,False
9923,F,F,F,True
11412,B,G,B,False
3585,E,B,E,False
1430,H,C,H,False
13310,H,C,H,False
531,E,C,E,False
8597,H,B,H,False
12670,E,H,E,False
4411,H,C,H,False
9876,E,E,E,True
9971,E,G,E,False
12236,H,F,H,False
12623,H,A,H,False
4656,E,A,E,False
10150,G,A,G,False
10471,A,E,A,False
7368,C,C,C,True
10635,H,G,H,False
233,C,F,C,False
5408,C,G,C,False
12646,B,C,B,False
1119,G,F,G,False
9627,D,D,D,True
1173,D,D,D,True
11830,B,B,B,True
2817,H,G,H,False
9629,E,H,E,False
3058,A,A,A,True
11368,H,G,H,False
1067,A,A,A,True
2010,C,C,C,True
7721,D,E,D,False
9922,D,D,D,True
4940,E,C,E,False
7502,C,C,C,True
7533,E,E,E,True
13159,D,C,D,False
2416,A,A,A,True
12370,B,D,B,False
9058,E,A,E,False
1295,H,C,H,False
11356,D,D,D,True
1427,D,E,D,False
7178,D,E,D,False
5082,E,G,E,False
7534,A,A,A,True
8935,G,B,G,False
10618,H,B,H,False
9328,A,F,A,False
10423,H,B,H,False
10663,A,F,A,False
1346,H,H,H,True
1879,H,C,H,False
3738,E,E,E,True
4739,C,A,C,False
11004,E,H,E,False
11139,H,A,H,False
6936,A,A,A,True
9708,H,B,H,False
11561,H,A,H,False
2921,C,G,C,False
11245,E,C,E,False
3943,E,F,E,False
1209,H,B,H,False
7470,A,B,A,False
1819,E,F,E,False
1539,C,F,C,False
4154,E,F,E,False
12266,B,B,B,True
2370,B,E,B,False
7747,E,G,E,False
9364,B,E,B,False
1185,E,H,E,False
10165,C,H,C,False
446,H,B,H,False
285,G,H,G,False
11377,A,H,A,False
11538,G,H,G,False
2576,H,A,H,False
2518,H,F,H,False
7283,C,A,C,False
3785,B,F,B,False
10109,H,A,H,False
6761,C,D,C,False
1305,E,B,E,False
7831,C,G,C,False
105,A,C,A,False
1235,A,E,A,False
805,A,H,A,False
11739,C,E,C,False
12727,E,B,E,False
6020,F,F,F,True
9146,E,G,E,False
6115,A,B,A,False
676,H,C,H,False
5212,E,F,E,False
5830,G,B,G,False
2467,B,B,B,True
2076,E,C,E,False
6248,H,H,H,True
5055,C,D,C,False
2446,C,A,C,False
10905,G,G,G,True
5656,A,H,A,False
12694,D,E,D,False
3747,F,D,F,False
4491,C,H,C,False
6168,E,H,E,False
8344,H,H,H,True
9830,G,A,G,False
11242,E,F,E,False
7064,C,E,C,False
13027,E,E,E,True
10259,H,F,H,False
538,H,F,H,False
12409,H,G,H,False
8923,A,C,A,False
1627,H,F,H,False
2998,H,C,H,False
2197,H,A,H,False
733,H,C,H,False
7263,G,H,G,False
3472,H,D,H,False
7535,H,A,H,False
7203,A,B,A,False
8795,H,H,H,True
12653,F,B,F,False
7284,D,G,D,False
10002,H,E,H,False
5477,G,A,G,False
10429,H,B,H,False
7600,H,D,H,False
7679,F,F,F,True
11679,A,C,A,False
2709,G,F,G,False
8464,B,A,B,False
2917,F,F,F,True
11960,H,A,H,False
5321,G,H,G,False
8234,H,C,H,False
11133,E,D,E,False
6288,A,H,A,False
9540,E,G,E,False
11503,E,E,E,True
13286,C,C,C,True
4708,H,H,H,True
2608,H,C,H,False
9113,A,A,A,True
10695,H,H,H,True
13319,H,B,H,False
12820,C,E,C,False
12250,A,B,A,False
12889,A,D,A,False
854,E,B,E,False
2546,H,H,H,True
155,D,G,D,False
13376,E,G,E,False
5905,E,A,E,False
778,D,F,D,False
2129,C,G,C,False
2894,H,D,H,False
2938,H,B,H,False
11651,A,F,A,False
2505,C,E,C,False
8323,E,F,E,False
6051,E,F,E,False
8870,A,E,A,False
1657,H,A,H,False
10719,E,B,E,False
8483,A,E,A,False
9549,D,G,D,False
12246,A,F,A,False
267,E,H,E,False
6928,E,H,E,False
4476,G,G,G,True
