id,pred,true,generated_text,is_correct
8705,C,C,C,True
4123,D,E,D,False
13563,A,A,A,True
9485,D,D,D,True
673,B,A,B,False
3549,E,A,E,False
9735,B,B,B,True
6395,H,H,H,True
452,B,B,B,True
8411,C,D,Option C,False
6798,C,C,C,True
4309,C,C,Option C,True
1073,A,A,A,True
4880,A,B,A,False
2052,E,E,E,True
11663,H,H,Option H,True
12921,B,F,B,False
9638,D,D,D,True
1337,D,D,D,True
9164,B,G,B,False
4817,H,H,Option H,True
6483,B,B,Option B,True
3927,D,D,D,True
6130,E,E,Option E,True
12936,B,B,B,True
13038,C,C,C,True
2909,E,H,Option E,False
8079,F,F,F,True
6626,E,H,Option E,False
12525,B,B,B,True
1275,E,E,Option E,True
5694,C,C,Option C,True
7943,E,F,Option E,False
6485,C,A,C,False
9047,E,E,Option E,True
3940,E,E,Option E,True
10807,D,G,Option D,False
3177,G,G,Option G,True
4222,B,B,B,True
10085,G,H,G,False
10887,G,G,G,True
6940,C,C,Option C,True
8133,B,B,B,True
7622,B,H,B,False
9641,F,D,F,False
1081,B,B,B,True
12546,B,B,Option B,True
3366,B,G,Option B,False
10235,E,D,E,False
8592,E,E,Option E,True
8431,C,F,C,False
9079,E,E,Option E,True
11604,B,B,B,True
5271,B,B,B,True
10283,G,G,G,True
4323,C,C,Option C,True
1665,H,H,Option H,True
81,E,A,Option E,False
874,A,A,Option A,True
13397,C,C,Option C,True
7186,G,H,Option G,False
12595,C,C,Option C,True
12777,C,D,C,False
11154,C,A,C,False
13509,B,B,Option B,True
2474,B,B,B,True
7528,C,C,C,True
8646,C,C,Option C,True
10494,H,D,H,False
11790,B,H,Option B,False
7114,D,E,Option D,False
12635,B,B,Option B,True
3726,H,H,Option H,True
8917,C,G,Option C,False
3815,G,G,G,True
3214,A,A,A,True
7816,C,C,Option C,True
5043,D,H,D,False
11526,F,F,Option F,True
2742,D,E,Option D,False
11689,A,A,A,True
8054,H,A,Option H,False
8285,G,G,G,True
6775,B,B,B,True
12890,G,A,G,False
13541,C,C,Option C,True
3908,E,E,E,True
9170,C,C,Option C,True
4756,C,C,C,True
1537,C,C,Option C,True
6154,G,G,Option G,True
12037,D,D,Option D,True
832,G,G,G,True
13173,C,C,Option C,True
2665,B,C,Option B,False
3828,D,D,D,True
9345,B,B,B,True
4896,E,E,E,True
6896,C,C,Option C,True
10326,G,A,G,False
6005,F,G,Option F,False
13463,B,B,B,True
10973,C,G,Option C,False
6862,A,C,A,False
12344,D,D,D,True
11483,B,B,Option B,True
5489,G,G,Option G,True
13204,B,B,Option B,True
12431,E,G,E,False
3069,B,B,Option B,True
3988,A,D,A,False
1139,D,A,D,False
9532,G,A,G,False
10475,C,C,Option C,True
10526,E,E,Option E,True
903,C,C,C,True
9020,B,B,Option B,True
13051,H,H,Option H,True
10957,E,E,Option E,True
409,G,G,Option G,True
1191,E,A,Option E,False
9727,E,E,Option E,True
6319,E,E,E,True
7334,G,G,Option G,True
8873,D,G,Option D,False
5912,A,A,A,True
759,C,E,Option C,False
9689,C,D,C,False
881,C,H,Option C,False
6463,E,E,Option E,True
11329,B,B,Option B,True
7860,H,E,Option H,False
12451,C,C,Option C,True
2764,H,H,H,True
9502,B,C,B,False
6563,D,G,Option D,False
8818,D,A,D,False
1076,C,D,Option C,False
6466,H,H,H,True
10821,H,C,H,False
11150,C,C,C,True
7654,G,G,G,True
2854,D,D,D,True
5416,C,C,Option C,True
8402,C,E,Option C,False
3874,G,G,G,True
6600,C,C,C,True
4753,G,G,G,True
5443,B,E,B,False
13366,B,B,Option B,True
3204,D,H,D,False
6558,E,A,E,False
9541,H,H,Option H,True
6442,G,A,G,False
1441,C,C,C,True
11106,D,D,Option D,True
1843,B,B,B,True
4673,D,C,D,False
12162,B,B,Option B,True
1468,E,E,Option E,True
2381,D,G,Option D,False
7630,C,C,Option C,True
5404,E,G,Option E,False
4403,C,C,C,True
12232,C,C,Option C,True
11030,B,B,B,True
10279,A,H,A,False
2666,B,B,B,True
8249,B,B,B,True
10021,F,F,F,True
8458,C,C,Option C,True
13470,A,G,Option A,False
2890,D,D,D,True
10502,F,F,F,True
1780,D,F,D,False
12821,D,D,D,True
6470,E,E,Option E,True
8222,B,B,B,True
8822,D,D,D,True
1490,C,C,C,True
13251,C,H,Option C,False
2415,G,G,Option G,True
12796,C,G,Option C,False
12330,D,F,D,False
11340,A,A,A,True
6853,C,C,Option C,True
9967,D,G,D,False
11524,C,G,C,False
6030,G,G,G,True
8547,A,A,A,True
2642,D,D,Option D,True
13389,H,D,Option H,False
11174,C,C,Option C,True
8488,D,D,Option D,True
3876,A,A,A,True
977,G,G,Option G,True
3984,D,D,D,True
7363,E,A,E,False
8907,C,D,Option C,False
7300,C,F,Option C,False
471,C,G,C,False
8277,G,G,Option G,True
11898,D,D,D,True
11498,C,D,Option C,False
1470,B,B,B,True
4819,A,A,A,True
13460,C,C,C,True
6994,A,A,A,True
9663,C,H,C,False
3545,A,E,A,False
5856,C,C,Option C,True
12689,B,B,B,True
6068,B,D,B,False
10690,C,G,C,False
6530,C,C,Option C,True
5308,E,E,Option E,True
8287,H,H,H,True
1319,B,B,B,True
11363,E,A,E,False
9870,C,C,Option C,True
4487,D,D,D,True
490,B,F,B,False
2343,F,A,Option F,False
8976,C,E,Option C,False
2523,A,A,A,True
12995,B,B,Option B,True
6704,A,A,Option A,True
8148,C,C,Option C,True
616,D,E,Option D,False
11054,B,C,Option B,False
13360,H,H,Option H,True
9208,B,B,Option B,True
6666,B,B,B,True
5798,C,E,Option C,False
11967,D,F,Option D,False
7105,C,C,Option C,True
13274,F,F,Option F,True
420,C,E,Option C,False
69,C,C,Option C,True
3851,C,D,Option C,False
4211,E,E,Option E,True
2093,G,H,G,False
12966,D,G,Option D,False
11089,C,C,Option C,True
5966,B,B,Option B,True
9866,F,F,Option F,True
3947,H,H,H,True
10287,C,F,Option C,False
9073,A,A,A,True
3986,D,D,D,True
9390,C,A,C,False
13199,D,H,D,False
5066,A,H,A,False
10569,C,C,C,True
11283,H,H,Option H,True
433,D,B,D,False
696,H,H,Option H,True
13383,C,G,Option C,False
7741,B,G,B,False
9329,D,D,D,True
3351,B,B,B,True
522,G,G,Option G,True
8660,G,A,G,False
9409,G,G,Option G,True
2820,F,F,F,True
12472,B,B,B,True
2537,G,G,Option G,True
771,E,F,Option E,False
8727,C,C,Option C,True
11970,C,H,Option C,False
2443,F,F,F,True
1383,C,D,Option C,False
5339,H,H,Option H,True
1590,G,G,Option G,True
12267,F,F,Option F,True
11592,C,E,C,False
12303,H,H,Option H,True
9764,F,F,F,True
1548,H,B,Option H,False
10017,B,B,Option B,True
12337,C,C,Option C,True
12568,D,D,D,True
9334,B,B,B,True
13377,B,B,B,True
2830,D,D,D,True
6671,D,D,D,True
5802,H,H,Option H,True
11419,D,D,Option D,True
7141,H,E,H,False
12262,D,F,D,False
1734,B,E,Option B,False
7909,F,F,F,True
3784,F,F,Option F,True
4482,C,G,C,False
4369,G,A,G,False
12841,A,G,Option A,False
2530,G,B,Option G,False
9601,F,F,F,True
8177,H,H,Option H,True
434,C,C,Option C,True
8217,A,B,A,False
4946,G,G,G,True
7552,E,G,E,False
4455,C,F,Option C,False
376,E,E,Option E,True
5851,C,C,Option C,True
4381,D,D,D,True
12390,D,G,D,False
2498,A,A,Option A,True
13352,E,E,E,True
1153,H,C,Option H,False
7177,B,A,B,False
3180,B,B,B,True
243,F,F,Option F,True
2912,C,A,Option C,False
3307,C,E,C,False
6211,C,C,Option C,True
12481,C,C,Option C,True
1378,B,B,B,True
9156,C,C,Option C,True
11193,D,A,D,False
8532,E,E,E,True
10255,B,B,Option B,True
1039,B,B,Option B,True
5487,C,C,C,True
6447,A,E,A,False
1503,A,A,A,True
9753,A,A,Option A,True
6573,A,A,Option A,True
10880,C,H,Option C,False
1019,B,B,Option B,True
7962,B,E,B,False
1399,C,C,Option C,True
579,A,G,A,False
12649,D,D,D,True
7111,B,G,B,False
6025,B,H,B,False
12843,B,F,B,False
2492,C,C,C,True
2228,D,H,D,False
5056,B,B,B,True
3288,D,D,D,True
9902,A,A,Option A,True
6824,G,A,G,False
13210,E,E,Option E,True
5825,H,F,Option H,False
1313,A,A,Option A,True
3287,G,G,G,True
11774,C,A,Option C,False
1733,B,C,Option B,False
8164,A,A,A,True
537,H,H,Option H,True
11184,D,D,D,True
5147,C,H,Option C,False
1078,D,A,Option D,False
10469,H,F,H,False
12712,B,B,B,True
12375,D,E,D,False
4869,C,D,Option C,False
4106,F,F,Option F,True
4314,D,D,D,True
12847,H,H,Option H,True
13195,C,A,Option C,False
6579,C,A,Option C,False
5373,C,G,C,False
3680,H,H,H,True
7008,E,E,Option E,True
7492,C,C,Option C,True
6159,H,H,H,True
3810,B,B,B,True
9413,E,E,E,True
2418,C,D,Option C,False
7708,B,B,B,True
13003,E,E,Option E,True
4410,A,A,A,True
10545,B,B,B,True
10394,B,B,B,True
6070,E,A,E,False
1526,D,F,D,False
2882,H,H,Option H,True
1508,B,G,B,False
7247,E,F,E,False
6886,A,A,A,True
6087,G,G,Option G,True
11693,B,F,B,False
5643,B,B,B,True
2239,G,A,G,False
9740,C,C,C,True
7245,H,H,Option H,True
11844,D,E,Option D,False
10538,C,A,Option C,False
796,E,E,Option E,True
9180,G,G,G,True
7635,F,A,Option F,False
11024,C,C,Option C,True
13422,B,H,B,False
5092,A,A,Option A,True
1518,C,G,Option C,False
4241,D,G,Option D,False
1840,D,A,D,False
10596,C,H,Option C,False
12917,G,A,G,False
10091,G,G,G,True
197,C,C,Option C,True
11971,A,A,Option A,True
232,G,A,G,False
6855,C,E,Option C,False
11516,E,E,Option E,True
5963,D,G,D,False
9656,C,C,Option C,True
9900,B,F,Option B,False
9637,B,B,B,True
4479,E,E,E,True
1718,B,E,Option B,False
12531,B,B,Option B,True
1055,C,C,Option C,True
1131,F,H,F,False
12348,C,C,C,True
7977,C,G,Option C,False
4198,B,E,Option B,False
8994,B,B,B,True
1178,C,C,Option C,True
10528,E,G,Option E,False
9280,C,F,Option C,False
7723,B,B,Option B,True
10620,B,G,B,False
5591,H,H,Option H,True
4335,B,B,Option B,True
5817,A,E,Option A,False
4698,A,A,Option A,True
11909,H,H,Option H,True
13190,A,H,Option A,False
4889,F,F,F,True
4017,B,A,B,False
7292,C,G,C,False
7792,C,C,Option C,True
7319,C,D,C,False
3778,E,E,Option E,True
3834,G,G,G,True
1617,A,F,Option A,False
12746,C,C,C,True
11075,D,D,D,True
908,E,F,E,False
12404,B,E,B,False
4248,B,E,Option B,False
1149,H,H,H,True
4886,E,G,Option E,False
11189,F,F,F,True
4670,C,C,Option C,True
10935,G,G,G,True
9978,E,H,E,False
9982,A,A,Option A,True
10950,A,A,Option A,True
5013,G,F,G,False
713,D,H,D,False
3642,F,F,Option F,True
2195,B,D,B,False
3816,C,F,Option C,False
1616,B,D,B,False
5087,H,G,Option H,False
5208,D,D,D,True
3500,A,A,Option A,True
1798,C,F,Option C,False
7738,C,C,Option C,True
2077,D,E,D,False
6258,E,E,E,True
2687,B,B,B,True
7812,B,B,B,True
9807,A,A,A,True
11614,F,F,Option F,True
7404,E,E,E,True
1162,C,C,Option C,True
6911,A,A,A,True
13303,B,B,B,True
6031,E,E,Option E,True
7506,A,G,Option A,False
10612,D,E,D,False
7023,H,H,Option H,True
4783,E,H,Option E,False
10730,B,H,B,False
3255,A,A,A,True
1601,E,F,E,False
7678,C,C,C,True
302,B,B,B,True
196,E,G,E,False
8409,H,H,H,True
9775,C,C,C,True
11715,D,B,D,False
3853,C,F,Option C,False
11023,F,F,F,True
135,C,F,C,False
6973,B,B,Option B,True
11712,E,E,E,True
11675,F,F,Option F,True
3564,B,A,B,False
6271,F,F,F,True
12302,C,C,C,True
3953,C,C,Option C,True
6243,B,B,B,True
6581,E,E,Option E,True
7611,F,F,F,True
5194,D,E,D,False
9709,F,F,Option F,True
1472,C,H,C,False
2081,D,D,D,True
178,H,H,Option H,True
8773,B,B,Option B,True
12957,B,E,B,False
13384,F,G,Option F,False
9877,A,A,A,True
2710,C,C,C,True
11386,C,D,C,False
1865,B,G,Option B,False
5084,A,A,A,True
9430,H,H,H,True
3073,A,A,A,True
4547,B,G,Option B,False
4145,A,A,Option A,True
3894,H,H,Option H,True
11485,G,G,G,True
11557,D,D,D,True
10445,C,C,Option C,True
9723,A,A,Option A,True
13527,G,B,Option G,False
13444,E,E,Option E,True
8195,D,F,D,False
278,C,C,C,True
7407,A,A,A,True
4580,D,D,D,True
3759,D,D,D,True
10504,C,E,Option C,False
4144,A,A,A,True
5123,B,B,B,True
11364,C,F,Option C,False
8341,C,D,C,False
12381,B,B,B,True
6768,C,C,Option C,True
12083,E,H,E,False
3932,B,D,B,False
6632,F,F,F,True
11965,B,A,B,False
3031,F,F,Option F,True
3520,C,F,C,False
1606,D,F,D,False
5736,B,B,Option B,True
180,A,A,Option A,True
4620,B,F,B,False
9614,E,E,E,True
6998,A,A,A,True
1828,H,H,H,True
3673,B,B,Option B,True
13566,F,F,F,True
12353,G,G,Option G,True
664,C,E,Option C,False
8557,E,E,E,True
7880,D,D,Option D,True
6784,E,F,Option E,False
4904,D,G,D,False
1038,G,G,G,True
2292,A,H,A,False
2095,H,H,H,True
298,D,D,D,True
9311,C,C,Option C,True
2001,A,A,A,True
13490,E,F,E,False
1272,B,H,B,False
329,B,B,B,True
10599,C,C,C,True
1595,C,C,Option C,True
6111,B,D,Option B,False
8664,E,E,Option E,True
11766,G,G,G,True
8176,A,F,Option A,False
5527,H,F,Option H,False
1350,D,E,D,False
3393,E,E,E,True
8777,H,H,H,True
3359,A,A,A,True
6727,D,D,Option D,True
1291,B,B,Option B,True
2526,C,C,Option C,True
1144,B,B,B,True
7919,E,E,Option E,True
2943,B,E,Option B,False
6340,G,D,G,False
141,B,C,B,False
1988,E,E,E,True
3479,G,D,G,False
5975,D,G,Option D,False
4943,B,F,B,False
10472,H,E,Option H,False
11244,E,B,E,False
7059,A,A,A,True
2240,A,A,A,True
3713,C,F,Option C,False
8145,A,A,A,True
1440,F,F,Option F,True
4461,B,F,Option B,False
5672,F,F,Option F,True
6637,B,C,B,False
11956,C,F,C,False
1324,A,A,A,True
12846,G,G,G,True
6857,B,B,Option B,True
3771,F,F,F,True
3846,D,D,D,True
11783,A,H,A,False
2148,H,H,H,True
3511,G,G,G,True
8714,E,F,E,False
8294,C,F,C,False
7650,E,E,Option E,True
11014,H,H,Option H,True
1236,G,G,Option G,True
11732,F,F,Option F,True
7302,B,H,B,False
9832,A,A,A,True
2435,B,B,B,True
876,D,D,D,True
4578,D,D,D,True
11188,G,G,Option G,True
8881,C,C,Option C,True
6430,B,H,B,False
9378,H,H,H,True
4094,D,D,D,True
8929,D,D,Option D,True
10036,A,A,Option A,True
6118,F,F,Option F,True
12305,G,G,Option G,True
1850,C,E,Option C,False
10883,D,F,Option D,False
8709,E,E,Option E,True
12355,B,B,Option B,True
8284,E,F,Option E,False
8908,E,E,E,True
4118,B,H,B,False
370,A,A,A,True
10191,C,C,C,True
7514,H,A,Option H,False
11081,F,F,F,True
3173,B,D,B,False
251,H,H,Option H,True
13555,A,A,Option A,True
10798,F,F,F,True
7378,D,D,D,True
9754,G,G,G,True
9134,B,B,Option B,True
3567,B,B,B,True
4877,G,G,G,True
976,B,B,Option B,True
8605,H,H,H,True
11157,A,A,Option A,True
11317,C,E,C,False
5815,B,D,Option B,False
3420,D,E,D,False
3274,H,H,H,True
1328,B,H,B,False
6149,D,D,D,True
6555,H,H,Option H,True
3158,B,B,Option B,True
1737,B,D,B,False
550,D,D,D,True
13514,B,D,B,False
7662,C,C,Option C,True
9248,D,G,D,False
12061,C,C,Option C,True
11782,B,B,B,True
7709,C,H,C,False
10972,D,D,D,True
7323,E,A,Option E,False
2957,E,E,E,True
7931,D,D,D,True
6749,B,F,B,False
2262,F,F,F,True
7161,D,D,D,True
10274,D,A,D,False
5502,B,K,Option B,False
4636,A,F,Option A,False
8350,C,A,Option C,False
9539,C,F,Option C,False
3571,B,F,B,False
3390,A,A,Option A,True
9447,B,B,B,True
387,G,G,Option G,True
3804,A,A,A,True
6017,A,F,A,False
5637,C,F,Option C,False
5889,C,C,Option C,True
10955,C,F,C,False
8250,H,H,Option H,True
7616,A,C,A,False
13014,B,H,Option B,False
10133,C,C,Option C,True
11776,C,C,Option C,True
4207,B,B,B,True
7799,B,B,B,True
4376,H,H,Option H,True
12042,A,A,A,True
12136,B,D,B,False
6427,C,H,Option C,False
6634,E,A,Option E,False
5132,B,G,Option B,False
4392,D,D,D,True
2694,A,A,A,True
9991,G,G,Option G,True
581,E,H,E,False
27,C,C,Option C,True
10403,D,H,Option D,False
9517,A,A,A,True
1779,D,D,D,True
10774,B,B,B,True
4958,C,A,C,False
13079,D,D,D,True
1079,D,D,D,True
12121,A,A,Option A,True
11501,D,D,D,True
5001,C,C,Option C,True
12591,D,E,Option D,False
13410,B,B,B,True
2697,H,F,Option H,False
3972,F,A,F,False
10735,B,B,B,True
2057,B,B,Option B,True
11084,H,H,H,True
1230,B,B,Option B,True
4822,A,A,A,True
12640,B,B,B,True
5444,D,E,D,False
5616,B,E,Option B,False
4189,D,D,D,True
5389,F,F,Option F,True
9426,A,H,A,False
12382,D,G,Option D,False
4518,F,F,Option F,True
7969,D,H,D,False
2308,D,D,D,True
8965,C,C,Option C,True
6081,C,C,Option C,True
11033,B,B,B,True
8766,C,D,Option C,False
5974,A,A,Option A,True
9302,C,D,C,False
1381,B,B,Option B,True
5916,B,B,B,True
11975,C,C,C,True
3162,B,F,B,False
3840,C,E,C,False
8912,H,H,H,True
9813,A,A,A,True
13207,F,A,Option F,False
7924,F,F,Option F,True
4256,B,D,B,False
9480,B,B,Option B,True
9044,D,D,D,True
5484,D,E,Option D,False
8823,A,A,A,True
6054,B,F,B,False
11096,B,B,B,True
9324,A,D,A,False
7440,D,G,D,False
9776,B,B,Option B,True
8477,D,D,Option D,True
9399,C,A,Option C,False
9947,D,D,D,True
12324,D,A,D,False
4229,C,A,Option C,False
9751,A,A,A,True
6665,A,G,A,False
7380,F,E,F,False
11481,E,H,Option E,False
8267,C,C,C,True
4195,H,H,H,True
7147,C,H,Option C,False
11220,A,A,Option A,True
11390,D,D,D,True
1159,B,B,Option B,True
10056,F,F,Option F,True
5245,H,H,Option H,True
11842,B,B,B,True
7547,E,A,E,False
8894,E,E,Option E,True
12453,A,A,A,True
8610,A,A,A,True
8710,G,G,Option G,True
11615,C,A,Option C,False
10811,B,C,B,False
1735,B,B,Option B,True
6748,C,A,Option C,False
5917,H,H,H,True
3712,E,E,E,True
1467,C,H,Option C,False
8292,F,A,F,False
7282,C,C,C,True
2352,G,G,Option G,True
7057,E,E,Option E,True
4937,F,F,F,True
11243,A,A,Option A,True
6329,D,A,D,False
5223,D,D,D,True
2624,A,A,A,True
5846,F,F,Option F,True
3788,B,C,Option B,False
7058,B,B,Option B,True
652,A,A,Option A,True
10959,C,C,C,True
7520,A,B,Option A,False
13275,E,H,Option E,False
907,H,H,H,True
10615,G,G,Option G,True
3847,A,A,Option A,True
6046,H,H,Option H,True
1253,C,E,Option C,False
13174,B,D,B,False
1225,E,E,E,True
8433,B,B,Option B,True
4561,D,D,D,True
397,F,A,Option F,False
9867,C,D,C,False
9923,C,F,Option C,False
11412,A,G,A,False
3585,B,B,Option B,True
1430,C,C,C,True
13310,C,C,Option C,True
531,C,C,Option C,True
8597,B,B,Option B,True
12670,G,H,G,False
4411,C,C,Option C,True
9876,E,E,Option E,True
9971,G,G,G,True
12236,F,F,Option F,True
12623,A,A,A,True
4656,A,A,A,True
10150,D,A,D,False
10471,B,E,Option B,False
7368,B,C,B,False
10635,D,G,Option D,False
233,C,F,Option C,False
5408,C,G,Option C,False
12646,C,C,C,True
1119,D,F,D,False
9627,D,D,D,True
1173,D,D,D,True
11830,B,B,Option B,True
2817,C,G,C,False
9629,F,H,F,False
3058,A,A,A,True
11368,B,G,B,False
1067,D,A,Option D,False
2010,C,C,C,True
7721,E,E,Option E,True
9922,G,D,G,False
4940,C,C,Option C,True
7502,C,C,Option C,True
7533,B,E,B,False
13159,C,C,C,True
2416,A,A,A,True
12370,C,D,Option C,False
9058,H,A,H,False
1295,C,C,Option C,True
11356,D,D,D,True
1427,D,E,Option D,False
7178,E,E,E,True
5082,D,G,Option D,False
7534,A,A,A,True
8935,B,B,B,True
10618,B,B,B,True
9328,F,F,F,True
10423,B,B,Option B,True
10663,C,F,Option C,False
1346,H,H,Option H,True
1879,B,C,Option B,False
3738,G,E,Option G,False
4739,D,A,Option D,False
11004,H,H,Option H,True
11139,F,A,F,False
6936,B,A,Option B,False
9708,B,B,Option B,True
11561,C,A,Option C,False
2921,C,G,Option C,False
11245,C,C,Option C,True
3943,F,F,F,True
1209,B,B,Option B,True
7470,B,B,B,True
1819,B,F,B,False
1539,F,F,F,True
4154,F,F,Option F,True
12266,B,B,B,True
2370,B,E,Option B,False
7747,E,G,Option E,False
9364,E,E,Option E,True
1185,H,H,Option H,True
10165,A,H,A,False
446,B,B,B,True
285,H,H,H,True
