q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
28,text5 text2 text10 text4 image1,image4,1.625000 0.375000 -0.625000 -0.625000 -1.375000,0.0,0.0,0.0,0.0
29,image2 text6 text1 text2 text8,image2,3.000000 2.500000 0.750000 -1.875000 -5.250000,1.0,1.0,1.0,1.0
30,text1 text8 text7 text2 text6,text2 text1 image4,6.125000 5.750000 4.937500 4.812500 4.562500,0.6666666666666666,1.0,1.0,1.0
31,image2 text4 image4 text7 text3,image2,5.562500 -0.375000 -0.500000 -0.500000 -1.000000,1.0,1.0,1.0,1.0
32,image1 text7 image3 text2 text5,image1,4.812500 -1.250000 -3.062500 -3.062500 -3.062500,1.0,1.0,1.0,1.0
33,text4 text3 image3 text10 text9,text4 image3,6.437500 5.750000 4.375000 4.125000 3.625000,1.0,1.0,1.0,1.0
34,image3 text2 text4 text9 image2,text2 image3,2.750000 2.375000 1.375000 -1.250000 -1.750000,1.0,1.0,1.0,1.0
35,text5 text10 text9 text4 text8,image2 text10,7.625000 5.875000 3.625000 2.000000 1.500000,0.5,0.5,1.0,0.0
36,text6 text10 text4 text9 image4,text9 image4,6.187500 5.937500 5.750000 5.312500 5.125000,1.0,0.25,1.0,0.0
37,text7 text2 text1 text9 text5,image5,3.250000 2.000000 0.750000 -1.500000 -2.500000,0.0,0.0,0.0,0.0
38,text3 image3 image4 image5 text5,image4,1.125000 0.250000 -0.250000 -0.500000 -0.625000,1.0,0.3333333333333333,1.0,0.0
39,image3 text2 image1 image2 text5,image3,4.125000 1.500000 0.375000 0.250000 -0.750000,1.0,1.0,1.0,1.0
40,text9 text7 text5 text3 text8,image5,-0.750000 -3.062500 -3.125000 -3.312500 -3.937500,0.0,0.0,0.0,0.0
41,text7 text9 text1 text4 image1,image1 text1,2.500000 0.875000 -0.125000 -0.250000 -0.250000,1.0,0.3333333333333333,1.0,0.0
42,image1 text9 text5 text6 text8,image1,6.437500 -3.437500 -4.500000 -6.187500 -6.500000,1.0,1.0,1.0,1.0
43,text10 text4 text2 text7 text3,image5 text10,6.062500 3.875000 3.250000 3.125000 2.375000,0.5,1.0,1.0,1.0
44,text3 text1 text2 text8 text9,image5,7.750000 7.437500 6.437500 4.375000 4.250000,0.0,0.0,0.0,0.0
45,text3 text10 image3 text6 text9,text10 image3 text3,7.812500 7.062500 5.375000 3.875000 3.125000,1.0,1.0,1.0,1.0
46,image2 image1 text5 text2 text4,image2,1.625000 -0.250000 -1.250000 -1.875000 -2.000000,1.0,1.0,1.0,1.0
47,image2 text7 image4 text3 text8,text9 image4 text8 text7 text3,1.625000 0.875000 0.625000 -0.125000 -0.250000,0.8,0.5,1.0,0.0
48,text7 text5 text3 text9 image2,image1,6.625000 6.000000 4.500000 3.125000 1.875000,0.0,0.0,0.0,0.0
49,text1 image4 text3 image1 text5,text1 image4,5.187500 1.375000 0.750000 0.000000 -0.375000,1.0,1.0,1.0,1.0
50,image2 image1 text3 text6 text10,image2,-4.343750 -5.531250 -8.062500 -8.250000 -8.437500,1.0,1.0,1.0,1.0
51,text10 image4 image1 text3 text6,image4,6.437500 2.125000 2.000000 -1.750000 -3.750000,1.0,0.5,1.0,0.0
52,image1 text3 image2 text10 text5,image2,-1.000000 -1.375000 -2.812500 -2.875000 -2.937500,1.0,0.3333333333333333,1.0,0.0
53,image5 image2 text4 text9 image3,image5 text4,7.437500 5.375000 4.812500 4.625000 3.375000,1.0,1.0,1.0,1.0
54,text8 text7 text4 text6 text9,image1,-2.812500 -5.843750 -6.406250 -6.781250 -7.531250,0.0,0.0,0.0,0.0
55,image3 text1 image5 image2 image4,image5,-0.125000 -1.750000 -2.125000 -2.562500 -3.500000,1.0,0.3333333333333333,1.0,0.0
56,text8 text2 text3 text9 image5,image5,0.500000 -1.500000 -3.375000 -3.625000 -3.687500,1.0,0.2,1.0,0.0
57,image5 text7 text1 text9 image2,image5 text7 text1,6.187500 4.875000 4.375000 3.250000 3.125000,1.0,1.0,1.0,1.0
58,text3 text2 text9 text4 text5,image1,4.937500 1.875000 0.500000 0.375000 0.000000,0.0,0.0,0.0,0.0
59,text7 text4 text2 image2 text9,image2 image4,0.375000 -0.125000 -0.250000 -0.875000 -1.750000,0.5,0.25,1.0,0.0
60,text7 text2 text8 image1 image4,image1,7.875000 6.625000 5.750000 5.500000 5.375000,1.0,0.25,1.0,0.0
61,image4 text9 text6 text3 image3,image3,4.812500 2.125000 0.000000 -0.750000 -1.625000,1.0,0.2,1.0,0.0
62,image2 text7 text9 text4 text3,image2,7.750000 7.125000 0.625000 0.250000 0.000000,1.0,1.0,1.0,1.0
63,text3 text6 text5 text1 text9,text9 text2 image4,5.875000 4.812500 3.625000 3.375000 3.125000,0.3333333333333333,0.2,1.0,0.0
64,text2 image4 text5 text3 text10,image4,0.750000 -1.375000 -1.625000 -2.125000 -2.625000,1.0,0.5,1.0,0.0
65,image4 image3 text4 text10 text9,text4 image4,8.250000 8.000000 7.500000 3.125000 3.125000,1.0,1.0,1.0,1.0
66,image2 text10 text4 text8 text6,image2 text5,5.000000 3.750000 1.000000 0.750000 -0.125000,0.5,1.0,1.0,1.0
67,text8 image2 text5 text1 text3,image2,-0.750000 -2.562500 -3.000000 -3.437500 -3.937500,1.0,0.5,1.0,0.0
68,image2 text4 image1 text3 text10,image2,2.750000 -1.500000 -3.062500 -4.375000 -8.125000,1.0,1.0,1.0,1.0
69,image5 text8 text10 image1 text1,image5,0.875000 0.500000 0.250000 0.000000 -0.375000,1.0,1.0,1.0,1.0
70,image1 image2 text4 text3 text2,image1,7.125000 3.750000 2.375000 0.625000 0.500000,1.0,1.0,1.0,1.0
71,text10 image2 image4 image3 text4,image2 text10,2.750000 1.625000 0.625000 -0.250000 -0.500000,1.0,1.0,1.0,1.0
72,image1 text3 text1 text7 text4,image1,-0.625000 -1.250000 -2.000000 -2.125000 -2.687500,1.0,1.0,1.0,1.0
73,image1 image2 text4 image5 text5,image1,2.625000 -3.375000 -6.187500 -6.343750 -6.625000,1.0,1.0,1.0,1.0
74,text10 text8 text2 image2 text7,image2 text10,-0.625000 -1.000000 -2.625000 -3.375000 -4.562500,1.0,1.0,1.0,1.0
75,text5 text7 text6 text10 text8,image1,6.000000 4.625000 3.375000 3.000000 2.000000,0.0,0.0,0.0,0.0
76,image3 image2 text3 image1 text5,image3 text3,3.625000 2.000000 0.875000 0.500000 -0.750000,1.0,1.0,1.0,1.0
77,image3 text8 text10 text2 text4,image3,2.375000 -4.781250 -5.093750 -5.468750 -6.125000,1.0,1.0,1.0,1.0
78,text3 text6 text5 text9 text2,image1,-2.250000 -2.437500 -3.187500 -3.750000 -4.187500,0.0,0.0,0.0,0.0
79,text5 text10 text7 text6 text1,text2 image4 text10,1.125000 -1.250000 -2.750000 -3.250000 -3.750000,0.3333333333333333,0.5,1.0,0.0
80,text3 text9 text1 image3 text10,image2,-2.250000 -2.250000 -2.500000 -5.531250 -5.625000,0.0,0.0,0.0,0.0
81,image5 image2 text4 text7 text3,image5,2.500000 0.875000 -0.875000 -2.000000 -2.375000,1.0,1.0,1.0,1.0
82,image4 text8 text9 image3 text1,text9 image4,-0.875000 -1.000000 -2.000000 -2.812500 -3.312500,1.0,1.0,1.0,1.0
83,text5 text7 text8 image3 text3,text7 text8 image3 text5,6.312500 5.375000 3.750000 3.625000 0.750000,1.0,1.0,1.0,1.0
84,image4 image1 text7 text8 text1,image4,4.437500 -0.750000 -3.812500 -4.312500 -5.218750,1.0,1.0,1.0,1.0
85,image5 image2 text2 text8 text7,image5,4.687500 4.500000 0.375000 -0.125000 -0.250000,1.0,1.0,1.0,1.0
86,image3 text3 image4 text4 text6,text3 text1 image3 text10,4.875000 3.625000 1.625000 1.500000 1.375000,0.5,1.0,1.0,1.0
87,text3 text2 text6 text10 text5,image5,0.625000 0.500000 -0.500000 -0.750000 -0.875000,0.0,0.0,0.0,0.0
88,text1 text8 image1 text7 text4,text1 image4,6.125000 2.125000 1.250000 1.000000 1.000000,0.5,1.0,1.0,1.0
89,text8 image3 text2 text9 image4,image4,2.875000 0.000000 -1.375000 -2.125000 -3.000000,1.0,0.2,1.0,0.0
90,text10 text9 text3 text7 text6,text9 text10 image2 text3,6.250000 5.625000 5.125000 0.125000 0.000000,0.75,1.0,1.0,1.0
91,text8 text4 text3 text5 text1,text7 image3,3.500000 1.125000 0.750000 0.000000 -0.125000,0.0,0.0,0.0,0.0
92,text10 text3 text4 image4 text8,image5,5.125000 3.875000 2.375000 2.250000 -2.500000,0.0,0.0,0.0,0.0
93,text6 text8 text3 text5 text9,image4 image3,1.875000 1.250000 1.125000 0.500000 0.250000,0.0,0.0,0.0,0.0
94,text6 text3 text9 image3 text8,image3,0.500000 -2.750000 -3.125000 -3.750000 -3.812500,1.0,0.25,1.0,0.0
95,text2 text10 text4 image3 text7,image2 image3,0.625000 0.375000 0.375000 -0.250000 -1.375000,0.5,0.25,1.0,0.0
96,text7 text4 text2 image1 text3,image1,2.250000 1.125000 0.000000 -0.500000 -0.875000,1.0,0.25,1.0,0.0
97,image5 text8 text1 text2 image1,image5,-2.687500 -3.125000 -3.312500 -3.750000 -4.468750,1.0,1.0,1.0,1.0
98,text2 text6 text10 text9 text4,image4 text10,3.375000 3.375000 3.000000 2.375000 2.250000,0.5,0.3333333333333333,1.0,0.0
99,image3 image2 text2 text10 text6,image3,8.625000 0.375000 -7.000000 -7.312500 -7.750000,1.0,1.0,1.0,1.0
100,image4 image2 text8 image1 text3,text8 text4 image4,3.000000 1.375000 -0.250000 -0.875000 -3.250000,0.6666666666666666,1.0,1.0,1.0
101,text2 image3 text4 image5 text8,image5,5.437500 4.500000 3.625000 3.500000 2.875000,1.0,0.25,1.0,0.0
102,text7 text4 image1 text3 text9,image1,0.500000 0.250000 -1.500000 -2.437500 -3.125000,1.0,0.3333333333333333,1.0,0.0
103,text4 image3 image1 image4 image5,image1,3.875000 3.500000 3.375000 3.125000 2.875000,1.0,0.3333333333333333,1.0,0.0
104,text8 text5 text2 text7 text6,text8 image2,6.062500 5.250000 3.625000 3.000000 2.125000,0.5,1.0,1.0,1.0
105,text1 image2 text5 text8 text2,image5 text1,1.625000 1.375000 0.875000 -0.625000 -1.250000,0.5,1.0,1.0,1.0
106,text2 text6 text10 text9 text5,text2 text1 text6 image4,4.125000 2.875000 2.125000 1.500000 1.375000,0.5,1.0,1.0,1.0
107,text7 text5 image2 text8 text2,text3 image2 text10,4.000000 3.750000 3.500000 3.125000 2.875000,0.3333333333333333,0.3333333333333333,1.0,0.0
108,text10 text1 text5 text7 text8,image2,0.875000 0.750000 -1.125000 -2.000000 -2.312500,0.0,0.0,0.0,0.0
109,text1 image3 text4 text3 text5,text1 image3,5.937500 3.125000 2.375000 -0.750000 -0.875000,1.0,1.0,1.0,1.0
110,text3 text5 text9 image3 text4,image3,2.375000 1.250000 -0.375000 -1.625000 -3.812500,1.0,0.25,1.0,0.0
111,text2 text10 text3 text5 text1,image4 text10,4.125000 1.875000 1.750000 1.000000 0.875000,0.5,0.5,1.0,0.0
112,image4 image5 text8 text4 image3,image4,4.937500 -3.875000 -3.937500 -4.187500 -4.250000,1.0,1.0,1.0,1.0
113,text1 text3 image5 text10 image1,image1 text2 text6,1.125000 0.250000 -1.000000 -3.750000 -4.531250,0.3333333333333333,0.2,1.0,0.0
114,image2 text2 text6 text1 text3,image2,-2.125000 -4.062500 -4.437500 -4.500000 -4.718750,1.0,1.0,1.0,1.0
115,text10 text1 text8 text4 text3,image2,2.250000 0.625000 0.500000 0.250000 0.000000,0.0,0.0,0.0,0.0
116,image1 text5 text1 text4 text9,image1 text4,6.875000 3.375000 2.500000 0.750000 -2.375000,1.0,1.0,1.0,1.0
117,image4 image5 text7 text2 text3,image4,5.250000 1.125000 -1.625000 -3.375000 -4.062500,1.0,1.0,1.0,1.0
118,image4 text2 text3 text9 image3,image4,6.375000 5.875000 4.750000 4.375000 4.187500,1.0,1.0,1.0,1.0
119,image4 text9 text2 text7 text5,image4,0.875000 0.125000 -1.125000 -1.250000 -2.125000,1.0,1.0,1.0,1.0
120,image5 text3 text5 image4 text9,text5 image2 text3,8.875000 6.750000 5.000000 4.875000 4.750000,0.6666666666666666,0.5,1.0,0.0
121,text6 text10 image4 image2 text3,image1,2.125000 2.000000 -0.375000 -1.000000 -1.125000,0.0,0.0,0.0,0.0
122,image2 image5 image3 text5 text9,image2 text5,5.937500 0.500000 0.500000 0.250000 -0.625000,1.0,1.0,1.0,1.0
123,image1 text3 text6 text10 image2,image1,4.250000 -0.625000 -0.625000 -0.750000 -1.750000,1.0,1.0,1.0,1.0
124,text4 text6 text7 image5 text9,image4,1.250000 0.375000 -1.125000 -1.750000 -2.000000,0.0,0.0,0.0,0.0
125,image2 text1 text10 text6 text9,image2,2.750000 -4.625000 -4.625000 -5.937500 -5.937500,1.0,1.0,1.0,1.0
126,image3 text10 text9 image2 text4,image3,3.750000 3.250000 -0.750000 -0.750000 -3.562500,1.0,1.0,1.0,1.0
127,image3 image4 text1 image2 image5,image3,4.375000 3.000000 2.750000 1.875000 1.500000,1.0,1.0,1.0,1.0
128,image5 text4 text1 text9 text3,image5,6.125000 2.500000 -0.875000 -1.125000 -3.000000,1.0,1.0,1.0,1.0
129,image1 text1 text2 text6 image3,image1 text2 text1,4.875000 1.875000 0.625000 -1.250000 -1.250000,1.0,1.0,1.0,1.0
130,text3 text7 image4 text1 text6,image5 text3,4.500000 4.375000 4.125000 3.500000 2.750000,0.5,1.0,1.0,1.0
131,text10 text2 text1 image1 text3,image1 text2 text5 text10,8.250000 7.937500 5.375000 5.062500 1.250000,0.75,1.0,1.0,1.0
132,text10 text5 text4 text6 text2,image4,0.250000 0.125000 -1.000000 -1.750000 -2.562500,0.0,0.0,0.0,0.0
133,image5 text8 text2 text6 text9,image5 text8,7.625000 3.750000 2.000000 1.625000 1.500000,1.0,1.0,1.0,1.0
134,text3 text8 text6 image2 text10,text8 image2,2.625000 2.500000 1.875000 1.375000 -0.375000,1.0,0.5,1.0,0.0
135,image5 image4 text9 text4 text3,image5,3.375000 1.250000 0.625000 -2.687500 -3.875000,1.0,1.0,1.0,1.0
136,text10 text9 text5 text1 text3,image3 text10,5.750000 0.250000 0.000000 -0.375000 -1.625000,0.5,1.0,1.0,1.0
137,image5 text1 image1 text8 text5,image5,1.500000 -0.250000 -0.375000 -2.625000 -3.437500,1.0,1.0,1.0,1.0
138,image4 text10 text4 text1 text5,image4,5.250000 -0.625000 -5.812500 -6.125000 -7.406250,1.0,1.0,1.0,1.0
139,image5 text9 text5 image3 text8,image5 text4,3.000000 1.625000 -0.375000 -0.500000 -0.750000,0.5,1.0,1.0,1.0
140,text1 image3 text10 text7 image2,image3 text5,1.750000 1.750000 1.500000 1.250000 0.375000,0.5,0.5,1.0,0.0
141,image3 text6 text9 text8 text5,image5 text8 text5 text10,6.312500 6.125000 2.500000 2.000000 1.750000,0.5,0.25,1.0,0.0
142,image5 text10 text4 text5 text3,image5,6.125000 -4.781250 -6.000000 -6.625000 -7.781250,1.0,1.0,1.0,1.0
143,image2 text2 text5 text6 text7,image2 text5,5.875000 4.437500 4.125000 3.875000 3.750000,1.0,1.0,1.0,1.0
144,image4 text7 text8 image3 text2,text8 image4,0.625000 -2.000000 -3.937500 -4.250000 -4.562500,1.0,1.0,1.0,1.0
145,text6 text9 text3 image5 text7,image2,1.875000 1.875000 1.625000 0.625000 0.375000,0.0,0.0,0.0,0.0
146,text8 image1 image3 text9 text5,text8 image3,4.375000 3.250000 3.000000 2.250000 0.375000,1.0,1.0,1.0,1.0
147,text7 text9 image5 text3 text6,image5 text1,4.000000 3.250000 1.750000 1.125000 1.000000,0.5,0.3333333333333333,1.0,0.0
148,image1 text6 text1 text7 image3,image1,-1.000000 -6.562500 -7.187500 -7.437500 -8.750000,1.0,1.0,1.0,1.0
149,image1 text10 text4 text6 image5,image1 text2 text4,5.000000 3.875000 2.625000 1.875000 -0.250000,0.6666666666666666,1.0,1.0,1.0
150,image2 image3 text4 text2 text5,image2,3.125000 0.875000 0.250000 -3.312500 -3.750000,1.0,1.0,1.0,1.0
151,image3 text2 image1 text4 image2,image1,3.250000 1.125000 1.000000 -1.375000 -1.625000,1.0,0.3333333333333333,1.0,0.0
152,text8 text6 image1 text3 text2,image1,0.250000 -0.250000 -2.250000 -4.187500 -4.187500,1.0,0.3333333333333333,1.0,0.0
153,image5 text3 text5 image4 text1,image5,4.125000 -1.750000 -2.812500 -4.281250 -4.500000,1.0,1.0,1.0,1.0
154,text10 text1 image4 image5 text3,image5,2.375000 2.375000 2.125000 2.125000 -0.250000,1.0,0.25,1.0,0.0
155,text4 text5 text8 text3 text7,text4 image3 text5,2.875000 2.500000 2.125000 1.750000 1.375000,0.6666666666666666,1.0,1.0,1.0
156,image1 text9 image5 text6 text7,text6,5.312500 4.812500 4.375000 3.375000 3.000000,1.0,0.25,1.0,0.0
157,text8 text1 image1 text6 image4,image1,5.000000 4.437500 2.625000 2.500000 1.375000,1.0,0.3333333333333333,1.0,0.0
158,image5 text2 text1 text3 text8,image5 text6,1.750000 -2.000000 -3.125000 -4.125000 -4.875000,0.5,1.0,1.0,1.0
159,image3 text4 image1 text10 text5,image3 text10,5.750000 -0.500000 -0.750000 -1.625000 -2.812500,1.0,1.0,1.0,1.0
160,image5 image3 text7 image2 text5,image3,1.250000 0.000000 -2.125000 -2.250000 -2.375000,1.0,0.5,1.0,0.0
161,image1 text9 text3 text4 text5,image1 text10,3.750000 -0.875000 -1.250000 -2.812500 -3.500000,0.5,1.0,1.0,1.0
162,image1 text5 image2 text4 text6,image1,1.000000 -0.250000 -3.437500 -4.718750 -5.031250,1.0,1.0,1.0,1.0
163,image1 text10 text4 text8 text2,image1,7.312500 1.875000 1.750000 -3.250000 -3.562500,1.0,1.0,1.0,1.0
164,image1 image3 text9 text7 text2,image1 text6,2.625000 1.500000 0.875000 0.500000 0.250000,0.5,1.0,1.0,1.0
165,image1 text9 text5 text7 text4,image1 text6 text4,5.812500 -3.250000 -3.500000 -5.000000 -5.906250,0.6666666666666666,1.0,1.0,1.0
166,image2 text7 image5 text4 text5,text7 image2,1.875000 -0.375000 -1.375000 -1.500000 -2.000000,1.0,1.0,1.0,1.0
167,text1 text8 text9 image2 text3,text1 image2 text8,6.125000 5.562500 2.375000 2.000000 1.000000,1.0,1.0,1.0,1.0
168,image5 text4 text7 text6 text8,image5 text10,3.750000 2.875000 2.125000 2.000000 1.750000,0.5,1.0,1.0,1.0
169,image4 text10 image5 text3 text6,image4 text10,4.875000 3.125000 2.875000 -0.625000 -0.875000,1.0,1.0,1.0,1.0
170,text9 image1 image2 text6 text5,image2,0.500000 -0.750000 -1.375000 -6.625000 -6.906250,1.0,0.3333333333333333,1.0,0.0
171,image4 image1 text3 text1 image5,text1 image4,1.750000 1.000000 0.375000 -0.125000 -1.000000,1.0,1.0,1.0,1.0
172,image2 image1 text9 image5 text1,image2,3.500000 1.375000 0.000000 -0.375000 -0.625000,1.0,1.0,1.0,1.0
173,text1 text2 image2 text8 text3,image5,4.125000 2.875000 1.250000 1.125000 0.625000,0.0,0.0,0.0,0.0
174,image5 text9 text10 text6 text3,image5,5.250000 2.750000 0.000000 0.000000 -0.125000,1.0,1.0,1.0,1.0
175,text10 text9 text1 text5 image1,text9 image1,3.000000 0.875000 0.375000 -0.250000 -0.625000,1.0,0.5,1.0,0.0
176,image1 image5 text7 text1 text10,image1,3.000000 1.750000 -3.875000 -3.875000 -5.250000,1.0,1.0,1.0,1.0
177,image4 text10 text3 image2 text1,image4,-0.250000 -1.375000 -1.875000 -2.437500 -3.375000,1.0,1.0,1.0,1.0
178,image3 image2 image4 image1 text1,text8 image4 text5,2.000000 -1.625000 -1.875000 -2.125000 -2.750000,0.3333333333333333,0.3333333333333333,1.0,0.0
179,text5 image3 text6 text10 text2,text9 text2 text6 image3 text5,6.125000 4.750000 2.875000 1.125000 1.125000,0.8,1.0,1.0,1.0
180,text1 text8 image5 text3 text5,image5,2.125000 0.750000 0.500000 0.000000 -1.375000,1.0,0.3333333333333333,1.0,0.0
181,image3 image4 image1 image2 text2,image3,4.312500 1.250000 1.125000 0.750000 0.500000,1.0,1.0,1.0,1.0
182,image4 image3 image1 image2 text9,image1 text4,1.375000 0.875000 0.250000 0.125000 -0.625000,0.5,0.3333333333333333,1.0,0.0
183,image4 text7 image1 text9 text3,image4 text3,5.937500 3.250000 1.625000 1.500000 1.375000,1.0,1.0,1.0,1.0
184,text7 text1 image1 text8 text2,text7 image4,9.250000 7.312500 7.062500 6.125000 3.875000,0.5,1.0,1.0,1.0
185,image2 text2 text9 text4 text3,image2,1.000000 -1.000000 -1.500000 -1.875000 -2.875000,1.0,1.0,1.0,1.0
186,image4 text9 text4 text8 text1,text9 text8 image4,2.125000 -1.750000 -3.000000 -3.000000 -4.031250,1.0,1.0,1.0,1.0
187,image4 image3 text4 text5 text2,image4,0.375000 -1.000000 -2.000000 -2.375000 -2.937500,1.0,1.0,1.0,1.0
188,text6 text7 image1 text8 text10,image1 text6,6.125000 4.875000 1.000000 -0.375000 -0.750000,1.0,1.0,1.0,1.0
189,text8 image3 text5 text2 text10,image3,5.000000 4.875000 4.750000 1.375000 1.250000,1.0,0.5,1.0,0.0
190,image5 image3 text10 text3 text2,text7 image3 text3,3.625000 2.625000 2.250000 2.125000 1.875000,0.6666666666666666,0.5,1.0,0.0
191,image5 image3 text9 text4 text8,image3,5.187500 2.750000 -0.750000 -2.125000 -2.812500,1.0,0.5,1.0,0.0
192,image5 text10 text4 image2 text7,image5 text10,6.000000 -0.500000 -4.343750 -4.406250 -4.812500,1.0,1.0,1.0,1.0
193,image3 text4 text2 text6 text9,image3,3.500000 -1.875000 -2.750000 -3.250000 -3.812500,1.0,1.0,1.0,1.0
194,text10 text3 text2 text7 image5,image5,1.500000 -0.250000 -0.375000 -1.125000 -1.875000,1.0,0.2,1.0,0.0
195,image2 text7 text9 text3 image3,image2,6.375000 -3.750000 -7.187500 -7.625000 -9.000000,1.0,1.0,1.0,1.0
196,text4 image1 text3 text10 text5,image1 text4,5.812500 4.500000 1.875000 -2.125000 -3.687500,1.0,1.0,1.0,1.0
197,image2 text8 image1 text5 text7,text8 image2,4.187500 2.875000 -0.625000 -1.750000 -2.125000,1.0,1.0,1.0,1.0
198,image3 text4 text5 image1 text6,image3,4.000000 -7.593750 -7.687500 -8.000000 -9.437500,1.0,1.0,1.0,1.0
199,text3 text8 text5 text9 text4,image1 text3,4.125000 3.875000 3.250000 3.125000 2.500000,0.5,1.0,1.0,1.0
200,image4 text9 image3 text1 text5,image3 text3,0.375000 -1.875000 -2.875000 -3.187500 -4.062500,0.5,0.3333333333333333,1.0,0.0
201,image3 text4 text2 text9 text5,image3,-0.375000 -0.500000 -3.312500 -4.250000 -4.687500,1.0,1.0,1.0,1.0
202,text10 text5 text6 image1 text2,image1 text5 text6 text10,5.250000 4.937500 4.437500 1.500000 0.750000,1.0,1.0,1.0,1.0
203,text2 image3 text8 text3 image5,image3,4.250000 -0.125000 -0.375000 -0.625000 -0.750000,1.0,0.5,1.0,0.0
204,text5 text1 image1 text6 text4,image1,4.937500 1.750000 1.000000 -1.750000 -3.750000,1.0,0.3333333333333333,1.0,0.0
205,text8 text3 image5 text9 text6,image5,4.000000 1.250000 0.625000 0.250000 -0.625000,1.0,0.3333333333333333,1.0,0.0
206,image3 text6 text9 text3 text7,text9 text6 image3,7.375000 6.062500 4.000000 3.750000 1.375000,1.0,1.0,1.0,1.0
207,text2 text10 text8 image3 text1,text2 text1 image2 text10,6.875000 6.062500 5.062500 5.062500 4.125000,0.75,1.0,1.0,1.0
208,image4 text5 image5 text7 text3,image4,5.937500 0.750000 -0.125000 -0.750000 -1.375000,1.0,1.0,1.0,1.0
209,image2 image3 text1 text7 text9,image2,6.312500 0.750000 -0.375000 -2.562500 -2.625000,1.0,1.0,1.0,1.0
210,image2 text9 text4 text2 text6,image2,3.500000 -4.437500 -4.625000 -6.593750 -6.625000,1.0,1.0,1.0,1.0
