q_id,gold_quotes
202,text5 image1 text10 text6 text2
203,text2 image3 text6 text8 image5
204,text1 image1 text5 text7 text6
205,image5 text3 text8 text7 text9
206,image3 text3 text7 text6 image1
207,text10 image3 image1 image2 image4
208,image4 text3 image5 text4 text1
209,image2 image3 text9 text5 text1
210,image2 text2 text7 text1 text10
211,image2 text9 text1 text6 text8
212,text4 text2 text10 text1 text7
213,text9 image5 image4 text6 image2
214,text7 image3 image2 text6 text10
215,text10 text1 text8 text5 text4
216,image5 image1 text1 image4 image3
217,text7 image2 image5 image4 text2
218,image4 text10 image5 text5 text6
219,text10 image1 text6 text8 text7
220,text10 text4 image1 image5 text8
221,image3 text9 text8 image2 text4
222,image5 text6 text8 text10 text5
223,text1 text5 text3 text7 image1
224,image1 image4 text9 text6 text2
225,text2 text6 text3 text5 image4
226,image3 text6 text5 text3 text4
227,text10 text9 text1 text5 text7
228,image3 image4 text4 image5 text3
229,image4 image5 text1 text6 text7
230,text9 text1 text8 text3 text10
231,text3 text10 text8 text4 text5
232,text5 image3 text3 text9 text1
233,image2 image5 text4 text5 text1
234,image5 text10 text6 text7 text8
235,text2 text1 image3 image2 text3
236,text1 text3 text6 image4 text9
237,text1 text4 image1 image5 text5
238,image2 text3 image1 image3 text5
239,image5 text4 text5 text3 text1
240,image2 text5 image1 text2 text10
241,image2 text7 text5 text9 text4
242,text4 image2 text1 text5 text6
243,image1 text6 text5 text3 text8
244,image4 text5 image1 image5 text6
245,text6 image5 text2 text10 text4
246,text7 image3 text1 text6 text4
247,image2 image4 text1 image3 text10
248,text8 text10 text7 image4 text3
249,text10 image1 image4 image3 text2
250,text5 text9 image2 text8 text7
251,text6 text4 text9 text3 text2
252,text10 text6 text3 text8 text5
253,text2 text9 text6 text3 image3
254,text5 text1 text7 text9 text2
255,text6 text2 text7 text5 text8
256,text8 text6 text7 text4 text1
257,text2 text3 text8 image2 text4
258,text6 text2 text9 text8 text10
259,text2 image5 text10 text3 text1
260,text8 text2 text9 text5 text10
261,image1 text7 text9 text6 text10
262,text7 text2 text9 text4 text5
263,text6 text10 text8 text9 text7
264,image2 text8 image4 text4 text6
265,text6 text1 text4 text10 text8
266,image5 text8 text3 text1 image1
267,text6 text3 text9 image5 image3
268,image5 image3 text9 text6 text4
269,image2 text2 image5 text1 text10
270,image5 text7 text6 text8 text3
271,image4 text6 text2 text7 text8
272,image5 text1 text8 text6 text2
273,image5 text8 text3 text9 text10
274,image2 text1 text10 text8 text3
275,image3 text8 text7 text9 text2
276,image3 text3 text9 text7 text10
277,image5 image2 image1 text7 text3
278,image1 text6 text8 text4 text5
279,image2 image5 text5 image1 text2
280,image3 image1 text10 text8 text4
281,image5 text7 text10 text2 text1
282,image2 text10 text7 text6 text2
283,image4 text7 text4 text5 text8
284,image2 text5 text3 text8 text7
285,text1 text7 text2 text9 image2
286,image4 text7 text3 text2 text1
287,image3 text7 text10 text1 text9
288,text6 text7 image2 text9 text5
289,text2 image1 text5 text9 image4
290,image2 text1 text9 image3 text2
291,text8 text4 text7 text6 image1
292,image5 text6 text1 text7 text9
293,text4 text2 text6 image4 image3
294,image1 image4 image3 text1 image2
295,image5 text9 text3 image2 text7
296,image4 text9 text7 image1 text4
297,text5 text8 image3 image5 text9
298,text7 text8 image4 image1 text6
299,image3 text9 text1 text5 text6
300,image5 text4 text3 image1 text2
301,image2 text10 text8 text2 text7
302,text4 text10 text8 image2 image1
303,image2 text7 text3 text4 image4
304,image5 text5 text4 text2 text10
305,image4 image5 text4 text1 text5
306,text6 text9 text7 text4 image3
307,text8 text5 image4 image2 text9
308,text4 text2 text9 image4 text10
309,text2 text3 text6 text5 text8
310,image1 text7 text10 text6 text4
311,text1 text7 text4 image2 image4
312,image1 text5 text4 text1 image4
313,image4 text2 text4 text1 image3
314,text4 image3 image5 text3 text5
315,image3 image1 image2 text5 image4
316,image1 text6 text4 text8 text10
317,text5 image1 text2 text9 text6
318,image5 text2 text7 text4 text1
319,image5 text5 image1 text7 text8
320,image4 text3 text6 text10 text1
321,image3 text2 text7 text10 text1
322,image4 text5 text1 text8 text10
323,image4 text8 text2 text10 image3
324,image3 text8 text10 text7 text6
325,text2 text3 text5 image5 text10
326,image4 image3 text1 text10 text7
327,image2 image4 text7 image5 text2
328,image5 image1 text3 image2 text2
329,image1 image4 text9 text5 image5
330,text10 text1 text7 image5 text6
331,image2 text7 text2 text5 text10
332,text1 text9 text7 image4 text6
333,image4 text2 text6 text10 text8
334,text1 text4 text9 text2 text3
335,image1 text1 text5 text8 text9
336,text3 text9 text8 text6 image5
337,image5 image4 image3 image2 image1
338,image5 text2 image4 text3 text7
339,text4 image2 image3 image5 image4
340,image4 text1 text3 text5 text2
341,text3 image3 text6 text2 image1
342,image4 image2 text4 text10 image5
343,image5 text8 image3 image1 text3
344,image3 text7 text9 text4 text2
345,image1 image3 text4 text2 text8
346,image5 text10 text5 text6 text8
347,image3 text6 text4 text7 text1
348,image2 text4 text3 text9 image5
349,image2 image3 text3 image1 text9
350,image5 text9 text1 text10 text8
351,text4 text9 image3 text8 text2
352,text7 image3 text5 text6 text2
353,image2 text3 text6 image5 text1
354,text6 image3 image2 text4 text8
355,image2 image4 text7 image1 text3
356,image2 text2 text7 text8 text1
357,image3 text9 text5 image1 text8
358,image3 image2 text1 text5 text8
359,image1 image4 text2 text8 image2
360,image3 text6 text9 text2 text1
361,image5 text2 text5 text6 text3
362,image3 image4 text2 text9 text1
363,image1 text2 text3 text7 text1
364,text7 image1 text3 image3 text6
365,text4 text8 text5 text7 text1
366,image5 text5 text9 text7 text1
367,text9 image1 text4 text10 text2
368,text9 image4 image3 text6 text10
369,image1 text7 image5 text9 image4
370,text5 image1 image2 text8 image3
371,image1 image4 text5 image3 text8
372,text10 image2 text2 text7 text5
373,image3 text3 text8 text1 text4
374,image5 text3 text10 text9 text8
375,image5 image4 image1 image3 text3
376,image3 text5 text9 text4 text1
377,text6 image4 text3 image3 image5
378,image3 image4 image1 text6 text2
379,image2 text5 text8 image4 text1
380,image2 text8 text10 text4 text6
381,image1 text4 text5 image3 text10
382,image5 image1 text6 text4 text5
383,image4 image1 text6 text3 text5
384,text3 image3 text7 text1 text5
385,text8 text4 text3 text6 image4
386,image2 text1 image3 text5 text8
387,image1 text5 text8 text9 text7
388,image2 text2 text6 text8 text7
389,text3 image4 text8 text4 text9
390,text1 image3 text3 text5 image4
391,image3 text7 text5 image5 image2
392,text3 text5 image3 text9 text7
393,image2 image1 image5 text7 text5
394,image5 text2 text10 text8 text5
395,image3 image5 text3 text2 text4
396,text10 text8 image1 text6 text4
397,text3 text8 text5 text10 image4
398,text4 image2 text1 text8 text5
399,image4 text4 text9 text3 text8
400,image2 text2 text10 text1 text7
401,image5 text1 text10 text9 text4
402,image1 text9 text1 text10 text8
403,text6 text1 image4 text4 text9
404,text2 text9 text10 text3 text1
405,image1 image4 image5 text10 image2
406,image2 text1 text4 text7 text10
407,image1 text9 text6 text3 text5
408,text6 text2 image5 text10 image2
409,image3 text7 text4 image1 text1
410,text8 image4 image1 text6 text2
411,text5 image1 image2 text7 text8
412,image4 image1 image3 image5 text9
413,image4 image2 image5 image1 text4
414,image4 text1 image2 text3 text9
415,image4 image1 text6 image2 text4
416,image2 image4 text5 text3 text1
417,image5 text6 text9 text7 text2
418,text4 text7 text1 text2 text8
419,image1 text4 text1 image4 text7
420,image4 text4 text7 text1 text10
421,image3 text9 text6 text1 text5
422,image2 text7 text3 text8 text5
423,image3 text10 text6 image2 image5
424,image1 image3 image5 text8 text2
425,image3 image1 text10 image4 text3
426,image4 text5 text7 text9 text4
427,image3 image1 text10 text2 text4
428,image1 text3 text9 image3 image2
429,text1 text9 text6 text2 text10
430,text9 text2 image5 text7 text5
431,text2 image5 text8 text6 image4
432,text3 text5 text9 text4 text6
433,text5 text8 text9 text6 text3
434,text3 text1 text6 text10 text8
435,text9 text1 text4 text6 text5
436,text2 text8 image4 text6 text9
437,text1 text2 text6 text4 text8
438,image3 text6 text1 text8 text7
439,image3 text8 text2 text10 text6
440,text4 text1 text10 text8 text3
441,text10 text1 text8 text4 text5
442,text4 text6 text8 text3 text7
443,text5 text4 text8 text2 text10
444,text8 text5 text9 text2 text6
445,image5 text5 text3 text6 text4
446,image5 text6 text4 text1 text3
447,image3 text8 text7 text9 text6
448,text2 text9 text7 text4 text10
449,text5 text8 text9 text4 text6
450,text3 text7 text6 text1 text8
451,text3 text6 text8 image5 text7
452,text5 text6 text10 text4 text1
453,text5 text10 text8 text4 text7
454,text6 text4 text8 text10 text9
455,text5 text2 text3 text6 text4
456,image5 text1 text10 image3 text7
457,image4 text1 text2 text3 text5
458,text2 image1 text7 text9 text1
459,text3 text1 text8 text7 text2
460,image5 text2 image1 text4 text7
461,text8 text7 text10 text1 image2
462,text10 text9 text8 text7 text1
463,text5 text2 image4 text9 text8
464,text1 text7 text2 image2 text6
465,text2 text7 text4 text5 text9
466,text5 text2 text8 text7 text6
467,text9 text10 text1 text4 text6
468,text6 text8 text3 text10 text9
469,text3 text5 text4 text6 text7
470,text5 text8 text7 image3 text3
471,text9 text8 text7 text2 text1
472,text6 text2 text5 text8 text9
473,image1 text8 text4 text7 text1
474,text6 text1 text10 text9 text8
475,text3 text10 text7 text1 image2
476,text2 text3 image4 text6 text7
477,image5 text4 text9 text7 image4
478,image2 text4 text9 text5 text7
479,text8 text10 text1 text6 image4
480,text8 text3 text9 text5 text1
481,text6 text1 text10 text2 text4
482,image3 image1 text6 text5 text8
483,image2 text2 text3 text6 text1
484,text8 image2 text2 text10 text4
485,image5 image4 image1 text1 text7
486,text10 image2 text6 text2 text2
487,text1 text2 image4 text4 text8
488,text6 image3 image2 text9 text7
489,image3 image1 text2 image2 text4
490,image3 image5 image4 text9 image1
491,text3 text8 text5 image5 image3
492,image5 text4 image3 text5 text1
493,text6 text9 text8 image2 text3
494,text10 image5 text1 text8 text7
495,image1 text3 image2 text8 text1
496,image4 image3 image1 image5 text7
497,text4 image3 text1 text9 image2
498,image2 text2 text7 text10 text5
499,image2 image4 text3 image1 image5
500,text9 text3 image4 text8 text7
501,image2 image4 text4 text9 text3
502,image2 text7 text5 text3 text6
503,image1 text4 text10 text9 image4
504,image2 image1 image4 text4 text2
505,image2 text4 text7 text5 text3
506,image2 image5 image1 text3 text10
507,text2 image1 text5 text3 image4
508,text6 image4 image3 text9 text7
509,image2 text6 text9 text8 text10
510,image2 text2 text9 text6 text4
511,image3 image5 text9 image2 text10
512,image1 image5 image3 image4 text3
513,image2 text10 text3 text8 text9
514,text6 image5 text8 text4 text5
515,image5 text3 image2 image4 image1
516,image4 image1 image2 image5 text5
517,image4 image2 image5 text4 text6
518,text9 image5 text1 image2 text4
519,image5 text7 text5 text3 text2
520,image5 text2 text4 image1 text1
521,image5 image2 text5 image3 text2
522,image3 image4 image2 text8 text9
523,image5 image4 image3 text2 text7
524,image5 image2 text2 image1 text10
525,image3 image2 image5 text10 text2
526,image2 text2 text3 text8 text5
527,text5 image2 text6 text1 text9
528,image3 text1 text7 text4 image1
529,image3 image2 image4 text3 text8
530,image1 text2 text9 text1 text3
531,text2 text9 text6 image2 image3
532,image4 text7 image1 image3 text9
533,text6 image5 text9 text4 image4
534,image3 text8 text3 text9 text5
535,image3 text6 text3 text8 text4
536,image4 text1 text10 text4 text5
537,image2 image5 text5 text6 text9
538,image2 text5 text9 image1 text2
539,text5 text4 text2 image4 text10
540,image4 image5 text5 text9 text4
541,image2 image5 image1 image4 text8
542,image5 image2 image1 image4 text2
543,image3 image2 text6 text1 text5
544,text4 image1 text10 image3 image2
545,image4 text10 text4 image3 text1
546,text9 text1 text5 text8 image4
547,image5 image2 image3 text5 text6
548,image3 text1 image5 text8 text7
549,image2 image5 text3 text5 text8
550,image4 image3 image2 text5 text2
551,text4 image4 image1 text1 image5
552,image3 image2 text4 text7 text6
553,text8 text4 text3 image2 text9
554,text1 image1 text4 text8 image2
555,text7 text4 text10 text6 text1
556,image2 text7 text9 text4 text8
557,text7 text5 image4 image2 text6
558,image5 text2 text7 text6 text8
559,image3 text9 text10 text1 text6
560,image4 text3 text6 text7 text2
561,text4 image3 text8 text7 image4
562,text6 text1 image3 text10 text5
563,text1 text6 image5 text9 text2
564,image2 text1 text5 text4 text8
565,image3 text7 text8 text9 text10
566,text7 text5 text9 image1 text1
567,image5 text3 text4 text6 text7
568,image5 text4 text10 text3 text7
569,text10 text9 image4 text5 text2
570,image5 text1 text3 text6 text4
571,text7 text10 text5 image3 text8
572,image2 image3 text10 text7 text2
573,image3 text2 text8 text6 text4
574,image1 text9 text6 text7 text3
575,text9 text7 text6 text10 text3
576,image3 image1 image2 image4 text8
577,text5 text9 image3 image5 text7
578,image4 text6 text2 text7 text9
579,text3 image1 text5 text4 text2
580,image3 text7 image4 text2 text6
581,image4 image2 text1 text7 text4
582,image3 text1 text6 text3 text4
583,text6 text8 text9 image4 text10
584,image5 text4 text8 text3 image2
585,image3 text3 text7 text8 text2
586,text9 text4 image1 text7 text5
587,image3 text3 text4 text8 text5
588,image5 text9 image1 text5 text10
589,image1 text2 image4 text10 text5
590,text4 image4 text3 text9 text7
591,image5 image1 text1 text4 text5
592,image5 text6 text10 text2 text9
593,image3 text3 text9 text4 image1
594,image3 text2 text10 text6 text4
595,image1 image5 image4 text2 text1
596,image5 text6 text1 text7 text8
597,image1 image3 image2 text8 text5
598,text9 text1 text2 image3 text10
599,text9 image1 text2 image5 text6
600,image4 image1 text4 text7 text8
601,text10 image3 image5 text8 image2
602,image4 text6 image1 text5 image3
603,image5 image2 text1 text5 image4
604,image2 text6 text3 text5 text1
605,image3 text5 text6 text7 text8
606,image4 text6 text9 text4 image2
607,text5 image5 text4 text2 text8
608,image2 image5 image1 text4 text2
609,image1 text9 image3 text5 text6
610,text6 text9 image2 image1 text3
611,text6 text9 text1 text4 text2
612,image5 image2 text4 image4 text1
613,image4 text1 image3 text6 text3
614,image2 image4 image1 text9 text1
615,image4 text8 image1 text7 text5
616,image2 image5 text4 image1 text10
617,image2 image1 text9 text5 image4
618,image5 text1 text10 image3 image2
619,image1 text4 text2 text5 text1
620,image4 image5 text7 text8 image3
621,image1 text1 image4 text7 text2
622,image2 text4 image1 text5 image3
623,image3 text7 image4 text2 text4
624,image1 text6 image5 text9 image4
625,image4 image5 text1 text4 image2
626,image1 text1 text4 text5 image5
627,text9 text3 image2 text1 image3
628,image1 image3 text4 text1 text2
629,text9 text5 image5 text3 text10
630,text1 text8 text6 text9 text7
631,image4 text2 text1 text7 text9
632,text10 image5 text8 text6 image1
633,text7 text2 text5 image2 text4
634,text10 text5 text1 text8 text9
635,text3 text5 image2 text6 image3
636,text5 text2 text6 text4 text3
637,image4 text9 text5 text10 text6
638,image1 text10 text4 text3 text9
639,text7 text1 text5 image5 image4
640,image1 image3 text8 text7 image2
641,image4 image3 text3 text7 text9
642,text6 image4 text10 text8 text5
643,text8 text1 text5 text2 text6
644,image4 text4 text3 image5 text8
645,text6 image3 text8 text2 text10
646,image1 text7 text10 text9 text3
647,text6 image1 text4 image5 image3
648,image5 text7 image3 image1 text1
649,text5 image3 image5 text1 text8
650,image2 image5 image3 text7 text6
651,image1 image3 text4 image2 text7
652,image5 text8 text1 text2 text5
653,image2 image5 image1 image4 text6
654,image2 text2 text9 image5 text3
655,image4 image3 image5 image1 text3
656,text10 image3 image4 image5 image1
657,text10 text4 image5 text2 text1
658,image1 image5 text6 image4 text9
659,image4 text7 text4 text8 text10
660,image4 image5 image3 image1 text3
661,image4 text9 text2 text1 text6
662,image1 text5 text6 image2 text8
663,text3 image3 text1 text4 image5
664,image2 text8 text9 text6 text5
665,image5 text8 text3 text2 image3
666,image1 text4 image5 text1 image4
667,image5 text3 text7 text9 image3
668,text3 image1 text2 text10 image4
669,text4 image5 text7 text6 text3
670,image2 text2 image1 text4 text6
671,text10 image1 text2 text1 text3
672,image4 text7 image3 text2 image5
673,text1 image1 image2 text6 text8
674,text10 text4 image1 text5 image3
675,image1 text4 text1 text6 text9
676,text1 image3 text2 text3 image2
677,image1 text8 text9 image4 text3
678,text7 text9 text4 text5 text3
679,image5 text9 text5 text6 image2
680,image3 text6 text10 text5 text4
681,image1 text6 text5 text9 text1
682,image3 image2 text3 text4 text6
683,image3 text2 image5 text9 text7
684,text1 image5 image3 text2 text5
685,text7 text2 image4 text10 text3
686,text5 image5 image1 text8 text9
687,image2 text4 text1 text9 text10
688,image5 image4 image3 image2 text2
689,image2 text5 text10 text7 text1
690,image4 text7 text1 text8 text4
691,text1 text7 text6 image5 text3
692,image1 text4 text1 text6 text10
693,image4 text1 image3 text9 image2
694,image4 text6 text8 text3 text5
695,text1 image1 text10 text9 text7
696,image4 text9 text1 image5 text6
697,image4 text8 text7 text10 image5
698,image1 text9 image2 text4 image5
699,image1 text10 text8 text3 image4
700,text5 image1 image4 text1 text7
701,image4 text8 text6 text1 text5
702,image1 text8 text10 text4 text2
703,image4 image2 text1 text9 text4
704,image4 image3 image5 image2 text7
705,image4 text10 image1 text2 image3
706,image3 image1 image2 text7 text2
707,image1 text7 image4 text9 image3
708,image4 image5 text9 text10 text6
709,image1 text7 image2 text2 text8
710,text4 text5 text10 text6 text2
711,text9 image4 text7 text5 text8
712,image4 text10 text2 text9 image3
713,image4 text2 text1 image5 image1
714,image3 text5 text7 text10 text3
715,image2 image3 text5 text2 text4
716,image2 image4 image3 image5 text5
717,image1 image4 image5 text7 text4
718,image5 text7 image1 text10 text8
719,image2 image4 text6 text4 text9
720,image1 text2 text10 text5 text8
721,image5 text2 text9 text10 text8
722,text5 text10 image2 text7 text3
723,image1 text5 text3 text8 image4
724,image2 image3 text6 image1 image5
725,image5 text1 text3 image2 image3
726,image5 text2 text6 text8 text1
727,text6 text7 image3 text8 text4
728,image1 image5 text10 text8 text1
729,text7 image1 text2 text8 text3
730,image5 text3 text6 image4 text10
731,image3 text1 text2 text5 text8
732,text5 image1 text3 text1 text10
733,text3 image1 text5 text8 text7
734,image3 text10 image2 image1 text8
735,image3 text4 image4 text2 text7
736,image3 text10 image4 text7 text5
737,text6 text8 text3 text1 image3
738,text1 text9 text10 text7 text6
739,image3 image4 image1 text3 text10
740,text3 text9 image3 text2 text7
741,text3 text7 text2 text10 image5
742,image1 image2 text3 text10 text6
743,image4 text9 image5 text2 text7
744,image4 text9 text1 text10 text2
745,image1 text1 text5 text4 text9
746,image4 text5 text4 text10 text7
747,image5 text5 text3 text1 text7
748,image3 text8 text6 image1 image5
749,image1 image4 text1 text3 text7
750,text4 text8 image2 image5 text1
751,image4 text8 image2 image3 text2
752,image2 text2 text4 image5 text6
753,text6 image4 text4 text9 text5
754,text2 image3 text5 text7 image4
755,text7 image1 text10 text1 text9
756,text4 image1 text8 text6 text9
757,text7 text5 image5 image3 text4
758,text2 image4 text9 image5 text8
759,image2 text6 text10 text2 text5
760,image1 image4 text1 text8 text4
761,image1 text9 text10 text7 text2
762,image5 text6 text10 text8 text3
763,text10 image2 text9 image3 image5
764,text6 image3 text2 text9 text4
765,image4 image3 text1 text7 text3
766,image2 image1 text10 text5 text8
767,image4 text4 text1 text3 text6
768,image5 text5 text2 text8 text10
769,image1 text4 text6 text7 text9
770,text6 text5 text2 text1 image5
771,text9 text6 text1 text8 text7
772,text6 image1 text9 text3 text10
773,text4 text8 text9 text6 image5
774,image2 text6 image1 image4 text8
775,text2 image2 image5 text3 text10
776,text4 text9 text8 text1 image5
777,image5 text2 text6 image4 text5
778,text5 text6 text7 image1 text8
779,text10 text6 text8 text2 text3
780,text6 image1 text9 text2 text8
781,text5 text7 text9 image1 image5
782,text3 text7 text4 image3 text6
783,image2 text3 text4 text7 text1
784,text3 image5 text10 text1 text8
785,image4 text4 text2 text8 text3
786,image1 text6 image3 image2 text7
787,image4 text10 text5 text1 image2
788,text5 text9 text1 text2 image2
789,image4 text8 image2 text9 text3
790,text3 image4 text7 text6 text8
791,text2 image1 text6 text9 text10
792,image5 text1 image3 text7 image1
793,image1 text1 image4 image2 text3
794,image3 text3 text10 text2 text5
795,text8 image4 image1 text5 image2
796,image2 text10 text5 text1 text2
797,image2 text2 text9 text6 text8
798,text6 image4 image1 text1 image5
799,image4 image5 text6 text4 image1
800,image5 text3 text10 text7 text2
801,image1 text5 text10 image2 text2
802,image5 image2 text6 text5 text9
803,image4 text3 text5 image1 image2
804,text6 image1 text10 text7 text5
805,image4 image1 text9 text7 text10
806,image3 text1 image4 image2 text3
807,image5 text10 text6 text3 image3
808,image1 text8 text9 text5 image3
809,image5 text10 image2 image4 image1
810,image4 text1 image2 text5 image1
811,image2 text2 text6 text3 text1
812,text4 text3 image2 text5 text2
813,text6 text4 image4 image1 text9
814,text10 text3 text4 text9 text5
815,image5 text10 text7 text8 text3
816,text3 image2 text6 text9 text4
817,image3 text6 text3 image2 image1
818,image5 text9 image4 image3 text5
819,image2 text6 text2 text4 text10
820,image4 text1 text4 text7 text2
821,image4 text1 text2 text6 text8
