q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
18,text8 text10 text6 text1 image5,image5 text2,12.804671 12.644093 11.202843 10.332883 10.050577,0.5,0.2,1.0,0.0
19,image2 text1 text2 text10 text8,image2,13.065617 9.904314 7.427153 6.957304 6.918486,1.0,1.0,1.0,1.0
20,text3 image2 image4 text7 text5,image1,11.467524 8.095625 7.858196 7.809998 7.784843,0.0,0.0,0.0,0.0
21,image4 text3 text10 image5 text4,image2,5.231731 4.683442 4.206127 4.121023 4.097082,0.0,0.0,0.0,0.0
22,text6 image1 text9 text5 image5,image1,4.130650 3.879275 3.324398 2.973378 2.505275,1.0,0.5,1.0,0.0
23,image3 image1 text6 text8 text10,image1,8.622985 7.688079 7.297772 6.648310 6.644760,1.0,0.5,1.0,0.0
24,text8 text2 text5 text9 text1,image5 text8,9.959277 8.905180 6.444585 6.433710 5.064266,0.5,1.0,1.0,1.0
25,image4 image2 image5 image1 image3,image4,14.529805 8.655355 5.663531 4.613233 3.329944,1.0,1.0,1.0,1.0
26,image1 text3 text2 text6 text8,image1,13.142556 7.841197 5.431892 4.998749 4.662124,1.0,1.0,1.0,1.0
27,text10 image1 image5 image2 text8,image2 text10,10.296577 4.088802 3.145348 2.985683 2.120833,1.0,1.0,1.0,1.0
28,text5 image5 text4 image3 text10,image4,5.294878 5.180722 4.744407 4.670481 4.467517,0.0,0.0,0.0,0.0
29,image2 image3 text4 image5 text1,image2,6.637120 5.898176 5.183908 5.050257 4.867459,1.0,1.0,1.0,1.0
30,text3 text9 text6 image5 text2,text2 text1 image4,5.000455 3.926429 3.902127 2.520374 2.507873,0.3333333333333333,0.2,1.0,0.0
31,image2 text7 text2 image4 image5,image2,4.884736 2.861216 2.769989 2.649580 2.455167,1.0,1.0,1.0,1.0
32,image1 text7 image4 text8 image5,image1,7.201759 3.983194 3.774304 3.631250 3.530172,1.0,1.0,1.0,1.0
33,image5 image2 text6 text9 text4,text4 image3,20.835662 16.968413 16.493377 16.064094 15.734648,0.5,0.2,1.0,0.0
34,image3 text6 text8 text4 text2,text2 image3,13.620992 10.742921 10.610410 9.425564 8.986881,1.0,1.0,1.0,1.0
35,text5 text10 text4 text9 text7,image2 text10,12.655881 12.528632 12.065748 11.409738 11.406813,0.5,0.5,1.0,0.0
36,text6 image4 text10 text1 image5,text9 image4,20.033658 18.729622 16.674741 16.270562 15.779710,0.5,0.5,1.0,0.0
37,text5 text7 text6 text2 image4,image5,30.647471 24.840173 23.278107 19.262580 17.407308,0.0,0.0,0.0,0.0
38,text3 text5 image5 text8 image4,image4,9.066238 8.588908 8.059046 7.658225 7.443496,1.0,0.2,1.0,0.0
39,text10 text5 text2 text7 text8,image3,5.582490 3.283869 3.265863 3.265863 2.332881,0.0,0.0,0.0,0.0
40,text2 text5 image1 text9 text3,image5,4.586370 3.565839 2.517808 2.140757 2.076861,0.0,0.0,0.0,0.0
41,image4 text7 text9 image1 image5,image1 text1,8.955055 7.465587 7.311185 7.148856 6.584528,0.5,0.25,1.0,0.0
42,image3 text4 image1 image2 image5,image1,2.505421 2.332884 1.905071 1.790412 1.511968,1.0,0.3333333333333333,1.0,0.0
43,text10 text8 text3 text4 text7,image5 text10,23.085134 17.087806 16.936776 14.663773 12.463147,0.5,1.0,1.0,1.0
44,text8 text2 text1 text3 image5,image5,20.471447 20.297360 19.655292 17.413664 15.294538,1.0,0.2,1.0,0.0
45,text10 image3 text9 text7 text5,text10 image3 text3,9.904683 9.610462 8.708505 7.615988 7.523263,0.6666666666666666,1.0,1.0,1.0
46,image2 image4 text9 image5 image3,image2,10.412949 10.339267 9.613747 9.069319 8.421054,1.0,1.0,1.0,1.0
47,image3 text9 text7 text3 text8,text9 image4 text8 text7 text3,10.633328 10.092987 7.143557 6.726036 4.957466,0.8,0.5,1.0,0.0
48,image3 text1 text3 text7 text6,image1,10.137358 9.715177 9.671340 8.444671 6.705854,0.0,0.0,0.0,0.0
49,text3 text7 text5 text8 image4,text1 image4,4.507010 4.319060 4.288380 4.049084 3.165375,0.5,0.2,1.0,0.0
50,text6 image3 image4 image5 text8,image2,6.101965 5.541551 5.491514 5.285651 4.182749,0.0,0.0,0.0,0.0
51,text10 image4 text6 image5 text8,image4,11.090423 6.329078 5.283233 4.294029 4.174384,1.0,0.5,1.0,0.0
52,image2 text8 image3 text1 image4,image2,5.965362 4.748713 4.603499 4.148721 4.144897,1.0,1.0,1.0,1.0
53,text4 image3 image2 text8 text6,image5 text4,11.322680 10.861061 8.883514 8.732212 7.533756,0.5,1.0,1.0,1.0
54,image5 text1 text10 text7 text3,image1,2.532743 2.450599 1.756325 1.700416 1.645731,0.0,0.0,0.0,0.0
55,text1 image1 text6 text2 text10,image5,5.398871 4.464971 4.021981 3.830221 3.595697,0.0,0.0,0.0,0.0
56,text8 image1 image5 text1 text6,image5,13.140072 10.693066 9.805185 7.943625 7.834288,1.0,0.3333333333333333,1.0,0.0
57,image5 text1 text7 text9 image2,image5 text7 text1,16.254451 10.382010 9.587761 7.086093 4.179068,1.0,1.0,1.0,1.0
58,image1 text8 image3 text3 text4,image1,10.455366 8.522568 7.605773 6.879044 5.755756,1.0,1.0,1.0,1.0
59,text5 image2 image5 image1 text4,image2 image4,7.339852 7.070509 7.007543 6.979797 6.624323,0.5,0.5,1.0,0.0
60,text8 text7 text1 text2 image5,image1,5.909141 5.860452 5.177348 5.133784 4.740759,0.0,0.0,0.0,0.0
61,text6 text3 text2 image4 image1,image3,13.087063 12.027844 7.928362 7.476142 5.832693,0.0,0.0,0.0,0.0
62,text7 text1 text4 text10 text9,image2,14.756644 9.791405 9.703701 8.830259 8.683549,0.0,0.0,0.0,0.0
63,text8 image2 image1 text3 text4,text9 text2 image4,25.838205 24.036385 22.016053 18.479838 17.555445,0.0,0.0,0.0,0.0
64,image4 text5 text10 text3 image5,image4,7.268476 5.850196 4.523449 3.928972 3.679271,1.0,1.0,1.0,1.0
65,text4 text1 image5 text9 image4,text4 image4,11.660842 8.983663 7.832712 7.785573 7.755734,1.0,1.0,1.0,1.0
66,text4 image5 image2 text6 text10,image2 text5,9.890671 9.876229 7.785208 7.363609 7.062250,0.5,0.3333333333333333,1.0,0.0
67,text7 image4 image2 text5 text8,image2,3.024410 2.541700 2.441081 2.277557 2.273694,1.0,0.3333333333333333,1.0,0.0
68,text4 text6 image1 text2 image2,image2,13.358321 8.031505 5.628804 3.951436 3.153728,1.0,0.2,1.0,0.0
69,image1 image3 text8 text4 text1,image5,12.705522 7.173649 6.719103 6.564704 5.990771,0.0,0.0,0.0,0.0
70,image1 image2 text2 image4 text3,image1,3.222067 2.780159 2.590447 2.399865 2.210055,1.0,1.0,1.0,1.0
71,image3 image4 text5 text6 text4,image2 text10,7.961494 7.784959 7.101505 6.888967 6.247235,0.0,0.0,0.0,0.0
72,text3 text8 text9 text4 image3,image1,4.990154 3.777767 3.650470 2.728672 2.362468,0.0,0.0,0.0,0.0
73,image1 text1 text3 text7 image2,image1,13.138061 9.429624 8.911746 8.317605 8.264992,1.0,1.0,1.0,1.0
74,text9 text2 text8 text6 image1,image2 text10,3.710726 1.838351 1.689136 1.659219 1.371979,0.0,0.0,0.0,0.0
75,text5 text10 text4 text3 text6,image1,26.021470 23.263426 22.281062 22.024923 21.554174,0.0,0.0,0.0,0.0
76,image3 image2 text10 text6 image1,image3 text3,4.347465 3.178429 2.476367 2.191792 2.098006,0.5,1.0,1.0,1.0
77,image1 image3 text6 image2 text5,image3,3.203289 2.873653 2.023665 0.654644 0.635210,1.0,0.5,1.0,0.0
78,text5 text9 image2 image4 image1,image1,7.009078 5.563909 4.673699 4.628060 4.424379,1.0,0.2,1.0,0.0
79,text1 text10 image5 image2 text5,text2 image4 text10,3.087714 3.042226 2.742599 2.682784 2.412039,0.3333333333333333,0.5,1.0,0.0
80,text4 text1 text5 image1 text2,image2,5.919474 3.960329 3.945476 3.561829 3.490693,0.0,0.0,0.0,0.0
81,text4 image5 image2 text9 text3,image5,9.059433 3.838484 3.812337 2.643408 2.113679,1.0,0.5,1.0,0.0
82,image4 text10 image5 image1 image3,text9 image4,16.262148 14.873341 14.565236 13.379630 11.827768,0.5,1.0,1.0,1.0
83,text4 text5 text8 text2 image3,text7 text8 image3 text5,10.867132 10.127771 5.736035 5.584403 5.029546,0.75,0.5,1.0,0.0
84,image4 text1 text8 text10 image2,image4,7.405703 5.981619 4.443154 4.094404 3.931573,1.0,1.0,1.0,1.0
85,image2 image1 image5 text10 image4,image5,13.112914 10.389526 7.147707 6.797301 6.379225,1.0,0.3333333333333333,1.0,0.0
86,image4 image3 image5 text3 text4,text3 text1 image3 text10,4.166572 4.010371 3.215402 3.005002 2.551732,0.5,0.5,1.0,0.0
87,image1 text7 text3 text10 text4,image5,6.982046 6.919545 6.434750 6.297793 6.028391,0.0,0.0,0.0,0.0
88,text1 text7 text10 text2 image3,text1 image4,11.080034 7.053373 5.716090 5.522006 5.375404,0.5,1.0,1.0,1.0
89,text8 image4 image5 text9 image3,image4,5.662505 5.609727 5.208698 5.160629 4.216548,1.0,0.5,1.0,0.0
90,text10 text1 text9 text2 text6,text9 text10 image2 text3,2.989855 2.008959 1.910584 1.889169 1.851793,0.5,1.0,1.0,1.0
91,text8 image3 text2 image2 text1,text7 image3,13.188703 10.453006 7.464664 7.017260 6.756465,0.5,0.5,1.0,0.0
92,image5 image4 text4 image1 image3,image5,13.350008 13.142288 9.992027 8.228840 6.366557,1.0,1.0,1.0,1.0
93,text6 text5 image4 text9 text8,image4 image3,3.857780 3.791660 2.969267 2.575521 2.062526,0.5,0.3333333333333333,1.0,0.0
94,image1 text2 text4 text7 image5,image3,3.780425 3.779455 3.702485 3.585518 3.253981,0.0,0.0,0.0,0.0
95,text2 text7 text10 text4 text1,image2 image3,6.715188 5.774601 4.834484 4.694861 3.950226,0.0,0.0,0.0,0.0
96,image1 text7 text2 text10 image4,image1,6.603618 4.845323 4.662401 3.307278 2.716060,1.0,1.0,1.0,1.0
97,image1 image5 image2 text10 text9,image5,2.868149 2.670932 2.629129 1.717699 1.671383,1.0,0.5,1.0,0.0
98,text10 text7 text4 text9 text2,image4 text10,13.458807 10.066223 9.980140 9.980140 9.161163,0.5,1.0,1.0,1.0
99,image3 text7 text4 image1 image2,image3,7.792182 2.636054 2.081053 1.664409 1.494922,1.0,1.0,1.0,1.0
100,text2 image4 text8 image2 text7,text8 text4 image4,4.974845 4.377135 3.854646 3.343306 3.210190,0.6666666666666666,0.5,1.0,0.0
101,text4 text2 text7 text6 text10,image5,9.487601 8.185028 7.439206 6.442413 6.328333,0.0,0.0,0.0,0.0
102,text2 text9 image1 image4 text4,image1,3.432943 3.166201 2.918941 2.794346 2.519917,1.0,0.3333333333333333,1.0,0.0
103,text7 text1 image1 image2 text9,image1,7.032062 6.563525 6.462091 6.249632 6.235296,1.0,0.3333333333333333,1.0,0.0
104,text4 text6 text10 text7 image3,text8 image2,7.322192 7.086877 6.267610 6.054335 5.078132,0.0,0.0,0.0,0.0
105,text1 image2 image5 text9 text8,image5 text1,7.444372 6.950441 6.775793 6.121232 3.912873,1.0,1.0,1.0,1.0
106,text2 text10 text6 text8 text9,text2 text1 text6 image4,4.508692 4.085970 3.833557 2.662787 2.393011,0.5,1.0,1.0,1.0
107,image3 text8 image1 image2 text10,text3 image2 text10,10.056927 9.965481 9.519352 9.288237 7.969797,0.6666666666666666,0.25,1.0,0.0
108,text4 image3 text7 text1 image4,image2,11.345237 10.703655 10.117758 9.924935 9.788746,0.0,0.0,0.0,0.0
109,text1 text10 image3 text8 text7,text1 image3,5.730535 5.613907 4.148797 3.445145 3.136242,1.0,1.0,1.0,1.0
110,image3 text3 text5 image5 text6,image3,9.499759 4.834649 3.415399 2.812820 2.686880,1.0,1.0,1.0,1.0
111,image1 text10 text2 image3 text7,image4 text10,7.863253 5.993597 4.798375 4.711935 4.645962,0.5,0.5,1.0,0.0
112,image4 text4 image3 text3 image2,image4,11.203680 7.128364 4.478594 4.354892 3.269208,1.0,1.0,1.0,1.0
113,text3 image4 text5 text2 image5,image1 text2 text6,3.920418 3.714405 3.684922 3.474501 1.891211,0.3333333333333333,0.25,1.0,0.0
114,text4 text7 text9 image3 image5,image2,2.416160 2.411858 2.247077 1.329772 1.327280,0.0,0.0,0.0,0.0
115,text10 text4 image4 image2 text8,image2,6.965081 5.348609 4.713713 3.887169 3.376342,1.0,0.25,1.0,0.0
116,text9 text1 text5 text4 text8,image1 text4,4.657549 3.899972 3.672682 2.921094 2.523173,0.5,0.25,1.0,0.0
117,text7 image5 text3 text4 text10,image4,6.097272 4.563007 4.318536 3.987324 3.826733,0.0,0.0,0.0,0.0
118,image4 text4 text5 text2 text10,image4,7.333308 5.940686 5.940686 5.918127 5.318457,1.0,1.0,1.0,1.0
119,text2 text10 text6 text7 text9,image4,4.351787 4.204007 4.179499 4.082159 4.070660,0.0,0.0,0.0,0.0
120,image5 image3 text9 text3 text7,text5 image2 text3,8.962828 8.568113 7.323099 7.130740 6.870605,0.3333333333333333,0.25,1.0,0.0
121,text10 text9 text2 text3 text4,image1,8.414184 6.779834 5.853372 4.940374 4.678166,0.0,0.0,0.0,0.0
122,image2 text9 image5 text3 text10,image2 text5,15.702494 8.964912 6.951708 6.275001 6.204350,0.5,1.0,1.0,1.0
123,image1 text9 text6 text10 image4,image1,9.551660 3.706770 3.487792 3.344730 3.279318,1.0,1.0,1.0,1.0
124,text5 text4 text6 image5 text7,image4,7.522708 7.270601 7.018081 6.908425 5.435587,0.0,0.0,0.0,0.0
125,text9 text3 text5 image5 text4,image2,6.539198 6.363237 6.126645 4.899155 4.545163,0.0,0.0,0.0,0.0
126,image3 text1 image2 image5 text7,image3,12.348337 7.216325 7.169504 7.025292 6.279880,1.0,1.0,1.0,1.0
127,text4 image3 text10 text8 text5,image3,8.253564 5.843939 5.784894 5.766834 5.345758,1.0,0.5,1.0,0.0
128,text8 text2 text9 text5 text7,image5,8.321058 6.573657 4.597727 4.584160 4.513594,0.0,0.0,0.0,0.0
129,text7 text9 text8 text1 text2,image1 text2 text1,9.788824 8.210750 6.756673 6.589930 6.017299,0.6666666666666666,0.25,1.0,0.0
130,image5 text7 text8 text3 text2,image5 text3,10.159146 6.284956 5.986207 5.520520 5.513205,1.0,1.0,1.0,1.0
131,text2 text10 text5 image1 text6,image1 text2 text5 text10,5.560110 5.497351 4.448320 4.387812 4.347495,1.0,1.0,1.0,1.0
132,text4 text9 text7 text8 text5,image4,14.955943 5.541326 5.294796 3.803279 3.792428,0.0,0.0,0.0,0.0
133,text6 image5 text5 text8 text2,image5 text8,8.607784 8.262581 6.203825 5.868198 4.813487,1.0,0.5,1.0,0.0
134,image2 text3 image1 text7 text6,text8 image2,10.992563 9.479369 8.540804 8.486877 6.863647,0.5,1.0,1.0,1.0
135,image4 text6 text10 image3 text9,image5,18.881511 15.103088 14.414646 13.895628 13.864156,0.0,0.0,0.0,0.0
136,text10 image2 text5 text8 text1,image3 text10,5.851634 3.261383 3.096318 3.029230 2.651552,0.5,1.0,1.0,1.0
137,text5 text8 text1 image1 text7,image5,9.993402 7.758509 5.111011 4.941171 4.736933,0.0,0.0,0.0,0.0
138,image4 text6 text4 text2 text8,image4,10.577350 10.507267 9.306244 8.936070 8.801451,1.0,1.0,1.0,1.0
139,text10 image1 text5 text7 text6,image5 text4,4.526917 4.440837 4.352923 4.234278 4.088390,0.0,0.0,0.0,0.0
140,image2 text9 text7 text10 text6,image3 text5,6.842144 4.785796 3.853900 3.853900 2.939193,0.0,0.0,0.0,0.0
141,text3 text10 text8 image2 text7,image5 text8 text5 text10,9.987464 8.843124 8.018383 7.886951 7.326486,0.5,0.5,1.0,0.0
142,text5 image5 text8 text6 text3,image5,9.128154 7.778848 7.313483 7.223411 6.988296,1.0,0.5,1.0,0.0
143,text6 image4 text7 text10 image3,image2 text5,8.121081 7.944552 7.575297 7.474786 7.272004,0.0,0.0,0.0,0.0
144,text7 image1 text9 text6 text10,text8 image4,8.891383 4.611673 3.891227 3.440157 3.396248,0.0,0.0,0.0,0.0
145,text3 image1 text10 text8 text7,image2,7.739873 4.854549 4.805674 4.581454 3.956125,0.0,0.0,0.0,0.0
146,text1 text3 image5 text4 text9,text8 image3,6.790250 6.353484 5.398030 5.214440 5.176454,0.0,0.0,0.0,0.0
147,text6 image5 image1 text1 text5,image5 text1,8.591046 8.494688 7.547604 5.768000 5.322919,1.0,0.5,1.0,0.0
148,text1 text7 text6 image2 image1,image1,10.432636 7.938659 7.529079 6.855996 6.711152,1.0,0.2,1.0,0.0
149,text2 text4 text1 text6 text5,image1 text2 text4,6.226618 5.926729 5.646140 3.879301 3.811907,0.6666666666666666,1.0,1.0,1.0
150,text9 text2 text5 image3 text8,image2,8.855603 7.325040 5.548816 5.189542 4.908782,0.0,0.0,0.0,0.0
151,image5 text2 text4 text5 text8,image1,8.576164 5.588597 5.396667 5.098105 5.096553,0.0,0.0,0.0,0.0
152,image1 text3 text5 text9 image4,image1,12.720575 7.316474 7.110208 6.223772 5.739202,1.0,1.0,1.0,1.0
153,image5 text3 text7 text1 text4,image5,7.881456 7.080804 6.111560 5.843963 5.363896,1.0,1.0,1.0,1.0
154,text1 text9 text10 text4 image2,image5,7.735201 5.746108 5.594275 5.093030 4.068574,0.0,0.0,0.0,0.0
155,text4 text8 text9 text3 image4,text4 image3 text5,7.087056 6.563228 6.243340 5.994506 5.770487,0.3333333333333333,1.0,1.0,1.0
156,image1 image5 image2 text9 image4,text6,8.396417 7.324605 5.240527 4.873405 4.690444,0.0,0.0,0.0,0.0
157,text3 text2 image1 image5 text8,image1,6.898029 6.288538 5.682153 5.485459 5.435088,1.0,0.3333333333333333,1.0,0.0
158,text10 text2 text3 text9 text4,image5 text6,7.130616 6.876993 4.921132 4.481135 4.266369,0.0,0.0,0.0,0.0
159,image2 text5 text7 text10 image3,image3 text10,9.695448 9.134433 8.450750 7.991076 7.637493,1.0,0.25,1.0,0.0
160,image2 image3 text7 image5 text8,image3,7.110308 6.488145 5.044058 4.384849 4.191367,1.0,0.5,1.0,0.0
161,text7 text9 text3 image1 text4,image1 text10,7.981997 7.318820 5.360083 5.136658 3.633527,0.5,0.25,1.0,0.0
162,image2 text7 text1 text9 text3,image1,9.618483 8.582360 8.238169 6.711116 6.706221,0.0,0.0,0.0,0.0
163,text3 image1 text5 text1 text8,image1,12.916574 11.533022 11.130655 8.788544 8.231585,1.0,0.5,1.0,0.0
164,image1 text6 text7 text2 text3,image1 text6,13.961300 11.688208 11.492353 8.011178 7.950123,1.0,1.0,1.0,1.0
165,image1 image5 text5 text1 image3,image1 text6 text4,10.504945 4.750599 4.742823 4.674574 3.735417,0.3333333333333333,1.0,1.0,1.0
166,text7 image2 text4 text10 text9,text7 image2,7.640379 5.758140 5.108854 5.059910 3.501178,1.0,1.0,1.0,1.0
167,text8 text10 text7 text3 text5,text1 image2 text8,8.973655 7.137799 6.501038 6.290929 5.872651,0.3333333333333333,1.0,1.0,1.0
168,text2 image5 text6 text5 text8,image5 text10,6.132079 5.520500 4.525722 4.372207 4.364094,0.5,0.5,1.0,0.0
169,text7 text3 image4 text2 text1,image4 text10,6.687942 6.280473 6.074980 5.602390 5.566769,0.5,0.3333333333333333,1.0,0.0
170,text9 image2 text8 image1 text7,image2,16.741624 11.211969 7.560290 7.553102 7.017283,1.0,0.5,1.0,0.0
171,text10 image2 image4 image5 text7,text1 image4,10.725369 10.559151 8.172175 6.745586 6.537327,0.5,0.3333333333333333,1.0,0.0
172,image5 image2 image1 text2 text4,image2,13.972996 13.822768 12.567351 9.417597 9.049014,1.0,0.5,1.0,0.0
173,image5 text7 image2 image4 text3,image5,9.708985 7.731099 6.568465 5.963373 5.743611,1.0,1.0,1.0,1.0
174,text8 text3 text7 text10 text9,image5,7.901855 6.173133 6.173133 6.173133 6.161306,0.0,0.0,0.0,0.0
175,text10 image2 image5 text5 image1,text9 image1,7.755214 6.809270 3.507450 3.311025 2.655749,0.5,0.2,1.0,0.0
176,image1 image2 text1 text7 image4,image1,11.997506 7.314514 6.990504 6.931363 6.449327,1.0,1.0,1.0,1.0
177,image3 text1 text4 image2 image4,image4,7.435858 7.063595 6.476254 6.383369 6.215481,1.0,0.2,1.0,0.0
178,text3 text2 text1 text5 text4,text8 image4 text5,5.819162 5.362389 5.178295 5.098018 4.510898,0.3333333333333333,0.25,1.0,0.0
179,text7 text5 image1 text3 image3,text9 text2 text6 image3 text5,9.094368 8.616272 7.514717 6.976912 5.943867,0.4,0.5,1.0,0.0
180,text2 image5 text10 text8 image1,image5,12.209691 12.192224 10.699901 10.580059 9.147073,1.0,0.5,1.0,0.0
181,text1 text6 text8 text10 text7,image3,9.806618 9.290447 9.106067 8.637148 7.987185,0.0,0.0,0.0,0.0
182,image2 image1 text9 text1 image4,image1 text4,8.493715 7.889078 6.538313 6.159171 4.997517,0.5,0.5,1.0,0.0
183,text10 image4 image2 text7 text5,image4 text3,5.813117 5.780239 5.253728 5.240611 4.772052,0.5,0.5,1.0,0.0
184,text8 text7 text10 text2 text9,text7 image4,8.691413 7.744498 7.232028 6.956305 6.913697,0.5,0.5,1.0,0.0
185,image2 text7 image4 text1 text9,image2,6.419716 6.281725 5.462475 4.520799 4.340662,1.0,1.0,1.0,1.0
186,text5 text9 text4 image5 image2,text9 text8 image4,12.065347 11.550389 10.149543 7.237579 7.215379,0.3333333333333333,0.5,1.0,0.0
187,text10 text2 text5 text7 text4,image4,6.031010 3.299382 3.197870 2.897363 2.521827,0.0,0.0,0.0,0.0
188,text7 image1 image4 text2 text3,image1 text6,4.267280 4.144954 4.002952 2.729312 2.645819,0.5,0.5,1.0,0.0
189,text2 text3 text9 text5 image3,image3,6.085250 5.159678 4.404060 4.255415 3.317398,1.0,0.2,1.0,0.0
190,image5 image3 text8 image2 text6,text7 image3 text3,8.872365 7.223744 6.794792 6.630101 6.445119,0.3333333333333333,0.5,1.0,0.0
191,text8 image5 text4 text2 text10,image3,5.564162 5.390312 5.224797 5.078665 4.270681,0.0,0.0,0.0,0.0
192,image5 text10 image4 text9 image3,image5 text10,19.123811 18.166721 7.368225 7.313161 6.058867,1.0,1.0,1.0,1.0
193,image1 image5 text9 text10 text4,image3,3.783050 3.508746 3.421022 3.374238 3.220717,0.0,0.0,0.0,0.0
194,text3 text4 text10 text5 image4,image5,6.716861 6.521295 6.130984 4.404747 4.109650,0.0,0.0,0.0,0.0
195,image2 image3 text10 text5 text6,image2,6.087669 5.631170 4.833941 4.520784 4.307662,1.0,1.0,1.0,1.0
196,text4 image1 text9 text1 image4,image1 text4,8.984127 6.220486 6.161255 5.800541 5.520088,1.0,1.0,1.0,1.0
197,image1 image5 image2 text4 text7,text8 image2,7.495480 6.234294 5.532315 5.364206 4.716195,0.5,0.3333333333333333,1.0,0.0
198,image2 text6 image3 text10 text3,image3,7.857280 5.930198 5.296253 3.174138 3.087654,1.0,0.3333333333333333,1.0,0.0
199,text7 text4 text1 image1 text3,image1 text3,7.872219 7.585331 6.939822 6.660175 6.653406,1.0,0.25,1.0,0.0
200,text5 text9 text1 image3 text6,image3 text3,6.752357 4.398145 4.277174 3.548128 3.197596,0.5,0.25,1.0,0.0
201,text1 image3 text3 text9 text4,image3,10.659616 10.164221 7.459881 5.908866 5.876362,1.0,0.5,1.0,0.0
202,image1 text6 text5 text9 image5,image1 text5 text6 text10,11.108465 6.846313 6.637365 6.348286 6.219413,0.75,1.0,1.0,1.0
203,image4 text2 text9 image5 text8,image3,6.167403 5.908976 4.821556 3.862837 3.845431,0.0,0.0,0.0,0.0
204,text5 text1 text4 text8 text10,image1,7.251660 6.566175 5.188496 5.186034 4.831822,0.0,0.0,0.0,0.0
205,text4 image5 image2 text9 text8,image5,8.275595 7.997966 6.732066 5.885715 5.220034,1.0,0.5,1.0,0.0
206,image3 text4 text6 text5 text10,text9 text6 image3,9.950064 7.635121 6.811199 6.320481 6.068789,0.6666666666666666,1.0,1.0,1.0
207,image4 image2 text6 text9 text3,text2 text1 image2 text10,10.193380 8.109524 7.799775 7.189244 6.415340,0.25,0.5,1.0,0.0
208,text6 text10 text5 text3 text1,image4,6.407036 5.511763 5.451028 4.994235 4.575115,0.0,0.0,0.0,0.0
209,image2 text2 text7 text4 image5,image2,8.702364 6.341032 4.617700 4.498748 4.350726,1.0,1.0,1.0,1.0
210,image2 text4 text9 text2 text6,image2,15.760970 11.318209 10.008184 7.860993 5.411357,1.0,1.0,1.0,1.0
211,image2 text2 text9 text1 text6,text9 image2,8.950686 7.445240 5.871359 5.405872 4.854888,1.0,1.0,1.0,1.0
212,text6 image2 image4 text1 image3,image4,7.779537 5.917690 5.779653 5.263281 4.635556,1.0,0.3333333333333333,1.0,0.0
213,text9 text6 text7 text10 text4,image4,10.049600 8.571229 7.112375 6.511487 6.160631,0.0,0.0,0.0,0.0
214,image2 text7 image3 image5 image4,image2,6.860134 6.311996 5.875209 5.751852 5.073400,1.0,1.0,1.0,1.0
215,text1 text10 text8 image1 text4,image1 text2 text10,6.955486 6.805466 4.939994 3.636498 3.110998,0.6666666666666666,0.5,1.0,0.0
216,image5 text3 image1 text9 image4,image1 text1,6.340966 5.225149 5.138723 4.804804 4.036282,0.5,0.3333333333333333,1.0,0.0
217,image5 text8 image4 image1 text1,image2,9.287642 7.445093 6.660971 6.435289 5.927481,0.0,0.0,0.0,0.0
