q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
39,text5 text4 text2 text9 image3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
40,text9 text3 text7 text8 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
41,text9 text7 text1 text4 text5,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
42,image1 text5 text9 text2 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
43,text10 text7 text3 text4 text2,image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
44,text1 text3 text8 text5 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
45,text10 text3 image3 text9 text5,text10 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
46,text4 text6 image2 text9 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
47,text8 text7 text9 text4 text3,text9 image4 text8 text7 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
48,text7 text5 text3 text9 text6,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
49,text7 text5 text3 text8 text1,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
50,image3 image2 image4 text9 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
51,text10 image4 text3 image1 image3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
52,image2 text1 text10 image1 image3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
53,image5 text9 text6 text8 text4,image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
54,text7 image4 text9 image2 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
55,image5 text1 image3 image1 image4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
56,text2 text8 text3 image5 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
57,text7 text1 image5 text9 text6,image5 text7 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
58,text3 text6 text8 text2 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
59,image2 text9 image1 text7 image5,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
60,text7 text2 text8 text1 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
61,text3 text6 text9 image3 text4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
62,text8 text7 text4 text9 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
63,text3 text8 text9 text2 text5,text9 text2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
64,text2 image4 text5 text10 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
65,text4 text3 image3 text10 text9,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
66,text8 text7 text4 image2 text6,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
67,text8 text7 text1 text6 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
68,text4 text3 image2 image1 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
69,text10 image5 text4 text1 image2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
70,text3 text4 image1 text2 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
71,image2 image4 text4 text9 text5,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
72,text2 image1 image3 text8 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
73,image2 image1 text5 text4 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
74,text8 text1 text10 text2 text5,image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
75,text7 text6 text2 text4 text10,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
76,image2 image3 text3 text6 image1,image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
77,text10 image3 text2 text4 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
78,text5 text6 text4 text7 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
79,text5 text6 text1 text7 text9,text2 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
80,text1 text2 image1 text3 image3,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
81,image2 image5 text8 text6 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
82,image4 image3 text8 text10 text1,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
83,text4 text5 text8 text7 text3,text7 text8 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
84,image4 text1 image1 text8 text7,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
85,text3 image5 text7 text8 image2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
86,image3 text6 text4 text10 text9,text3 text1 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
87,text10 text2 text4 text5 text9,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
88,text1 text7 text8 image4 image1,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
89,text9 text8 text2 text7 image3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
90,text10 text9 text3 text2 text7,text9 text10 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
91,text8 text4 text5 text1 text6,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
92,text10 text4 text3 image4 image5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
93,text2 text6 text5 text1 text9,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
94,text6 text2 text3 text9 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
95,text10 text2 text4 image3 text7,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
96,image1 text4 text7 text3 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
97,image2 text6 image5 image1 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
98,text10 text9 text7 text4 text1,image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
99,image3 image2 text2 image1 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
100,text8 image4 text3 image1 text1,text8 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
101,text2 text7 text8 text4 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
102,text4 text9 text7 text8 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
103,image4 text8 image1 text5 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
104,text7 text4 text8 text5 text2,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
105,image2 text5 text1 text8 text2,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
106,text2 text7 text6 text4 text5,text2 text1 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
107,text10 text2 text1 text6 text5,text3 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
108,text10 text3 text1 text6 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
109,text1 text4 text3 text10 text5,text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
110,text3 text5 text4 text6 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
111,text2 text9 text3 text5 text1,image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
112,text4 image3 text5 text8 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
113,text1 text3 text10 image5 image4,image1 text2 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
114,text1 text6 text3 text2 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
115,text4 text3 text6 image5 text10,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
116,image1 text5 text4 text1 text9,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
117,image4 text2 text7 image5 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
118,text9 text2 text4 text5 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
119,text2 text4 text7 text3 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
120,text3 text9 text5 text6 text4,text5 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
121,text10 text6 text3 text5 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
122,image2 text5 text3 image5 text8,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
123,image1 text4 text9 image2 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
124,text7 text6 text9 text2 text1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
125,image2 text1 text8 text2 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
126,image3 text9 text10 text4 text3,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
127,text4 image3 text1 text8 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
128,image5 text4 text1 text3 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
129,text2 image1 text4 text9 text1,image1 text2 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
130,text6 text3 text1 text9 image4,image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
131,text2 text10 text1 text3 text8,image1 text2 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
132,text4 text5 text10 text2 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
133,text6 image5 text8 text9 text2,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
134,image1 text6 text4 text8 text3,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
135,text9 image5 text1 image3 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
136,text10 text5 text3 text9 text1,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
137,text1 image5 image1 text3 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
138,image4 text10 text8 text5 text2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
139,text10 text8 text5 image5 text9,image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
140,text7 text1 text10 text8 text6,image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
141,text5 text1 text6 image3 text8,image5 text8 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
142,image5 text7 text2 text10 text6,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
143,text7 text2 text6 text10 text3,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
144,text8 text2 image1 image4 text1,text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
145,text3 text6 text9 image2 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
146,text5 text9 text8 text1 image1,text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
147,text1 text7 text6 text8 text5,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
148,image1 text7 text6 text8 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
149,text6 text4 text10 image5 image1,image1 text2 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
150,text2 text4 text1 text9 text8,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
151,text2 text9 text4 text5 image1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
152,text8 text6 image1 text3 text10,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
153,image5 text3 text1 text6 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
154,text10 text9 text4 text6 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
155,text8 text5 text4 text10 text7,text4 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
156,image2 image1 text9 text7 image5,text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
157,text8 text1 image4 text2 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
158,text1 text2 image5 text8 text5,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
159,text10 image3 text4 image5 text2,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
160,text7 image5 text5 image2 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
161,text3 text9 text4 text5 image1,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
162,text1 text5 text4 text3 text9,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
163,image1 text4 text10 text5 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
164,image1 text7 text8 text9 image3,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
165,image1 text5 text4 text9 text1,image1 text6 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
166,text4 text5 image5 text7 text9,text7 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
167,text1 text8 text9 text3 text6,text1 image2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
168,text4 text5 text3 image5 text9,image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
169,text1 text6 text3 text8 image4,image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
170,text9 image2 image1 text6 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
171,image4 text3 image5 text1 image2,text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
172,image2 text1 text2 text10 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
173,image2 text2 text1 text8 image5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
174,image5 text9 text3 text8 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
175,text10 text9 text5 text8 text1,text9 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
176,image1 image5 text8 text7 text1,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
177,text10 text3 text4 text8 image2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
178,image1 text8 image4 text1 image2,text8 image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
179,image3 text5 text10 text7 text8,text9 text2 text6 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
180,text8 text1 text5 text3 image5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
181,image3 text2 image2 image1 text6,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
182,text3 text4 image1 text1 image3,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
183,text1 text6 text10 image4 text7,image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
184,text7 text1 text8 text2 text6,text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
185,text2 text4 image2 text9 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
186,text9 text4 text5 image4 text8,text9 text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
187,image4 text2 image3 text9 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
188,text6 text7 text9 text10 image1,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
189,image3 text5 text8 image4 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
190,text3 image5 text7 text2 image1,text7 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
191,image5 image3 text9 text6 text4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
192,text10 image5 text4 text9 text7,image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
193,image3 text7 text2 text6 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
194,text3 text10 text2 text4 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
195,text7 text9 image2 text3 text10,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
196,text4 image1 text3 text1 text10,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
197,image2 text4 text7 image1 text8,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
198,image3 text4 text5 text7 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
199,text8 text4 text3 text9 image3,image1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
200,text9 text1 text5 text3 text2,image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
201,image3 text4 text2 text7 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
202,image1 text6 text5 text10 text2,image1 text5 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
203,text4 text2 text3 text6 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
204,text1 text5 text6 image1 image4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
205,image5 text6 text8 text3 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
206,image3 text3 text7 text4 text6,text9 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
207,text2 text10 text1 text8 image3,text2 text1 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
208,text3 image4 text7 text4 image3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
209,image2 image3 text5 text9 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
210,image2 text9 text5 text10 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
211,text9 text1 image2 text5 text8,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
212,text6 text4 text2 text7 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
213,text9 text8 text10 text6 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
214,text7 text1 text10 text6 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
215,text10 image1 text1 text8 text5,image1 text2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
216,image5 text1 image1 text5 text8,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
217,text7 text10 image2 image5 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
