q_id,gold_quotes
68,text4 image2 image1 text3 image4
69,text10 image5 image1 image2 text8
70,image1 text4 text2 text3 image2
71,image4 text4 image2 text9 image3
72,text3 text8 text6 image2 text4
73,image1 image2 image5 text5 text2
74,text8 image2 image5 image1 text5
75,text7 text6 text10 text2 text8
76,image3 image2 text3 text6 image1
77,image3 text10 image4 text2 image5
78,text6 text5 image1 image5 text7
79,text5 text7 text9 image5 text10
80,text3 text9 image4 text1 text2
81,image2 text3 text7 image5 image1
82,image4 image3 text8 image5 text9
83,text5 text8 text4 image3 text7
84,image4 image1 text1 image3 text10
85,image5 image2 text3 image1 text7
86,image3 text4 text6 text7 image4
87,text2 text4 text10 text3 text6
88,text1 text7 image4 image1 text10
89,text9 text8 image4 image3 text2
90,text10 text9 text3 text1 image3
91,text8 image3 text5 text2 text4
92,image5 image1 image4 text4 text3
93,text6 text5 text9 text8 text3
94,text6 text10 text2 text3 text4
95,text4 text2 image3 text5 text8
96,text7 text4 image1 text3 text2
97,text3 image5 image2 text10 text5
98,text10 text9 text7 text4 text6
99,image3 image2 image4 image5 image1
100,image4 text8 text3 text1 image2
101,text10 text4 image5 text2 text7
102,text4 text7 text2 text3 image1
103,image1 image4 text3 text4 text7
104,text5 text8 image3 text2 text3
105,image2 text5 image5 text8 text1
106,text2 text6 image4 image3 text7
107,image2 text4 text8 text2 text5
108,text8 text10 text3 text5 text7
109,text1 image3 text4 text5 text7
110,text3 text5 text1 image3 text6
111,image3 image1 text2 text5 text9
112,image4 image5 text4 image3 image2
113,text1 text3 text2 image5 image3
114,text6 image2 image4 image5 text2
115,text4 text10 image5 image2 image4
116,image1 text5 text1 text4 text9
117,image4 image5 text2 text7 text3
118,image4 text9 text2 text3 image3
119,text2 text9 text3 image4 text7
120,image5 image4 text3 text9 text5
121,text3 text10 image2 text4 text5
122,image2 image5 image3 text5 text6
123,image1 text3 image2 text1 text9
124,text7 text4 text2 text6 text9
125,image2 text9 text1 text6 text3
126,image3 text10 text9 image4 text3
127,image3 image2 text4 image4 image5
128,image5 text4 text1 text6 text9
129,image1 text1 text2 text7 text9
130,text3 text6 text1 text9 image4
131,text10 text2 image1 text6 text1
132,text10 text2 text5 text4 text8
133,image5 text6 text8 text2 text9
134,image2 text2 image1 text8 text3
135,image4 image5 image3 text9 text6
136,text10 text5 image3 text9 text1
137,image1 text1 image5 text8 text5
138,image4 text10 text4 text5 text8
139,image5 image1 text9 text5 image4
140,text1 text10 text7 text6 image3
141,image3 text6 image4 text1 text8
142,image5 text6 text5 text2 text7
143,image2 text7 text2 text5 text3
144,image4 image3 text2 text1 image2
145,text3 image5 text6 text9 text7
146,image5 text5 text8 text1 text9
147,image5 text9 text7 text4 text3
148,image3 image1 text1 text7 text6
149,text10 image1 text6 image5 text5
150,text2 text4 text1 image2 text9
151,text2 image5 image3 image2 image1
152,text6 image1 text8 text3 text10
153,image5 image4 text5 text3 text8
154,text10 text1 image4 image2 text6
155,text8 text4 text5 text3 image4
156,image2 image1 image5 text9 text2
157,image4 text8 text1 image5 image2
158,text2 image5 text1 text4 text9
159,image3 image1 text4 image5 text9
160,image3 image5 image2 text7 image4
161,image1 text9 text5 text3 text4
162,text1 image1 text5 text10 text4
163,image1 text4 text8 text2 text3
164,image1 image3 text2 text6 text7
165,image1 image4 text9 text5 text1
166,image5 text4 text5 image2 text7
167,text8 text1 text7 text9 text6
168,image5 text7 text4 text2 text8
169,image4 text4 text6 text1 text5
170,image2 image1 text9 text8 text1
171,text3 image4 image1 text1 image2
172,image2 image1 image5 text7 image3
173,text2 image2 image5 text1 text8
174,image5 text9 text6 text3 text7
175,text10 text5 text1 text9 text4
176,image1 image5 image3 text1 text10
177,image3 text10 text8 text3 image2
178,image3 image4 image2 image1 text3
179,image3 text5 text10 text7 text8
180,image5 text8 text10 text5 text3
181,image3 image2 image1 text2 image4
182,image2 image1 image3 text9 text8
183,image4 text9 text7 text1 text3
184,text7 text2 text8 text1 text4
185,image2 text4 image4 text2 text1
186,image4 text9 text5 text8 text4
187,image4 image3 text5 text9 text2
188,text6 text7 image1 image4 text10
189,image3 text5 text8 image4 text6
190,image5 image3 image2 image1 text3
191,image5 image3 image2 text9 text8
192,image5 text10 text9 image2 text8
193,image3 text2 text4 text9 text1
194,image5 text2 text3 text5 text4
195,image2 text7 image3 text3 image4
196,text4 image1 text3 image4 text1
197,image2 image1 text4 text8 text2
198,image3 text6 text10 image1 image4
199,text8 image3 text3 text4 image1
200,image3 image4 text8 text5 text1
201,text1 text2 text4 image3 text10
202,text6 image1 text10 text5 image4
203,text2 text8 image3 image5 text5
204,text5 text1 text4 text2 image1
205,image5 text8 image2 text4 text3
206,image3 text3 text6 text9 text7
207,image3 image2 text2 text8 text9
208,image4 image5 text1 text5 image3
209,image2 image3 text5 text9 text1
210,image2 text2 text9 text1 text7
211,image2 text9 text1 text2 image5
212,text6 text4 image4 text1 image2
213,text6 text9 text10 image5 text8
214,text7 image2 text2 image5 text6
215,text10 image1 text8 text1 text2
216,text5 image1 image5 text3 text10
217,text7 image2 text10 image4 image5
218,text10 text8 image5 text9 image4
219,image1 text8 text10 text4 text6
220,image1 image5 text4 text6 text10
221,image3 image2 text9 text8 text5
222,image5 text6 image3 text8 text4
223,text1 text3 text5 text4 text10
224,image4 image1 text5 text9 text10
225,text3 text6 text1 text4 text7
226,image3 text5 text7 image2 text6
227,text10 text9 text1 image2 text5
228,image3 image4 text9 text8 text4
229,image4 text6 image5 text4 text1
230,text8 text1 text3 text9 text2
231,image1 text5 text4 text7 image2
232,image3 text5 image4 text9 text7
233,image5 image2 text4 text6 text5
234,image5 text2 text7 text10 text6
235,text2 text3 text1 text7 image3
236,image4 text1 text9 text2 text6
237,text4 text1 image1 image5 text3
238,image1 text5 image5 image2 text8
239,image5 text1 text5 text2 text4
240,image2 image1 image3 text2 text10
241,image2 text7 text2 text5 text3
242,text4 text1 image2 text5 image1
243,image1 text6 text4 image5 text5
244,image4 image1 image5 text10 text4
245,text2 text6 text9 image5 text10
246,text7 image3 text9 text6 text4
247,image2 image4 image3 text5 text9
248,text8 image1 text7 image5 image3
249,text10 image1 text9 text2 text4
250,image2 text9 text5 text4 text8
251,text4 text6 text9 text8 text3
252,text5 text10 text7 text2 text1
253,text2 image3 text9 text1 text6
254,text7 text2 text9 text1 text5
255,text6 image2 text1 text7 image4
256,image1 text8 image5 image3 text6
257,image2 text3 text2 text4 text1
258,text6 text9 text2 text8 image4
259,image5 text2 text10 text5 image2
260,text5 image4 text9 text8 text2
261,image1 text9 text8 text6 text10
262,text7 text3 text4 text6 text5
263,text6 text10 text1 text8 text5
264,image2 image4 text8 text1 text6
265,text1 text6 text8 text7 text10
266,image5 text3 text8 image4 image1
267,image3 text6 text1 text3 text2
268,image5 text9 image3 text6 text4
269,image2 text2 text8 image1 image5
270,image5 text5 text7 text6 text3
271,image4 text2 text7 text6 image2
272,image5 text1 text8 text3 text4
273,image5 text8 image3 text9 text7
274,image2 text10 text6 text3 image5
275,image3 text8 text9 text7 text5
276,image3 text7 text4 text1 text3
277,image5 image1 image2 text3 text8
278,image1 text6 text4 text8 text7
279,image2 image5 text5 text3 image4
280,image3 image1 text7 text4 text5
281,image5 text10 text2 text3 text6
282,image2 text10 image4 text6 text7
283,image4 text8 text2 image1 text1
284,image2 text8 text10 text6 text5
285,text2 text7 text9 text1 text8
286,image4 text7 text3 text4 text9
287,image3 text10 text6 text3 text5
288,text7 text3 text6 image2 text9
289,image1 text2 text8 image2 image3
290,image2 text1 text9 image3 image1
291,image1 text8 text4 text7 text9
292,image5 text6 text7 text9 text1
293,image5 image4 image3 image1 text4
294,image1 image4 image3 image2 text3
295,image5 text9 text7 text3 image2
296,image4 image1 text7 text9 text4
297,image3 text5 image5 image2 text8
298,image1 image4 text7 text5 text8
299,image3 text9 text6 text1 text5
300,image5 text3 text2 text4 text10
301,image2 text10 text8 text9 image4
302,text4 image1 image2 text8 text10
303,image2 text7 image4 image1 image5
304,image5 text5 text4 text2 text3
305,image4 image5 text1 image2 image3
306,text6 text8 text9 image3 text7
307,image4 image2 text7 text8 text5
308,text2 image4 text4 text9 text10
309,text3 text6 text5 text8 text2
310,image1 text6 text10 image3 image2
311,image4 image1 text1 text6 image5
312,image1 text4 text2 text5 image4
313,image4 text2 image3 text1 text9
314,image3 image1 text5 image5 text4
315,image3 image1 image4 image2 text4
316,image1 text4 text8 text1 text5
317,image1 text2 text6 text5 text9
318,image5 text7 text4 text2 text9
319,image5 text5 text9 text2 text8
320,image4 text5 text7 image5 text4
321,image3 text10 text2 text1 text7
322,image4 text8 text9 text1 text5
323,image4 image2 image3 image5 image1
324,image3 text5 text8 text10 text7
325,text2 image5 text3 text5 text7
326,image4 image3 text8 text10 text7
327,image4 image2 text7 image5 text10
328,image5 image2 text6 image1 text3
329,image1 image4 image5 text4 text9
330,text10 image5 text1 text6 text7
331,image2 text5 text2 text3 text1
332,image4 text1 text7 text9 text5
333,image4 image2 image3 text2 text6
334,text1 image4 text7 text4 image3
335,image1 text1 text5 text8 text9
336,image2 image4 text5 text10 text8
337,image3 image1 text3 image2 image5
338,image5 text3 image4 text2 text4
339,image3 image2 image1 image5 image4
340,image4 text2 text8 text9 text3
341,image3 text9 text7 text3 text4
342,image4 image2 text6 image1 text8
343,image5 image3 text3 image2 image4
344,image3 text9 text4 text1 text6
345,image3 text4 text8 text2 text3
346,image5 text10 text8 text6 image3
347,image3 text4 text7 text10 text9
348,image2 text4 text3 image1 text9
349,image2 image3 image1 text3 image5
350,image5 text3 text10 text1 image2
351,image3 text8 text4 text9 text3
352,text7 image3 text6 text5 text8
353,image2 image5 text6 text3 image1
354,image2 image3 text6 text4 image4
355,image4 image2 image1 text4 text3
356,image2 text10 text1 text7 text8
357,image3 text9 text5 image1 text8
358,image3 image2 text7 text5 text3
359,image1 text9 image4 image2 text3
360,image3 text9 text6 image2 text7
361,image5 text2 text6 text5 text4
362,image4 image3 text2 text9 text5
363,image1 text7 text3 text1 image5
364,image1 image4 image3 text3 text7
365,text4 image1 image2 image4 image5
366,text7 text5 image5 text9 text10
367,image1 text2 text5 text6 text9
368,image4 image3 text3 image2 text2
369,image5 image1 text9 text7 image2
370,text8 image1 text9 image3 image2
371,image1 text3 text4 image4 image3
372,image2 text2 text10 text6 text5
373,image3 text8 text3 image2 text7
374,image5 text9 text3 text8 text7
375,image5 image4 image1 image3 text7
376,image3 text7 text9 text10 text6
377,text6 image4 text3 text8 image3
378,image4 image2 image1 image3 text2
379,image2 text5 image5 text7 text1
380,image2 text8 text4 text6 text10
381,image1 text5 text6 image2 text4
382,image5 text4 text5 image1 text7
383,image4 image1 text6 text2 text9
384,image3 text1 text8 text5 text9
385,text8 text4 image4 text3 image1
386,image2 text2 text7 text8 image3
387,image1 text1 text2 image3 text4
388,text2 image2 text6 image4 text3
389,image4 image3 text3 text8 image2
390,image3 text1 text3 text9 text2
391,image3 image5 image2 image1 text5
392,image3 text3 image4 text9 text5
393,image2 image1 image5 text7 text9
394,image5 text2 text10 text8 text5
395,image3 image5 text2 text1 text7
396,image1 text10 text8 text2 text6
397,text3 image2 text5 image4 text8
398,image2 text4 text1 text5 image5
399,image4 text4 text9 text3 text2
400,image2 text10 text7 image5 text4
401,image5 text1 text2 text3 text6
402,image1 image2 text9 text1 text8
403,image4 text6 text1 text4 image3
404,image5 text3 text2 text10 text9
405,image1 image4 image2 text6 text9
406,image2 image3 text4 text2 text5
407,image1 text7 text3 text9 text10
408,text2 image5 text7 text5 text9
409,image3 text7 text1 text4 text10
410,text4 text1 text2 text8 image4
411,image2 text5 text10 text8 text9
412,image1 image5 image3 text10 image4
413,image4 image2 text7 text3 text8
414,text1 image4 text3 text2 text5
415,image5 image4 image1 image3 image2
416,image2 image4 text5 text3 text1
417,image5 text2 image3 text7 text4
418,text2 text7 text4 text1 text6
419,image1 text4 image5 text1 image2
420,image4 text4 text7 text1 text10
421,image3 text9 text5 text2 text1
422,image2 text7 text3 text9 text5
423,image3 text10 text6 image2 text2
424,image1 text6 image5 text4 text3
425,image3 image1 image4 text10 text3
426,text8 text9 image4 text5 image2
427,image1 text7 image2 text4 image3
428,image1 text8 text2 text7 text9
429,text10 text6 text8 text3 text9
430,image5 text9 text2 text10 text7
431,image5 text2 text8 image4 text4
432,text3 text5 text9 text8 text6
433,text8 text5 text3 text6 text1
434,text1 text3 text10 image5 text7
435,text1 text10 text8 text5 text9
436,image4 text2 image3 image1 text8
437,text4 image5 text6 text3 text10
438,image3 text7 text4 text6 text5
439,image3 text8 text2 text10 text6
440,text4 text5 text1 text10 text3
441,text10 text8 text1 text5 text7
442,text6 text1 text4 text10 text2
443,text4 text5 text9 text6 image5
444,text8 image4 text7 text5 text6
445,image5 text5 text8 text7 text6
446,image5 text4 text6 text8 text1
447,image3 text7 text8 text9 text10
448,text4 text9 text10 text2 text7
449,text8 text4 text9 text10 text3
450,text3 text7 text1 text8 text5
451,text3 text10 text7 text6 image5
452,text10 text5 text1 text7 text6
453,text5 text10 image1 text7 text8
454,text6 text8 text4 text10 text9
455,text5 text4 text6 text3 text2
456,image5 image3 text5 text4 text2
457,text1 image4 text2 text3 text10
458,text9 image1 text2 text10 text1
459,text10 text3 text1 image3 image5
460,image5 image1 image3 image4 text2
461,image3 text1 text9 text8 text10
462,text3 text8 text10 image1 text2
463,image4 text5 text9 text8 text6
464,text2 image2 text7 text1 text6
465,image4 text2 text7 text5 image2
466,text5 text9 text6 text2 text8
467,text6 text9 text3 text10 image2
468,text6 text8 text1 text10 text2
469,image4 text9 image5 text3 text7
470,image3 text5 text8 text7 image1
471,text7 text1 text8 text9 text4
472,text2 text8 text5 text6 text10
473,image1 text4 text8 text1 text7
474,text8 text6 text9 text10 text1
475,text3 text7 text10 text2 text5
476,text2 image4 text3 image2 text9
477,image5 text9 image1 image3 image4
478,image2 text9 text6 text5 text10
479,text6 image1 text10 text7 text3
480,text8 text5 text9 image2 image5
481,text8 text1 text10 text6 image5
482,image3 image1 text8 text5 image2
483,image2 text2 text6 text3 text1
484,image2 text8 text4 text10 text1
485,image4 image5 text8 text5 text9
486,image2 text9 text6 text5 image5
487,text1 image4 text2 text4 image3
488,image5 image4 text7 text10 text5
489,image1 image2 text4 image3 text2
490,image3 image4 image5 text4 text6
491,image5 text3 text2 image3 text5
492,image5 text4 image3 text3 text5
493,text6 text4 image2 text8 text2
494,text10 image5 text7 text8 text9
495,image1 text6 text8 text3 text9
496,image4 image1 image3 text9 text6
497,text4 image1 image3 image4 text1
498,image2 text2 text10 text8 text6
499,image4 image1 image2 text3 text8
500,text3 image4 text9 text8 text7
501,image4 image2 text4 text9 text2
502,image2 text7 text3 text6 image3
503,image1 text4 text10 image2 text7
504,image2 image4 image1 text4 image5
505,image2 text4 image3 image1 text1
506,image2 image4 image1 image5 text10
507,image1 image4 text5 text2 image3
508,text6 image4 image1 text4 text9
509,image2 text9 text8 text10 text6
510,image2 text9 text2 text8 text4
511,image3 image2 image5 image4 text9
512,image1 image5 image4 text1 image3
513,image2 image4 text9 text5 text7
514,text6 image5 image2 image1 text5
515,image5 image2 image3 image4 image1
516,image4 image1 image2 image5 text2
517,image4 image2 text7 image5 text9
518,image5 text9 text8 text4 text1
519,image5 text7 image1 text5 text2
520,image5 text4 text2 text5 image2
521,image5 image2 image3 text9 image1
522,image3 image4 image2 text8 image1
523,image5 image4 image3 image1 text9
524,image5 text10 text4 text6 image2
525,image3 image2 image5 text2 text5
526,image2 text2 image5 text10 text8
527,image2 image1 image5 text5 text3
528,image3 image1 text1 text4 image5
529,image2 image3 text8 text3 image1
530,image1 text1 image5 image3 text7
531,text9 image2 text2 image3 text3
532,image4 image1 image3 text5 text6
533,image5 image4 image1 text6 text9
534,image3 image5 text8 text9 text3
535,image3 text6 image4 text2 text4
536,image4 text10 text8 text4 text1
537,image2 image5 text9 image4 text4
538,image1 text5 text9 image2 text2
539,image4 text9 text5 text2 text4
540,image4 image5 text3 text5 text1
541,image2 image5 image4 image1 text10
542,image5 image1 image4 image2 text6
543,image3 image2 text6 text1 text10
544,image1 text4 text10 text7 image4
545,image4 text8 text4 image5 image3
546,image4 text8 text9 text10 text2
547,image5 image3 text1 text6 image2
548,image3 image1 text10 text3 image4
549,image2 image5 text5 text3 text7
550,image4 image3 image2 text5 text6
551,text4 image4 text9 text1 image1
552,image2 image3 text7 image5 text6
553,text8 image2 text3 text4 text1
554,image1 text1 text8 text4 image2
555,text7 text4 text10 text3 text6
556,image2 text4 text7 text9 image5
557,image2 text5 text7 text3 text6
558,image5 text3 text4 text2 text8
559,image3 text9 text10 text6 text1
560,image4 text3 text6 text7 image3
561,text4 image3 text8 text1 text5
562,image3 text1 text5 text6 text4
563,image5 text6 text1 text5 text2
564,text4 text2 image2 text8 text1
565,text8 text7 image3 text4 text6
566,text1 text9 text7 text5 image4
567,image5 text3 text8 text6 text9
568,image5 text3 text10 text8 image1
569,text10 image4 text4 image2 text7
570,image5 text4 text3 text1 text6
571,image3 text7 text3 text8 text10
572,image2 image3 text2 text7 image4
573,image3 text2 text6 text1 text8
574,text4 image1 text9 image5 text3
575,text6 text9 image1 text7 text2
576,image3 image1 image2 image4 text7
577,image5 text5 image3 text7 image1
578,image4 text6 text7 text5 image2
579,image1 text5 text3 text4 text6
580,image3 image4 text6 text4 image2
581,image4 image2 text3 text4 text9
582,image3 image2 text6 image5 text1
583,image4 text6 text5 text8 text9
584,image5 image2 text4 text8 image1
585,image3 text7 text3 text2 text6
586,image1 image2 text10 image4 text7
587,image3 text4 text3 image2 image1
588,image5 image1 text9 text5 text10
589,image1 text2 image4 image3 text3
590,text4 image4 text3 text7 text5
591,image5 text5 text4 text1 text6
592,image5 text6 text2 text10 text9
593,image3 text3 text6 text1 text9
594,image3 text10 text2 image4 text3
595,image5 image1 image4 text8 text5
596,image5 text7 image3 text3 image2
597,image5 image1 image2 image3 text8
598,image3 text1 text9 text2 text5
599,text9 image1 text2 image3 text4
600,image4 text4 image1 text6 text7
601,text10 image3 image5 image1 image2
602,image4 image1 text5 text6 image2
603,image5 image2 image4 text1 image1
604,image2 text8 text1 text3 text6
605,image3 text7 text6 text3 text1
606,image4 text6 text4 text8 text5
607,text5 image5 text3 text2 text9
608,image2 image5 image1 text4 text2
609,image1 image3 text5 text2 text1
610,text6 text9 image2 text4 image1
611,text9 text1 text6 text10 text2
612,image5 image2 image1 image4 text5
613,image4 image3 text1 text6 image1
614,image2 image1 image4 text3 text9
615,image1 image4 text7 image5 text8
616,image2 image5 text1 image1 text4
617,image2 text9 image1 text4 text6
618,image5 image2 image1 image4 image3
619,image1 text5 text1 text8 image2
620,image4 image5 text8 image3 text10
621,image1 text1 image4 text7 text8
622,image2 text5 text8 image1 image5
623,image3 image4 text2 text4 image5
624,image1 text6 image5 image4 text9
625,image5 image4 text9 text1 image2
626,image1 text9 text5 image3 text2
627,image2 text1 text7 text9 text8
628,image1 text4 image3 text9 text7
629,image5 text5 text3 text10 text4
630,text1 text6 text8 text10 image3
631,image4 text2 text1 text10 text9
632,image5 text8 text10 text5 image1
633,text7 text5 text4 text2 image2
634,text10 image3 text9 image2 text4
635,text3 text6 image1 image5 text5
636,text5 text2 image2 text6 text4
637,image4 text9 text1 text5 text10
638,image1 text4 text6 text10 image4
639,text1 text7 image4 text3 image5
640,image1 image3 text2 image2 image4
641,image4 image3 text4 text7 text3
642,text6 image4 text10 text1 text8
643,text2 text5 text8 text6 text4
644,image4 image5 text5 text4 text8
645,text8 text2 image3 text10 image4
646,image1 text3 text9 text7 text10
647,image1 image3 image4 text6 image5
648,image5 image3 text7 image1 text9
649,text5 image3 image5 image2 image4
650,image2 image3 image5 text6 text7
651,image1 image3 image5 text6 text4
652,image5 text2 text8 text1 text5
653,image5 image1 image4 text7 text2
654,image2 image1 image5 text2 text8
655,image3 image4 text3 image1 image5
656,text10 image3 image1 image4 text6
657,image5 text2 text1 text5 text10
658,image1 text6 text2 image3 text8
659,image4 text8 text5 text4 text2
660,image4 image3 image5 image1 image2
661,image4 text3 text9 image1 image3
662,image1 text8 text4 image3 image2
663,text3 image3 image5 text1 text6
664,image2 text9 text4 text10 text3
665,image5 text4 image2 image4 text10
666,image1 image4 image5 text4 text10
667,image5 text9 text7 text3 text6
668,image1 text4 image4 text10 text3
669,image5 text4 text6 text7 text1
670,image2 image1 text6 text7 text5
671,text10 image1 text2 text8 text9
672,image4 text7 image3 image5 text2
673,image1 text1 image2 text6 text8
674,text10 image1 text4 text5 image2
675,image1 text4 text8 text2 text1
676,image2 text2 text3 image4 text1
677,image1 text8 text9 image4 image2
678,text5 text4 text7 image2 text9
679,image2 image5 text6 text9 text10
680,image3 text6 image2 text10 text3
681,image1 text6 text5 text9 text10
682,image3 image2 text6 text5 text1
683,image3 text8 image2 text2 image1
684,image5 image3 text1 text7 text2
685,image1 image5 text7 text2 text5
686,image5 image1 text5 text8 text9
687,image2 text1 text4 image5 text10
688,image2 image3 image5 text10 image4
689,image2 text2 text10 text5 text1
690,image4 text1 image1 text5 image2
691,text7 text10 text4 image5 text6
692,image1 image5 text1 text10 text4
693,image4 image3 image2 text1 text10
694,image4 text6 text8 text3 text2
695,image1 text10 text7 text9 text1
696,image4 text10 text9 text1 image1
697,image4 text8 image5 text10 text9
698,image1 image2 text9 text4 text1
699,image1 text10 text8 text3 text1
700,image1 text5 image4 text10 text7
701,image4 text3 text9 image5 text4
702,image1 image4 image3 text1 text7
703,image4 image2 image1 text1 text9
704,image4 image3 image2 image5 text5
705,image4 text10 image2 image5 image3
706,image3 image1 image2 text7 image4
707,image1 text2 text8 text4 text1
708,image4 image5 text9 text10 image1
709,image1 image2 text7 text4 text2
710,text4 text5 image3 text8 text2
711,image4 text9 text7 text3 text5
712,image4 text10 text2 text3 image5
713,image4 text2 text1 text9 text4
714,image3 text3 text5 text1 text10
715,image2 text6 text5 text2 text4
716,image2 image4 image3 image5 text6
717,image1 image4 image5 text7 text1
718,image5 text7 image1 image4 text10
719,image2 image4 image1 text9 text8
720,image1 text5 text2 text4 image2
721,image5 text2 text1 text8 text10
722,text5 image2 text9 text3 image5
723,image1 image5 text5 text3 image4
724,image2 image1 text6 image3 text7
725,text3 image2 text1 image5 text4
726,image5 text1 text2 text6 text5
727,image3 text6 image1 text8 text9
728,image1 image5 text10 text8 text1
729,image1 text7 text2 text8 text3
730,image2 image5 text3 text1 text6
731,text5 image3 text1 text2 image2
732,text3 text5 text10 text1 image1
733,image1 text8 text3 text1 image2
734,image3 image2 text10 text5 text8
735,image3 image4 text2 text4 image1
736,image3 image4 text5 text9 text6
737,image3 image2 text6 text8 text1
738,image3 image1 text7 text9 text10
739,image3 text2 image4 image5 text10
740,image3 text3 text9 image5 text7
741,image5 text2 text7 text10 text3
742,image1 text7 text1 text6 image2
743,image4 text9 text6 image5 text8
744,text4 image4 text10 text9 text1
745,image1 text1 text9 text4 text5
746,image4 text10 text5 text4 text9
747,image5 image4 image3 text6 text3
748,image5 image1 text8 image2 text7
749,image1 image4 image3 text9 text7
750,image2 text4 image5 text8 text2
751,image4 text8 image2 image5 image3
752,image2 image5 text2 text1 text4
753,image4 text6 text9 text4 image1
754,image3 text5 text2 text6 text9
755,text7 image1 text1 text2 text4
756,image5 image1 text4 text8 text9
757,text7 image1 image3 image4 image5
758,text2 image5 image4 text5 text9
759,image2 image3 text6 image4 text10
760,image1 image4 text5 text1 text4
761,image1 text10 text9 text7 text2
762,image5 text8 text6 text1 text4
763,text9 text10 image3 image5 image2
764,image3 text4 text6 text10 text9
765,image3 image4 text10 text2 text7
766,image1 image2 text3 text9 text2
767,image4 text4 text1 text9 text2
768,image5 text5 text7 text4 text10
769,image1 text7 text1 text4 text3
770,image5 text5 text2 text4 text3
771,text9 text10 text5 text4 text6
772,image1 text6 text9 image4 image5
773,text4 text8 text3 text7 text6
774,image3 image2 text6 image1 text8
775,image2 text2 image3 image5 text3
776,text4 image5 text1 text8 text9
777,image5 text2 text6 image4 image2
778,text6 text5 image1 text3 text8
779,text6 text8 text7 image3 text10
780,image1 image5 text9 image4 text6
781,image4 image3 text5 image5 text8
782,image3 text3 text7 text4 text10
783,image2 text3 image4 text7 text8
784,image5 text3 text1 text10 image4
785,image4 text2 text4 text9 text8
786,image1 image3 text6 image2 text5
787,image4 text10 text9 text5 text1
788,image5 image3 image4 text5 text9
789,image4 text6 text3 image2 text9
790,image4 text7 text4 text9 text8
791,image1 text2 text9 image2 text10
792,image5 text1 text7 image3 text9
793,image1 text1 text10 text3 image4
794,image3 text3 text2 text10 text5
795,image4 text8 text5 image1 image2
796,image2 text10 text2 text1 text3
797,image2 image5 image1 text6 text2
798,text6 image4 text9 text1 image2
799,image4 text6 text4 image5 text7
800,image5 text7 text3 text10 text5
801,image1 text9 text10 text2 text5
802,image5 image2 text6 text2 text9
803,image1 image4 text3 image2 text1
804,text6 text9 text10 text7 image1
805,image4 text9 text7 text10 image1
806,image3 image4 image2 text5 text1
807,image5 text10 text3 image3 text5
808,image1 text8 text1 image3 image2
809,image2 text10 image5 text5 image4
810,image4 image5 text2 text5 text8
811,image2 text2 text6 text3 text1
812,text5 text4 image2 text3 text2
813,image4 text4 text6 image2 image5
814,text10 text5 text8 text1 image1
815,image5 text10 image3 image2 text7
816,image2 text3 text6 text10 text7
817,image3 image2 image1 text9 text2
818,image5 image3 text9 text1 text5
819,image2 image4 text4 text10 text6
820,image4 text2 image3 image1 text3
821,image4 text8 text9 text1 text2
