q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
28,text5 text10 text4 image3 text2,image4,-0.570312 -1.390625 -2.437500 -2.984375 -2.984375,0.0,0.0,0.0,0.0
29,image2 text1 image3 text6 text2,image2,0.664062 -4.656250 -6.500000 -7.375000 -7.562500,1.0,1.0,1.0,1.0
30,text1 text8 text6 text2 text7,text2 text1 image4,4.125000 4.093750 3.890625 2.328125 1.945312,0.6666666666666666,1.0,1.0,1.0
31,image2 image4 text4 text7 image3,image2,5.375000 0.070801 -0.017212 -0.190430 -0.718750,1.0,1.0,1.0,1.0
32,image1 text6 text7 text2 image3,image1,5.000000 -0.683594 -1.539062 -2.109375 -2.390625,1.0,1.0,1.0,1.0
33,text4 text3 image3 text10 text1,text4 image3,5.718750 5.625000 4.000000 3.687500 3.203125,1.0,1.0,1.0,1.0
34,text2 image3 text4 image2 image1,text2 image3,-2.000000 -2.125000 -4.312500 -4.656250 -5.468750,1.0,1.0,1.0,1.0
35,text5 text10 text2 text9 text4,image2 text10,5.031250 4.093750 1.617188 1.578125 1.250000,0.5,0.5,1.0,0.0
36,text10 text6 image4 text4 text1,text9 image4,6.906250 5.468750 5.062500 4.968750 4.187500,0.5,0.3333333333333333,1.0,0.0
37,text2 text7 text5 text3 image4,image5,2.515625 1.492188 1.320312 0.617188 -0.976562,0.0,0.0,0.0,0.0
38,image3 text3 text5 image4 image5,image4,1.851562 -0.109863 -0.357422 -0.562500 -0.648438,1.0,0.25,1.0,0.0
39,image3 text5 image2 text2 image1,image3,-2.140625 -4.750000 -4.750000 -4.843750 -4.906250,1.0,1.0,1.0,1.0
40,text9 text8 image1 text3 text5,image5,0.964844 -3.093750 -5.031250 -5.156250 -5.250000,0.0,0.0,0.0,0.0
41,text7 text9 image5 image4 text4,image1 text1,1.476562 1.351562 1.289062 -0.314453 -0.371094,0.0,0.0,0.0,0.0
42,image1 text9 image3 text8 text7,image1,2.843750 -4.687500 -5.781250 -6.562500 -7.375000,1.0,1.0,1.0,1.0
43,text10 text3 text4 text7 text2,image5 text10,6.625000 4.218750 0.675781 -0.005341 -0.396484,0.5,1.0,1.0,1.0
44,text1 text8 text3 text9 text5,image5,2.937500 2.500000 2.187500 1.664062 1.445312,0.0,0.0,0.0,0.0
45,text3 text10 image3 text9 text6,text10 image3 text3,6.437500 6.187500 5.937500 1.257812 -0.746094,1.0,1.0,1.0,1.0
46,image2 image1 text5 text9 image4,image2,0.792969 -1.273438 -2.031250 -2.265625 -2.375000,1.0,1.0,1.0,1.0
47,image3 text9 image2 text7 text1,text9 image4 text8 text7 text3,0.707031 -0.902344 -0.976562 -1.101562 -1.210938,0.4,0.5,1.0,0.0
48,text7 text5 text6 text3 text2,image1,4.281250 3.406250 1.882812 1.867188 1.867188,0.0,0.0,0.0,0.0
49,text1 text3 text7 text2 text6,text1 image4,3.718750 1.226562 -0.304688 -0.412109 -0.496094,0.5,1.0,1.0,1.0
50,image2 image1 image4 image3 text7,image2,-2.359375 -4.875000 -4.906250 -4.937500 -5.187500,1.0,1.0,1.0,1.0
51,text10 image4 image1 text3 image3,image4,6.750000 2.921875 2.453125 0.236328 -2.765625,1.0,0.5,1.0,0.0
52,text10 image2 image1 image3 text1,image2,-3.062500 -3.281250 -4.781250 -4.875000 -5.218750,1.0,0.5,1.0,0.0
53,image5 text9 text4 image2 text6,image5 text4,6.656250 5.062500 4.375000 3.765625 3.375000,1.0,1.0,1.0,1.0
54,image1 text4 image5 text9 text5,image1,-4.531250 -4.906250 -5.187500 -5.312500 -5.500000,1.0,1.0,1.0,1.0
55,image3 text1 image5 text10 text2,image5,-2.031250 -2.187500 -4.687500 -4.968750 -5.187500,1.0,0.3333333333333333,1.0,0.0
56,image5 image1 text2 text8 text6,image5,2.828125 0.664062 0.378906 -0.314453 -1.281250,1.0,1.0,1.0,1.0
57,image5 text1 text7 image2 text9,image5 text7 text1,5.468750 2.750000 2.031250 1.460938 -0.302734,1.0,1.0,1.0,1.0
58,text3 text6 text4 text8 text5,image1,2.593750 0.402344 -0.714844 -0.968750 -1.546875,0.0,0.0,0.0,0.0
59,image1 image2 image5 image4 text7,image2 image4,1.140625 -0.124023 -1.125000 -1.585938 -1.742188,1.0,0.5,1.0,0.0
60,text7 text2 text8 image1 text1,image1,7.562500 5.625000 5.062500 4.750000 4.625000,1.0,0.25,1.0,0.0
61,image4 text6 text3 image3 image2,image3,-0.144531 -0.192383 -2.265625 -2.765625 -2.812500,1.0,0.25,1.0,0.0
62,image2 text7 text1 text4 text9,image2,4.812500 4.531250 1.367188 0.804688 0.535156,1.0,1.0,1.0,1.0
63,text8 image2 text3 text6 text2,text9 text2 image4,4.937500 3.218750 3.000000 2.968750 0.765625,0.3333333333333333,0.2,1.0,0.0
64,image4 text2 text10 text7 text6,image4,-2.234375 -3.109375 -3.453125 -5.875000 -6.812500,1.0,1.0,1.0,1.0
65,image4 image3 text4 image5 text5,text4 image4,6.531250 6.343750 4.593750 4.125000 2.656250,1.0,1.0,1.0,1.0
66,image2 text4 text8 text10 text1,image2 text5,4.500000 3.093750 2.703125 2.640625 -0.221680,0.5,1.0,1.0,1.0
67,text8 text5 image2 image5 text3,image2,0.914062 -2.968750 -4.093750 -4.375000 -5.031250,1.0,0.3333333333333333,1.0,0.0
68,text4 image2 image1 text3 image4,image2,3.453125 -1.851562 -3.171875 -4.750000 -8.625000,1.0,0.5,1.0,0.0
69,text10 image5 image1 image2 text8,image5,4.500000 2.578125 2.468750 0.165039 -0.031006,1.0,0.5,1.0,0.0
70,image1 text4 text2 text3 image2,image1,7.375000 1.656250 -0.539062 -1.312500 -2.109375,1.0,1.0,1.0,1.0
71,image4 text4 image2 text9 image3,image2 text10,0.010803 -1.546875 -2.187500 -2.562500 -3.421875,0.5,0.3333333333333333,1.0,0.0
72,text3 text8 text6 text4 text9,image1,-3.484375 -3.859375 -3.984375 -4.031250 -4.093750,0.0,0.0,0.0,0.0
73,image1 image2 image5 text5 text2,image1,0.322266 -3.406250 -5.031250 -5.187500 -5.656250,1.0,1.0,1.0,1.0
74,text8 image2 image5 text5 text10,image2 text10,-4.625000 -5.156250 -5.500000 -6.125000 -6.281250,1.0,0.5,1.0,0.0
75,text7 text6 text10 text2 text8,image1,6.281250 5.156250 4.968750 4.687500 4.343750,0.0,0.0,0.0,0.0
76,image3 image2 text3 text6 image1,image3 text3,3.125000 0.593750 -0.208008 -0.478516 -1.421875,1.0,1.0,1.0,1.0
77,image3 text10 image4 text2 text4,image3,2.125000 -3.953125 -6.281250 -6.937500 -7.906250,1.0,1.0,1.0,1.0
78,text6 text5 image1 image5 text7,image1,-1.398438 -1.492188 -2.703125 -5.375000 -6.312500,1.0,0.3333333333333333,1.0,0.0
79,text5 text7 text9 image5 text10,text2 image4 text10,1.265625 -3.031250 -5.343750 -5.562500 -5.687500,0.3333333333333333,0.2,1.0,0.0
80,text3 text9 image4 text1 text2,image2,-3.437500 -3.437500 -5.437500 -5.531250 -5.593750,0.0,0.0,0.0,0.0
81,image2 text3 text7 image5 text2,image5,-1.875000 -3.062500 -3.437500 -3.500000 -4.875000,1.0,0.25,1.0,0.0
82,image4 image3 text8 image5 text9,text9 image4,-0.145508 -0.769531 -4.031250 -4.500000 -5.593750,1.0,1.0,1.0,1.0
83,text5 text8 text4 image3 text7,text7 text8 image3 text5,4.437500 2.656250 2.312500 1.835938 1.539062,1.0,1.0,1.0,1.0
84,image4 image1 text1 image3 image5,image4,5.718750 -1.781250 -2.562500 -2.593750 -4.312500,1.0,1.0,1.0,1.0
85,image5 image2 text3 image1 text7,image5,3.906250 3.015625 2.421875 2.296875 0.277344,1.0,1.0,1.0,1.0
86,image3 text4 text6 text7 image4,text3 text1 image3 text10,0.306641 -0.535156 -0.867188 -0.937500 -1.367188,0.25,1.0,1.0,1.0
87,text2 text4 text10 text3 text6,image5,0.746094 0.625000 0.554688 -0.269531 -0.710938,0.0,0.0,0.0,0.0
88,text1 text7 image4 image1 text10,text1 image4,4.875000 2.765625 2.671875 2.359375 0.058594,1.0,1.0,1.0,1.0
89,text9 text8 image4 image3 text2,image4,0.021240 -0.478516 -0.933594 -1.664062 -4.406250,1.0,0.3333333333333333,1.0,0.0
90,text10 text9 text3 text1 image3,text9 text10 image2 text3,8.562500 7.437500 3.781250 -0.410156 -0.455078,0.75,1.0,1.0,1.0
91,text8 image3 text5 text2 text4,text7 image3,1.960938 -1.062500 -2.593750 -2.656250 -2.906250,0.5,0.5,1.0,0.0
92,image5 image1 image4 text4 text3,image5,3.718750 1.625000 1.390625 -0.188477 -0.298828,1.0,1.0,1.0,1.0
93,text6 text5 text9 text8 text3,image4 image3,1.164062 0.074707 -0.679688 -0.902344 -1.039062,0.0,0.0,0.0,0.0
94,text6 text10 text2 text3 text4,image3,-2.843750 -3.437500 -3.718750 -3.828125 -4.000000,0.0,0.0,0.0,0.0
95,text4 text2 image3 text5 text8,image2 image3,-1.726562 -1.898438 -4.093750 -4.281250 -4.281250,0.5,0.3333333333333333,1.0,0.0
96,text7 text4 image1 text3 text2,image1,3.421875 2.531250 1.140625 0.482422 -0.080078,1.0,0.3333333333333333,1.0,0.0
97,image5 image2 text5 text10 image1,image5,-5.000000 -5.156250 -5.375000 -5.406250 -6.093750,1.0,1.0,1.0,1.0
98,text10 text9 text7 text4 text6,image4 text10,6.468750 5.218750 1.796875 0.507812 0.191406,0.5,1.0,1.0,1.0
99,image3 image2 image4 image5 image1,image3,5.875000 -4.593750 -6.562500 -7.562500 -8.000000,1.0,1.0,1.0,1.0
100,image4 text8 text3 text1 image2,text8 text4 image4,4.000000 2.296875 1.382812 1.257812 0.392578,0.6666666666666666,1.0,1.0,1.0
101,text10 text4 image5 text2 text7,image5,4.781250 3.640625 3.546875 3.156250 2.984375,1.0,0.3333333333333333,1.0,0.0
102,text4 text7 text2 text3 image1,image1,0.125977 -2.515625 -3.578125 -3.781250 -4.281250,1.0,0.2,1.0,0.0
103,image1 image4 text3 text4 text7,image1,4.375000 3.125000 1.117188 1.117188 0.945312,1.0,1.0,1.0,1.0
104,text5 text8 image3 text3 text2,text8 image2,3.687500 2.375000 2.265625 1.468750 1.445312,0.5,0.5,1.0,0.0
105,image2 text5 image5 text8 text1,image5 text1,3.218750 0.119629 0.097656 -1.101562 -1.953125,1.0,0.3333333333333333,1.0,0.0
106,text2 text6 image4 image3 text7,text2 text1 text6 image4,1.937500 1.757812 1.656250 1.273438 0.902344,0.75,1.0,1.0,1.0
107,image2 text4 text8 text2 text5,text3 image2 text10,3.093750 1.546875 0.738281 0.468750 0.429688,0.3333333333333333,1.0,1.0,1.0
108,text8 text10 text3 text7 text5,image2,-3.000000 -3.937500 -4.156250 -4.343750 -4.343750,0.0,0.0,0.0,0.0
109,text1 image3 text4 text5 text7,text1 image3,1.937500 0.355469 -3.171875 -3.640625 -3.906250,1.0,1.0,1.0,1.0
110,text3 text5 text1 image3 text6,image3,1.070312 0.523438 -3.187500 -3.406250 -3.859375,1.0,0.25,1.0,0.0
111,image3 image1 text2 text5 text9,image4 text10,2.093750 1.179688 -0.353516 -1.273438 -1.648438,0.0,0.0,0.0,0.0
112,image4 image5 text4 image3 image2,image4,4.718750 -5.781250 -6.250000 -6.625000 -8.062500,1.0,1.0,1.0,1.0
113,text1 text3 text2 image5 image3,image1 text2 text6,-0.878906 -1.039062 -4.781250 -4.812500 -5.281250,0.3333333333333333,0.3333333333333333,1.0,0.0
114,text6 image2 image4 image5 text2,image2,-5.250000 -6.000000 -6.031250 -6.156250 -6.687500,1.0,0.5,1.0,0.0
115,text4 text10 image5 image2 image4,image2,-1.445312 -1.734375 -3.500000 -3.890625 -4.500000,1.0,0.25,1.0,0.0
116,image1 text5 text1 text4 text9,image1 text4,3.515625 1.593750 -1.164062 -2.218750 -3.140625,1.0,1.0,1.0,1.0
117,image4 image5 text2 text7 text3,image4,1.593750 -2.187500 -2.250000 -3.062500 -3.328125,1.0,1.0,1.0,1.0
118,image4 text9 text2 text3 image3,image4,5.375000 4.781250 4.218750 3.406250 3.234375,1.0,1.0,1.0,1.0
119,text2 text9 text3 image4 text7,image4,2.125000 1.859375 0.367188 -0.026978 -0.414062,1.0,0.25,1.0,0.0
120,image5 image4 text3 text9 text5,text5 image2 text3,6.062500 5.937500 5.812500 3.031250 2.296875,0.6666666666666666,0.3333333333333333,1.0,0.0
121,text3 text10 image2 text4 text5,image1,0.042969 -0.132812 -0.427734 -0.707031 -1.531250,0.0,0.0,0.0,0.0
122,image2 image5 image3 text5 text6,image2 text5,5.218750 -0.208008 -0.992188 -1.765625 -3.218750,1.0,1.0,1.0,1.0
123,image1 text3 image2 text1 text9,image1,5.625000 0.777344 -1.679688 -1.937500 -2.031250,1.0,1.0,1.0,1.0
124,text7 text4 text2 text6 text9,image4,1.187500 0.074707 -1.140625 -1.359375 -1.523438,0.0,0.0,0.0,0.0
125,image2 text9 text1 text6 text3,image2,-0.023315 -5.250000 -5.656250 -6.281250 -6.687500,1.0,1.0,1.0,1.0
126,image3 text10 text9 image4 text3,image3,2.265625 0.421875 0.314453 -0.257812 -1.664062,1.0,1.0,1.0,1.0
127,image3 image2 text4 image4 image5,image3,3.640625 2.468750 1.609375 0.988281 0.367188,1.0,1.0,1.0,1.0
128,image5 text4 text1 text6 text9,image5,3.625000 -0.613281 -0.804688 -1.515625 -1.515625,1.0,1.0,1.0,1.0
129,image1 text1 text2 text7 text9,image1 text2 text1,3.062500 1.132812 0.835938 0.328125 -0.250000,1.0,1.0,1.0,1.0
130,text3 text6 text1 text9 image4,image5 text3,6.468750 6.187500 5.312500 4.000000 3.984375,0.5,1.0,1.0,1.0
131,text10 text2 image1 text6 text1,image1 text2 text5 text10,3.484375 1.898438 -0.460938 -1.140625 -1.234375,0.75,1.0,1.0,1.0
132,text10 text2 text5 text4 text8,image4,1.781250 1.062500 0.265625 -0.332031 -1.710938,0.0,0.0,0.0,0.0
133,image5 text6 text8 text2 text9,image5 text8,5.000000 -0.021484 -0.212891 -0.316406 -0.652344,1.0,1.0,1.0,1.0
134,image2 text2 image1 text8 text3,text8 image2,1.898438 1.515625 -0.052002 -1.929688 -2.062500,1.0,1.0,1.0,1.0
135,image4 image5 image3 text9 text6,image5,3.656250 1.945312 -0.255859 -0.746094 -2.750000,1.0,0.5,1.0,0.0
136,text10 text5 image3 text9 text1,image3 text10,3.921875 0.176758 0.011902 -0.302734 -1.257812,1.0,1.0,1.0,1.0
137,image1 text1 image5 text8 text5,image5,-0.154297 -0.197266 -1.921875 -2.187500 -3.093750,1.0,0.3333333333333333,1.0,0.0
138,image4 text10 text4 text5 text8,image4,2.203125 -2.046875 -3.515625 -3.656250 -5.781250,1.0,1.0,1.0,1.0
139,image5 image1 text9 text5 image4,image5 text4,1.742188 1.078125 0.847656 0.482422 -0.008118,0.5,1.0,1.0,1.0
140,text1 text7 text10 text6 image3,image3 text5,1.625000 -0.259766 -0.259766 -0.761719 -3.359375,0.5,0.2,1.0,0.0
141,image3 text6 image4 text1 text8,image5 text8 text5 text10,4.281250 3.500000 3.093750 1.500000 -0.177734,0.25,0.2,1.0,0.0
142,image5 text6 text5 text7 text2,image5,2.953125 -6.281250 -6.687500 -7.468750 -7.468750,1.0,1.0,1.0,1.0
143,image2 text7 text2 text5 text3,image2 text5,5.687500 3.968750 3.593750 2.750000 1.906250,1.0,1.0,1.0,1.0
144,image4 image3 text2 text1 image2,text8 image4,-1.054688 -1.945312 -2.656250 -2.921875 -3.250000,0.5,1.0,1.0,1.0
145,text3 text6 image5 text9 text7,image2,4.906250 4.406250 4.375000 3.218750 2.359375,0.0,0.0,0.0,0.0
146,image5 text5 text8 text1 text9,text8 image3,2.046875 1.351562 0.937500 0.605469 0.585938,0.5,0.3333333333333333,1.0,0.0
147,image5 text9 text7 text4 text3,image5 text1,0.163086 -0.049561 -0.151367 -1.578125 -1.773438,0.5,1.0,1.0,1.0
148,image3 image1 text1 text7 text6,image1,-3.875000 -3.906250 -4.343750 -4.875000 -5.125000,1.0,0.5,1.0,0.0
149,text10 image1 text6 image5 text5,image1 text2 text4,2.859375 2.812500 2.265625 1.085938 -1.101562,0.3333333333333333,0.5,1.0,0.0
150,text2 text4 text1 image2 text9,image2,1.937500 0.412109 -0.196289 -1.875000 -2.031250,1.0,0.25,1.0,0.0
151,text2 image5 image3 image2 image1,image1,2.765625 1.921875 1.484375 1.015625 0.535156,1.0,0.2,1.0,0.0
152,text6 image1 text8 text3 text10,image1,-0.490234 -0.953125 -0.996094 -3.406250 -5.281250,1.0,0.5,1.0,0.0
153,image5 image4 text5 text3 text8,image5,2.062500 -2.718750 -3.796875 -4.062500 -4.531250,1.0,1.0,1.0,1.0
154,text10 text1 image4 image2 text6,image5,2.203125 1.828125 1.078125 0.002304 -0.243164,0.0,0.0,0.0,0.0
155,text8 text4 text5 text3 image4,text4 image3 text5,0.414062 0.248047 0.209961 0.087402 -0.976562,0.6666666666666666,0.5,1.0,0.0
156,image2 image1 image5 text9 text2,text6,7.062500 6.593750 3.359375 0.601562 -0.382812,0.0,0.0,0.0,0.0
157,image4 text8 text1 image5 image2,image1,5.468750 5.125000 3.578125 3.562500 3.000000,0.0,0.0,0.0,0.0
158,text2 image5 text1 text4 text9,image5 text6,-1.851562 -3.406250 -4.031250 -5.968750 -6.312500,0.5,0.5,1.0,0.0
159,image3 image1 text4 image5 text9,image3 text10,4.218750 0.209961 -0.898438 -1.414062 -1.781250,0.5,1.0,1.0,1.0
160,image3 image5 image2 text7 text1,image3,0.980469 -0.820312 -1.453125 -1.632812 -3.562500,1.0,1.0,1.0,1.0
161,image1 text9 text5 text3 text4,image1 text10,-0.039062 -2.703125 -2.718750 -3.390625 -3.546875,0.5,1.0,1.0,1.0
162,text1 image1 text5 text10 text4,image1,0.087891 -0.933594 -1.898438 -2.109375 -2.468750,1.0,0.5,1.0,0.0
163,image1 text4 text8 text2 text3,image1,7.000000 2.031250 -0.312500 -0.835938 -1.187500,1.0,1.0,1.0,1.0
164,image1 image3 text2 text6 text7,image1 text6,4.031250 2.968750 2.500000 1.406250 1.156250,1.0,1.0,1.0,1.0
165,image1 image4 text9 text5 text1,image1 text6 text4,4.906250 -3.484375 -3.812500 -4.062500 -4.187500,0.3333333333333333,1.0,1.0,1.0
166,image5 text4 text5 image2 text7,text7 image2,2.359375 1.718750 0.738281 -3.218750 -3.640625,1.0,0.25,1.0,0.0
167,text8 text1 text7 text9 text6,text1 image2 text8,4.968750 3.750000 0.365234 -0.453125 -0.621094,0.6666666666666666,1.0,1.0,1.0
168,image5 text7 text4 text2 text10,image5 text10,1.375000 -1.445312 -1.984375 -3.109375 -3.203125,1.0,1.0,1.0,1.0
169,image4 text4 text6 text1 text5,image4 text10,1.578125 0.914062 0.333984 -0.115723 -0.269531,0.5,1.0,1.0,1.0
170,image2 image1 text9 text8 text1,image2,0.835938 -2.312500 -3.484375 -4.281250 -4.375000,1.0,1.0,1.0,1.0
171,text3 image4 image1 text1 image2,text1 image4,4.843750 1.796875 0.585938 0.570312 -0.292969,1.0,0.5,1.0,0.0
172,image2 image1 image5 text7 image3,image2,3.187500 2.312500 1.625000 0.185547 -0.209961,1.0,1.0,1.0,1.0
173,text2 image2 image5 text1 text8,image5,0.796875 0.671875 -0.001030 -0.153320 -1.187500,1.0,0.3333333333333333,1.0,0.0
174,image5 text9 text6 text3 text7,image5,3.890625 1.914062 0.933594 0.337891 0.233398,1.0,1.0,1.0,1.0
175,text10 text5 text1 text9 text4,text9 image1,2.062500 -0.593750 -0.664062 -1.140625 -2.640625,0.5,0.25,1.0,0.0
176,image1 image5 image3 text1 text7,image1,1.523438 -0.750000 -4.437500 -4.781250 -5.312500,1.0,1.0,1.0,1.0
177,image3 text10 text8 text3 image2,image4,1.085938 -1.703125 -1.742188 -2.234375 -2.265625,0.0,0.0,0.0,0.0
178,image3 image4 image2 image1 text3,text8 image4 text5,-1.171875 -1.250000 -1.679688 -3.218750 -4.250000,0.3333333333333333,0.5,1.0,0.0
179,image3 text5 text10 text7 text8,text9 text2 text6 image3 text5,3.140625 1.468750 -0.554688 -0.863281 -1.210938,0.4,1.0,1.0,1.0
180,image5 text8 text10 text5 text3,image5,1.953125 -0.092285 -0.554688 -0.804688 -1.007812,1.0,1.0,1.0,1.0
181,image3 image2 image1 text2 image4,image3,1.757812 1.500000 -1.320312 -2.984375 -3.703125,1.0,1.0,1.0,1.0
182,image2 image1 image3 text9 text8,image1 text4,2.000000 1.796875 0.886719 -1.757812 -4.031250,0.5,0.5,1.0,0.0
183,image4 text9 text7 text3 text1,image4 text3,4.875000 3.140625 1.539062 1.367188 1.335938,1.0,1.0,1.0,1.0
184,text7 text2 text8 text1 text4,text7 image4,8.937500 7.093750 7.062500 6.562500 4.531250,0.5,1.0,1.0,1.0
185,image2 text4 image4 text2 text1,image2,2.187500 -1.742188 -2.343750 -2.437500 -2.765625,1.0,1.0,1.0,1.0
186,image4 text9 text5 text8 text4,text9 text8 image4,1.281250 -0.431641 -3.093750 -3.343750 -3.640625,1.0,1.0,1.0,1.0
187,image4 image3 text5 text9 text2,image4,-0.871094 -0.925781 -2.750000 -3.328125 -3.343750,1.0,1.0,1.0,1.0
188,text6 text7 image1 image4 text10,image1 text6,2.578125 2.484375 -0.785156 -4.062500 -4.125000,1.0,1.0,1.0,1.0
189,image3 text5 text8 image4 text6,image3,4.468750 2.406250 2.359375 0.242188 -1.609375,1.0,1.0,1.0,1.0
190,image5 image3 image2 image1 text3,text7 image3 text3,2.750000 1.500000 0.667969 0.562500 0.285156,0.6666666666666666,0.5,1.0,0.0
191,image5 image3 image2 text9 text8,image3,0.636719 -1.601562 -3.515625 -4.125000 -4.500000,1.0,0.5,1.0,0.0
192,image5 text10 text9 image2 text8,image5 text10,7.031250 3.937500 -0.609375 -1.015625 -2.062500,1.0,1.0,1.0,1.0
193,image3 text2 text4 text9 text1,image3,-0.480469 -3.031250 -3.453125 -4.843750 -5.937500,1.0,1.0,1.0,1.0
194,image5 text2 text3 text5 text4,image5,-0.229492 -2.453125 -2.812500 -3.843750 -4.031250,1.0,1.0,1.0,1.0
195,image2 text7 image3 text3 image4,image2,3.562500 -4.906250 -7.156250 -7.187500 -7.500000,1.0,1.0,1.0,1.0
196,text4 image1 text3 image4 text1,image1 text4,3.125000 2.062500 -0.890625 -1.921875 -2.171875,1.0,1.0,1.0,1.0
197,image2 image1 text4 text8 text2,text8 image2,4.343750 2.312500 -1.781250 -2.468750 -2.781250,1.0,1.0,1.0,1.0
198,image3 text6 text10 image1 text5,image3,2.343750 -4.812500 -6.343750 -6.468750 -7.312500,1.0,1.0,1.0,1.0
199,text8 image3 text3 text4 text9,image1 text3,2.234375 0.414062 -0.173828 -0.294922 -1.335938,0.5,0.3333333333333333,1.0,0.0
200,image3 image4 text8 text5 text1,image3 text3,-1.882812 -2.406250 -4.937500 -4.968750 -6.156250,0.5,1.0,1.0,1.0
201,text1 text2 text4 image3 text10,image3,-0.017334 -0.057861 -0.296875 -1.109375 -1.632812,1.0,0.25,1.0,0.0
202,text6 image1 text10 text5 image4,image1 text5 text6 text10,4.531250 3.218750 2.859375 2.312500 -0.050537,1.0,1.0,1.0,1.0
203,text2 text8 image3 image5 text5,image3,-1.445312 -2.718750 -3.265625 -3.781250 -4.437500,1.0,0.3333333333333333,1.0,0.0
204,text5 text1 text4 image1 text6,image1,5.406250 2.671875 1.828125 1.062500 0.863281,1.0,0.25,1.0,0.0
205,image5 text8 image2 text4 text3,image5,0.006775 -0.192383 -1.484375 -1.859375 -2.953125,1.0,1.0,1.0,1.0
206,image3 text3 text6 text9 text7,text9 text6 image3,8.562500 5.250000 4.218750 3.000000 2.859375,1.0,1.0,1.0,1.0
207,image3 image2 text2 text8 text9,text2 text1 image2 text10,1.578125 1.281250 1.210938 0.570312 0.531250,0.5,0.5,1.0,0.0
208,image4 image5 text1 text5 image3,image4,1.406250 -0.910156 -1.250000 -1.507812 -1.578125,1.0,1.0,1.0,1.0
