q_id,gold_quotes
85,image5 text3 image2 text7 text9
86,image3 text1 text10 text3 text7
87,image2 text3 text9 text6 image5
88,text1 image4 text7 text8 text9
89,text8 text9 text7 image4 text2
90,text10 text9 text3 text2 text7
91,text3 text10 text2 text8 image3
92,image5 text10 image4 text3 text4
93,image3 text10 image2 text9 text8
94,text8 text9 image3 text6 text7
95,image3 text2 text4 image4 image5
96,image1 text7 text6 text2 text9
97,image5 image1 image2 image4 text10
98,text9 image4 text10 image1 text8
99,image3 text2 image1 text6 text8
100,image4 image1 text8 text1 image2
101,image3 text6 text4 image5 text10
102,text7 image1 text5 text3 image4
103,image1 text8 image4 text5 image3
104,text8 text4 text5 text2 text7
105,text1 image5 image2 text3 image1
106,text6 text2 text5 text1 text8
107,text2 image2 text7 text5 text3
108,text10 text4 text1 text8 text5
109,text1 text6 text4 image3 text7
110,text3 image3 text5 text9 image4
111,image5 text1 text5 text10 image3
112,text5 image4 image3 image5 text8
113,image3 image5 text2 text7 image1
114,image2 text2 image3 text9 image4
115,text3 image2 text6 text1 text8
116,image1 text4 text9 text1 image3
117,image4 text7 image1 image3 text6
118,text2 image4 text3 text9 image3
119,text9 text7 image4 text4 text1
120,text3 text9 image5 text4 image2
121,text6 text10 text4 image2 text2
122,image2 text5 text8 image3 text10
123,image1 text3 text9 text10 image2
124,image4 image5 text9 text4 text1
125,image2 text1 text8 text2 text9
126,image3 text9 text10 image4 image2
127,image3 image2 image4 text8 image5
128,image5 text4 text9 text5 image3
129,image1 text2 text1 text10 image3
130,text3 text6 image5 text7 text8
131,text2 image1 text10 text1 text5
132,text10 image4 text4 text3 image3
133,image5 text8 text6 text2 image3
134,image1 text8 image2 text3 text5
135,image5 text9 image4 text6 text10
136,text10 text9 image3 text5 text8
137,image5 text1 text8 image1 text9
138,image4 text5 text10 text8 text6
139,image5 text5 text4 text9 image3
140,text5 text1 image3 text10 text9
141,image3 text5 text8 text10 text7
142,image5 text7 text2 text10 text6
143,text7 image2 text3 text9 text5
144,image4 text2 text8 image1 image3
145,image2 text9 text7 text4 text5
146,image1 text8 text9 text2 image3
147,text1 text7 text5 text9 text3
148,image1 text9 text5 text4 text2
149,image1 text4 image5 text2 image4
150,text4 image2 text1 text9 text5
151,image1 text2 text5 image5 image3
152,image1 text6 text8 text3 image2
153,image5 text3 text1 text6 text8
154,image5 text1 text6 text3 image4
155,text5 text4 text8 text1 text9
156,image1 text9 text6 image2 text2
157,image1 text8 text6 image4 text10
158,image5 text2 text6 text4 text10
159,image3 text10 image1 text7 image2
160,image5 image2 text7 text6 text8
161,image1 text4 text3 text5 text9
162,text5 image1 text4 text3 image3
163,image1 text4 text10 text5 text3
164,text6 image1 text2 text7 text9
165,image1 text4 text9 text2 text7
166,text7 image2 text9 text4 text1
167,text1 text8 text9 text7 image2
168,image5 text4 text10 text5 text8
169,image4 text3 text10 text7 image5
170,image2 text9 text10 text8 text7
171,image4 text1 image2 text3 text7
172,image2 image1 text9 image3 text10
173,image2 text2 text1 image5 text3
174,image5 text3 text9 text10 text7
175,text5 image1 text10 text6 text2
176,image1 text8 text10 text7 text6
177,text10 image4 text9 image2 text1
178,image4 image1 image2 image3 text8
179,image3 text5 text6 text9 text2
180,text1 image5 text8 text2 text3
181,image3 text2 image1 image4 text7
182,image3 image1 text4 text7 image2
183,image4 text10 text7 text3 image1
184,text7 text1 image4 text8 image3
185,image2 text9 text10 text4 image5
186,image4 text9 text4 text8 image1
187,image4 text2 text9 text6 text7
188,image1 text6 text7 text10 text4
189,image3 text5 text10 image4 text2
190,text3 image1 text7 image5 text8
191,image5 image3 text9 text1 text7
192,image5 text10 text4 text9 text6
193,image3 text6 text5 text2 text9
194,text10 image4 text7 image5 text9
195,image2 text9 text7 text3 text5
196,image1 text4 text3 text10 image3
197,image2 text4 text8 text5 text2
198,image3 text2 text6 text10 image1
199,image3 text8 text9 text4 text3
200,text5 image4 text9 text1 text6
201,image3 text4 text2 image1 image4
202,image1 text6 text5 text10 image4
203,text2 text4 image3 text5 text7
204,image1 text5 text9 text10 image3
205,image5 text8 text2 text9 image2
206,image3 text6 text4 text9 text7
207,text2 text10 image3 image5 text9
208,image4 text3 text6 image5 image1
209,image2 text9 text7 text5 image3
210,image2 text2 text7 text1 image5
211,text9 image2 text1 text5 text6
212,text6 text8 image2 text1 text3
213,text9 text6 text10 image4 text3
214,text7 image2 text6 image5 text9
215,image1 text8 text5 text2 text6
216,text1 image1 text3 text5 text10
217,image2 text10 text7 image3 image4
218,image5 text2 text10 text6 text5
219,image1 text9 text6 text8 text10
220,image1 text10 text6 text8 image5
221,image3 text9 text3 image2 text7
222,image5 text6 text2 text9 text5
223,image1 text1 text2 text6 text4
224,image4 text10 text9 text5 text2
225,image4 text6 text5 text2 text1
226,image3 text6 text3 text4 text9
227,text9 text10 text1 text7 text5
228,image4 image3 text4 text9 image5
229,text4 image4 text6 text1 text9
230,text9 text4 text10 text1 text8
231,image2 text5 image1 text6 text9
232,text5 image3 text9 text6 text10
233,image5 text4 image2 text6 text1
234,image5 text6 text4 text7 image3
235,text7 image3 text8 text2 image2
236,image4 text2 text6 text1 text7
237,text4 image1 text1 text9 image5
238,image1 text4 text7 text1 text9
239,image5 text2 text3 text5 text1
240,image2 text8 text5 text3 image1
241,image2 text7 text5 text4 text2
242,image2 text4 text6 text1 text7
243,image1 text6 text9 image5 text8
244,image4 text5 image1 text3 image5
245,image5 text2 text6 text10 text9
246,text7 image3 text4 text10 text6
247,image2 image4 text10 text6 image3
248,text8 text7 image1 text4 image3
249,text10 image1 text2 text9 image4
250,text9 image2 text5 text4 text10
251,text4 text6 text9 text1 text10
252,text5 text1 text10 text7 text2
253,text2 image3 text9 text6 image2
254,text7 text1 text2 text9 image1
255,text7 text6 text8 text10 text1
256,text6 text8 text1 text2 image1
257,text1 image2 text2 text4 text8
258,text6 text2 text9 text8 image4
259,text2 text10 image5 text8 text1
260,text5 text8 text2 text10 text1
261,text7 image1 text9 text8 text10
262,text7 text3 text5 text2 text4
263,text10 text8 text5 text6 image2
264,text8 image2 text6 text4 text1
265,image4 text1 text6 text10 text7
266,image5 text3 text8 text9 image4
267,image3 text6 text2 text9 text10
268,image5 text9 text6 image3 text4
269,image2 text2 text8 text6 image1
270,text7 image5 text4 text2 image2
271,image4 text6 text7 image2 text2
272,image5 text8 text1 text2 image3
273,image5 text8 text7 text5 image3
274,image2 text10 text3 image3 text8
275,image3 text8 text2 text6 text1
276,image3 text5 text7 text9 text10
277,image5 image2 text4 text8 text6
278,image1 text6 text3 text1 image5
279,image2 image1 text8 image4 image3
280,image1 image3 text1 text5 text7
281,image5 text10 text1 text2 text7
282,image2 text10 text7 text6 text4
283,image4 text10 text5 text3 text9
284,image2 text5 text8 text7 text3
285,image2 text7 text10 text9 text8
286,image4 text7 text1 text3 text4
287,image3 text2 text7 text9 text5
288,text7 text3 text6 image2 text9
289,image1 text5 image4 text2 text8
290,image2 text1 text9 text4 text8
291,text9 text7 text8 image1 text4
292,image5 text6 text9 text1 text2
293,image1 image3 image5 image4 text6
294,image1 image4 text4 text9 text3
295,image5 text9 text7 text3 image2
296,image4 image1 text4 text5 text8
297,image3 text1 image5 image1 text9
298,image1 text8 text10 text7 image4
299,image3 text2 text9 text6 text1
300,image5 text2 image1 image4 text5
301,image2 text8 text3 text10 text5
302,text4 image1 text8 text1 text7
303,image2 text7 text2 text9 image1
304,image5 text5 text4 text9 text2
305,image4 image5 text8 text1 image3
306,text9 text6 text8 image3 text7
307,text7 image4 text9 text8 text5
308,image4 text2 text4 text9 image5
309,text3 text6 text5 image1 text2
310,image1 text7 text6 image2 image3
311,image4 image1 text1 image3 text9
312,image1 text2 text1 image4 text9
313,image4 text2 text9 text1 text7
314,image3 text10 image1 text5 text7
315,image3 text10 text4 text8 text9
316,image1 text8 text4 text10 image4
317,image1 text9 text6 text5 image4
318,image5 text4 text7 text9 image2
319,image5 text5 text6 text2 text9
320,image4 text3 text6 text10 text2
321,text7 text10 text5 image3 text9
322,image4 text5 text10 text4 image5
323,image4 text8 image3 text10 image2
324,image3 text8 text5 text7 text10
325,text2 image5 text3 text5 text10
326,image4 text10 text8 image2 text9
327,image4 text7 image2 text10 text5
328,image5 text3 text7 image1 image2
329,image1 text6 text9 text5 image3
330,text10 image5 text6 text7 image1
331,image2 text7 text6 text9 text4
332,image4 text9 text1 text7 text6
333,image4 text1 text8 image1 image3
334,image4 text1 text10 image3 image1
335,image1 text1 text8 text10 text2
336,image3 text3 text9 image4 text2
337,image5 text3 image4 text1 text5
338,image5 text2 text3 image4 text7
339,image2 image4 text8 text2 text1
340,image4 text2 text8 text5 text3
341,image3 text3 text4 text8 image1
342,image4 text6 text9 image1 text2
343,image5 text5 image3 text2 image4
344,image3 text9 text4 text3 text8
345,image1 text4 image3 text2 text5
346,image5 text6 text10 text9 image3
347,image3 text7 text4 text10 text9
348,text4 image1 text3 image2 image3
349,image2 text8 text3 image1 text4
350,image5 text3 text9 text2 image4
351,image3 text6 text4 text9 text8
352,image3 text7 text9 text2 image5
353,image2 text3 text6 image5 text7
354,image2 image3 text8 text6 text4
355,image2 text3 image1 image4 text9
356,image2 text2 text7 text10 text9
357,image3 text9 text5 image1 text7
358,image3 image2 text3 text6 text10
359,image1 text2 image4 text9 text10
360,text9 image3 text2 text6 text7
361,image5 text2 text5 text3 image4
362,image3 image4 text3 text8 text2
363,image1 text7 text9 text4 image5
364,image3 text7 image4 image1 image5
365,text4 image4 image2 text8 image5
366,image5 text9 text4 text5 text10
367,image1 text2 text9 text3 text5
368,image4 text2 text6 text10 text3
369,image5 text7 text9 text3 text6
370,image3 text8 text9 image1 image5
371,image1 text7 text9 image4 image3
372,text2 text10 text5 text7 image2
373,image3 text3 text7 text1 text2
374,image5 text3 text10 text4 image3
375,image5 image4 image3 text10 text7
376,text9 image3 text6 text4 text7
377,image4 text6 text3 text9 image5
378,image4 text2 image3 text8 image1
379,image2 text5 text7 text10 image3
380,image2 text8 text2 text10 text3
381,image1 text7 text5 text10 text4
382,image5 text4 image1 text8 text9
383,image4 text6 image1 text10 image5
384,image3 text1 text7 text3 text5
385,image4 text8 text3 image1 image3
386,image2 text1 text9 image3 text10
387,image1 image3 text10 text5 text7
388,image2 text2 text4 text8 text10
389,text8 text3 image4 text9 text4
390,text1 image3 text3 text7 text2
391,image3 text5 text7 text9 image1
392,image3 text3 text9 image1 image2
393,image2 text5 text7 text3 text9
394,image5 text10 text2 text8 text7
395,image5 image3 text2 text3 text7
396,image1 text6 text8 text4 text2
397,text3 text5 image2 text9 text7
398,text8 image2 text5 text3 text1
399,image4 text9 text10 text4 image1
400,image2 text7 text10 text2 text4
401,image5 text2 text9 text7 text3
402,image1 text9 text8 text1 image3
403,image4 text7 text1 text4 text10
404,text2 image5 text10 text3 image1
405,image1 text7 text5 text4 text2
406,image2 text10 text7 text1 text5
407,image1 text10 text9 text7 text2
408,image5 text6 text2 text5 image2
409,image3 text7 text1 image1 text9
410,image4 text8 text7 text1 text2
411,image2 text5 text10 text8 text9
412,image4 image1 text9 text4 image2
413,text4 image4 image5 text9 text8
414,text1 text3 text9 text8 image4
415,image1 image4 image3 text6 image5
416,image2 text5 image4 text10 text7
417,image5 text2 text7 text9 image3
418,text7 image1 text1 text4 text3
419,image1 text4 text7 image5 image3
420,image4 text4 text10 text7 image1
421,image3 text9 text5 text10 image5
422,image2 text7 text3 text1 image1
423,image3 text6 text10 image2 text9
424,image1 text2 text8 text3 image5
425,image3 text7 image4 image1 text6
426,image4 image2 text9 text5 text4
427,text7 image3 text4 image1 image2
428,image1 text3 text7 image2 image3
429,text4 text1 text10 text8 text5
430,text9 text2 image5 text10 text7
431,image5 text2 text5 text8 text10
432,text3 text5 text9 text1 text8
433,text8 image4 text9 text4 text3
434,text1 text4 text3 text7 text10
435,text9 text1 text4 text8 image4
436,text2 image4 text4 text8 image3
437,text1 image5 text6 text3 text2
438,text7 text6 text1 text5 image3
439,image3 text8 text10 text2 text9
440,text5 text10 text1 text4 image5
441,text8 text10 text1 text4 text2
442,text6 text1 text8 image3 image4
443,text4 text5 text8 image1 text9
444,text8 text5 image4 text3 text6
445,image5 text5 text3 text8 text4
446,image5 text6 text4 text5 image2
447,image3 text7 text3 text10 text9
448,text4 text9 text7 text10 text2
449,text9 text8 text6 text5 text3
450,text3 text7 text1 text9 text8
451,text3 image4 text10 text7 image5
452,text1 text5 text10 text6 text2
453,text5 text10 image1 text6 text8
454,text6 text8 text9 image4 text7
455,image5 text5 text4 text8 text2
456,image5 text1 text8 text2 text4
457,text10 text3 image4 text2 text1
458,image1 text9 text3 text8 text7
459,text10 text1 text8 text7 image5
460,image5 text2 text9 text10 text5
461,text1 image3 text8 text2 text7
462,text3 image1 text10 text2 text4
463,text8 image4 text9 text5 text10
464,image2 text1 text2 image3 text9
465,text7 text4 text10 text2 image4
466,text5 text9 text7 text8 image4
467,text9 text6 image2 text10 text3
468,text8 text10 text5 text1 text9
469,image5 text3 text7 text9 image4
470,text7 text5 text4 text9 image3
471,text7 text1 text9 text10 image5
472,text6 text8 text5 text2 image5
473,text4 image1 text3 text6 text1
474,text1 text9 text8 text6 text4
475,text7 text3 text10 image2 text1
476,text2 image4 text9 text5 text10
477,image5 text9 image1 text5 text4
478,text9 image2 text4 text1 text3
479,text8 image1 text10 text7 text3
480,text2 text5 text7 text8 text10
481,image5 text2 text10 text6 text4
482,image1 text5 text3 text7 text8
483,image2 text2 text6 text3 text10
484,image2 text8 text1 text4 text6
485,image5 text7 text10 text9 text4
486,image2 text2 image5 text10 text6
487,image4 text2 text1 text4 image3
488,text5 image2 image3 text6 text8
489,image3 image1 text2 image2 text1
490,image3 image5 image4 text2 text7
491,image5 text8 text5 text3 image3
492,image5 text3 text4 image3 text7
493,text4 image2 text9 text6 text3
494,image5 text8 text10 text2 text4
495,image2 text3 image1 text10 text6
496,image4 text5 text9 text7 text4
497,text4 image3 text9 text2 text10
498,image2 text2 text10 text7 text5
499,image4 text3 image5 text6 text9
500,image4 text9 text5 text3 text8
501,image4 text4 image2 text9 image3
502,image2 text7 image4 text3 text6
503,image1 text4 text10 text5 text7
504,image2 text4 text9 text2 image1
505,image2 text4 text1 image3 text3
506,image2 text6 text1 image4 image5
507,image1 text5 text6 image4 text2
508,image4 text9 text6 text7 image3
509,image2 text9 text6 text8 text10
510,text9 image2 text8 text4 text7
511,image3 text9 image2 text8 text5
512,image1 image5 image4 text3 image3
513,image2 text10 text9 text3 text7
514,text6 image5 text10 text8 text1
515,image5 image2 text3 image4 image1
516,image4 text10 image1 text4 text5
517,image4 text6 image2 image5 text7
518,image5 text9 text6 image2 text7
519,image5 text7 text2 text1 image1
520,image5 text2 text4 image2 text3
521,image2 image5 image3 text9 text2
522,image3 text5 image4 text8 image2
523,image5 image4 text3 image3 text1
524,image5 text2 text9 text10 text4
525,image3 text5 image2 text4 image5
526,image2 text2 text1 image5 text9
527,image2 text5 text4 text3 image5
528,text7 image3 text5 text9 text10
529,image3 text3 text8 image2 text1
530,image1 text1 image5 text6 text9
531,image2 text9 text10 text7 image3
532,image4 text9 text6 image3 text8
533,image5 text6 text9 image4 text7
534,image3 text9 text8 text7 text1
535,image3 text2 text9 text4 text5
536,text8 text4 text10 text6 text9
537,image2 text9 text5 image5 text4
538,image2 text9 text8 text7 image1
539,text2 image4 text4 text7 text6
540,image4 text7 text3 text5 text9
541,image2 text7 text4 image5 image1
542,image5 image1 image2 image4 text6
543,image3 text6 image2 text5 text9
544,image1 text4 text7 text10 image3
545,image4 text8 image5 text4 text3
546,image4 text8 text1 text10 text2
547,image5 text1 image3 text4 image1
548,image3 text10 text4 image1 image4
549,image2 text3 text5 image5 text7
550,image4 text5 image2 text6 text1
551,text4 text1 image4 text6 image1
552,image3 text7 text8 image2 text9
553,text8 text3 text4 image2 text6
554,image1 text1 text8 text4 image4
555,text7 image3 text4 text10 text2
556,image2 text4 text7 text3 text9
557,image2 text3 text5 text6 text7
558,image5 text2 text8 text3 image2
559,image3 text9 text3 text4 text7
560,image4 text6 text3 text2 image1
561,text4 text8 image3 text7 image4
562,image3 text6 text5 text7 text2
563,text6 image5 text1 text7 text9
564,image2 text10 text3 text5 text8
565,image3 text1 text8 text10 text9
566,text1 text5 text9 text8 image3
567,image5 text3 text6 text7 text1
568,text3 text10 text2 image5 text7
569,text10 image4 text9 text3 text4
570,image5 text4 text9 text10 image3
571,image3 text7 text10 text3 text2
572,image2 text7 text1 text4 image3
573,image3 text2 text10 text4 text7
574,image1 text9 text3 text10 image5
575,text6 text2 image1 text10 text4
576,image3 text9 text7 text6 text10
577,image5 text5 text7 image3 text4
578,image4 text6 text7 text2 text9
579,image1 text3 text5 text4 text2
580,image3 text6 image4 text5 text7
581,image4 text8 image1 text1 text3
582,image3 text9 text1 text6 text2
583,image4 text5 text6 text9 text2
584,image2 text6 text4 text2 image5
585,image3 text8 text7 text6 text2
586,text7 image1 text3 text5 image2
587,image3 text3 text2 text7 text1
588,image5 text9 text5 image1 text10
589,image1 text2 text5 image4 text9
590,text4 text3 image4 text6 image5
591,image5 text9 text1 text6 image1
592,image5 text6 text9 text2 text10
593,image3 text1 text3 text4 text9
594,image3 text10 text9 text2 text8
595,image5 text1 text10 image1 text3
596,text7 image5 text9 text5 image3
597,image1 image3 text4 text2 image5
598,text1 text9 text5 text2 text6
599,image1 text9 text2 image3 text5
600,image4 text9 text1 text2 image1
601,text10 image3 text8 text9 image5
602,image4 text2 image2 image5 text7
603,image5 image2 text5 text10 image3
604,image2 text1 text8 text6 text4
605,text6 text9 text4 text8 text3
606,image4 text6 text4 text8 text1
607,image5 text5 text3 text4 text10
608,image2 text2 image1 text4 text9
609,image1 text1 image3 text2 text4
610,text6 image2 text9 image1 text3
611,text9 text6 text1 text4 text7
612,image5 image2 image4 text1 text7
613,image4 text6 text1 image3 image1
614,image4 image1 image2 text1 text9
615,image1 text8 image4 text5 text10
616,image2 text4 image5 text3 image4
617,image2 text9 text5 text4 text7
618,image5 image1 text9 image4 text1
619,image1 text4 text7 text2 text5
620,image4 text2 image5 text9 image3
621,image1 text1 text7 text6 image4
622,image2 text4 text7 image1 text6
623,image3 text1 text9 text7 image4
624,image1 text6 image4 text2 image3
625,image5 text9 image4 image2 text7
626,image1 text9 text5 text4 text10
627,image3 text9 text5 text1 text7
628,image1 text4 text2 text7 image3
629,image5 text5 text10 text3 text6
630,text8 image2 text1 text6 text5
631,image4 text2 text10 text3 image2
632,text10 image5 text8 text5 image1
633,image1 text7 text5 image2 text2
634,image3 text1 text2 image5 text4
635,image3 image1 text5 text9 text3
636,text5 image2 text9 text2 text10
637,image4 text9 text5 text10 text6
638,image1 text9 text3 text6 image3
639,image4 text3 text1 text5 image1
640,text3 image2 image1 image5 text6
641,image4 text7 image3 text9 text4
642,text6 text10 image4 text5 text8
643,text1 image2 text8 text5 image5
644,image4 image5 text3 text5 text8
645,image4 image2 text5 text7 text9
646,image1 text10 text9 text7 text1
647,image1 text6 text3 image3 text2
648,image5 text7 text5 text8 image3
649,image3 text5 text8 image1 text7
650,image2 text7 text6 text5 text3
651,image1 text3 text10 text2 text5
652,image5 text2 text1 text8 image3
653,image5 image1 image4 text7 text2
654,image2 text9 text2 text1 image1
655,image3 image4 image1 image2 text9
656,image3 text10 image5 text3 text1
657,image5 text4 text10 text1 text7
658,image1 text6 text7 text9 image2
659,image4 text5 text4 text2 text6
660,image4 image1 text9 image2 text8
661,image4 text10 text9 text6 text7
662,image1 text8 text6 image2 image4
663,image3 text3 text9 text5 image5
664,image2 text6 text5 text3 text1
665,image5 text5 text10 text6 text2
666,image1 text10 text4 image5 text9
667,image5 text6 text7 text10 text2
668,image1 text3 text2 image4 text9
669,image5 text8 text4 text9 text2
670,image2 text6 text4 text2 text5
671,image1 text2 text10 text8 text9
672,image4 text7 text6 image3 text10
673,text1 image1 text8 image2 text6
674,image1 text10 text4 image3 image5
675,image1 text4 text10 text1 text8
676,image2 text1 image4 image3 text7
677,image1 text9 text4 text5 text1
678,text5 image2 text9 text4 text10
679,image2 text5 text9 text10 text8
680,image3 text6 image2 text10 text2
681,image1 text5 text6 text10 text8
682,image3 image2 text6 text8 text2
683,image3 text6 text5 image2 image1
684,image3 text1 text7 text5 image1
685,text7 image5 text10 image1 text3
686,image1 image5 text8 text9 text3
687,image2 text4 text10 text1 text9
688,image2 text3 image3 image1 text8
689,image2 text7 text2 text10 text5
690,image4 text9 text3 text10 image1
691,text6 text7 text10 text4 image1
692,image1 text4 text6 image5 image4
693,image4 text1 image2 text7 text9
694,image4 text2 text6 text8 image2
695,text10 image5 text4 image1 text9
696,image4 text1 text10 text9 image1
697,image4 text8 text10 image5 text5
698,image1 image2 text4 text9 image5
699,image1 text10 text8 text4 image2
700,image1 text10 text5 image4 text7
701,image4 text9 text4 text10 image5
702,image1 text8 text9 image4 image5
703,image4 image2 image1 text7 text9
704,image4 image3 text7 text6 image5
705,image4 text10 image5 image1 image3
706,image3 image1 text7 text3 text5
707,image1 text7 text9 text4 image4
708,image4 text9 image5 text10 text3
709,image1 text7 text6 image4 text10
710,text10 image3 text4 text2 image1
711,image4 text3 text5 text7 text2
712,text10 image4 text5 text6 image5
713,image4 text2 text6 image5 text9
714,text4 text3 text2 text5 image3
715,image2 text5 text6 text4 image3
716,image2 text6 image4 image3 image5
717,image1 image4 image5 text6 text7
718,image5 text7 text8 text2 image1
719,image2 text7 image4 text9 text8
720,text5 image1 text10 text3 text1
721,image5 text8 text10 text2 image1
722,image5 text5 text10 image2 text4
723,image1 text5 text3 image5 text7
724,image2 text2 text6 image1 text7
725,text3 image2 image5 text10 image4
726,image5 text1 text2 text3 text9
727,image3 text6 text2 text4 image5
728,image1 image5 text10 text8 text7
729,image1 text7 text2 text6 text1
730,image5 text1 text3 image2 text6
731,image3 text3 text7 text1 text9
732,text10 text5 text3 text1 text6
733,image1 text3 text8 text4 image3
734,image3 text10 image1 text6 text4
735,image3 text2 text7 image1 image2
736,text6 image3 text9 text7 image4
737,image3 text8 text1 text9 image2
738,image3 text9 text10 text7 text6
739,image3 text10 image1 text6 image5
740,text7 text9 image3 text3 image5
741,image5 text7 text4 text6 text9
742,image1 text1 text7 text9 text2
743,image4 text6 text5 text2 image3
744,image4 text5 text10 text9 image1
745,image1 text3 text4 text1 image2
746,image4 text10 text4 text5 text9
747,image5 text4 image3 text9 text2
748,image5 text6 image3 text1 image2
749,image1 text9 text6 image4 image5
750,image2 text4 text1 image5 image3
751,image4 text8 image2 image5 text9
752,image2 text2 text6 text4 image5
753,text9 image4 text6 image1 text1
754,image3 text5 text2 text9 text6
755,image1 text7 text1 text8 text5
756,text6 text8 image1 text9 image5
757,text7 text4 image3 image4 text1
758,text2 text5 image5 image4 text9
759,image2 text6 text2 image3 text8
760,image4 text1 text8 text6 text9
761,image1 text10 text5 text4 image3
762,image5 text1 text6 text2 text5
763,text10 image3 image2 text9 text5
764,image3 text6 text4 text10 text7
765,image4 image3 text3 text10 text6
766,image2 image1 text2 text7 text6
767,image4 text4 text6 text7 text8
768,image5 text6 text10 text9 text2
769,image1 text7 text4 text8 text2
770,image5 text5 text2 text9 text10
771,text9 text8 text2 text3 text10
772,image1 text6 text9 text10 text5
773,text4 text8 image2 text6 text3
774,image1 image3 text6 text2 image4
775,image2 text2 image5 text9 text4
776,text4 text9 image5 text8 text10
777,image5 text2 text6 image1 image4
778,image1 text6 text5 text3 text2
779,text6 image5 text2 image3 image2
780,image5 text9 text6 image1 text4
781,text5 image5 text6 text10 text7
782,image3 text3 text4 text7 text9
783,text3 image2 text7 text1 text4
784,image5 text3 text10 image4 text1
785,image4 text4 text8 text10 image5
786,image1 text6 text10 image5 text4
787,text10 image2 text9 image5 text1
788,text5 image3 text9 text2 text10
789,image4 text6 text3 text10 image2
790,image4 text3 text7 image5 text6
791,image1 text2 text5 text1 image3
792,image5 text1 text7 text5 text6
793,text3 image1 text9 text8 text1
794,text3 image3 text2 text5 image4
795,image4 text8 text5 text3 image1
796,text1 image2 text9 text4 text5
797,image2 text8 text2 text4 image5
798,text6 image4 text7 text1 text9
799,image4 text6 text4 text1 text5
800,image5 text10 text3 text7 text1
801,image1 text1 text5 text10 text4
802,image5 text6 text5 text9 image2
803,image4 text3 text1 image1 text5
804,image1 text7 text10 text5 text6
805,text9 image4 text2 text10 text5
806,image3 text1 text5 text2 image4
807,image5 text3 text10 text2 image3
808,image1 text8 text9 image3 image4
809,image2 text1 text5 text7 image4
810,image4 image5 text9 image1 text8
811,image2 text2 text6 image4 text5
812,text4 image2 text5 text3 text7
813,text9 image4 text6 text4 image5
814,text3 image3 text9 text6 image1
815,image5 text5 text3 text8 text7
816,text9 image2 text3 text6 text4
817,image3 text3 text6 text10 text5
818,image5 image3 text1 text9 image2
819,image4 text6 image2 text10 text4
820,image4 text7 text1 text8 text9
821,image4 text6 text8 text5 text10
